,acquisition_function
8252,4.341483953389932e-175
8253,3.3029810959346345e-59
8254,1.9759804783941325e-21
8255,0.0
8256,5.699205435812123e-270
8257,3.7282698574057324e-156
8258,0.0
8259,0.0
8260,0.0
8261,5.79255601073671e-121
8262,1.0069547894487953e-67
8263,7.884026793188442e-40
8264,1.3189055093840236e-160
8265,7.745656573013477e-270
8266,1.0181407079575785e-19
8267,5.672909575365749e-35
8268,3.8150628956061406e-36
8269,7.436810457038429e-63
8270,1.8312149750999545e-40
8271,3.920490107940767e-218
8272,2.825463504540419e-07
8273,2.980500956107962e-86
8274,0.0
8275,2.841347995433218e-140
8276,6.033676960641058e-180
8277,4.21118462232872e-53
8278,1.1648872808293093e-15
8279,3.305437588814598e-91
8280,2.2145096680919388e-156
8281,6.85240927595712e-76
8282,0.0
8283,1.5030729561931504e-46
8284,2.0247088665234042e-54
8285,5.017715674004199e-193
8286,2.0281279435831773e-11
8287,0.0
8288,0.0
8289,5.7060200736145e-28
8290,1.447770125681252e-110
8291,2.4500152640537768e-98
8292,2.6072528055620155e-25
8293,1.0192214871385153e-99
8294,3.393022191299258e-98
8295,9.257922099696838e-136
8296,9.156342624003e-312
8297,1.6592618934823756e-39
8298,3.7202077875148646e-204
8299,1.4147316318871825e-36
8300,8.484514310672668e-233
8301,1.4641243440693992e-132
8302,3.938983259101413e-102
8303,4.089015316628558e-31
8304,5.343634220920933e-146
8305,2.232369276323641e-64
8306,3.996407964618328e-17
8307,0.0
8308,3.518985441126695e-102
8309,0.0
8310,1.4338586364064706e-40
8311,7.222781681684461e-70
8312,0.0
8313,4.381269235206054e-66
8314,7.636535393968981e-99
8315,1.0857648870304034e-12
8316,2.587924536719249e-235
8317,1.1777656413247253e-43
8318,0.0
8319,0.0
8320,7.841055634865753e-35
8321,7.680636673251112e-23
8322,0.0
8323,1.769262652427423e-13
8324,0.0
8325,2.65122805658413e-142
8326,7.40300365910053e-243
8327,7.287562409845386e-63
8328,4.847445650908385e-19
8329,0.0
8330,2.276671964007533e-85
8331,0.0
8332,0.0
8333,1.8338480093737478e-17
8334,9.534288627950798e-28
8335,2.6850342086500343e-10
8336,9.95230582369771e-10
8337,0.0
8338,0.0
8339,3.973149446521089e-159
8340,3.129253615973422e-127
8341,5.119258694612577e-180
8342,6.242098813851792e-153
8343,1.0325237152698161e-93
8344,2.433980860692351e-27
8345,0.0
8346,8.143939710625813e-122
8347,3.3300010083408295e-34
8348,7.081121987775582e-63
8349,1.5427323235758746e-269
8350,1.3147384997272773e-49
8351,4.793607979767842e-117
8352,2.452887441570151e-15
8353,1.8275580418065094e-20
8354,1.8864252034861492e-14
8355,3.773291539025721e-161
8356,6.652225056199483e-07
8357,4.622461552971223e-21
8358,6.01418020773936e-167
8359,2.647740791537613e-72
8361,0.0
8362,6.959409236243203e-36
8363,2.1189054569228233e-134
8364,8.418059265047038e-268
8365,1.5743411017218197e-26
8366,1.1448337300191957e-248
8367,8.343786113106487e-78
8368,5.296542262911003e-55
8369,2.1000313150561995e-78
8370,2.525566231866624e-47
8371,1.5974529145804626e-30
8372,1.7245983894102572e-110
8373,4.1024797036038456e-10
8374,2.145322096683255e-302
8375,0.0
8376,4.6500731757034956e-11
8377,9.794756577734027e-91
8378,0.0
8379,5.203260743320487e-06
8380,3.92618374714468e-277
8381,0.0
8382,6.763787422771415e-138
8383,2.4086854040855333e-32
8384,7.240181090831095e-32
8385,0.0
8386,3.487656952476932e-22
8387,2.066261432024959e-16
8388,1.7623023451455583e-55
8389,2.049820717756407e-133
8390,5.498943077839616e-26
8391,1.3977272773600992e-35
8392,0.0
8393,1.1748562082893013e-118
8394,1.1445131323682392e-55
8395,2.5382349178343216e-12
8396,1.428353844054569e-254
8397,6.031233033488972e-232
8398,0.0
8400,1.4268957465506122e-110
8401,3.8192609416976417e-163
8402,1.2592250657293482e-08
8403,4.897764171157374e-203
8404,0.00010930392678456884
8405,3.6965744853692746e-44
8406,1.0873071653049166e-71
8407,6.535783820862248e-36
8408,0.0
8409,6.868737413790172e-156
8410,2.306018070444386e-12
8411,3.3688344164630847e-39
8412,1.8585866923887996e-21
8413,3.4627334051775124e-10
8414,0.0
8415,0.0
8416,9.429083379326958e-16
8417,5.7106955525673206e-148
8418,7.647442011715459e-16
8419,1.999593253235151e-35
8420,5.15849609554285e-58
8421,1.570828956451986e-144
8422,1.4295148039776044e-107
8423,3.543014547712571e-07
8424,7.324733302092863e-105
8425,4.771528159930648e-95
8426,8.559294004326135e-30
8427,5.23466898624952e-52
8428,2.938663665756229e-09
8429,0.0
8430,3.2132169985537647e-27
8431,2.5872172932264438e-39
8432,0.0
8433,5.12111421e-315
8434,7.689170077573892e-26
8435,0.0
8436,4.9309676807409586e-58
8437,8.474594129172274e-58
8438,0.0
8439,5.190456623248614e-26
8440,2.550390522323003e-24
8441,3.5921075173697463e-63
8442,1.480487789100609e-209
8443,9.928762349561514e-07
8444,5.505031525321356e-40
8445,5.673612207667473e-105
8446,6.816145866394805e-42
8447,0.0
8448,1.4406897867154332e-47
8449,2.3680041179587036e-106
8450,1.9622964811162324e-19
8451,0.0
8452,1.5379604016601264e-274
8453,1.145432200492615e-67
8454,6.327310681744333e-165
8455,3.5148943336602015e-11
8456,0.0
8457,1.0411849133926233e-15
8458,2.462248307432632e-09
8459,2.420798784942336e-08
8460,0.0
8461,1.505980619252764e-32
8462,8.008804220219475e-33
8463,5.627629555896951e-99
8464,3.0130867574492517e-96
8465,0.0
8466,1.4357644362004296e-16
8467,5.298956298299581e-67
8468,4.126453803164937e-118
8469,0.0
8470,6.528808823254291e-33
8471,9.0022015529504e-75
8472,1.2861589831414e-18
8473,0.0
8474,0.0
8475,6.7248191310606695e-214
8476,2.3675961602834256e-62
8477,1.982873909831574e-10
8478,3.277400093956313e-169
8479,0.0
8480,3.9248733695758334e-111
8481,2.2824764970646784e-108
8482,6.743683255670024e-100
8483,7.807661207787101e-43
8484,0.0
8485,3.7710376686946677e-187
8486,1.5833804856266902e-06
8487,1.119208543812678e-132
8488,5.820763078912351e-23
8489,0.0
8490,1.3292346168515438e-15
8491,0.0
8492,3.8042530826353195e-136
8493,5.279225352348802e-146
8494,1.1883818646701407e-44
8495,3.0236370046182764e-186
8496,3.269028301672176e-48
8497,5.2152446676803074e-09
8498,3.904978253838538e-49
8499,9.58871174773043e-08
8500,4.5980811077730545e-214
8501,0.0
8502,1.5608664431217156e-35
8503,3.67559595558385e-15
8504,2.5974707908524264e-187
8505,5.206591824297672e-14
8506,3.6272056341203446e-92
8507,3.360495647917449e-103
8508,1.7908540423513308e-120
8509,2.451366e-318
8510,0.0
8511,7.532145875350912e-11
8512,9.75219265985466e-19
8513,2.478407082968384e-35
8514,1.9434708512831036e-63
8515,9.850232983301983e-45
8516,1.0761811666578838e-10
8517,2.5068530611660294e-240
8518,8.775035913959141e-113
8519,3.678074308502173e-11
8520,9.068436839632149e-27
8521,1.763833098155074e-34
8522,4.092013952677455e-40
8523,1.0718829956969193e-144
8524,5.115374206643144e-57
8525,4.869073745039977e-16
8526,2.304621751656924e-33
8527,9.709256741854695e-167
8528,5.6956713468420655e-27
8529,9.50728039799289e-27
8530,0.0
8531,7.703634123705238e-220
8532,6.046676932809718e-54
8533,1.0636943556123342e-44
8534,9.47060037958052e-255
8535,9.31177111675697e-11
8536,0.0
8537,0.0
8538,1.079355580480462e-79
8539,1.4615844933802102e-13
8540,0.0
8541,3.0688534630587146e-93
8542,8.551187047231225e-41
8543,8.602080650732153e-149
8544,1.1026642364550717e-42
8545,9.911724405021188e-271
8546,2.5066071799439758e-239
8547,1.67818748662122e-08
8548,1.53484635589787e-12
8549,0.0
8550,1.3920917618035304e-67
8551,0.0
8552,2.2921642603755678e-14
8553,1.5178368016018416e-07
8554,1.9631777402067168e-119
8555,1.139010902519356e-80
8556,1.8198549982612264e-30
8557,4.88428085563793e-79
8558,1.85621500950941e-49
8559,1.8089530455069967e-27
8560,6.719619790629512e-70
8561,2.524574895551234e-22
8562,0.0
8563,5.11450986803142e-123
8564,6.041392714438085e-94
8565,0.0
8566,2.7089069897595582e-17
8567,4.76249573283391e-101
8568,1.3890642851322486e-170
8569,4.8991415584064596e-32
8570,3.883779968301752e-144
8571,0.0
8572,2.930063929422768e-65
8573,4.8148280569722355e-82
8574,4.2393001706710325e-28
8575,1.4102426596949673e-16
8576,3.287046400314688e-212
8577,3.2089757171591127e-111
8578,1.3862393830489617e-104
8579,6.283922469655176e-49
8580,4.6377742939520346e-217
8581,5.570341988021987e-61
8582,2.4771103866616736e-20
8583,6.752618054867007e-10
8584,1.648452582539664e-16
8585,1.1182845902014357e-26
8586,2.263538125303706e-09
8587,5.1793511675801684e-20
8588,0.0
8589,2.878152524018534e-140
8590,1.1501915392449474e-99
8591,6.52200013026966e-41
8592,6.251037154829761e-26
8593,1.6645116077000087e-120
8594,1.7591762425981197e-12
8595,5.560813489533556e-10
8596,0.0
8597,0.0
8599,1.1109069664787709e-07
8600,9.120191417973142e-09
8601,4.271633226486994e-154
8602,5.414738472743557e-55
8603,1.1207615705407743e-06
8604,1.11913096164901e-88
8605,1.4345123083920361e-128
8606,2.7468409104855106e-71
8607,2.7941577510871327e-64
8608,5.082431136328795e-10
8609,6.168025728920634e-25
8610,2.9551588903148634e-108
8611,0.0
8612,1.0672364614813334e-122
8613,3.8332632976734834e-198
8614,7.577147312852653e-66
8615,7.717175731353256e-10
8616,6.910654972783281e-91
8617,1.7989478413895084e-232
8618,0.0
8619,0.0
8620,4.865341205157211e-186
8621,4.7039309123122e-21
8622,0.0
8623,1.1324353096974473e-44
8624,1.9390293714594053e-126
8625,0.0
8626,3.921867549396071e-89
8627,0.0
8628,6.639254954191086e-41
8629,7.506253436938013e-21
8630,0.0
8631,2.5023185053492663e-138
8632,8.513701982668803e-18
8633,7.041003745856127e-144
8634,3.301891711715272e-14
8635,0.0
8636,6.791886001039232e-10
8637,5.9390309842106174e-89
8638,3.3293937408922497e-242
8639,8.252249785408026e-20
8640,2.402005629004907e-63
8641,4.11579872797598e-118
8642,1.2075582577170047e-06
8643,3.6530599870807396e-06
8644,6.098410373783994e-42
8645,1.1660495519002229e-09
8646,3.093928635384367e-37
8647,1.963963161885842e-18
8648,4.025392387948003e-98
8649,1.5992237658797664e-210
8650,1.3582428408267625e-200
8651,7.525058213549131e-200
8652,3.929705078162335e-78
8653,4.2988737608913425e-78
8654,0.0
8655,3.230850542036843e-37
8656,2.360575701374709e-192
8657,1.2178572324509369e-48
8658,3.002448513527306e-14
8659,1.5428940680510622e-59
8660,0.0
8661,0.0
8662,1.2323773756559084e-115
8663,2.6469178466827363e-143
8664,0.0
8665,2.945016043012531e-12
8666,0.0
8667,2.0847895410128988e-100
8668,4.242174220497037e-28
8669,3.300664805771571e-117
8670,4.580626730068319e-15
8671,1.495975439749995e-242
8672,3.521477623939932e-91
8673,3.098977497580242e-104
8674,3.448262305037253e-181
8675,3.749697515012833e-105
8676,1.5140746950266198e-26
8677,2.88947509623677e-19
8678,1.2876419295021152e-119
8679,6.95870846306864e-14
8680,8.329523973459148e-162
8681,0.0
8682,0.0
8683,6.553362864787168e-07
8684,3.755711840909182e-20
8685,8.63062652300227e-15
8686,1.0022028156538232e-81
8687,2.5031804027762317e-30
8688,2.3459948090264658e-250
8689,6.9015904720684935e-115
8690,1.121134355703353e-81
8691,0.0
8692,3.810435464510389e-148
8693,1.501638851097231e-10
8694,0.0
8695,4.7884749810323844e-163
8696,0.029373674537380802
8697,0.0
8698,4.586644892837439e-305
8699,9.74927468534802e-279
8700,4.9615418187133446e-163
8701,0.0
8702,7.294511107880988e-10
8703,2.8861219473999925e-39
8704,4.8802653238691834e-12
8705,1.6938393407103217e-56
8706,8.826124716807431e-106
8707,7.473736305684184e-131
8708,2.812108586094074e-28
8709,1.1476225793489713e-71
8710,6.217423937371579e-58
8711,1.3092404400544183e-84
8712,1.5903941788288276e-112
8713,5.50708267227715e-203
8714,5.764959263629491e-31
8715,0.0
8716,5.724163251881397e-75
8717,2.0151836596311512e-225
8718,2.7347130744260073e-250
8719,9.046349927673616e-80
8720,4.084204915598386e-21
8721,1.1918936868111734e-49
8722,3.036027110819814e-13
8723,1.484344973211589e-11
8724,3.637671496569308e-35
8725,4.187421543922371e-18
8726,1.7350126392881038e-36
8727,2.8052691446e-314
8728,4.034336626344491e-09
8729,1.8564195813429232e-20
8730,3.5324032594088196e-33
8731,3.847314214249014e-26
8732,4.671666563819473e-114
8733,5.213029888678848e-48
8734,0.0
8735,1.5451546428591176e-37
8736,2.2909141963e-313
8737,8.010442440715694e-87
8738,2.0313284145759956e-80
8739,0.0
8740,8.65288069345257e-12
8741,4.695868157387451e-15
8742,0.0
8743,4.092991679501495e-216
8744,2.3337468696912114e-88
8745,1.0791030384732311e-07
8746,0.0
8747,0.0
8748,1.264990057145934e-21
8749,1.879943915867436e-123
8750,0.0
8751,2.665527793821673e-231
8752,1.673147296888813e-288
8753,0.0
8754,0.0
8755,6.571773515594071e-29
8756,1.6769946864058917e-97
8757,0.0
8758,1.4063050750475668e-90
8759,0.0
8760,6.20193532292076e-11
8761,9.365105202594586e-122
8762,1.1144538096670064e-156
8763,8.229355898396609e-24
8764,0.0
8765,7.268917564910567e-118
8766,0.0
8767,0.0
8768,3.3652809739859024e-67
8769,3.8123884424082924e-57
8770,1.4550241583475163e-104
8771,5.8649138921721006e-95
8772,6.740852317657165e-85
8773,1.1676585701485564e-38
8774,4.323140546022413e-47
8775,2.213478941524492e-07
8776,5.262094952304089e-09
8777,3.017e-320
8778,0.0
8779,1.0829525117454003e-122
8780,6.729411696083279e-11
8781,2.6265531789138314e-72
8782,7.0684014135403e-62
8783,2.9151039250871665e-19
8784,3.061054741965034e-61
8785,1.0214623686662294e-23
8786,1.0256910610823827e-131
8787,5.2415686e-317
8788,6.583997113656292e-141
8789,4.282423275449965e-263
8790,0.0
8791,1.9544489787446874e-49
8792,3.5451851731746597e-06
8793,8.97045257811045e-06
8794,0.0
8795,4.052349334407873e-147
8796,8.418343150320754e-49
8797,1.6824556046838081e-184
8798,0.0
8799,1.4489262612407967e-32
8800,0.0
8801,3.1390189863820416e-159
8802,1.227980293259164e-05
8803,0.0
8804,9.46612120970698e-74
8805,1.1894479084614565e-245
8806,2.56585097145362e-10
8807,2.9018467472696246e-127
8808,7.563908030185785e-129
8809,1.7220883249879104e-239
8810,4.5830193261889566e-179
8811,9.484865592652418e-10
8812,4.8916580992404505e-42
8813,1.82166504517971e-71
8814,8.327924579668345e-30
8815,1.0108514316092384e-47
8816,3.7604220169089707e-69
8817,3.708863734724118e-79
8818,5.546751758546111e-93
8819,0.0
8820,1.0784215501772703e-159
8821,0.0
8822,1.1025822156782303e-08
8823,4.4162223751622926e-30
8824,4.298253754424194e-171
8825,3.5309311341375815e-15
8826,4.639522666824035e-23
8827,2.5046251188972616e-10
8828,3.0370024179546215e-45
8829,5.183201743714725e-107
8830,4.252525245500173e-28
8831,3.5228248737194016e-19
8832,1.0473265034110493e-27
8833,2.285254450464599e-33
8834,4.097233757438518e-130
8835,2.416969623820773e-65
8836,2.895415716388891e-195
8837,3.3518358610909445e-16
8838,1.43225796935833e-32
8839,2.191085623649609e-218
8840,5.854761769293549e-11
8841,1.836563430470388e-300
8842,1.211499013937776e-73
8843,1.0227170608141075e-44
8844,1.0536253830799657e-06
8845,2.1124634461486054e-66
8846,4.921120279165299e-07
8847,2.1613443424824036e-43
8848,0.0
8849,2.3309927850609212e-58
8850,0.0001486261565688679
8851,2.640678274579878e-09
8852,8.394838919196786e-82
8853,1.9307420461355737e-47
8854,2.2087454503192896e-261
8855,5.6257863632569046e-251
8856,0.0
8857,2.1594129826151112e-93
8858,8.352643919098118e-17
8859,1.41129958808907e-230
8860,2.440224313606059e-15
8861,1.2183932421870123e-216
8862,4.74743653665636e-266
8863,0.0
8864,2.2142599282785442e-35
8865,0.0
8866,9.390711101261324e-24
8867,2.699742e-317
8868,0.0
8869,3.555748633033328e-61
8870,2.442624953359182e-77
8871,2.9856694204585195e-201
8872,4.9685118262931546e-60
8873,1.413473066340055e-281
8874,5.547201228338518e-40
8875,1.8835239475288604e-48
8876,4.363218495031923e-22
8877,0.0
8878,0.0
8879,0.0
8880,1.075956421439129e-75
8881,0.0
8882,0.0
8883,2.8209225981723187e-25
8884,9.207122225025092e-156
8885,2.454485694939444e-77
8886,3.6929589366193464e-21
8887,2.1253999798165284e-40
8888,2.3498778266334825e-136
8889,1.138626700010193e-91
8890,1.552681561792905e-244
8891,1.9378399992000085e-07
8892,0.0
8893,3.9263259137937716e-50
8894,4.282556478802091e-108
8895,5.049379120497553e-84
8896,1.1980551298473674e-106
8897,1.3065009795995662e-151
8898,5.153563155404835e-14
8899,7.835251235469874e-14
8900,1.0657124870764795e-213
8901,0.0
8902,1.0645211014792878e-133
8903,0.0
8904,1.3117137851998135e-12
8905,1.2696937180246778e-42
8906,0.0
8907,6.481240033500564e-68
8908,7.330701831070429e-34
8909,6.263312158424695e-272
8910,6.3057803804034916e-74
8911,1.268346785115509e-166
8912,1.4622574998734441e-21
8913,1.902426851277267e-36
8914,9.907905479778342e-76
8915,8.311919212957106e-36
8916,3.1043269397057536e-91
8917,7.233373384975615e-89
8918,3.070231046814033e-09
8919,1.4065438127550504e-06
8920,1.9082096241977846e-159
8921,0.0
8922,1.0952544883643664e-66
8923,4.00444237994682e-127
8924,1.2663033889542055e-06
8925,0.0
8926,2.5878364206049996e-37
8927,1.659777073632837e-16
8928,0.0015385137455507696
8929,1.6578966837445519e-115
8930,7.069323809358516e-248
8931,7.724250000592022e-08
8932,0.0
8933,5.625982738447214e-36
8934,3.287863744180467e-100
8935,8.444298537213972e-175
8936,1.07168087130402e-28
8937,1.1243322201626208e-08
8938,8.956848905957916e-129
8939,2.199043753415404e-77
8940,1.1253561467892845e-58
8941,0.0
8942,2.5128199317767394e-25
8943,2.582960019896067e-189
8944,5.834281380640815e-09
8945,8.698732413555592e-117
8946,5.110876517088873e-44
8947,2.5117942805985525e-69
8948,1.9000358973489124e-244
8949,2.0312865743229352e-163
8950,7.725458840638809e-21
8951,1.5774985198349584e-46
8952,6.787021651137874e-28
8953,0.0
8954,1.4731172575659227e-13
8955,1.7297221157573719e-12
8956,1.6907958123947028e-39
8957,2.2754534656559726e-180
8958,5.2609113818558335e-188
8959,1.0069893695034947e-97
8960,5.99074663998568e-07
8961,1.6509832810004726e-31
8962,0.0
8963,0.0
8964,1.725237895279975e-08
8965,1.0528451249460695e-122
8966,2.1656379021434198e-29
8967,0.0
8968,1.1600390255075755e-112
8969,3.371040036002957e-64
8970,2.0329642097714983e-109
8971,5.425876167728886e-123
8972,4.8824652279365657e-144
8973,1.1705242109952782e-32
8974,4.3338081324881724e-278
8975,4.5892068524049475e-110
8976,9.303764319230814e-129
8977,0.00011847053929596126
8978,2.161505614332061e-117
8979,6.154073614247533e-06
8980,1.6233202993147184e-31
8981,0.0
8982,9.579865931379913e-15
8983,1.3540645425310934e-10
8984,9.98589757438602e-295
8985,1.678722660131155e-37
8986,1.8325430336331334e-67
8987,8.674916927013762e-81
8988,0.0
8989,2.866322958738753e-07
8990,9.174211038134285e-37
8991,6.5426526303881056e-12
8992,2.0215790108815183e-59
8993,5.639060414537833e-104
8994,0.0
8995,1.080512497329005e-24
8996,5.509040042334416e-05
8997,4.360650732397461e-136
8998,0.0
8999,0.0
9000,2.3454825828761752e-61
9001,1.2848245750960607e-50
9002,1.0955451237486849e-05
9003,4.686728906135866e-40
9004,9.183398900292811e-28
9005,0.0
9006,3.2380486951442002e-65
9007,6.766184516534968e-11
9008,0.0
9009,0.0
9010,2.140970517185787e-09
9011,2.4186319656822403e-09
9012,4.917122565244517e-05
9013,0.0
9014,4.716882908701846e-200
9015,1.1268960628036804e-44
9016,0.0
9017,1.9915692406334243e-117
9018,7.779982839092943e-138
9019,2.6090989566234893e-06
9020,4.113090897731431e-48
9021,1.2687041784977883e-44
9022,1.1867930886978333e-37
9023,0.0
9024,1.4575770461517466e-38
9025,1.1041287121717994e-62
9026,5.362680088017527e-28
9027,0.0
9028,5.152660647765381e-96
9029,3.6442506503957934e-26
9030,5.283858409066148e-16
9031,2.0037736375983413e-16
9032,9.39827072584492e-14
9033,2.1610987920912e-292
9034,2.3695401688879618e-14
9035,3.4241271396744954e-29
9036,1.813390925451449e-45
9037,1.0189126741615052e-230
