,std_of_estimated_y
8679,0.08192070926794602
8680,0.0200314373521637
8681,0.014659837967290123
8682,0.012645968599704781
8683,0.11843354632143079
8684,0.0716099587893872
8685,0.06578214066929235
8686,0.029908223522417645
8687,0.03410102422497461
8688,0.018221765727594114
8689,0.02620012942507048
8690,0.03066857313289376
8691,0.015466544102050164
8692,0.028678916045707065
8693,0.0547773026082046
8694,0.008977889671196199
8695,0.02008783121008324
8696,0.037241166833528544
8697,0.012364927167687525
8698,0.018804464566018125
8699,0.018061788700227753
8700,0.019609702286604566
8701,0.01210774760384665
8702,0.07068418642630135
8703,0.043405341270532034
8704,0.06526349308800905
8705,0.037211749779326404
8706,0.03482064979801066
8707,0.02639507235556262
8708,0.057964121713141456
8709,0.019671325419700552
8710,0.0417177854404593
8711,0.035867482411859324
8712,0.02729245788797156
8713,0.022696472697061456
8714,0.06494493541952215
8715,0.017998226649891473
8716,0.03293970842015804
8717,0.017938741474647038
8718,0.021236813443239286
8719,0.030823822412972296
8720,0.07838407216929567
8721,0.048054752236960846
8722,0.06816871635164677
8723,0.11895687523911774
8724,0.04835168978124597
8725,0.04981617627357025
8726,0.056049080767947436
8727,0.016880882365284386
8728,0.11056713269705865
8729,0.06654405557873634
8730,0.05168593959493378
8731,0.05494143764429394
8732,0.01481558541646538
8733,0.04106704807301283
8734,0.011115560869834807
8735,0.056181687166396946
8736,0.019124158659457244
8737,0.02711342750238853
8738,0.019329908320780666
8739,0.017298004708166455
8740,0.08033504838077536
8741,0.03530876991894424
8742,0.009087620098702523
8743,0.023820161521746968
8744,0.03606335982341714
8745,0.09750157775891322
8746,0.010282980089791666
8747,0.01854486298523579
8748,0.04910472464931846
8749,0.03133194559475632
8750,0.00731544744217512
8751,0.016966207404857346
8752,0.0194553808541436
8753,0.011431824902746938
8754,0.011915520906096787
8755,0.06647106263988173
8756,0.03494679481824369
8757,0.011804824709668812
8758,0.03137897578367463
8759,0.008072472891371555
8760,0.06212605584208263
8761,0.021873501919697738
8762,0.025868177848739286
8763,0.037818214885276334
8764,0.01674932518731793
8765,0.023814938420286084
8766,0.01123688795332877
8767,0.012580925736383445
8768,0.03128554058643764
8769,0.03071147077849005
8770,0.031081630743125296
8771,0.035051076389249855
8772,0.024945793444584037
8773,0.04487102892854088
8774,0.050910578198238465
8775,0.1370628456113836
8776,0.09101294826577701
8777,0.017529047209942843
8778,0.009824840068488876
8779,0.023047993823404826
8780,0.10621619241311435
8781,0.02846092816493475
8782,0.04408901966173701
8783,0.029367674700067337
8784,0.04170875960467183
8785,0.05843003357332137
8786,0.02209430226608927
8787,0.016940782402844322
8788,0.028383195770239646
8789,0.01929183214743007
8790,0.015966078810525506
8791,0.048906228572051076
8792,0.11666780052346917
8793,0.10586508011854266
8794,0.013928969881451043
8795,0.024477710189667188
8796,0.03254696229713669
8797,0.025969940617603198
8798,0.013323765570088587
8799,0.05387627585747193
8800,0.016165266779052934
8801,0.024803216827594066
8802,0.09917749299715845
8803,0.0035871997110338088
8804,0.03374738109829027
8805,0.022768858974884846
8806,0.0759612360348284
8807,0.022660345892333573
8808,0.025970813486540217
8809,0.01866588502204593
8810,0.02338774021253968
8811,0.059106380767589055
8812,0.04636105020660111
8813,0.013349568656502242
8814,0.045307599551734176
8815,0.03786186407520294
8816,0.03299360170129192
8817,0.024356968124309274
8818,0.03548344832391832
8819,0.01243156921328131
8820,0.018405231414668394
8821,0.009587775996573648
8822,0.11307427578918888
8823,0.04230814473029091
8824,0.023988676421999557
8825,0.057217223442158675
8826,0.07220897154015112
8827,0.054983519613507406
8828,0.018243604788882983
8829,0.029415596085473936
8830,0.03304149343240985
8831,0.06066227674140101
8832,0.03369484013591908
8833,0.034726443469987725
8834,0.026228654205238882
8835,0.04276235249367757
8836,0.01891834918581762
8837,0.046642064880580605
8838,0.05032608599983229
8839,0.01938829261381427
8840,0.07958474249326182
8841,0.017434959745211535
8842,0.033765402395386446
8843,0.05502547388709364
8844,0.13030914219258158
8845,0.03565861469210626
8846,0.13748034012953197
8847,0.0490487250339245
8848,0.006090299936485317
8849,0.03546417059592302
8850,0.13464149251168753
8851,0.0962377948413734
8852,0.03735651468593037
8853,0.0318813803581184
8854,0.017613265611640127
8855,0.018528878044393203
8856,0.007447176721518223
8857,0.03174203844687182
8858,0.047231610087304435
8859,0.018885482071723782
8860,0.0922687256907281
8861,0.017891149569946675
8862,0.021127116520871174
8863,0.014082528864446676
8864,0.05957079275121079
8865,0.009911962936515669
8866,0.07513145626894499
8867,0.01401869388758654
8868,0.011285329592424108
8869,0.02920379273393731
8870,0.014697949225025366
8871,0.015841040499412568
8872,0.03815185449171114
8873,0.01977834654374883
8874,0.03552111301979159
8875,0.01303080316002332
8876,0.05946096332508771
8877,0.010561153317533422
8878,0.011002983922591185
8879,0.007210064524495299
8880,0.030938523296259155
8881,0.014265265671265818
8882,0.009195756167610739
8883,0.05591167432193364
8884,0.02567426944135662
8885,0.03190669795793117
8886,0.0643107354358353
8887,0.031961212592843014
8888,0.02162829475042504
8889,0.03540468109270171
8890,0.02089847673676596
8891,0.06117890691115658
8892,0.0065535467192225
8893,0.04145673428182955
8894,0.024345429644415852
8895,0.03538750882933073
8896,0.027513729338012282
8897,0.020637442833487958
8898,0.05039056065464016
8899,0.05524813135876457
8900,0.01453686999826539
8901,0.008821380431652306
8902,0.01973398603020382
8903,0.009264674082271232
8904,0.06535733825351679
8905,0.035468924478353335
8906,0.01024989186329865
8907,0.02348367723294597
8908,0.06359368031172384
8909,0.01414201438648874
8910,0.012291688480162086
8911,0.02383869442504527
8912,0.015733881238448467
8913,0.04179903318143729
8914,0.0330791371078325
8915,0.039097185762213944
8916,0.03588557459586355
8917,0.025957673021274486
8918,0.07298755440799475
8919,0.06283052487583063
8920,0.01615579962168423
8921,0.015310291697039905
8922,0.033698435454370214
8923,0.025030773418252904
8924,0.10999739901638571
8925,0.013888940046489898
8926,0.051242070330105007
8927,0.09005210007388728
8928,0.06795057005171136
8929,0.02522746226907602
8930,0.013008044507116548
8931,0.13620179941366065
8932,0.00781515155137441
8933,0.03664895184190322
8934,0.031008171576555242
8935,0.01664789555475065
8936,0.06228412157508788
8937,0.08370839592123915
8938,0.01591814613873198
8939,0.03377590132100416
8940,0.0394546860457571
8941,0.010115373199192541
8942,0.03563635920988785
8943,0.02062535458880534
8944,0.09667784707954136
8945,0.025890524843323267
8946,0.031219332891615922
8947,0.04242808116392035
8948,0.01981679183496196
8949,0.027754891237208795
8950,0.05338985489524532
8951,0.05006807525511777
8952,0.045554716040215194
8953,0.014684044577660604
8954,0.061311814380530315
8955,0.0683713114252146
8956,0.05002097361458781
8957,0.024215609435432293
8958,0.021401705819373253
8959,0.022085099911668685
8960,0.14442787542257762
8961,0.04116988987841887
8962,0.008439548530889544
8963,0.015596534698189241
8964,0.12134633315346811
8965,0.01338992687868409
8966,0.05298225743019089
8967,0.014297259982815839
8968,0.029516415677585412
8969,0.04237683188597537
8970,0.029194340909719767
8971,0.030922089996530247
8972,0.027649262913105654
8973,0.03648460987390103
8974,0.011604781597828538
8975,0.022118499641654885
8976,0.02707554269357147
8977,0.19602086165986926
8978,0.029132991986110104
8979,0.1754216237376006
8980,0.029991567631605764
8981,0.012891979471581971
8982,0.04754761127291136
8983,0.09951464679253631
8984,0.018927513837079323
8985,0.03264697993499662
8986,0.022842018044754782
8987,0.03544502439024801
8988,0.013370750474172058
8989,0.07120901219827554
8990,0.03589209648436366
8991,0.06087697631143995
8992,0.04127631861829873
8993,0.01769008579939441
8994,0.009248854469032147
8995,0.05251946204406815
8996,0.09038994925496115
8997,0.027894612241275395
8998,0.011668269969918958
8999,0.011392797385119714
9000,0.016336005934621537
9001,0.026441139049100858
9002,0.15168088140597588
9003,0.04541961703379949
9004,0.06441300039213584
9005,0.018270104987431365
9006,0.03273016967847515
9007,0.09340778079690264
9008,0.014443950542900522
9009,0.009530207538686882
9010,0.08446950496249787
9011,0.07553768005545197
9012,0.13092899496619523
9013,0.007240663189995761
9014,0.017302414994677454
9015,0.022955512224198966
9016,0.015591619205109566
9017,0.024389002242023415
9018,0.02234653699924775
9019,0.06033783531497215
9020,0.04269435905256149
9021,0.04371845502811587
9022,0.02307097261991217
9023,0.015411319510868304
9024,0.05654368576926039
9025,0.043881157155127117
9026,0.06545229195435535
9027,0.00922676405236971
9028,0.03153561456851564
9029,0.07098710472531078
9030,0.04053113727993956
9031,0.04400843568231695
9032,0.09796965086622159
9033,0.01664309017375133
9034,0.07042221405794526
9035,0.041941732505257984
9036,0.037606778722330696
9037,0.015828407664112174
9038,0.054430949698980644
9039,0.015592308920215348
9040,0.026867921155041934
9041,0.031942389309023336
9042,0.06615172320204347
9043,0.01997977769780257
9044,0.04550860223311924
9045,0.0638456122153712
9046,0.042550524768037244
9047,0.00751245095443692
9048,0.026840703551972406
9049,0.01156518684814927
9050,0.06010712354544076
9051,0.01010195312271138
9052,0.022846340514934
9053,0.036176815277842105
9054,0.013056843200526223
9055,0.043521045315527265
9056,0.008438401555385097
9057,0.08241915707926716
9058,0.05608559964856329
9059,0.008800791566259451
9060,0.022851378060033872
9061,0.048388686612988396
9062,0.013469653342267846
9063,0.034759855344873775
9064,0.006267393987561577
9065,0.050082970644271266
9066,0.03836974238622507
9067,0.04444805158934741
9068,0.037625288734266585
9069,0.06892771605775953
9070,0.025410943195999625
9071,0.1277566661136874
9072,0.014501235986473356
9073,0.05211995660722793
9074,0.05020385275052074
9075,0.03508141190243767
9076,0.020802972374528845
9077,0.017494875774156017
9078,0.03557949307527709
9079,0.05027072596801718
9080,0.027679788253869044
9081,0.06005252198013111
9082,0.030190730867317696
9083,0.024754730459695902
9084,0.010516069628360374
9085,0.03692228354041001
9086,0.09571971506890424
9087,0.016385233234895314
9088,0.020912964271731734
9089,0.09890668047449765
9090,0.03315355718554385
9091,0.00434937387080754
9092,0.05498843700460825
9093,0.014201688351765784
9094,0.054014180965162154
9095,0.02419630166029794
9096,0.04236262544848531
9097,0.010676400589991353
9098,0.02099356999607564
9099,0.031286983366655974
9100,0.04654165272640189
9101,0.0489245012092307
9103,0.03879206717328995
9104,0.11469726539262001
9105,0.020382402242846605
9106,0.017069609440032097
9107,0.06951524672506088
9108,0.05568451449044954
9109,0.05101468839997532
9110,0.09027200483938862
9111,0.13578931745328252
9112,0.03347700174506106
9113,0.03067971323717702
9114,0.031043289009292492
9115,0.036412881935315805
9116,0.044844378087931125
9117,0.019158724450106347
9118,0.009492690292108804
9119,0.02114680716416055
9120,0.009585110777527295
9121,0.033480293126169645
9122,0.08582736459786351
9123,0.0414861812548336
9124,0.014335767014456624
9125,0.09679859689624223
9126,0.051006714103586565
9127,0.03500486667655609
9128,0.03059161766178938
9129,0.008717343830866505
9130,0.032238385192925684
9131,0.04540388737884351
9132,0.013417334625910184
9134,0.0038864886849203054
9135,0.010666233925714159
9136,0.019301560651961435
9137,0.01810478712364163
9138,0.04422858366133891
9139,0.007633379894663052
9140,0.021588560573166538
9141,0.014258476277898467
9142,0.020974778010416834
9143,0.03705879176091379
9144,0.17874784643098834
9145,0.036029333392172486
9146,0.0056478991712549855
9147,0.020277913682422783
9148,0.07831872829773129
9149,0.05366606876033591
9150,0.029571346451067678
9151,0.03776926808750342
9152,0.046991364483883344
9153,0.15014422786457796
9154,0.04725108560958394
9155,0.029920885369020538
9156,0.031128297477749
9157,0.01604387553091161
9158,0.03678323762815536
9159,0.032857171586542076
9160,0.01587592235315228
9161,0.031136631394038283
9162,0.009921476685861514
9163,0.0234903659013936
9164,0.032874983589499675
9165,0.046579945183933866
9166,0.03845286075361821
9167,0.03524911703328065
9168,0.045262620653913455
9169,0.07430475792994104
9170,0.03491498648326978
9171,0.02751995331196188
9172,0.017836785283058355
9173,0.09234792256114073
9174,0.07652590534984112
9175,0.029292971639630835
9176,0.01862856612480983
9177,0.036465423691673986
9178,0.015978757046456554
9179,0.025074752974766756
9180,0.027653799558995874
9181,0.08961429405948482
9182,0.008535395034129983
9183,0.05620955313556691
9184,0.06971098470802398
9185,0.0197510740350328
9186,0.04118808215846112
9187,0.02596940663677357
9188,0.055541336031710485
9189,0.07103191327765222
9190,0.03424615288013608
9191,0.05152814967861839
9192,0.0422824820736311
9193,0.04166318016815962
9194,0.017582065968713957
9195,0.019794890511341975
9196,0.011468246529309068
9197,0.009945079673221582
9198,0.016968623014972064
9199,0.015673867455114284
9200,0.021612282411522788
9201,0.00997151193859522
9202,0.06565505836303447
9203,0.05493485786742278
9204,0.021482303500799625
9205,0.0407865185783827
9206,0.006507722734762856
9207,0.060744385746767826
9208,0.05406255220054443
9209,0.04145818863109984
9210,0.007494558671372855
9211,0.01939593720667349
9212,0.07518457134984474
9213,0.05319407474779326
9214,0.04418727887832531
9215,0.057493762080517735
9216,0.07439538091764958
9217,0.04209601713427311
9218,0.08629863087632378
9219,0.026873166385594102
9220,0.0318869983407591
9221,0.07196418444779767
9222,0.008780353652026552
9223,0.07263273795598804
9224,0.018691258824098427
9225,0.04481762883866631
9226,0.012830499584057945
9227,0.035196007351860945
9228,0.06333171683549792
9229,0.026811856295250874
9230,0.008973283413662098
9231,0.033384018287885
9232,0.03052649980083761
9233,0.02537092332289499
9234,0.04571153952290719
9235,0.03343036899085357
9236,0.0211848066090282
9237,0.04911488347289546
9238,0.04450229472077576
9239,0.10224257000015809
9240,0.0418487475243516
9241,0.03247656822657987
9242,0.026644302851634657
9243,0.0786134948749562
9244,0.054999965108518824
9245,0.07062539700351744
9246,0.04381990427407065
9247,0.013951777166049867
9248,0.03398583670179314
9249,0.02677891915546578
9250,0.02081701409933406
9251,0.013814613156521273
9252,0.032050003756499634
9253,0.024859351178746516
9254,0.022868329226727404
9255,0.033476014555846485
9256,0.04118273560716161
9257,0.018952813025292718
9258,0.07098557762153784
9259,0.04665986317282536
9260,0.02493426430054
9261,0.06224473835035321
9262,0.09982466223022969
9263,0.02087950469378558
9264,0.0264880216109248
9265,0.012650862971522231
9266,0.060948601689879034
9267,0.022543782187999597
9268,0.09443621340583379
9269,0.093144577287142
9270,0.017576817446486964
9271,0.011569986251550448
9272,0.03416605097140697
9273,0.009977798206435884
9274,0.05234693848423306
9275,0.0055539918670129895
9276,0.025308101396512687
9277,0.03358888281334394
9278,0.014287188388710511
9279,0.035717191392571186
9280,0.046312009109987715
9281,0.05405705182373824
9282,0.11723530250896154
9283,0.042640555960920104
9284,0.007752538693774421
9285,0.04192379053384422
9286,0.025594994369631464
9287,0.06390306186406985
