,y1,y2,y3
8692,0.0,0.0,0.0
8693,3.7925218521195347e-13,0.0,7.970320934848712e-25
8694,0.0,0.0,0.0
8695,0.0,0.0,0.0
8696,0.0,0.0,4.1864705126029564e-179
8697,0.0,0.0,0.0
8698,0.0,0.0,5.186507630037289e-190
8699,0.0,0.0,0.0
8700,0.0,0.0,0.0
8701,0.0,2.7959967674462405e-11,6.260078560052228e-09
8702,0.0,0.0,0.0
8703,0.0,0.0,1.3483051077265497e-179
8704,0.0,0.0,4.5169930689601406e-135
8705,0.0,0.0,9.509129564714964e-138
8706,0.0,0.0,0.0
8707,0.0,0.0,9.918105795307731e-256
8708,0.0,0.0,0.0
8709,0.0,0.0,0.0
8710,0.0,0.0,0.0
8711,0.0,0.0,0.0
8712,0.0,0.0,1.03258697977715e-116
8713,0.0,0.0,2.313513076265987e-75
8714,0.0,0.0,9.399451479179245e-291
8715,0.0,0.0,0.0
8716,0.0,0.0,9.028842707122979e-194
8717,0.0,0.0,4.559043999503225e-05
8718,0.0,0.0,2.9577889983432226e-102
8719,0.00019167636001948818,0.0,0.0
8720,0.0,2.142730437526552e-14,2.8478710265765805e-09
8721,0.0,0.0,0.0
8722,0.0,0.0,3.0519057217760466e-89
8723,0.0,0.0,0.0
8724,0.0,0.0,1.4665242547754128e-196
8725,0.0,0.0,0.0
8726,0.0,0.0,1.9523133163636483e-228
8727,0.0,0.0,3.101360423015051e-23
8728,0.0,0.0,0.0
8729,0.0,0.0,0.0
8730,0.0,0.0,5.874520117858167e-22
8731,0.0,0.0,0.0
8732,0.7657442222528629,0.0,0.08364826803063308
8733,0.0,0.0,1.0259141394843561e-59
8734,0.011557412513153564,0.0,4.3239883087488314e-08
8735,0.0,0.0,0.0
8736,0.0,0.0,2.1239392579238943e-159
8737,1.726468967788719e-10,0.0,4.4407788585797186e-10
8738,0.0,0.0,0.0
8739,0.0,0.0,0.0
8740,0.0,0.0,0.0
8741,0.0,0.0,1.3236748237586422e-141
8742,0.0,0.0,0.0
8743,0.0,0.0,0.0
8744,0.0,0.0,0.00044841760676847406
8745,0.0,0.0,1.8311767954121956e-18
8746,2.418491074074325e-08,0.0,7.113742759041649e-24
8747,0.0,0.0,0.0
8748,0.0,0.0,0.0
8749,0.0,0.0,0.0
8750,0.0,0.0,0.0
8751,0.0,0.0,0.0009835829150876604
8752,0.0,0.0,1.3900092038438877e-216
8753,7.861816023302381e-06,0.0,0.0
8754,0.0,0.0,0.0
8755,0.0,0.0,0.0
8756,0.0,0.0,0.0
8757,0.0,0.0,0.0
8758,0.0,0.0,0.0
8759,0.0,0.0,0.0
8760,0.0,0.0,0.0
8761,0.0,0.0,0.0
8762,0.0,0.0,8.617891146561633e-06
8763,0.0,0.0,4.103935220444278e-23
8764,0.0,1.733391208347257e-12,6.226978322138962e-16
8765,0.0,0.0,1.4353861910186019e-180
8766,0.0,0.0,7.51401978018877e-12
8767,0.0,0.0,4.496867086321645e-87
8768,0.0,0.0,0.0
8769,0.0,0.0,0.0
8770,0.0,0.0,0.0
8771,0.0,0.0,1.9352484564628358e-193
8772,0.0,0.0,9.696963891402133e-07
8773,0.0,0.0,0.0
8774,0.0,0.0,3.2373001202881465e-292
8775,0.0,0.0,0.0
8776,0.0,0.0,0.0
8777,0.0,0.0,0.0
8778,0.0,2.509992214072554e-12,9.234199803826797e-14
8779,0.0,0.0,0.0
8780,0.0,0.0,1.3167578132242107e-176
8781,2.920774733183862e-12,0.0,8.124520058602583e-16
8782,9.832135106080386e-13,8.554652454195733e-07,1.0979064026493453e-39
8783,0.0,0.0,0.0
8784,0.0,0.0,0.0
8785,1.887379141862766e-15,0.0,4.373764966186296e-272
8786,0.0,0.0,0.0
8787,0.0,0.0,0.0
8788,1.3577584795365638e-05,0.0,0.0
8789,0.0,0.0,0.0
8790,0.0,0.0,0.0
8791,0.0,0.0,0.0
8792,0.0,0.0,7.86267470995565e-40
8793,0.0,0.0,0.8086313670060753
8794,0.0,0.0,0.0
8795,0.003929706663111876,0.0,1.2335872105832125e-109
8796,0.0,0.0,0.0
8797,1.3644640972643174e-13,0.0,0.0
8798,0.0,0.0,2.838239188899771e-61
8799,0.0,0.0,1.303016824064156e-126
8800,0.0,0.0,0.0
8801,5.551115123125783e-16,0.0,1.1067777653380082e-90
8802,0.0,0.0,2.285276154131854e-34
8803,0.0684007096585143,0.0,1.7746834670010582e-115
8804,0.0,0.0,0.0
8805,2.0369757991467452e-08,0.0,2.4872192815044074e-141
8806,0.0,0.0,0.0
8807,0.0,0.0,7.465431760020119e-109
8808,3.3306690738754696e-16,0.0,0.9999780651033342
8809,0.0,0.0,0.0
8810,0.0,0.0,0.0
8811,0.0,0.0,0.0
8812,0.0,0.0,0.0
8813,0.0,0.0,1.6833608549934268e-46
8814,0.0,0.0,0.0
8815,1.3825047318061223e-07,0.0,1.3852623552533878e-218
8816,0.0,0.0,0.0
8817,0.0,0.0,0.0
8818,0.0,0.0,0.0
8819,0.4700518861272624,1.7585494171967753e-09,0.42774093015621584
8820,0.0,0.0,0.0
8821,3.9690473130349346e-13,0.0,2.2448462702116376e-255
8822,0.0,0.0,0.0
8823,0.0008789438600266264,0.0,9.63269408882099e-128
8824,0.0,0.0,2.3973469205961805e-20
8825,0.0,0.0,0.0
8826,0.0,0.0,0.0
8827,0.0,0.0,0.0
8828,0.0,0.0,0.0
8829,0.0014850466152293018,0.0,3.5432626932975514e-52
8830,0.0,0.0,0.0
8831,0.0,0.0,0.0
8832,0.0,0.0,0.0
8833,0.0,0.0,2.717433827829149e-269
8834,0.0,0.0,9.77596848007377e-13
8835,0.0,0.0,0.0
8836,0.0,2.4868995751603507e-14,1.7341359625249311e-09
8837,0.0,0.0,1.112330328860122e-299
8838,0.0,0.0,0.0
8839,5.726260001337469e-05,0.0,0.0
8840,0.0,0.0,6.868848361889819e-101
8841,0.0,0.0,2.7288933967751853e-81
8842,0.0,7.678846447589649e-11,4.074845773380025e-09
8843,0.0,0.0,0.0
8844,0.0,0.0,0.0
8845,7.450873251713119e-11,0.0,0.0
8846,0.0,0.0,0.0
8847,0.0,0.0,0.0
8848,0.49273005774099277,0.0,2.1860295119690787e-37
8849,0.0,0.0,1.5568904973842168e-07
8850,0.0,0.0,0.0
8851,0.0,0.0,0.0
8852,0.0,0.0,0.0
8853,0.0,3.5137677212304652e-09,1.8424378348737194e-77
8854,0.0,0.0,0.0
8855,0.0,0.0,0.0
8856,0.0,0.0,0.0
8857,0.0,0.0,0.0
8858,1.0480505352461478e-13,0.999998996501908,4.097570372529461e-205
8859,0.021391876315732805,0.0,9.695119526455222e-13
8860,0.0,0.0,4.296883282776806e-16
8861,0.0,0.0,0.0
8862,0.0,0.0,0.0
8863,0.0,0.0,0.0
8864,0.0,0.0,0.0
8865,0.0,0.0,1.5260039055771225e-246
8866,0.0,0.0,0.0
8867,0.0,0.0,1.2523079610481586e-63
8868,0.0,0.0,0.0
8869,0.0,0.0,0.0
8870,0.0,0.0,0.0
8871,0.0,0.0,7.628566595000883e-28
8872,0.06552863685945043,2.090808970400815e-09,1.915257726155393e-218
8873,0.0,0.0,0.0
8874,0.0,0.0,0.0
8875,0.0,0.0,1.1975595413541438e-173
8876,0.0,0.0,0.0
8877,0.0,0.0,0.0
8878,0.0,0.0,0.0
8879,0.0,0.0,0.9932769002880796
8880,0.0,0.0,1.0284214296167257e-233
8881,0.0,0.0,0.0
8882,0.0,0.0,0.0
8883,0.0,0.0,1.5261321139961056e-65
8884,0.0,0.0,0.0
8885,0.0,0.0,2.1963938788740644e-136
8886,0.0,0.0,0.0
8887,8.25010770838519e-05,0.0,0.0
8888,0.0,0.0,0.0
8889,3.658774042958335e-06,0.0,2.640033982288902e-39
8890,2.2737494664859526e-08,0.0,1.6716703116912512e-67
8891,0.0,0.0,0.0
8892,0.0,0.0,2.2766536781778743e-75
8893,0.0,0.0,0.0
8894,4.585465340767314e-11,0.0,0.5172480163133528
8895,0.0,0.0,0.0
8896,0.0,0.0,0.0
8897,0.0006843214069791603,0.0,2.1972463755957336e-06
8898,0.0,0.0,0.0
8899,0.0,0.0,4.004686748663253e-37
8900,5.668772774081177e-06,0.0,0.0
8901,0.0,0.0,9.564358450282449e-91
8902,0.0,0.0,4.702318341668198e-198
8903,0.0,0.0,0.0
8904,0.0,0.0,9.405845639276207e-229
8905,0.00026932899039844305,7.385536626713929e-12,9.435928903285657e-15
8906,0.0,0.0,0.0
8907,0.0,0.0,0.0
8908,0.0,0.0,4.1356037598857494e-12
8909,0.0,0.0,0.0
8910,0.0,0.0,0.0
8911,4.251029665836015e-05,0.0,4.295561036610449e-233
8912,0.0,0.0,0.0
8913,0.0,0.0,2.1783884350734107e-124
8914,0.0,0.0,0.0
8915,0.0,0.0,0.0
8916,0.014328595533753319,0.0,0.001575791702720641
8917,0.0,0.9999999990493875,0.0
8918,0.0,0.0,0.0
8919,0.0,0.0,5.576695700818988e-187
8920,2.2537527399890678e-14,0.0,0.0
8921,0.0,0.0,0.0
8922,0.0,0.0,0.0
8923,0.0,0.0,0.0
8924,0.0,0.0,2.1408421318529224e-298
8925,0.0,0.0,0.0
8926,2.6948998588238737e-10,0.0,0.0
8927,0.0,0.0,0.0
8928,0.0,0.0,0.0
8929,0.0,0.0,6.744826901660854e-271
8930,0.0,0.0,0.0
8931,0.0,0.0,0.0
8932,0.0,0.0,3.5173517900242357e-47
8933,3.232969447708456e-13,0.0,0.0
8934,0.0,0.0,0.0
8935,3.256284131225584e-13,0.0,1.380420614585805e-14
8936,0.0,0.0,0.0
8937,0.0,0.0,0.0
8938,0.0,0.0,0.0
8939,0.0,0.0,7.234234378807911e-235
8940,0.2060756904656008,0.0,1.4642457026507568e-116
8941,0.0,0.0,0.0
8942,0.0,0.0,0.0
8943,0.0,0.0,0.0
8944,0.0,0.0,0.0
8945,3.681499549657019e-10,0.0,0.0
8946,0.0,0.0,5.6773360675468616e-86
8947,0.0,0.0,0.0
8948,0.0,0.0,0.0
8949,0.0,0.0,1.254319596951358e-122
8950,0.09368954634932203,1.1102230246251565e-16,0.0
8951,0.0,0.0,6.071886840798625e-197
8952,3.417155447493769e-11,0.0,0.0
8953,0.0075593017514593575,0.0,1.407856797100908e-31
8954,0.0,0.0,0.0
8955,0.0,0.0,2.40849730075154e-98
8956,0.0,0.0,0.0
8957,1.9984014443252818e-15,0.0,1.6752839142033525e-09
8958,0.0,0.0,0.0
8959,0.0,0.0,0.0
8960,0.0,0.0,2.2739433789897234e-288
8961,0.0,0.0,0.0
8962,0.0,3.452793606584237e-14,1.2271624664599205e-121
8963,0.0,0.0,0.0
8964,0.0,0.0,0.0
8965,0.0,0.0,0.0
8966,0.0,0.0,0.0
8967,2.55351295663786e-15,0.0,0.0
8968,0.0,0.0,0.0
8969,1.1102230246251565e-16,0.0,4.8154531051844295e-08
8970,0.0,0.0,0.0
8971,0.0,0.0,6.017706836346436e-188
8972,2.3092638912203256e-14,0.0,3.0016822320609262e-80
8973,0.0,0.0,0.0
8974,0.0,0.0,2.0955974039933768e-16
8975,0.0,0.0,0.0
8976,0.0,0.0,0.0
8977,0.0,0.0,1.623965546396675e-265
8978,0.0,0.6322362570424918,0.0
8979,9.658940314238862e-15,0.0,3.1381560528357116e-267
8980,0.0,0.0,0.0
8981,1.5300656331374007e-05,1.1102230246251565e-16,8.15716955342882e-24
8982,0.0,0.0,4.559399817247036e-286
8983,0.0,0.0,0.0
8984,0.0,0.0,0.0
8985,0.0,0.0,0.0
8986,0.0,0.0,0.0
8987,0.0,0.0,0.0
8988,0.0,0.0,5.806473449969855e-31
8989,0.034717425405466296,0.0,0.01296104059842256
8990,0.0,0.0,0.0
8991,0.004640070700622778,0.0,5.604607462216622e-206
8992,8.22897305852166e-13,4.1442516085510306e-11,1.3836628789813659e-96
8993,0.0,5.664779756386906e-08,1.4543470280340237e-06
8994,0.013587245962714545,0.0,1.492437034803103e-16
8995,0.0,0.0,0.0
8996,0.0,0.0,3.265324337038631e-131
8997,0.0,0.0,0.0
8998,0.0,0.0,0.0013507770266559809
8999,6.661338147750939e-16,0.0,1.2294551886683378e-156
9000,0.0,0.0,0.0
9001,0.0,0.0,0.0
9002,0.0,0.0,1.3274707303229478e-66
9003,0.0,0.0,0.0
9004,0.0,0.0,0.0
9005,0.0,0.0,9.87066437952226e-220
9006,0.0,0.0,1.8118242791980148e-172
9007,0.0,0.0,5.5679572837937374e-279
9008,0.0,0.0,0.0
9009,0.0,1.0880185641326534e-14,7.667313885038373e-89
9010,0.0,0.0,0.0
9011,0.0,0.0,0.0
9012,0.0,0.0,1.9128892540755656e-199
9013,0.0,7.882583474838611e-15,2.2473511221119968e-79
9014,1.1102230246251565e-16,0.0,2.583695839339493e-55
9015,0.0,0.0,0.0
9016,0.0,0.0,8.440684909613115e-235
9017,0.0,0.0,0.0
9018,0.0,0.0,0.0
9019,0.0,0.0,9.810323705569957e-20
9020,0.0,0.0,0.0
9021,0.0,0.0,9.181288408059991e-59
9022,0.5004727775488085,0.0,0.0
9023,0.0,0.0,0.0
9024,0.0,0.0,0.0
9025,2.1403301552203047e-06,0.0,3.546707316753339e-18
9026,0.008894351461622985,0.0,8.578383810401567e-12
9027,0.0,0.0,0.0
9028,0.0,0.0,1.7693229748204687e-230
9029,0.0,0.0,0.0
9030,0.0,0.0,5.893349143809849e-131
9031,1.0055982158085897e-08,0.0,1.4332639149399225e-77
9032,0.0,0.0,0.0
9033,0.0,0.0,0.0
9034,0.0,0.0,3.4896009296019275e-47
9035,0.0,0.0,0.0
9036,0.0,0.0,0.0
9037,5.417888360170764e-14,0.0,0.0
9038,0.0,0.0,0.0
9039,0.0,0.0,0.0
9040,0.0,0.0,0.0
9041,0.0,0.0,1.3255441720017046e-46
9042,0.0,0.0,2.487517700307051e-43
9043,0.0,0.0,0.0
9044,0.0,0.0,0.0
9045,0.0,0.0,0.0
9046,0.0,0.0,0.0
9047,1.8973711490843925e-13,0.0,0.0
9048,0.0,0.0,0.0
9049,0.20888220832877924,0.0,0.0
9050,0.0,0.0,7.374434347184245e-207
9051,0.0,0.0,0.0
9052,0.0,0.0,0.0
9053,0.0,0.0,0.0
9054,0.0,0.0,0.0
9055,8.021583397521681e-12,0.0,0.9738925665677534
9056,0.0,1.5543122344752192e-15,6.075360417942564e-09
9057,0.0,0.0,7.139045036477589e-28
9058,0.0,0.0,1.3410714478843504e-231
9059,0.0,0.0,0.0
9060,0.0,0.0,0.0
9061,0.0,0.0,0.0
9062,0.0,0.0,0.0
9063,0.0,0.0,7.201594053072052e-11
9064,0.0,0.0,0.0
9065,0.0,0.0,3.91620459956051e-65
9066,0.0,0.0,0.0
9067,0.0,0.0,6.181171585189365e-72
9068,0.0,0.0,1.9590021335224627e-238
9069,0.0,0.0,4.138603843107301e-112
9070,0.0,0.0,9.058985700190312e-57
9071,0.0,0.0,0.061011356127003785
9072,0.0,0.0,0.0
9073,3.4170333229610605e-11,0.0026293414265992077,1.4758781505059623e-191
9074,0.0,0.0,0.0
9075,0.0,0.0,0.0
9076,0.0,0.0,0.0
9077,0.0,0.0,5.721850801409713e-13
9078,0.0,0.0,0.0
9079,0.0,0.0,0.0
9080,0.0,0.0,2.8356987577333346e-152
9081,0.0,0.0,0.0
9082,0.0,0.0,6.492451202496572e-248
9083,0.00038819917548738037,0.0,3.88525959624513e-14
9084,0.0,0.0,0.0
9085,0.0,0.0,0.0
9086,0.0,0.0,0.0
9087,0.0,0.0,7.593439750664299e-53
9088,0.0,0.0,7.94670946027142e-198
9089,0.0,0.0,0.0
9090,0.0,0.0,0.0
9091,0.0,0.0,0.0
9092,0.0,0.0,0.0
9093,0.0,1.2490350194127586e-06,5.905432008328864e-50
9094,6.964617660365491e-09,0.0,4.05741236828676e-105
9095,0.0,0.0,0.0
9096,0.0,0.0,0.0
9097,0.0,0.0,4.018245699910769e-270
9098,3.014126670475292e-08,0.0,9.859457551014798e-129
9099,0.0,0.0,1.2120991705652384e-216
9100,0.0,0.0,0.0
9101,0.0,0.0,0.0
9102,5.551115123125783e-16,2.2581936320875684e-13,7.920842916898565e-08
9103,2.3998580900297384e-12,0.0,0.0
9104,0.0,0.0,0.0
9105,0.0,0.0,5.98305718962309e-46
9106,0.0,0.0,0.0
9107,0.0,0.0,0.0
9108,0.0,0.0,0.0
9109,0.0,0.0,1.075786528057464e-309
9110,0.0,0.0,0.0
9111,0.0,0.0,0.0
9112,0.0,0.0,0.0
9113,0.0,0.0,0.0
9114,0.0,0.0,0.0
9115,0.0,0.0,0.0
9116,0.0,0.0,0.0
9117,0.0,0.0,3.4143726735283003e-137
9118,0.0,0.0,6.012915055819854e-243
9119,0.16155522318631266,0.0,2.4687370645809157e-11
9120,0.0,0.0,0.0
9121,0.0,0.0,0.0
9122,0.0,8.687828234599237e-10,0.0016131867182546799
9123,0.0,0.0,1.0522884032392572e-112
9124,0.0,0.0,0.0
9125,0.20483978890054266,0.0,1.71165751922784e-74
9126,0.0,0.0,0.0
9127,0.0,0.0,0.0
9128,2.3227856515983802e-07,0.0,5.797860754045031e-25
9129,0.0,0.0,7.998717398650751e-109
9130,0.0,0.0,0.0
9131,0.0,0.0,1.6620600959761157e-75
9132,0.0,0.0,3.2875198231510083e-220
9133,0.0,0.0,6.729966283501888e-32
9134,0.0,0.0,2.6486767405668862e-109
9135,0.0,0.0,0.0
9136,5.2446935683292395e-12,0.0,1.7719430308938855e-200
9137,0.0,0.0,0.0
9138,0.0,2.347011474057581e-13,8.508699714515032e-06
9139,0.0,0.0,1.0
9140,0.0,0.0,1.675395543675396e-210
9141,0.0,0.0,0.0
9142,0.0,0.0,0.0
9143,0.0,0.0,0.0
9144,1.076572164748768e-11,0.0,0.0
9145,1.0475161112966092e-05,0.0,3.572286916785616e-82
9146,0.0,0.0,0.0
9147,0.0,0.0,0.0
9148,0.0,0.0,0.0
9149,0.0,0.0,0.0
9150,0.0,0.0,0.0
9151,0.0,0.0,0.0
9152,0.0,0.0,0.0
9153,0.0,0.0,6.823367163163427e-156
9154,0.0,0.0,6.752357713622246e-155
9155,1.1102230246251565e-16,0.0,8.993617984207334e-301
9156,0.0,0.0,5.660097017948282e-249
9157,0.0,0.0,0.0
9158,6.9421477455478e-09,0.0,9.691720838682963e-105
9159,0.0,0.0,0.0
9160,0.0,0.0,7.453945230271214e-191
9161,0.0,0.0,0.0
9162,0.0,0.0,0.0
9163,0.0,0.0,5.474609431364316e-81
9164,0.0,0.0,0.0
9165,0.0,0.0,0.0
9166,0.0,0.0,3.0645309243053496e-61
9167,0.0,0.0,0.0
9168,0.0,0.0,0.0
9169,0.0,0.0,3.234171423584157e-184
9170,0.0,0.0,0.05577264732214655
9171,0.0,0.0,0.0
9172,0.0,0.0,2.5179996292973468e-48
9173,0.0,1.3346918281698095e-07,0.00168573765130001
9174,1.1102230246251565e-16,0.0,0.0
9175,7.871471677800557e-06,0.0,0.0
9176,0.0,0.0,0.0
9177,0.0,0.0,0.0
9178,0.0,0.0,0.0
9179,0.0,0.0,0.0
9180,0.0,0.0,0.0
9181,2.3450918623657557e-05,0.0,1.9178583196984194e-229
9182,0.0,0.0,0.0
9183,0.0,0.0,1.396288657018219e-89
9184,0.0,0.0,0.0
9185,0.0,0.0,4.223688918717603e-28
9186,0.0,0.0,0.0
9187,6.545652908584998e-12,0.0,0.0
9188,0.0,0.0,2.9016560797547214e-274
9189,0.0,0.0,0.0
9190,1.4432899320127035e-15,0.0,8.773662455966485e-168
9191,0.0,0.0,0.0
9192,0.0,0.0,4.320761417590083e-176
9193,0.0,0.0,0.0
9194,0.0,0.0,1.2255857145689454e-219
9195,0.0,0.0,0.0
9196,0.0,0.0,0.0
9197,0.0,0.0,0.0
9198,0.0,0.0,0.0
9199,0.0,0.0,5.000741802003284e-56
9200,0.0,1.9677592888456275e-11,5.422309431114174e-44
9201,2.0140025203119194e-09,0.0,0.9999914882800908
9202,0.0,0.0,2.4864622251744276e-12
9203,3.963496197911809e-14,0.0,7.749132446781242e-29
9204,0.0,0.0,0.0
9205,1.0596486987868303e-07,0.0,1.4201884512904846e-05
9206,2.1068313760252977e-10,0.0,4.552480503714819e-213
9207,0.0,0.0,0.0
9208,0.0,0.0,3.578537185636586e-05
9209,0.0,0.0,0.0
9210,0.0,0.0,0.0
9211,0.0,0.0,6.776634205105036e-71
9212,0.0,0.0,0.0
9213,0.0,0.0,1.5663509308565917e-17
9214,0.0,0.0,8.108106394947298e-119
9215,0.0,0.0,0.0
9216,3.485323141205754e-12,0.0,0.0
9217,0.0,0.0,0.0
9218,0.0,0.0,0.0
9219,8.881784197001252e-16,0.0,0.0
9220,0.0,0.0,2.6575542357407312e-95
9221,0.0,0.0,1.4920890675893266e-302
9222,0.7432224885067156,1.1102230246251565e-16,2.784491295390149e-12
9223,0.0,0.0,2.880684591829574e-243
9224,0.0,0.0,8.412499935333524e-93
9225,0.0,0.0,2.7383670192184787e-137
9226,0.0,0.0,0.0
9227,2.701496693013894e-09,0.0,0.0
9228,1.1673995103933521e-12,0.0,0.0
9229,0.0,0.0,0.0
9230,0.0,0.0,0.0
9231,0.0,0.0,0.0
9232,3.889391697597944e-09,0.0,9.512319849180403e-85
9233,0.0,0.0,5.227395646577854e-46
9234,0.003925836774124392,0.0,1.3099751764164222e-107
9235,0.0,0.0,1.6214191291570034e-290
9236,0.0,0.0,0.0
9237,0.0,0.0,0.0
9238,0.0,0.0,2.8642034968463436e-61
9239,0.0,1.9100122483628468e-08,8.654717449806122e-17
9240,0.0,0.0,0.0
9241,0.0,0.0,0.0
9242,0.0,0.0,0.0
9243,2.2729526927278698e-08,0.0,1.7414937842828656e-78
9244,0.0,0.0,0.0
9245,0.0,0.0,1.1483844211710144e-226
9246,0.0,1.2029735116270146e-05,1.917582241622104e-12
9247,0.0,2.2426505097428162e-14,1.4841796771099515e-56
9248,0.0,0.0,0.0
9249,0.0,0.0,0.0
9250,0.0,0.0,0.0
9251,0.0,0.0,1.9363063801684144e-64
9252,0.3661759539092181,2.4412694088482567e-12,0.007959436798799072
9253,0.0,0.0,0.0
9254,0.0,0.0,7.078385604375921e-206
9255,0.0,0.0,0.0
9256,0.0,0.0,0.0
9257,0.0,0.0,5.8738060217840204e-223
9258,0.0,0.0,0.0
9259,0.0,0.0,4.598199054569071e-138
9260,8.981704269217516e-13,0.0,5.723421074637286e-259
9261,0.0,2.398081733190338e-14,6.73597503823746e-97
9262,0.0,0.0,0.0
9263,0.0,0.0,0.0
9264,0.0,0.0,0.0
9265,0.0,0.0,0.0
9266,0.0,0.8742779563527199,0.0
9267,0.0,0.0,0.0
9268,0.0,0.0,0.0
9269,0.0,0.0,1.5811893207206176e-40
9270,0.0,0.0,0.0
9271,0.0,0.0,1.9021674702805257e-193
9272,0.0,0.0,0.0
9273,0.0,0.0,1.5865445422055314e-132
9274,0.0,0.0,1.7552479084055896e-289
9275,0.0,0.0,0.0
9276,0.0,0.0,0.0
9277,0.0,0.0,2.5451902312645047e-105
9278,0.0,0.0,6.051006796420039e-272
9279,0.0,0.0,3.038918928725874e-174
9280,1.840638752526047e-12,0.0,5.199461755569732e-59
9281,0.0,0.0,5.287144509997389e-82
9282,0.0,0.0,1.2476036414863874e-16
9283,2.1094237467877974e-15,0.0,0.0
9284,0.0,0.0,2.7711571608460826e-216
9285,3.7904899141683046e-07,0.0,0.0
9286,0.0,0.0,0.0
9287,0.0,0.0,0.0
9288,0.0,1.3354430894452207e-09,1.65576660474956e-05
9289,0.0,0.0,4.310172782236436e-14
9290,0.0,4.440892098500626e-16,6.51800742837701e-18
9291,0.0,0.0,4.203534572424069e-270
9292,0.0,0.0,1.1429856872905088e-125
9293,0.0,0.0,0.9999995195593477
9294,0.0,0.0,0.0
9295,4.498072364167438e-05,0.0,3.173683177118877e-63
9296,0.0,4.177547197059539e-12,4.897664955782678e-09
9297,0.0,2.220446049250313e-15,0.0
9298,0.0,0.0,4.5335979997580745e-183
9299,0.0,0.0,1.0191147723972822e-112
9300,0.005453046976767073,0.0,1.9989453957239036e-10
9301,0.0,0.0,0.0
9302,1.4810422972466597e-06,0.0,6.650261921954324e-89
9303,0.0,0.0,0.0
9304,0.0,0.0,1.3804436893341558e-23
9305,0.0,0.0,0.0
9306,0.0,0.0,0.0
9307,0.0,0.0017166926830983753,3.496941813399337e-05
9308,0.0,0.0,1.2560162063989092e-37
9309,0.0,0.0,0.0
9310,0.030632704252533505,0.0962923775048774,3.412287567657057e-36
9311,0.0,0.0,0.0
9312,0.0,0.0,0.0
9313,0.0,0.0,0.0
9314,0.0,0.0,0.0
9315,0.0,0.0,0.0
9316,0.0,1.2670878046794343e-07,1.2754229656498813e-14
9317,2.0983215165415459e-13,0.0,0.0
9318,0.0,0.0,0.0
9319,0.0,0.0,3.8156093807034535e-154
9320,0.0,0.0,6.120050912113052e-65
9321,0.0,0.0,0.0
9322,1.6288599358205147e-09,0.2979197197406267,3.468512335729789e-69
9323,0.0,0.0,0.0
9324,2.865485626557529e-13,0.0,3.85582035185385e-84
9325,0.0,0.0,0.0
9326,0.0,0.0,0.0
9327,0.0,0.0,0.0
9328,0.0,0.0,4.1254622222301315e-264
9329,0.0,0.0,0.0
9330,0.0,0.0,4.518658258884166e-142
9331,0.6313681346558453,0.0,2.2135556704955343e-14
9332,0.08608726750352191,0.0,0.0
9333,0.0,0.0,5.907371343210468e-55
9334,0.0,0.0,0.0
9335,0.000908707807697251,0.7889573406557564,7.261190379200488e-96
9336,0.0,0.0,0.0
9337,0.0,0.0,0.0
9338,0.0,0.0,0.0
9339,0.0,0.0,0.0
9340,0.0,0.0,0.0
9341,0.0,0.0,0.0
9342,0.0,0.0,3.3131767585238555e-187
9343,0.0,0.0,0.0
9344,0.0,0.0,0.0
9345,1.4432899320127035e-15,0.0,0.0
9346,0.0,0.0,0.0
9347,0.0,0.0,0.0
9348,0.0,0.0,3.1642006374613464e-164
9349,0.0,0.0,0.0
9350,0.0,0.0,1.0873498833254065e-114
9351,0.0,0.0,0.0
9352,0.0,0.0,1.815827316360164e-159
9353,0.052635829850288585,0.0,9.44331489599899e-68
9354,0.0,0.0,0.0
9355,6.545352358999779e-07,0.0,6.983525701224943e-95
9356,0.0,0.0,0.0
9357,0.0,0.0,0.0
9358,1.3322676295501878e-15,0.0,1.6487726604057056e-205
9359,1.9749868407359372e-11,0.0,0.0
9360,0.0,0.0,0.0
9361,0.0,0.0,3.3703422199288737e-90
9362,0.0,0.0,2.345755060537796e-264
9363,0.0,0.0,6.02981386206708e-98
9364,0.0,0.0,0.009650008658734303
9365,0.0,0.0,0.0
9366,0.0,0.0,7.304886136975999e-80
9367,0.0,0.0,0.0
9368,0.0,0.0,1.2929512270056866e-249
9369,0.0,0.0,0.0
9370,0.0,1.5550192289381926e-07,8.504691186500646e-39
9371,4.288318024681104e-06,0.0,2.4956694632030425e-242
9372,0.0,0.0,1.431638425684624e-139
9373,3.0264679651281767e-13,0.0,1.4432683426023034e-103
9374,7.494412775810311e-06,0.0,1.0500369707664551e-26
9375,0.0,0.0,0.0
9376,0.0,0.0,0.0
9377,0.0,0.0,5.2162653391131885e-18
9378,0.0,0.0,0.0
9379,0.003798834841164278,0.0,1.7292647529631193e-130
9380,0.0,0.0,0.0
9381,0.0,0.0,4.39753320997625e-263
9382,1.3322676295501878e-15,9.630917985337106e-08,1.7257287791660928e-227
9383,0.011985731328861937,0.0,5.942398752737594e-231
9384,0.0,0.0,3.614294740837761e-208
9385,0.0,0.0,0.0
9386,0.0,0.0,0.0
9387,0.0,0.0,2.3034470025300355e-293
9388,0.0,0.0,0.0
9389,0.0,0.0,0.0
9390,0.0,0.0,0.0
9391,0.0,0.0,0.0
9392,0.000190444506171894,0.0,0.0
9393,0.0,0.0,0.0
9394,0.0,0.0,0.0
9395,0.0,0.0,0.0
