,estimated_y
8417,0.3005977490673893
8418,0.35953952392283595
8419,0.366720274422201
8420,0.1734285627263233
8421,0.16272141810204843
8422,0.09073413545544037
8423,0.29115397436566504
8424,0.256594523443328
8425,0.22557573621406007
8426,0.32359948960346324
8427,0.23152387957618298
8428,0.34373200912063673
8429,0.3024947467596475
8430,0.20737372999928483
8431,0.20772575497585793
8432,0.005090921181910901
8433,0.09579042953123895
8434,0.31597540206281793
8435,0.13524732555890562
8436,0.187075613107591
8437,0.25785262290054495
8438,0.14480147212531508
8439,0.4938023195263761
8440,0.22249372752008456
8441,0.09779174034891752
8442,0.15163688292190794
8443,0.2889272085932507
8444,0.08460093527719445
8445,0.16289955253265923
8446,0.3566810742748084
8447,0.16485905436720433
8448,0.228193402994636
8449,0.1015628869637778
8450,0.3959598861789513
8451,0.23640449784351011
8452,0.12107544938536419
8453,0.2908216746892199
8454,0.0595244364353025
8455,0.4064926090098334
8456,0.17482743384981325
8457,0.31188048646297106
8458,0.4211223339151948
8459,0.4880328507019367
8460,0.30405764482929515
8461,0.4584133326894684
8462,0.08417127644720698
8463,0.286215212723944
8464,0.07249865765093436
8465,0.28242627610423915
8466,0.4292434068961517
8467,0.16921944216166446
8468,0.3505207571391557
8469,0.030917568711639698
8470,0.27551477833444826
8471,0.1860315523996469
8472,0.14047762731409374
8473,0.06916275428491128
8474,0.07134494827990859
8475,0.25121308024713634
8476,0.3857070617388885
8477,0.13195419930642321
8478,0.11593552138668076
8479,0.22676898531637985
8480,0.49973014119066744
8481,0.1892477412711448
8482,0.2589991167213951
8483,0.1715640545990451
8484,0.063939843280125
8485,0.24296264816750196
8486,0.5966101620423055
8487,0.18131336550918353
8488,0.05344877282116289
8489,0.10307480915443493
8490,0.1623575205763336
8491,0.05766768786716578
8492,0.12937765940614798
8493,0.03145238032873887
8494,0.07137173052550641
8495,0.24273471166404795
8496,0.0576527271405288
8497,0.27470449131436053
8498,0.08791567878672887
8499,0.33200504711596374
8500,0.0853316468111282
8501,0.27579100295831327
8502,0.2625555755687661
8503,0.3392659755957731
8504,0.3525747800707069
8505,0.1855654503061024
8506,0.11399861483206575
8507,0.21406393984217686
8508,0.1685366222558206
8509,0.1974600846754234
8510,0.08763948617485076
8511,0.31438322287293996
8512,0.3354382244571966
8513,0.42220717570148175
8514,0.2722089584804276
8515,0.23152724169503364
8516,0.3916302778641817
8517,0.07924215945405563
8518,0.10323441499612665
8519,0.37427381833922757
8520,0.19146673438789386
8521,0.1470308084931976
8522,0.07884081484428951
8523,0.24484365388801765
8524,0.26416898095487745
8525,0.3217814813849175
8526,0.3014190584906548
8527,0.11674985975270505
8528,0.2804408066652369
8529,0.1179755316247946
8530,0.11687152162523923
8531,0.16230295050971486
8532,0.12574140078729898
8533,0.267340793618917
8534,0.09032932739450752
8535,0.3732837889672384
8536,0.1883583682595258
8537,0.19805477960792472
8538,0.1835812356273822
8539,0.3233093693905158
8540,0.2179278457563592
8541,0.17425263374441946
8542,0.31326742476590796
8543,0.21108463099029154
8544,0.07628281488935099
8545,0.12465548035681043
8546,0.10589736587958459
8547,0.16337541904770575
8548,0.07828681363240883
8549,0.020356234547771357
8550,0.20157706226457572
8551,0.10836520628353541
8552,0.29586041097558713
8553,0.2849038776744565
8554,0.10722882606448533
8555,0.16869186651419127
8556,0.21308880912917333
8557,0.03492308239901243
8558,0.20810700737093835
8559,0.5159257365545741
8560,0.19928253928039924
8561,0.2371826547957741
8562,0.1413979575282438
8563,0.29161149353769833
8564,0.38724496423179694
8565,0.14160756896990154
8566,0.5602893643481908
8567,0.09028790914701362
8568,0.07373479111126943
8569,0.27421824193530187
8570,0.16186708011056278
8571,0.2395924313169161
8572,0.2615292637532108
8573,0.3457713048500788
8574,0.1977685577426998
8575,0.30099250588410414
8576,0.25589690433134954
8577,0.1770338863259216
8578,0.16360992888059964
8579,0.4198311200432001
8580,0.16188462467423126
8581,0.09291184083276274
8582,0.11132451550871758
8583,0.28298278859389386
8584,0.4612430784968694
8585,0.06139977422785731
8586,0.32877619549675996
8587,0.20563732135273832
8588,0.0633881685420161
8589,0.21282281610344156
8590,0.16194910334343404
8591,0.10960040859689596
8592,0.23357334239786334
8593,0.1932702551652305
8594,0.24963588532360595
8595,0.3128764131673533
8596,0.2417062068176575
8597,0.10920445716362082
8599,0.29857513297015986
8600,0.2542601946214382
8601,0.018540038162258132
8602,0.3055600436186996
8603,0.536864429394004
8604,0.1974276463715125
8605,0.030420042199595487
8606,0.17264140083606505
8607,0.06352629432107706
8608,0.45828185821573664
8609,0.1706289941823435
8610,0.20150779253023854
8611,0.16161849964364391
8612,0.061555667224825694
8613,0.16812816857894064
8614,0.10630452022642553
8615,0.2171579186912082
8616,0.12454113642020448
8617,0.04166561118540346
8618,0.16753544887626037
8619,0.2145938565600145
8620,0.2139255767538546
8621,0.44651879467144484
8622,0.15292597627117174
8623,0.1322418869295168
8624,0.09754848042724698
8625,0.09718007455557223
8626,0.1530245906178672
8627,0.20869832985941542
8628,0.15470262247486957
8629,0.31851346295662875
8630,0.2635627819578999
8631,0.24023396232895497
8632,0.6252591128088016
8633,0.1751983246556375
8634,0.31138174890488296
8635,0.08532212655919907
8636,0.30550866353076683
8637,0.2688667346901197
8638,0.036578123761565884
8639,0.4876831827257686
8640,0.04972919293365935
8641,0.25199978692358377
8642,0.2040383756391047
8643,0.5246204841971502
8644,0.2887113890387476
8645,0.2859352297564645
8646,0.26937871676502345
8647,0.2889158989708826
8648,0.04674384366917628
8649,0.17357961702946548
8650,0.30923183825912576
8651,0.11669222082505987
8652,0.22245196521683303
8653,0.1274908974594279
8654,0.32312018495051065
8655,0.1079937803549601
8656,0.292846860554422
8657,0.1988719074626133
8658,0.5017698712796811
8659,0.09215469257834963
8660,0.1393810085709287
8661,0.13346658566745054
8662,0.09805179608808437
8663,0.09875096315534973
8664,0.13859024041006807
8665,0.38720662004306666
8666,0.05618882803155259
8667,0.15372102515805772
8668,0.5290955274631378
8669,0.12040732661920711
8670,0.5106410065469873
8671,0.00906902374918428
8672,0.17403065538083368
8673,0.5412704201235683
8674,0.1405913471803835
8675,0.05987612806448325
8676,0.08708407407998486
8677,0.18853237773916987
8678,0.19676799875057482
8679,0.222372280397846
8680,0.24070314328467893
8681,0.031006766738337188
8682,0.23712716512810716
8683,0.2972955777029875
8684,0.16318793388562622
8685,0.3146928469855855
8686,0.2163650055522517
8687,0.4071808547367325
8688,0.16645870153368147
8689,0.1895404373287996
8690,0.20223267085161367
8691,0.058063784336062435
8692,0.04274203749791486
8693,0.4749364727644775
8694,0.028072999588121594
8695,0.23705927787227174
8696,0.8011884817640512
8697,0.2315943878695246
8698,0.07995292658398176
8699,0.13767175119179847
8700,0.24997372327865688
8701,0.061735649751202326
8702,0.40326969352149666
8703,0.23016867337570313
8704,0.3786764653917938
8705,0.204408459895958
8706,0.028608515680357105
8707,0.14355824835833145
8708,0.17018819670781699
8709,0.43397532565347063
8710,0.1258564474418219
8711,0.09165350685893256
8712,0.17158597970238862
8713,0.09375659373883422
8714,0.05962846161967458
8715,0.08530061807921527
8716,0.18704244929942918
8717,0.20742506938668365
8718,0.06530043158958815
8719,0.2065256788147558
8720,0.08478477955613398
8721,0.08692998972220939
8722,0.33188172462623966
8723,0.059837620935551145
8724,0.20415231954045207
8725,0.3799403965971644
8726,0.09811901784619728
8727,0.14182560294489202
8728,0.21715620137796598
8729,0.2019182017589336
8730,0.18427405505962333
8731,0.22805455491432944
8732,0.44679682340848825
8733,0.19863295418614388
8734,0.284633624889985
8735,0.08552942239922859
8736,0.054631536395861574
8737,0.25237759021397554
8738,0.41849268132422884
8739,0.061741090743750754
8740,0.2910859891407601
8741,0.5293008407097969
8742,0.3294302401745829
8743,0.03639414067261515
8744,0.07189471968245156
8745,0.3484404353976141
8746,0.3803289855320132
8747,0.0052652208505543086
8748,0.3398571525589962
8749,0.047173625918333906
8750,0.14017671920678776
8751,0.23121697041202194
8752,0.07602408202287259
8753,0.0466522925351773
8754,0.10448257513634976
8755,0.07116734623463067
8756,0.05737070324978802
8757,0.21924340380791507
8758,0.15570953375436256
8759,0.20375644850327773
8760,0.42374167958086373
8761,0.2717443034650283
8762,0.09539873401959292
8763,0.42128216193627743
8764,0.11590897088912452
8765,0.2360003592208963
8766,0.18838755408093225
8767,0.19524025557059488
8768,0.24871586259073855
8769,0.3020126258243664
8770,0.11326596474026979
8771,0.06519617585731274
8772,0.30020223093029397
8773,0.21648921757395287
8774,0.06663019690930475
8775,0.18508118980016575
8776,0.3240867170736279
8777,0.1076877459979218
8778,0.23145410767051527
8779,0.24238213909124387
8780,0.16448539461717027
8781,0.2773630920884842
8782,0.06367858817309519
8783,0.5357492470102275
8784,0.10613224082088624
8785,0.22563407008853917
8786,0.24524960584337013
8787,0.13350653210771232
8788,0.06896917571577232
8789,0.1139016239274104
8790,0.15862645985067825
8791,0.07629725829283038
8792,0.35062742373611255
8793,0.41726786162713736
8794,0.05691671871077453
8795,0.15283077944955661
8796,0.3151744940950137
8797,0.032462097147338276
8798,0.029689928047882674
8799,0.16548575704401075
8800,0.14949530880755926
8801,0.118049810834922
8802,0.4498170850236135
8803,0.061956545334471064
8804,0.17778050995136627
8805,0.02112056172663368
8806,0.3605161285322744
8807,0.2412699968317314
8808,0.15876346126586174
8809,0.16559599360864868
8810,0.11691133858895264
8811,0.4692738371069535
8812,0.16991898073885153
8813,0.5451221738945544
8814,0.28915625735007233
8815,0.24581707837045533
8816,0.2110862045855858
8817,0.3285399442097001
8818,0.06432945428068002
8819,0.2971677358053443
8820,0.28770645992414173
8821,0.18303396321227416
8822,0.22524998385104317
8823,0.319328862204869
8824,0.11563305152671155
8825,0.369127938631769
8826,0.10521975349265908
8827,0.47859344820942273
8828,0.5298845716551721
8829,0.14128612605093963
8830,0.43448406317145827
8831,0.2739719762612394
8832,0.43051456269950417
8833,0.378919308915779
8834,0.14941765012975688
8835,0.06463543302984659
8836,0.21898913782033694
8837,0.4313735436677588
8838,0.20608260772510206
8839,0.17122535177448656
8840,0.32022098692986667
8841,0.13580418596561977
8842,0.17792487403665852
8843,0.030450078333180475
8844,0.26022899999141086
8845,0.17834096808596187
8846,0.20679524681639488
8847,0.12303531689963979
8848,0.19079769007723574
8849,0.22174785178360992
8850,0.41595637834474886
8851,0.28478752811433516
8852,0.07575097712514456
8853,0.3316935397789054
8854,0.17373332907248076
8855,0.15535882420624106
8856,0.20176746817325014
8857,0.1382550615836968
8858,0.41847324949220793
8859,0.17029646075509242
8860,0.1082856557986292
8861,0.22040989410113682
8862,0.04652733437716297
8863,0.13753473730539356
8864,0.06756015276683083
8865,0.14288848207706897
8866,0.06519310103907339
8867,0.24446846396677135
8868,0.02186595077559539
8869,0.30842721413349233
8870,0.5104500243737116
8871,0.30266503326519567
8872,0.1702126107879896
8873,0.0731505328490675
8874,0.3256337162480839
8875,0.5941598251176292
8876,0.2393756624629199
8877,0.05694175887323649
8878,0.20904816000884574
8879,0.09330781609718566
8880,0.22018245945003728
8881,0.04123590706987221
8882,0.017876378392228276
8883,0.22927277034613108
8884,0.10257379718983986
8885,0.1960642917113199
8886,0.20990503010481087
8887,0.3688391193274066
8888,0.24703288181058974
8889,0.07123145328490738
8890,0.0849492066386974
8891,0.5220821775091035
8892,0.10762469461948318
8893,0.17904705471551707
8894,0.24842596896983152
8895,0.10334850524073116
8896,0.18358780893429502
8897,0.24275041497579564
8898,0.43748426076554586
8899,0.40725267983150126
8900,0.3281771731071691
8901,0.029393713664487064
8902,0.2985225637302298
8903,0.15924169672195912
8904,0.3649120698691963
8905,0.30985793841135967
8906,0.15675843107274162
8907,0.37879024373842307
8908,0.03787890357064144
8909,0.28297986753330917
8910,0.5596851326196032
8911,0.1287041383936496
8912,0.6397171147066218
8913,0.2722406674920921
8914,0.1813275024844495
8915,0.3098624145440428
8916,0.06340655809018647
8917,0.2685991078585429
8918,0.40963175508944
8919,0.5431408304892535
8920,0.3480310266674042
8921,0.12878066115130707
8922,0.21010104064155263
8923,0.18537764853500582
8924,0.3498014867883348
8925,0.16515258042937275
8926,0.14889695314245516
8927,0.09316092835935635
8928,0.6683466826947583
8929,0.20982837563064488
8930,0.34373111219845576
8931,0.15930693480947425
8932,0.14937948630271733
8933,0.33818302325065874
8934,0.12947711370561832
8935,0.3133807384638674
8936,0.11887733874354267
8937,0.3738836225444964
8938,0.39882375502714995
8939,0.1616759031316398
8940,0.15709676051867927
8941,0.04707494157537173
8942,0.4293870389355656
8943,0.17812517486879725
8944,0.29662003355888605
8945,0.1915035035969741
8946,0.35876791343899983
8947,0.04742385607056429
8948,0.12096372674657072
8949,0.029450140769490596
8950,0.3118282392365748
8951,0.0830670067144692
8952,0.3050889931047046
8953,0.03312982490772781
8954,0.37123122835590605
8955,0.3482703765283871
8956,0.14405404956594411
8957,0.09092517863745261
8958,0.15774223923406205
8959,0.3224679495349375
8960,0.18260792948174748
8961,0.31964145760411145
8962,0.10280391143213707
8963,0.12647762978597213
8964,0.19358973271051738
8965,0.4670488108491413
8966,0.21025532782501363
8967,0.1814719321075859
8968,0.12166519492975969
8969,0.07776799859355785
8970,0.1386828788683859
8971,0.058150426866970056
8972,0.07941897870939643
8973,0.36371023093601496
8974,0.3671547602390389
8975,0.29237408165906437
8976,0.13261764620232722
8977,0.21561861356004577
8978,0.11614188870124942
8979,0.14162796364420144
8980,0.44484134174578693
8981,0.15401044455691124
8982,0.445871186073334
8983,0.21578829554211126
8984,0.08761183646710663
8985,0.3771725120414166
8986,0.3911204866497543
8987,0.11616853837788205
8988,0.15229408649651807
8989,0.4838853874668292
8990,0.34200170340743935
8991,0.4089576233512632
8992,0.12386758014822788
8993,0.401173326436555
8994,0.1886244230589261
8995,0.2699804064979634
8996,0.5187978483681952
8997,0.09366131277353468
8998,0.07748729808639579
8999,0.1674830832348331
9000,0.5154177382160456
9001,0.39471386379428364
9002,0.25503621246602554
9003,0.19816601489919433
9004,0.10912409474416082
9005,0.054397284815517616
9006,0.2330428189757746
9007,0.24050279356571228
9008,0.15864581819292878
9009,0.30610440750316015
9010,0.34385524318909055
9011,0.3929694315425047
9012,0.3843882415943223
9013,0.23012802647345684
9014,0.2603707897054827
9015,0.46766096664435636
9016,0.08550315824111576
9017,0.22399155249687355
9018,0.22629240996134672
9019,0.5620973307231019
9020,0.17485593834167595
9021,0.18544562870034137
9022,0.49469121934603155
9023,0.039591402653640556
9024,0.07042352700083995
9025,0.06208324646739713
9026,0.0949126580755727
9027,0.09006738052584123
9028,0.13308781163686245
9029,0.06533792687077339
9030,0.4799211871646009
9031,0.44833158657122385
9032,0.11524555193093675
9033,0.1734296572382225
9034,0.29117774781586436
9035,0.3311964256239325
9036,0.2633519812950006
9037,0.26856571351309794
9038,0.27103359615875483
9039,0.07926734432441473
9040,0.2174657287196783
9041,0.33256950102606064
9042,0.21415838663572948
9043,0.24094709317145185
9044,0.1768671105673608
9045,0.14598120710429502
9046,0.36822525866655775
9047,0.14952863464640823
9048,0.08905965444840766
9049,0.6047277904176273
9050,0.2414733809316336
9051,0.1259397635491439
9052,0.16265830880901463
9053,0.21206636594495598
9054,0.36138645391759133
9055,0.3709215842443793
9056,0.2638324565081792
9057,0.19284003706104452
9058,0.3426461923269658
9059,0.05220640977728949
9060,0.43927377883976515
9061,0.29971781876640785
9062,0.21156461853819775
9063,0.23150923452410802
9064,0.07611096079482366
9065,0.20406095501742372
9066,0.2253292533561878
9067,0.039432259646473566
9068,0.5446245383873458
9069,0.06273327971640663
9070,0.2574739182090774
9071,0.269849262802485
9072,0.15531750307625272
