,acquisition_function
8563,0.371234341503205
8564,0.4609404715677074
8565,0.20194959076947447
8566,0.6680941403055629
8567,0.21497530741922843
8568,0.17103113411034512
8569,0.4448288021699389
8570,0.25473590260297163
8571,0.269387747470925
8572,0.3796607345092209
8573,0.4333194893543105
8574,0.4093923255339973
8575,0.5406667479899429
8576,0.3203899059462477
8577,0.2806884724405606
8578,0.27303900092176053
8579,0.5157422945703738
8580,0.23710531422850978
8581,0.2552672660556897
8582,0.4052027135906788
8583,0.6346577110702041
8584,0.6218810331549282
8585,0.3302250007030228
8586,0.6619477014104898
8587,0.4608755841138295
8588,0.10680829462962443
8589,0.29922982876458903
8590,0.2744781899310793
8591,0.30654256821747883
8592,0.4417487468155693
8593,0.2899987793313993
8594,0.5684375212387435
8595,0.6419335140107765
8596,0.2814958127218816
8597,0.16338891114447288
8599,0.7115869054791946
8600,0.6602880766073165
8601,0.12909785164991713
8602,0.42411477467504916
8603,0.7789223238647495
8604,0.3102089997117528
8605,0.1499469106339406
8606,0.3046497787474213
8607,0.228100471854818
8608,0.6864841452559483
8609,0.40800007051471443
8610,0.30236201864882073
8611,0.206214383857567
8612,0.17892820951885247
8613,0.24615097808750194
8614,0.2590741157893194
8615,0.6157227587440482
8616,0.24981265328817787
8617,0.12845164193065317
8618,0.2253206409160517
8619,0.2650560058604575
8620,0.28846902977250233
8621,0.59081935889759
8622,0.20805507518549868
8623,0.3135289079738658
8624,0.2073065940442822
8625,0.16254380810511065
8626,0.2740839323091219
8627,0.23610670518837523
8628,0.3384467806234597
8629,0.5189228544595919
8630,0.3111903707951853
8631,0.32305094034517373
8632,0.6999049064650974
8633,0.2661446884492918
8634,0.5704053260011812
8635,0.14745223075728092
8636,0.6417333198214622
8637,0.36763808331901626
8638,0.12215068894460311
8639,0.61910508851749
8640,0.21879191841484846
8641,0.3399418427397651
8642,0.7552662438667233
8643,0.7975004182229782
8644,0.4311505744206179
8645,0.6417856013118575
8646,0.42757370205401907
8647,0.5187796859394266
8648,0.1813677503170305
8649,0.24853894662961062
8650,0.3688378623727102
8651,0.20091807927141164
8652,0.3378599936609348
8653,0.26260513310746353
8654,0.3652464143267077
8655,0.3160854395602574
8656,0.35587817388148735
8657,0.35411871313040216
8658,0.6564017884189629
8659,0.25679578336585784
8660,0.17461879020974008
8661,0.18256069001195654
8662,0.2129467089396366
8663,0.2014280604057236
8664,0.1890609991940121
8665,0.6276124579113591
8666,0.09137076292609128
8667,0.267307598896602
8668,0.6205339780558629
8669,0.23075166677469583
8670,0.6549636705186228
8671,0.09774944626181425
8672,0.2896391441235723
8673,0.5835766991911813
8674,0.22596855404079824
8675,0.18738166037340812
8676,0.34710587965780015
8677,0.4574548458631352
8678,0.2932901257268883
8679,0.534410162564058
8680,0.31700335288943193
8681,0.08684642966472887
8682,0.2852959529114949
8683,0.7484117033055926
8684,0.43595192826907414
8685,0.5652585469439164
8686,0.33028612282144154
8687,0.5370724471551506
8688,0.23586582993597557
8689,0.2893373381532232
8690,0.31904997742725655
8691,0.1169762096453783
8692,0.15198069406831838
8693,0.6835844892353247
8694,0.06226998963320317
8695,0.31357429299018064
8696,0.9430409502299189
8697,0.27869268231818317
8698,0.15157956838047548
8699,0.20646952338537894
8700,0.3246675342344203
8701,0.10785434127461208
8702,0.6725073994959849
8703,0.39550062528127633
8704,0.6272666246803665
8705,0.34614887811989253
8706,0.16124117860181927
8707,0.24409769132768547
8708,0.39097488108373335
8709,0.5089038605528564
8710,0.28476046003926725
8711,0.22827357949311397
8712,0.2755435849840781
8713,0.18020798480125783
8714,0.3070052273584267
8715,0.15385628094842208
8716,0.31251056287471546
8717,0.2757541518433253
8718,0.14619194669003446
8719,0.323934333500009
8720,0.38335152896342695
8721,0.2699716558654799
8722,0.5915379467273354
8723,0.5129471185268833
8724,0.38832502767887067
8725,0.569691367761007
8726,0.3116112668328227
8727,0.20612527551158644
8728,0.638308974984143
8729,0.45538605328380133
8730,0.38114699809314345
8731,0.43732776554558206
8732,0.5032297319821372
8733,0.35505829305384573
8734,0.32697305412476113
8735,0.29952677223402335
8736,0.12747590041118406
8737,0.35565326460346525
8738,0.4921207505729348
8739,0.12762959199174245
8740,0.5970840522003262
8741,0.6637927644963066
8742,0.36404519596378754
8743,0.12712568853790354
8744,0.20926089392162256
8745,0.7198262071228586
8746,0.41949709525968876
8747,0.0759030342030783
8748,0.52689818798035
8749,0.16651773359148603
8750,0.1680414282327841
8751,0.295841648033995
8752,0.1501300790621271
8753,0.09019637880865734
8754,0.14986907070836117
8755,0.3243571659619613
8756,0.19048385547988866
8757,0.26420825499957495
8758,0.27523278050820726
8759,0.23450468502829208
8760,0.6603812676109997
8761,0.3550609797435098
8762,0.19393122358847759
8763,0.5653326198187965
8764,0.1797075391128115
8765,0.32671201217154394
8766,0.23118912099153138
8767,0.24316129357859395
8768,0.3678832125106063
8769,0.4189933305273131
8770,0.2316566173362421
8771,0.19870653901071358
8772,0.3952213369043864
8773,0.38740400777290973
8774,0.26054977039438876
8775,0.7071567485988886
8776,0.6707571485229836
8777,0.1744562934953775
8778,0.2688771514281768
8779,0.3301724822792173
8780,0.5690653357397684
8781,0.3857714277636961
8782,0.23161468693214146
8783,0.647611401274325
8784,0.2650018738004173
8785,0.4481954235490596
8786,0.3294073157638362
8787,0.1980343653071564
8788,0.1770814268961951
8789,0.1873846601484548
8790,0.21944162445380724
8791,0.2625822175507537
8792,0.79501778262889
8793,0.820510407873889
8794,0.10997248814202853
8795,0.24606694544611551
8796,0.4391466285759817
8797,0.13138220346372698
8798,0.0804404602163864
8799,0.37070174171745096
8800,0.2110691850039802
8801,0.21252583916711487
8802,0.8275864567726525
8803,0.07562027225701388
8804,0.30632506749570526
8805,0.1078476738006519
8806,0.6498542388934605
8807,0.3275837800568028
8808,0.2576868923602822
8809,0.23669478270709987
8810,0.2059957836552742
8811,0.6944114127217287
8812,0.3465092965545089
8813,0.5959709906178406
8814,0.46173395518123295
8815,0.39003379703006824
8816,0.33675959891903784
8817,0.42131620087808874
8818,0.1994867321642838
8819,0.3445198713517684
8820,0.357812413384915
8821,0.2195540244201121
8822,0.655952523660991
8823,0.4804815670336484
8824,0.20700647655661628
8825,0.5870696701654343
8826,0.38026540134089304
8827,0.6880269500377133
8828,0.5993748855485829
8829,0.2533308139838294
8830,0.5603398782198291
8831,0.5050359957371298
8832,0.5588589904992183
8833,0.5111931377482102
8834,0.24932320250361828
8835,0.22751822576700892
8836,0.29104956877577587
8837,0.6090342508961588
8838,0.3977758368662083
8839,0.2450758081498761
8840,0.623361117456759
8841,0.20221435212707997
8842,0.30653807511973186
8843,0.24004338496290228
8844,0.7565795457816553
8845,0.3141654587298621
8846,0.7304610519206389
8847,0.30986304848676416
8848,0.2139957838305754
8849,0.3568317003540354
8850,0.9288089470112147
8851,0.6513595213868428
8852,0.21804280823688676
8853,0.453130457212618
8854,0.2408226664158726
8855,0.2259357505482442
8856,0.23013393708039032
8857,0.2591612224447318
8858,0.5983795480904976
8859,0.24223170011042922
8860,0.4597393725937235
8861,0.2885576978886402
8862,0.12700101135533498
8863,0.1911754164654541
8864,0.29446668440160284
8865,0.1806433788602995
8866,0.35137056102107694
8867,0.29786599421899695
8868,0.06485203301335715
8869,0.4196651381865306
8870,0.5664348539649999
8871,0.3630039240404003
8872,0.31553390967187456
8873,0.14848671369284872
8874,0.46093445983209186
8875,0.6437944566694516
8876,0.46586385126554086
8877,0.09716943687901336
8878,0.25095878103978003
8879,0.12077111914485053
8880,0.33802801246079645
8881,0.09557263496661006
8882,0.052903226976666586
8883,0.44224163499205343
8884,0.20036768513631908
8885,0.3175976444700889
8886,0.45486611339222804
8887,0.4905801195952971
8888,0.32941555829249275
8889,0.20608870495740336
8890,0.16455198937475807
8891,0.755114053287439
8892,0.13258730611561761
8893,0.33695671739334165
8894,0.34115827530061277
8895,0.2381403473636497
8896,0.28838824230269844
8897,0.3213589135182706
8898,0.6294230753626305
8899,0.6176940939364823
8900,0.38354844818668243
8901,0.06299455638512366
8902,0.3736897743487519
8903,0.19453105524223835
8904,0.6138596875704007
8905,0.44495989463025254
8906,0.19580050697805673
8907,0.4682401151412159
8908,0.28010870725460285
8909,0.33684712842689507
8910,0.6065044592083361
8911,0.21950627851756555
8912,0.699647833370714
8913,0.43145415461987435
8914,0.30732670316584043
8915,0.4587845021690063
8916,0.20009554427297954
8917,0.3674724866159067
8918,0.6876430431444522
8919,0.782463757412653
8920,0.4095688422417692
8921,0.18709791742487517
8922,0.33845916309265867
8923,0.28072044520034267
8924,0.7687841315869783
8925,0.21805587529056555
8926,0.34407918784845304
8927,0.43617146675407736
8928,0.9271719804783949
8929,0.30592036469195827
8930,0.39327905551335435
8931,0.6781027486647548
8932,0.1791475798738144
8933,0.47777973107400773
8934,0.2475879586318689
8935,0.376792958863933
8936,0.35611900281782866
8937,0.6927308446475229
8938,0.459456342971377
8939,0.2903290948659666
8940,0.30738057501768334
8941,0.08560463276826685
8942,0.5651267579313677
8943,0.2566876290068283
8944,0.6648681960158096
8945,0.29012111338668056
8946,0.4776830767132697
8947,0.20903340155756958
8948,0.19644634659651544
8949,0.13516916540690183
8950,0.515191435179903
8951,0.27377746694309546
8952,0.4786079633736045
8953,0.08906169137461524
8954,0.6047693517685461
8955,0.6086982879649188
8956,0.3345850985530313
8957,0.18316299678038006
8958,0.23926183322071415
8959,0.40659060747392045
8960,0.7327370577003731
8961,0.47645852329454
8962,0.13495034758424887
8963,0.18588519229177017
8964,0.6558007309331548
8965,0.518051352977031
8966,0.41206597556766755
8967,0.2359305270792874
8968,0.23409390702802174
8969,0.23918233439188488
8970,0.24988480070369679
8971,0.17593338505780842
8972,0.18473566260971636
8973,0.5026809563905016
8974,0.4113576425766889
8975,0.3766239599444402
8976,0.23574901647610325
8977,0.96226662331641
8978,0.22711013106323297
8979,0.8098129982512807
8980,0.5590799186604619
8981,0.20311629345874388
8982,0.6269811405188439
8983,0.5948418939197297
8984,0.15970717579182178
8985,0.5015256160254074
8986,0.47812626331820124
8987,0.25117945860669844
8988,0.2032235852547279
8989,0.7551221669827517
8990,0.4787155316148375
8991,0.6408394384704728
8992,0.281090035378011
8993,0.4685552736573352
8994,0.22385352430536185
8995,0.47002825587799935
8996,0.8630952621317447
8997,0.19991253795696998
8998,0.12193200910627158
8999,0.21087851278823067
9000,0.5776419638171845
9001,0.49542877586807443
9002,0.8327922087455215
9003,0.37117038991835305
9004,0.3544747076226789
9005,0.12398853858000508
9006,0.3577127946226813
9007,0.5962951976863615
9008,0.21366316091122128
9009,0.3424051891193162
9010,0.6656015472880399
9011,0.6806942073517257
9012,0.8830998209798768
9013,0.25770788054790356
9014,0.32627608983711365
9015,0.5550990452753769
9016,0.14489199751973364
9017,0.3168898278628285
9018,0.311410887832272
9019,0.7919255452786672
9020,0.3374797424841759
9021,0.3519702381728064
9022,0.5825690893030107
9023,0.09829347621393142
9024,0.2857997379123275
9025,0.2292275921163456
9026,0.3442219566262018
9027,0.12521233886271096
9028,0.25320769915619434
9029,0.33572945567390844
9030,0.6343052293883291
9031,0.6159607390831067
9032,0.48841422498123865
9033,0.23682357383057662
9034,0.5594175949615121
9035,0.4909534577867793
9036,0.40659707392753
9037,0.328856485525561
9038,0.47836234636296293
9039,0.13865881074387196
9040,0.3198062637363651
9041,0.4542388029691809
9042,0.46613183503564304
9043,0.31705052995423677
9044,0.35021043227518955
9045,0.3891706252540822
9046,0.5303011946823422
9047,0.17814373462110122
9048,0.19129651698355288
9049,0.6487798554351487
9050,0.47042280900452915
9051,0.16441833735937583
9052,0.24968054986665572
9053,0.34986469464220393
9054,0.4111202725878195
9055,0.536694255541679
9056,0.2959745238039847
9057,0.5067765185045933
9058,0.5562775425770969
9059,0.08572882903198198
9060,0.5263152080235629
9061,0.48403144869526177
9062,0.26287084061553595
9063,0.3639103299631374
9064,0.09998360989730376
9065,0.3948281521289094
9066,0.37148049228528657
9067,0.20873591934734675
9068,0.6879401360847722
9069,0.3252805493069176
9070,0.35426479037780956
9071,0.7564773679906471
9072,0.21055304737813935
9073,0.2890439834358224
9074,0.4899847919194429
9075,0.22516382967103454
9076,0.24963851923159064
9077,0.29508572739319877
9078,0.4866864533633191
9079,0.29672796041589733
9080,0.4065117957587706
9081,0.592688999992878
9082,0.3476896979111662
9083,0.27542660491397036
9084,0.2921554974067219
9085,0.29254167471587983
9086,0.42695849016772947
9087,0.15736552998688974
9088,0.547334046328688
9089,0.46340070283915924
9090,0.23949306930469005
9091,0.08485460705333883
9092,0.8380168002900343
9093,0.5041959507383544
9094,0.39196544693566193
9095,0.665345092575387
9096,0.2884703432383624
9097,0.1890260818377886
9098,0.15319199091135866
9099,0.8011493877024181
9100,0.42941056021431684
9101,0.45192972967616807
9103,0.39022857936907224
9104,0.65569202264926
9105,0.21493487459298216
9106,0.24733169932639745
9107,0.5737124432771965
9108,0.44260813796571585
9109,0.392312233210099
9110,0.5293253578648909
9111,0.6792307660713173
9112,0.35665553927685767
9113,0.4026158008909543
9114,0.3087020109028923
9115,0.3001151639374481
9116,0.42383397402571543
9117,0.29886830855436874
9118,0.2902198172221803
9119,0.4424852497199882
9120,0.1033101693203115
9121,0.39817343533797556
9122,0.43730434916099936
9123,0.4694977887725795
9124,0.19115168763751622
9125,0.6357076428560527
9126,0.3568250699351433
9127,0.25909804659040925
9128,0.3584688832242935
9129,0.2577086537457794
9130,0.40581596710986134
9131,0.36458039625036043
9132,0.4226357966588852
9134,0.10364037423274508
9135,0.0800791776886075
9136,0.19758262935026666
9137,0.39790848913908655
9138,0.3289653519739567
9139,0.15192059719783377
9140,0.4301076302069724
9141,0.29134009321105
9142,0.19969756476282596
9143,0.2958595425207231
9144,0.9073679633217494
9145,0.3416826642849413
9146,0.15916487198141716
9147,0.522545140635125
9148,0.3760589765898681
9149,0.4244322892335904
9150,0.4535998416868654
9151,0.5354385697342319
9152,0.6669716479275489
9153,0.6548014676110426
9154,0.42167102099182746
9155,0.7424937840876287
9156,0.30087768240207774
9157,0.08778371747222277
9158,0.2933549246558656
9159,0.4129979525647244
9160,0.34066655245651983
9161,0.16306290326199052
9162,0.32997949525699655
9163,0.21028236273898568
9164,0.20591422431699657
9165,0.8104232070850077
9166,0.3589420333998411
9167,0.32840694995450115
9168,0.34030994740195036
9169,0.6002878157355563
9170,0.26029110791780796
9171,0.25245429821930326
9172,0.2712452655074271
9173,0.6667529311273445
9174,0.3843178843871543
9175,0.26671283411016933
9176,0.15718472632395047
9177,0.40463164863970125
9178,0.07253159868650585
9179,0.2799938372578043
9180,0.21782080278060095
9181,0.45493376678902386
9182,0.08848445569630525
9183,0.4457121557001549
9184,0.4863165870256015
9185,0.8879671971060481
9186,0.7492068515950996
9187,0.3499785353951946
9188,0.33066776683602256
9189,0.4866814303379855
9190,0.41385123729536977
9191,0.7225235023101328
9192,0.19523129614024548
9193,0.5715416921907408
9194,0.09925041338358925
9195,0.12526811469359186
9196,0.21726448286463762
9197,0.21589468444640347
9198,0.16251599292936153
9199,0.38644683397120927
9200,0.3057550048194616
9201,0.38184284755463577
9202,0.3051949314390922
9203,0.3380794157008511
9204,0.23674632667745105
9205,0.4082588286667487
9206,0.10799856049536427
9207,0.5876604319243135
9208,0.6637388419936764
9209,0.25478753945207333
9210,0.1942850663804493
9211,0.3267171555459283
9212,0.47524106507558783
9213,0.4325157480368798
9214,0.2719200345779996
9215,0.3606949374366043
9216,0.3288500649753775
9217,0.9988226890355127
9218,0.5523237108721988
9219,0.17344635409300366
9220,0.8275953369459979
9221,0.40258133529138596
9222,0.24377939337323729
9223,0.5402306974299311
9224,0.2777598146935929
9225,0.31468385848963787
9226,0.2478104045678287
9227,0.3305917304092869
9228,0.340449430681093
9229,0.43937768495004503
9230,0.18518247630164472
9231,0.35869807623549765
9232,0.2919280076531393
9233,0.4522170003607529
9234,0.19729874731989172
9235,0.21180053692485176
9236,0.10363633600893268
9237,0.3308311022021362
9238,0.6339049104116968
9239,0.5710671323695026
9240,0.35426290380283443
