,acquisition_function
8488,7.103704121813444e-21
8489,0.0
8490,1.1996805835313504e-13
8491,0.0
8492,3.5418028949732975e-133
8493,4.591709050348178e-143
8494,3.129549503388387e-42
8495,4.7075163294962705e-183
8496,9.179634734980958e-46
8497,2.7848153793314846e-07
8498,1.1678722519947932e-46
8499,4.6104056519313155e-06
8500,6.382780790977934e-211
8501,0.0
8502,4.3673629335103494e-33
8503,4.439794090622224e-13
8504,5.11565821951124e-184
8505,4.266068049864566e-12
8506,2.198950245723852e-89
8507,2.6977023309298713e-100
8508,1.563067570660973e-117
8509,0.0
8510,0.0
8511,5.6018604560715575e-09
8512,1.514531286169385e-16
8513,9.934190987012598e-33
8514,1.0407840360971345e-60
8515,3.3520313513675397e-42
8516,9.327638455354294e-09
8517,3.8823437386590367e-237
8518,6.46211498493514e-110
8519,3.238925301072425e-09
8520,1.6240265992497625e-24
8521,3.909653951264522e-32
8522,9.687224913060831e-38
8523,1.2921558147237158e-141
8524,2.4057977509699055e-54
8525,6.073796232844228e-14
8526,6.493839275328786e-31
8527,1.0927365707265763e-163
8528,1.2091738856077687e-24
8529,1.5149708615398777e-24
8530,0.0
8531,1.2359932395426188e-216
8532,2.1148967153376414e-51
8533,3.8677652095551154e-42
8534,1.5815653605886937e-251
8535,7.78591579608566e-09
8536,0.0
8537,0.0
8538,6.270587211407566e-77
8539,1.4818933168703455e-11
8540,0.0
8541,2.070155243576979e-90
8542,3.08776599156038e-38
8543,1.0038932631022593e-145
8544,2.783806431031484e-40
8545,1.8534583005397237e-267
8546,4.0185397561704975e-236
8547,6.860174018007092e-07
8548,9.319918173819752e-11
8549,0.0
8550,7.003790182784209e-65
8551,0.0
8552,2.3630857230587922e-12
8553,6.405467597965036e-06
8554,1.5434382844253222e-116
8555,6.539712799552322e-78
8556,3.9162818487901837e-28
8557,2.252973916159484e-76
8558,6.758085920644084e-47
8559,7.361390983599583e-25
8560,3.490066798427718e-67
8561,3.969117120206421e-20
8562,0.0
8563,5.7117938133394767e-120
8564,6.334290345522066e-91
8565,0.0
8566,7.594120954195338e-15
8567,3.069455470590911e-98
8568,1.502862489147901e-167
8569,1.248785747430745e-29
8570,4.036846422645358e-141
8571,0.0
8572,1.5840097179876882e-62
8573,3.9598405019524814e-79
8574,8.1087325242097e-26
8575,1.7547839578299742e-14
8576,5.996874986245189e-209
8577,2.6139929902780152e-108
8578,1.0360986999999428e-101
8579,3.582651921827642e-46
8580,7.339844452895792e-214
8581,2.1160275284096433e-58
8582,2.8451380891782628e-18
8583,4.1696070664601884e-08
8584,3.033369372926953e-14
8585,1.6388163217742273e-24
8586,1.420117045178408e-07
8587,6.77425307379217e-18
8588,0.0
8589,3.170157929587582e-137
8590,8.153391576649266e-97
8591,1.6494183156893415e-38
8592,1.1613022476874003e-23
8593,1.5144458488057022e-117
8594,1.3887279583834812e-10
8595,3.683327126210919e-08
8596,0.0
8597,0.0
8599,4.938133915545162e-06
8600,4.5164539170516203e-07
8601,3.8610586868694996e-151
8602,2.66230352239954e-52
8603,7.481500705554795e-05
8604,7.447198915664878e-86
8605,1.0926326527454913e-125
8606,1.3930079301778465e-68
8607,1.0768729904514154e-61
8608,4.815405062471307e-08
8609,9.840868893063163e-23
8610,2.43947355749412e-105
8611,0.0
8612,8.080239700011922e-120
8613,5.58263676612503e-195
8614,3.1854494389128373e-63
8615,4.2035681846018024e-08
8616,4.194885099521882e-88
8617,2.555901748168172e-229
8618,0.0
8619,0.0
8620,7.180600962698711e-183
8621,1.113237760628278e-18
8622,0.0
8623,3.261957143756912e-42
8624,1.5942935424314466e-123
8625,0.0
8626,2.438295383178618e-86
8627,0.0
8628,1.7987693213128882e-38
8629,1.276927575303122e-18
8630,0.0
8631,2.854900222713996e-135
8632,3.4886806018711966e-15
8633,7.466055441147808e-141
8634,3.464142587175611e-12
8635,0.0
8636,4.380089401322899e-08
8637,4.518463724825834e-86
8638,4.898672596359042e-239
8639,2.065938704857581e-17
8640,8.942776161985136e-61
8641,4.075562402203981e-115
8642,3.671740579342299e-05
8643,0.00020441518333727453
8644,2.1575149301956565e-39
8645,7.004144637838521e-08
8646,9.239339099573901e-35
8647,2.713606246234366e-16
8648,2.3668203060443002e-95
8649,2.5004175920162775e-207
8650,2.6048360814420977e-197
8651,1.0197628321257387e-196
8652,2.3913953467676417e-75
8653,2.234946826739483e-75
8654,0.0
8655,7.345614466157762e-35
8656,4.190415183571667e-189
8657,4.2858847142455015e-46
8658,5.234321317481632e-12
8659,5.706865596795056e-57
8660,0.0
8661,0.0
8662,9.24330791010181e-113
8663,2.4813889988410536e-140
8664,0.0
8665,3.028547187727819e-10
8666,0.0
8667,1.4697870028006965e-97
8668,1.8641680213617196e-25
8669,2.5956164333907456e-114
8670,8.849480653421488e-13
8671,2.1255720352580414e-239
8672,2.3196978982126395e-88
8673,5.968389174763514e-101
8674,4.3843841098557677e-178
8675,2.4128383113018944e-102
8676,2.286864649433481e-24
8677,3.5102304240693963e-17
8678,1.1695625364980339e-116
8679,5.995775006349453e-12
8680,1.1180634922314772e-158
8681,0.0
8682,0.0
8683,2.4817742413230285e-05
8684,4.619189337941755e-18
8685,9.589740455796953e-13
8686,6.325966516801152e-79
8687,8.110106397206876e-28
8688,4.3272622371281864e-247
8689,5.937938977789754e-112
8690,6.899545429861636e-79
8691,0.0
8692,3.415835294439072e-145
8693,1.606928763572016e-08
8694,0.0
8695,6.434704163654555e-160
8696,0.7348279819849871
8697,0.0
8698,9.065148778432048e-302
8699,1.9161119524385977e-275
8700,6.829275669384151e-160
8701,0.0
8702,5.8241140332804086e-08
8703,8.49293178141331e-37
8704,4.801184923820581e-10
8705,7.072563536081478e-54
8706,5.477232575904313e-103
8707,6.827391227149838e-128
8708,5.17592261925941e-26
8709,1.026363212370755e-68
8710,2.3479633764227797e-55
8711,7.02093948402736e-82
8712,1.2995901161365434e-109
8713,7.329147223767373e-200
8714,9.973073994171949e-29
8715,0.0
8716,3.1359140946422153e-72
8717,3.57900538572819e-222
8718,4.3281167356670143e-247
8719,5.4709185221309095e-77
8720,4.720587154719306e-19
8721,3.599958077574823e-47
8722,3.0413669632616824e-11
8723,7.915925869702372e-10
8724,9.050325332532944e-33
8725,6.915171440652725e-16
8726,3.8039666171405617e-34
8727,6.26971776696e-311
8728,1.980702361342595e-07
8729,2.4764854804367507e-18
8730,7.964833737470974e-31
8731,7.143087860034756e-24
8732,7.073254276461656e-111
8733,1.8080245287673224e-45
8734,0.0
8735,3.4327910387518537e-35
8736,0.0
8737,5.755746668722252e-84
8738,1.9647002049254995e-77
8739,0.0
8740,6.856837562981742e-10
8741,9.718498985471298e-13
8742,0.0
8743,5.359351714728756e-213
8744,1.2732801771971348e-85
8745,5.3179277521040676e-06
8746,0.0
8747,0.0
8748,2.353379312392316e-19
8749,1.4043109077351029e-120
8750,0.0
8751,5.0713037394152503e-228
8752,3.1069284597365363e-285
8753,0.0
8754,0.0
8755,1.069184611325053e-26
8756,9.939062583755786e-95
8757,0.0
8758,8.930124207548877e-88
8759,0.0
8760,6.012945637573387e-09
8761,9.942657415883331e-119
8762,1.139788185237134e-153
8763,2.096207297343867e-21
8764,0.0
8765,6.970936082145966e-115
8766,0.0
8767,0.0
8768,1.831769491734666e-64
8769,1.939043345328071e-54
8770,1.0052563018290731e-101
8771,3.418226385975517e-92
8772,5.201697020389395e-82
8773,3.2962287164047614e-36
8774,1.198207331753647e-44
8775,7.641154837579988e-06
8776,3.0920935057005706e-07
8777,0.0
8778,0.0
8779,1.0955952528526717e-119
8780,3.861349214521531e-09
8781,1.6331599431598194e-69
8782,2.6164123858072345e-59
8783,8.41314291189628e-17
8784,1.1909212967334525e-58
8785,1.6879398538056992e-21
8786,1.1228404811863158e-128
8787,0.0
8788,5.8117361017253e-138
8789,7.652238336358013e-260
8790,0.0
8791,5.787353680491765e-47
8792,0.00012531361343767143
8793,0.0003298842998420734
8794,0.0
8795,4.2399654259366424e-144
8796,3.712537478523254e-46
8797,1.8638722555122462e-181
8798,0.0
8799,3.1028904261911746e-30
8800,0.0
8801,3.3759153031804627e-156
8802,0.00047110908257161333
8803,0.0
8804,5.018633425666401e-71
8805,1.7392823581176942e-242
8806,1.968583261708427e-08
8807,3.042917988495846e-124
8808,6.966646555686431e-126
8809,3.0316096470341194e-236
8810,5.551356802707912e-176
8811,8.936995295740406e-08
8812,1.3993348424446479e-39
8813,2.394136653213538e-68
8814,2.0157173716339155e-27
8815,3.788880779321526e-45
8816,1.970885449521858e-66
8817,2.825109973813541e-76
8818,3.1586602581160026e-90
8819,0.0
8820,1.5646639535633445e-156
8821,0.0
8822,5.124634454502401e-07
8823,1.1499857511405478e-27
8824,4.959002168091307e-168
8825,4.571712198522765e-13
8826,6.118314615059301e-21
8827,2.6325093711969728e-08
8828,2.286481641677334e-42
8829,3.8291632780472614e-104
8830,1.361481237414775e-25
8831,4.957700075898818e-17
8832,3.262525537784201e-25
8833,7.671358560383586e-31
8834,3.755601800906943e-127
8835,9.49355978609128e-63
8836,4.53122928641031e-192
8837,5.5219331311421527e-14
8838,3.282190408623106e-30
8839,3.542931876203526e-215
8840,4.4664512098542754e-09
8841,3.88462132876075e-297
8842,6.4146420337743925e-71
8843,2.5513717720521054e-42
8844,3.563190181725925e-05
8845,1.0029177413794258e-63
8846,1.6371139696644656e-05
8847,5.947519222914761e-41
8848,0.0
8849,1.0388904453982814e-55
8850,0.0035982569340590733
8851,1.5030140282825012e-07
8852,4.247090893249554e-79
8853,8.559663000320066e-45
8854,4.308254207704564e-258
8855,1.0217965667032763e-247
8856,0.0
8857,1.377430710052249e-90
8858,1.3897944077417399e-14
8859,2.4085882339916294e-227
8860,1.9882909540788467e-13
8861,2.126068615645027e-213
8862,7.79099085378329e-263
8863,0.0
8864,4.492887056625344e-33
8865,0.0
8866,1.2110810809579748e-21
8867,0.0
8868,0.0
8869,1.9719721030498857e-58
8870,3.041237156277348e-74
8871,5.66592814103989e-198
8872,2.090211764137989e-57
8873,2.5502066144734148e-278
8874,2.0121091125362036e-37
8875,2.0574629639265623e-45
8876,6.8014260163877e-20
8877,0.0
8878,0.0
8879,0.0
8880,6.306512448097141e-73
8881,0.0
8882,0.0
8883,5.049803208858461e-23
8884,9.458855977415733e-153
8885,1.410976106318969e-74
8886,5.1964207879652565e-19
8887,8.611481948528816e-38
8888,2.6751867172455116e-133
8889,6.450390623025362e-89
8890,2.4677033899459923e-241
8891,1.456461360171132e-05
8892,0.0
8893,1.3808454020654902e-47
8894,3.841219795918636e-105
8895,2.7344314531340376e-81
8896,9.444537126512173e-104
8897,1.646239613083536e-148
8898,7.1929074377378395e-12
8899,9.910599250416005e-12
8900,2.272324511169905e-210
8901,0.0
8902,1.3145969864116672e-130
8903,0.0
8904,1.3273929549815847e-10
8905,4.776321297663674e-40
8906,0.0
8907,4.721709711227636e-65
8908,1.3606626407662396e-31
8909,1.5522220857381865e-268
8910,9.16147161636412e-71
8911,1.452649234331788e-163
8912,8.361663086271425e-19
8913,5.578882057783794e-34
8914,5.43397741209817e-73
8915,2.579400401420531e-33
8916,1.730801703352696e-88
8917,5.494774294484105e-86
8918,2.27307397942106e-07
8919,9.381297124499176e-05
8920,3.150977167835681e-156
8921,0.0
8922,5.5137550387958356e-64
8923,3.799963567006853e-124
8924,4.988045199274483e-05
8925,0.0
8926,6.279150284060947e-35
8927,1.4475479293235185e-14
8928,0.05358134733813839
8929,1.4854316591722007e-112
8930,1.81681231702313e-244
8931,2.797349544883527e-06
8932,0.0
8933,1.8665765356122176e-33
8934,2.2270778911134605e-97
8935,1.4186801700517482e-171
8936,1.8520713790054743e-26
8937,6.981839350387542e-07
8938,1.3443958406130107e-125
8939,1.1947634622228338e-74
8940,4.523193500060071e-56
8941,0.0
8942,7.034377048002562e-23
8943,3.649791173477989e-186
8944,3.222889666498571e-07
8945,7.638134320456126e-114
8946,2.2214388561669105e-41
8947,1.0259548425116261e-66
8948,3.183855951563596e-241
8949,1.978776889458741e-160
8950,1.2949055807978752e-18
8951,4.416705206277702e-44
8952,1.574024072295603e-25
8953,0.0
8954,1.6614930929789964e-11
8955,1.6647249116958846e-10
8956,4.335084931973323e-37
8957,2.672032924375477e-177
8958,7.139050164026577e-185
8959,9.444916202584587e-95
8960,1.884731492496588e-05
8961,4.5333253717767255e-29
8962,0.0
8963,0.0
8964,7.375794886933587e-07
8965,1.831681549659439e-119
8966,4.453083772318153e-27
8967,0.0
8968,8.771937390929578e-110
8969,1.3236549533849243e-61
8970,1.530819672090502e-106
8971,4.098806606974188e-120
8972,4.4743509503346903e-141
8973,3.696752978638306e-30
8974,1.3236570068168485e-274
8975,4.572523227823515e-107
8976,8.217117502500581e-126
8977,0.002064914301717782
8978,1.6916250707858837e-114
8979,0.00014356240739377046
8980,6.104539124528937e-29
8981,0.0
8982,1.4612031103004695e-12
8983,8.12891342237336e-09
8984,1.926777286143665e-291
8985,6.392587359368988e-35
8986,1.3675670586004391e-64
8987,4.594612674560292e-78
8988,0.0
8989,1.8314297841121982e-05
8990,3.1449622259651707e-34
8991,6.842133013750503e-10
8992,7.820633444495395e-57
8993,6.816804115604896e-101
8994,0.0
8995,2.0306531459992185e-22
8996,0.002081020934359626
8997,3.846822453728949e-133
8998,0.0
8999,0.0
9000,2.32393641027968e-58
9001,7.10663839799199e-48
9002,0.0002838385214285195
9003,1.332782558902303e-37
9004,1.5068279184832255e-25
9005,0.0
9006,1.6584300558514839e-62
9007,4.3996424834352275e-09
9008,0.0
9009,0.0
9010,1.391821287230085e-07
9011,1.7453582428784048e-07
9012,0.001328221442307123
9013,0.0
9014,8.171024829404625e-197
9015,6.704283204707152e-42
9016,0.0
9017,1.8614630428403538e-114
9018,8.620697024010598e-135
9019,0.00017494465934833877
9020,1.3740086307760084e-45
9021,3.9742846372703584e-42
9022,6.395120463933697e-35
9023,0.0
9024,3.265428356168994e-36
9025,4.1346059309274647e-60
9026,8.701565812958946e-26
9027,0.0
9028,3.3563484295621803e-93
9029,5.252008934658804e-24
9030,9.918918884652922e-14
9031,3.5247393926998544e-14
9032,6.755276340186238e-12
9033,4.722599467837281e-289
9034,2.4171844293524262e-12
9035,8.843097645360834e-27
9036,6.665970978108273e-43
9037,2.075073095877205e-227
9038,6.35345329125676e-21
9039,0.0
9040,6.737208804518696e-97
9041,1.8304958838325484e-44
9042,7.926502702022634e-18
9043,2.408106531092056e-159
9044,4.090448891372583e-40
9045,2.1585147770412476e-23
9046,3.102335026783436e-22
9047,0.0
9048,1.5913815756128445e-145
9049,6.060242007563462e-51
9050,2.265336622824304e-19
9051,0.0
9052,5.439663117225303e-160
9053,1.987488433651794e-55
9054,1.6210765137384183e-223
9055,4.404335529867853e-21
9056,0.0
9057,6.345920338383446e-13
9058,4.2764741565006744e-15
9059,0.0
9060,5.846445938682564e-50
9061,2.529974060904428e-23
9062,0.0
9063,5.808680904372106e-56
9064,0.0
9065,1.0948347658817111e-30
9066,2.6197522439394276e-47
9067,2.834729953564501e-62
9068,2.862018409264177e-10
9069,1.620381104173551e-25
9070,1.7172777090901128e-93
9071,3.5029853733169635e-05
9072,0.0
9073,5.2170698023263056e-40
9074,6.98095085528434e-22
9075,1.6121722649136556e-85
9076,1.0056153768987961e-187
9077,9.518733988451493e-217
9078,1.9648608420238874e-33
9079,4.0080518975014286e-41
9080,8.855056412895904e-67
9081,2.7536243470731323e-12
9082,3.5299074253201836e-73
9083,1.1380395171474882e-128
9084,0.0
9085,9.258218253474734e-65
9086,3.8738278446649165e-14
9087,0.0
9088,4.669920306947184e-50
9089,1.39440157220544e-12
9090,1.0846293263787924e-89
9091,0.0
9092,0.003320676022214052
9093,4.027858259506204e-118
9094,3.2280556629132245e-28
9095,1.3661815894448433e-17
9096,1.5066880378139875e-53
9097,0.0
9098,2.97399924410509e-247
9099,0.0010942716423459288
9100,6.945088670331399e-30
9101,5.924901346033703e-26
9103,1.264667659185897e-43
9104,5.473264687095188e-07
9105,4.570184084551516e-217
9106,5.85622814225589e-267
9107,7.64168037038391e-12
9108,4.228131236838717e-23
9109,3.09368911459712e-30
9110,2.658831133919633e-11
9111,2.879199652590551e-06
9112,1.1319754009466742e-60
9113,3.425895730640644e-58
9114,3.8460634772371984e-80
9115,1.3950741364269012e-64
9116,6.174121781619032e-32
9117,8.469848495232756e-183
9118,0.0
9119,2.0879518345148332e-86
9120,0.0
9121,3.87945138729169e-52
9122,3.7286386555502345e-15
9123,1.282921411294662e-29
9124,0.0
9125,6.560386132076002e-08
9126,8.307440166100054e-34
9127,9.596972352926688e-78
9128,5.307215444132721e-69
9129,0.0
9130,1.8207831666564596e-53
9131,1.9650970754284878e-38
9132,1.0170259784136262e-201
9134,0.0
9135,0.0
9136,8.99016060855317e-252
9137,5.323099738315261e-136
9138,1.4149610384929601e-44
9139,0.0
9140,1.4973192550745735e-88
9141,0.0
9142,2.4549206198836905e-216
9143,9.58295745095081e-64
9144,0.0010202525639476528
9145,2.5296324168888826e-57
9146,0.0
9147,9.905724165879404e-61
9148,1.9662350809630147e-19
9149,1.320660886599624e-25
9150,1.0932467149138523e-49
9151,7.547015860788007e-25
9152,3.4592725553162064e-10
9153,1.842852576685336e-06
9154,3.863873854632941e-30
9155,3.0238237854764013e-07
9156,6.987552190304224e-82
9157,0.0
9158,5.789660492152444e-65
9159,1.3706355102005262e-50
9160,5.749884994388172e-216
9161,5.8632618253089416e-123
9162,0.0
9163,1.9105130473154497e-172
9164,4.2557184602731503e-100
9165,0.0009383225173668911
9166,3.1145445252719555e-49
9167,6.932476168984301e-62
9168,1.0964511422343587e-41
9169,2.854323561955032e-10
9170,8.909847462532065e-78
9171,2.355714001510327e-116
9172,6.474570079119282e-228
9173,2.697149789986968e-07
9174,1.7597048658392997e-19
9175,1.4154290224677133e-100
9176,5.476448042227345e-302
9177,4.2477980375704196e-45
9178,0.0
9179,4.365768922465324e-124
9180,3.328787340642116e-128
9181,6.21605696471104e-14
9182,0.0
9183,1.2707264029906687e-22
9184,6.71266665478615e-16
9185,0.9614468546144701
9186,3.3386019974286783e-06
9187,8.92709576905722e-92
9188,9.56810687251841e-33
9189,1.3106311019781704e-15
9190,1.5125184307743108e-47
9191,5.246449301362134e-07
9192,1.5351037845477784e-69
9193,9.751654306594846e-19
9194,0.0
9195,2.3417436206759515e-296
9196,0.0
9197,0.0
9198,0.0
9199,1.9739219268532218e-182
9200,2.035129429819244e-145
9201,0.0
9202,1.7554514549042144e-28
9203,1.6563421234190456e-32
9204,3.696125713838117e-185
9205,3.324502406572646e-38
9206,0.0
9207,1.9672127203329747e-12
9208,1.6175614577984222e-09
9209,6.341059309643991e-61
9210,0.0
9211,1.2167669953807591e-161
9212,2.372180513820968e-15
9213,3.5071918516797576e-25
9214,7.279199771156525e-53
9215,9.359862709814347e-29
9216,3.6399538082584036e-23
9217,0.925198472281898
9218,6.724602809380013e-11
9219,9.872309204403093e-153
9220,0.01228672801103325
9221,9.127839180403908e-20
9222,0.0
9223,7.200807650197111e-13
9224,1.915122618781107e-205
9225,1.0340599096491305e-45
9226,0.0
9227,1.4114120124632204e-61
9228,4.325233156048536e-27
9229,5.6533053143711707e-61
9230,0.0
9231,1.7396331394885136e-60
9232,6.437532063163638e-87
9233,1.7079809413841354e-62
9234,1.5883576349090768e-61
9235,7.494739581992686e-96
9236,2.163248286802037e-278
9237,1.9786791332295982e-38
9238,9.413191763962538e-13
9239,2.751400086277886e-09
9240,2.0767317201067385e-44
9241,6.483551179850461e-98
9242,6.293161756168453e-30
9243,4.2879430256200965e-06
9244,1.671065788861171e-32
9245,9.185404412820362e-11
9246,1.871343627071127e-18
9247,0.0
9248,3.033730482144286e-103
9249,7.965533871207472e-142
9250,4.3313660732826464e-203
9251,0.0
9252,1.0329676700040806e-81
9253,2.144044325700236e-115
9254,5.263352381764902e-124
9255,3.463195683140774e-70
9256,2.020456708575238e-28
9257,1.312349884975834e-55
9258,2.375788647870629e-13
9259,5.983226045265956e-20
9260,3.9569786508359925e-197
9261,6.690393829191976e-12
9262,1.6104098292424363e-06
9263,6.28749899478842e-219
9264,1.5606020838567907e-147
9265,0.0
9266,9.052578096870212e-10
9267,1.352325031463409e-248
9268,3.8064505669921305e-10
9269,1.143111949787463e-14
9270,8.919033250450512e-10
9271,0.0
9272,2.847880002853848e-88
9273,0.0
9274,1.0682131885600963e-24
