,mean_of_estimated_y,std_of_estimated_y
sample_7035,0.393278129179787,0.1232702264430201
sample_7036,0.33020717148070716,0.08698240677886716
sample_7037,0.3389776666954744,0.09304337974112603
sample_7038,0.35733987976263515,0.10925417778781828
sample_7039,0.38559843556621615,0.12362218466861302
sample_7040,0.4207860457460093,0.13316350164891516
sample_7041,0.40927486355017195,0.11233569671187754
sample_7042,0.42128357452528215,0.1221280908731356
sample_7043,0.43902604270601214,0.13676181400979712
sample_7044,0.4629391441057789,0.14842994127131312
sample_7045,0.4905108918065855,0.1408399731486431
sample_7046,0.5037253770442798,0.1525856535646123
sample_7047,0.5187862958533735,0.16489462460231177
sample_7048,0.569457797821638,0.16941231777702195
sample_7049,0.5818583438858972,0.18165975096123926
sample_7050,0.6419375006278704,0.1954030241103313
sample_7051,0.08288393642060636,0.03561910508789998
sample_7052,0.051026801665107306,0.02300362099937586
sample_7053,0.04009337834766415,0.035263607122716034
sample_7054,0.05325611362489487,0.042997003126722354
sample_7055,0.08739585970706285,0.061246782183854605
sample_7056,0.13467700382263897,0.09627630243493314
sample_7057,0.18603483818882907,0.1348768782732863
sample_7058,0.2344713613115978,0.16648725553910934
sample_7059,0.2765556277520955,0.18764353998625108
sample_7060,0.3119526059286189,0.19999526401471357
sample_7061,0.3419328192136908,0.2071499584492888
sample_7062,0.0881840492133812,0.03890748983484905
sample_7063,0.06277553117404801,0.024040837249269722
sample_7064,0.1164447644440434,0.06909498826901898
sample_7065,0.16722819265546957,0.09983100711625281
sample_7066,0.31327000911114233,0.17940179792253025
sample_7067,0.3486411610596626,0.19070263818432584
sample_7068,0.10790090152801704,0.043516980240736754
sample_7069,0.08982591866269991,0.027813075811128695
sample_7070,0.0920279024986758,0.04318366185551162
sample_7071,0.11634791887265233,0.05792426751046714
sample_7072,0.1587733611630139,0.07578694772662166
sample_7073,0.21129136681258778,0.10164432763442703
sample_7074,0.26529184808993433,0.1295958747524082
sample_7075,0.3144884092621115,0.15274078322776902
sample_7076,0.35602002068514693,0.16884342216914763
sample_7077,0.14275222685085964,0.04762530577448064
sample_7078,0.13235684510872878,0.03316863056038263
sample_7079,0.1406722280518865,0.0497099857648168
sample_7080,0.1689251896933398,0.06651213485886191
sample_7081,0.21295424163711674,0.08326076812975783
sample_7082,0.2650788091907892,0.104096771269908
sample_7083,0.31730428579886677,0.12620392758165486
sample_7084,0.36395446529108566,0.14492947759747585
sample_7085,0.19231383223781492,0.05311841176438066
sample_7086,0.18932891163300125,0.04358515013818549
sample_7087,0.20267906793478568,0.06109684132023653
sample_7088,0.23310003460535947,0.078930189703244
sample_7089,0.2765399947004358,0.09422864839922186
sample_7090,0.3259477325714977,0.11018778465884353
sample_7091,0.3741836283609858,0.1264225605197871
sample_7092,0.2549407427525745,0.0639927491404529
sample_7093,0.25847809950099293,0.06181141069867989
sample_7094,0.27527554713383484,0.07941379206789893
sample_7095,0.3057576422146601,0.09680557644265901
sample_7096,0.34625948893595326,0.11014760789772751
sample_7097,0.3906364436229571,0.12161830857557335
sample_7098,0.32783744976533763,0.08254043737860343
sample_7099,0.3364641653420353,0.08700495032826824
sample_7100,0.3547566199937583,0.10383269233184285
sample_7101,0.38304649099873606,0.11943542093276907
sample_7102,0.4183245955554915,0.13021517069291613
sample_7103,0.4072782676845532,0.10751864570176636
sample_7104,0.41916145605259636,0.11648871879964391
sample_7105,0.43682821373807185,0.1317599154667919
sample_7106,0.4607495676431982,0.1445286782847893
sample_7107,0.488952611064608,0.13587562203168488
sample_7108,0.5020545311235411,0.14727376629505792
sample_7109,0.5170272270856302,0.160259799191776
sample_7110,0.5683875414141663,0.16440540092199762
sample_7111,0.5806821767725313,0.17662014368581114
sample_7112,0.6413862485305787,0.19041054105679928
sample_7113,0.08114749987587923,0.04153514359230161
sample_7114,0.04909409181561145,0.02640021936427385
sample_7115,0.038047732577329144,0.033717101940311196
sample_7116,0.051182146372705496,0.039804326188577877
sample_7117,0.08531427094911355,0.059453338066376746
sample_7118,0.13252808908192773,0.09623925144593466
sample_7119,0.18371670073641103,0.13562515948697199
sample_7120,0.23189962887781465,0.16732082262026474
sample_7121,0.27370392522436315,0.18819268695000718
sample_7122,0.3088559074156745,0.2001371167255097
sample_7123,0.33866368104767647,0.2069191221909597
sample_7124,0.08623970064885937,0.0433800917169581
sample_7125,0.06062327283109711,0.024832659618305972
sample_7126,0.11410216795441096,0.06681553699780692
sample_7127,0.1648068708624662,0.09939260984542896
sample_7128,0.3101508528413674,0.1798346772884137
sample_7129,0.34529404201798714,0.19080400253318983
sample_7130,0.10574643244311993,0.046226302851552215
sample_7131,0.0874496718549944,0.025589848760026273
sample_7132,0.08950863386162593,0.03833959894637869
sample_7133,0.11376888959647023,0.053401441363930685
sample_7134,0.15615836987281345,0.07306877055224954
sample_7135,0.20858955410335048,0.10077998999799173
sample_7136,0.2624157266669807,0.12972419942902172
sample_7137,0.3113712375827743,0.15312600176832197
sample_7138,0.35265279446903025,0.16909318571130186
sample_7139,0.14039112469691367,0.048468996371424315
sample_7140,0.12976018149076252,0.028195953486977718
sample_7141,0.13791487473089653,0.0436659573454779
sample_7142,0.16609053538547927,0.061541798717095184
sample_7143,0.2100711998731655,0.08011777920340649
sample_7144,0.26210618701306115,0.10271875057104873
sample_7145,0.31416681323789,0.12585001793897452
sample_7146,0.360597352661356,0.1449054340466854
sample_7147,0.1897588592346662,0.051939525707793685
sample_7148,0.1865271021157744,0.03706421860703761
sample_7149,0.19970054748107155,0.05452915342142319
sample_7150,0.2300287341263342,0.07374609060203896
sample_7151,0.2734117999225602,0.09072523254386132
sample_7152,0.32273371923510846,0.10823026387685035
sample_7153,0.37082295489190226,0.12543148875843807
sample_7154,0.2522169197963321,0.06096028208558452
sample_7155,0.25550080656007146,0.05508314262548314
sample_7156,0.2721092568067474,0.07294508298774989
sample_7157,0.30248689239999715,0.09163635975087865
sample_7158,0.34292830981921596,0.10640162511395863
sample_7159,0.3872298461619587,0.11912175835498676
sample_7160,0.3249837830125789,0.07826799125131963
sample_7161,0.3333565164823656,0.08052031815975037
sample_7162,0.35145273234665464,0.09767748405004889
sample_7163,0.37963109192679717,0.11439195306522768
sample_7164,0.4148502281591309,0.12634262079366043
sample_7165,0.40434773299612964,0.10256342241639596
sample_7166,0.4159831264343239,0.1102522472617787
sample_7167,0.4334517987226175,0.1259007194421754
sample_7168,0.45725904816832047,0.13963694524185993
sample_7169,0.48601020329456585,0.13054258632107316
sample_7170,0.49887680483689795,0.14121848300537906
sample_7171,0.5136543488897474,0.1546402954739789
sample_7172,0.5655065398159853,0.15884880453937011
sample_7173,0.5775833141028951,0.1707033735346782
sample_7174,0.6386431706443434,0.18472367087010705
sample_7175,0.0805893892030323,0.047381507428678894
sample_7176,0.04844283910063781,0.030660963635207265
sample_7177,0.037315794289087025,0.03298901566539458
sample_7178,0.05036949484721179,0.03678226468414726
sample_7179,0.08436538038426103,0.057598005159163454
sample_7180,0.13133159739450798,0.09590031993957919
sample_7181,0.18214769687733917,0.1358438054139604
sample_7182,0.22987307736184767,0.16742734306132157
sample_7183,0.2712049769094179,0.1878320751885443
sample_7184,0.3059351988548561,0.19918506492090698
sample_7185,0.33540992179034756,0.2054027127444681
sample_7186,0.08537241785629625,0.04829280418397963
sample_7187,0.05961524923392725,0.027380268472949127
sample_7188,0.1126655095656132,0.06440453091897257
sample_7189,0.16309388178393913,0.09860630543511657
sample_7190,0.30712699721723735,0.17930467226570534
sample_7191,0.3418716623124156,0.18975093327334255
sample_7192,0.10449571165852228,0.049779340204461626
sample_7193,0.08600513092323596,0.025358118809128073
sample_7194,0.08788412903191965,0.03393616186818583
sample_7195,0.11197448608092034,0.04879565712710996
sample_7196,0.15415675329517686,0.07013012601911021
sample_7197,0.20629441600734807,0.0995161020360031
sample_7198,0.25973158987006634,0.12924577365226972
sample_7199,0.3082434445880381,0.1527055737280413
sample_7200,0.34909453956569986,0.16834389998413915
sample_7201,0.13868655167665617,0.05040824729860399
sample_7202,0.12780841496289375,0.024550703621625414
sample_7203,0.13573384318909273,0.03763318022581577
sample_7204,0.16370099865137025,0.05632775058445382
sample_7205,0.20745245439323437,0.07664349285169922
sample_7206,0.2591922506900872,0.10087376821575338
sample_7207,0.3108830634989262,0.12484863093234701
sample_7208,0.35690743019033433,0.14404526138429055
sample_7209,0.18754320530388896,0.05189773659390433
sample_7210,0.18401619603927477,0.030957950338071128
sample_7211,0.1969186701411519,0.04769554564855317
sample_7212,0.22701048040511335,0.06817324138215121
sample_7213,0.2701568081495059,0.08676202064079368
sample_7214,0.31919976313635284,0.10571178053823667
sample_7215,0.3669583414347571,0.12373317649552143
sample_7216,0.2494551970357822,0.05881185238577214
sample_7217,0.2524063451942986,0.048419288984562374
sample_7218,0.2687144090430945,0.06610117435763357
sample_7219,0.29884214437041784,0.0859540901936003
sample_7220,0.33905584742104344,0.10206057578052682
sample_7221,0.38311286544555306,0.11594630017259393
sample_7222,0.32167061631033994,0.0745089089383375
sample_7223,0.329687849362897,0.07392661068642321
sample_7224,0.3474697460895448,0.0910530657921913
sample_7225,0.3754007920033543,0.10871256713032314
sample_7226,0.4104177885881118,0.12173832802275579
sample_7227,0.4005118234117187,0.09781394562920234
sample_7228,0.4117861336087748,0.10374736019406217
sample_7229,0.4289432757506612,0.11945617817117954
sample_7230,0.4525215743616248,0.13398087114926918
sample_7231,0.4817150798482633,0.12518274499724102
sample_7232,0.4942326280959168,0.1347429948354184
sample_7233,0.508717309738805,0.14830943810971386
sample_7234,0.5608473817258853,0.15308308476165403
sample_7235,0.5726031610930422,0.16422723960158933
sample_7236,0.633740108913649,0.17868026731841588
sample_7237,0.08121952873355677,0.05276838231842854
sample_7238,0.049085344181853285,0.03510159409432236
sample_7239,0.037911528519870015,0.033044780331138335
sample_7240,0.05083346360808167,0.034129930242845996
sample_7241,0.08456741915123513,0.05582237576869777
sample_7242,0.1311122776251313,0.09533299292697137
sample_7243,0.18136332127937774,0.13558609083150236
sample_7244,0.22844102309084643,0.16686914214021822
sample_7245,0.2691227838596927,0.18664750095841615
sample_7246,0.30326790459599723,0.19725109042305958
sample_7247,0.3322598554331354,0.2027339302581819
sample_7248,0.0855995661696209,0.053163895147517
sample_7249,0.05977273797007294,0.030944877295729603
sample_7250,0.11216671554187332,0.06202246957391604
sample_7251,0.16212886029888807,0.09756588654710462
sample_7252,0.30427839386600025,0.17791184660399242
sample_7253,0.3384668864282999,0.18766519937848708
sample_7254,0.10417596354150524,0.053721427969927925
sample_7255,0.08552519859106907,0.02697261830371969
sample_7256,0.08719239645797905,0.03032297300548593
sample_7257,0.11100733454629082,0.04434274204144677
sample_7258,0.15281686802326278,0.0671449846581645
sample_7259,0.20446287654309458,0.09796726207351851
sample_7260,0.25730821231245266,0.12825388772292928
sample_7261,0.3051877260530701,0.15157889643072828
sample_7262,0.34544179450734575,0.16671244019035303
sample_7263,0.1376779773906259,0.05312369709054498
sample_7264,0.126548521401531,0.02288492871183743
sample_7265,0.1341830083669216,0.03192338255902142
sample_7266,0.1618165973619331,0.05110043375891799
sample_7267,0.2051647861269898,0.07302432824225409
sample_7268,0.25641273390252806,0.098701384979389
sample_7269,0.3075403156115873,0.12332058808901648
sample_7270,0.35298497150456914,0.14247452498285082
sample_7271,0.18572063539745468,0.05291681221355416
sample_7272,0.18185916924132794,0.02584778619372162
sample_7273,0.1944049048380064,0.040858581937756884
sample_7274,0.22412410223905344,0.06244356731704641
sample_7275,0.2668612036204428,0.08253877498799153
sample_7276,0.31544082210707564,0.10280015496978813
sample_7277,0.3626953415419985,0.12148198773272545
sample_7278,0.24672504830834427,0.05772254750441821
sample_7279,0.24927480484142228,0.042241417675351015
sample_7280,0.2651808186637518,0.05916847496916251
sample_7281,0.2949213512311856,0.08000344479822659
sample_7282,0.3347474799270952,0.09733988257252896
sample_7283,0.3783988842563559,0.11228701960669203
sample_7284,0.31798365858473776,0.07156121939290859
sample_7285,0.3255554501297808,0.06760694244090613
sample_7286,0.34291542765079014,0.08426796189279083
sample_7287,0.3704717639950665,0.10265851465563948
sample_7288,0.405150406174373,0.11663461572716753
sample_7289,0.39587196131151825,0.09361305178084704
sample_7290,0.406683905675186,0.09734918268668359
sample_7291,0.42342677702476633,0.11274965994781262
sample_7292,0.44666943811621007,0.12783746371675375
sample_7293,0.4761827638193809,0.12016395048797458
sample_7294,0.48824939936202455,0.12822593996428436
sample_7295,0.502353918336707,0.14160234380962033
sample_7296,0.5545370692916455,0.14749516050668385
sample_7297,0.5658799452966612,0.1575767003349067
sample_7298,0.6268121096419818,0.17268133291087065
sample_7299,0.08305917702666746,0.057396219430406806
sample_7300,0.05104368702269693,0.03927556421343884
sample_7301,0.03985801519617437,0.03375824792732509
sample_7302,0.052599090652530794,0.03206139842195699
sample_7303,0.08595010430734254,0.054248115937141565
sample_7304,0.13190875149100026,0.09458661109494275
sample_7305,0.18141545208209595,0.1348910118752239
sample_7306,0.22767151415696776,0.16570513235286116
sample_7307,0.2675422208526032,0.18473205718595873
sample_7308,0.30095432379111536,0.19446531053155808
sample_7309,0.3293265669285349,0.19907482387514347
sample_7310,0.08695420182954464,0.05760410806575413
sample_7311,0.06113186659826851,0.03484688416919773
sample_7312,0.11265559441193593,0.059812383407157985
sample_7313,0.16197177902385163,0.0963428734962081
sample_7314,0.30171173620907676,0.1757678692514083
sample_7315,0.3352009566617459,0.18469154498592819
sample_7316,0.1048359280864771,0.05761557405201403
sample_7317,0.08606422312962678,0.029802204989670508
sample_7318,0.08749343187019368,0.027843428654972028
sample_7319,0.11093347893614448,0.04030172679440784
sample_7320,0.15221260727484154,0.06427251350966551
sample_7321,0.2031797304249248,0.09622837012782119
sample_7322,0.25524436223339514,0.12683237385628596
sample_7323,0.30231849715510595,0.14984850668326347
sample_7324,0.3418241772204039,0.16433129542827848
sample_7325,0.13743369724571147,0.05619839067695651
