,acquisition_function,std_of_estimated_y
7652,1.0,0.05115811201092396
7653,0.99998543977622,0.056252600013529656
7654,1.0,0.009410435679541695
7655,0.9972984527503784,0.02666145277474058
7656,0.994358094059718,0.03619214585078975
7657,0.9999723306095794,0.039834628585200406
7658,1.0,0.014830800689956227
7659,1.0,0.01834503533579865
7660,1.0,0.018809591754867898
7661,0.9997748645564984,0.0999355962273804
7662,0.6889281018600377,0.017221780249874714
7663,0.9990626261192821,0.074409830571655
7664,1.0,0.009366466888020902
7665,0.9297006005765298,0.0346231514927981
7666,0.9999999999999818,0.04900378396070333
7667,0.99999992826713,0.03600372259857122
7668,0.9999999051018168,0.04158824614154394
7669,0.9999999999998918,0.020899097028130198
7670,1.0,0.01083634683564866
7671,1.0,0.01387315186013574
7672,0.9999999999999105,0.03095186255049148
7673,0.9999994746988954,0.06541000965612154
7675,1.0,0.013910444086561597
7676,0.9455520605378983,0.12067679864910948
7677,0.9996307816037407,0.019784685705555527
7679,0.9031741596362456,0.10019614533445559
7680,1.0,0.011260518643389842
7681,0.9998725578750006,0.024513581511465047
7682,0.999999999992225,0.029719138162614588
7683,0.999957454557841,0.06390309305642967
7684,0.9999999999999997,0.024182191311180375
7685,0.999999892998505,0.02912671830862639
7686,0.999796626621448,0.028713298853062307
7687,1.0,0.04176605797083443
7688,0.9999999982766217,0.009679310032480407
7689,1.0,0.020965612150848596
7690,0.9999999999778979,0.031109039587579386
7691,0.8484654802339417,0.05268189779643593
7692,0.9581979937697558,0.1427898776294669
7693,0.9770594757484399,0.10889642765424747
7694,0.9999999854921456,0.020132521092853586
7695,1.0,0.031233860192651015
7696,1.0,0.008850958865808632
7697,1.0,0.0363916658822117
7698,0.9968997038566376,0.11234285203050486
7699,1.0,0.025056595864980918
7700,0.9997700167216409,0.038027232956876246
7701,0.99355482393994,0.018156474097419814
7702,0.9999999999993913,0.01674509824892591
7703,1.0,0.0080597620289571
7704,0.9888131300696388,0.0668685417588712
7705,0.99996314902047,0.07783871016155998
7706,0.9999999941071169,0.03667785642942168
7707,1.0,0.029252742354528887
7708,0.999999999999962,0.03266776345986118
7709,0.9999999575488193,0.03214680099101349
7710,1.0,0.019156501315116824
7711,0.7614044730863838,0.08658371312733829
7712,1.0,0.034647615697476944
7713,1.0,0.01841575161568282
7714,0.9999892975040211,0.057230142543168584
7715,1.0,0.00743649293740364
7716,0.9999999999999972,0.05099346973748719
7717,0.9999999945822289,0.07447060298714049
7718,1.0,0.02676987185165561
7719,1.0,0.028191691663560437
7720,1.0,0.008755864481511508
7721,0.9999999990126182,0.05111585655257412
7722,1.0,0.0253014963034067
7723,0.9926024547520458,0.08106425538360536
7724,0.9999037127494381,0.01638370823412884
7725,1.0,0.01701149786687688
7726,1.0,0.017420229652818843
7727,0.9456338442668456,0.02496567944267266
7728,0.9999999162745781,0.015700128558618503
7729,1.0,0.03321241536070331
7730,1.0,0.045595000002386976
7731,0.9991608850202545,0.036327667054576185
7732,0.9642953230314713,0.2024795950122966
7733,0.8988308827027947,0.05797059620003374
7734,0.9999999999486787,0.021979403792997655
7735,0.9999999969919249,0.03401710883444749
7736,0.9999999999999941,0.021514917511690455
7737,1.0,0.03755802725648065
7738,0.9999999995308634,0.029335707005824357
7739,0.9999963573493975,0.043162556789080424
7740,1.0,0.022293646031058247
7741,1.0,0.0335311616030891
7742,0.9999960119529403,0.08723748896688191
7743,1.0,0.021560718110001962
7744,0.8643887553794023,0.06809334896537024
7745,1.0,0.030520232474014097
7746,0.7829684351603996,0.06027924371938989
7747,0.999999664137674,0.047694692809654486
7748,1.0,0.04300055854766378
7749,0.7849249729742431,0.06145388465011303
7750,0.943017578094812,0.10132496772015456
7751,0.9999999996333477,0.04265236262835815
7752,1.0,0.026327822578266595
7753,0.9998526358520796,0.062464858758517657
7754,0.999607088308279,0.06289104084831279
7755,1.0,0.010051624791934298
7756,0.9999764117379982,0.05322567324688653
7757,1.0,0.008294927223584525
7758,1.0,0.037625555437945275
7759,1.0,0.03735672592750932
7760,0.9978012011553691,0.021561225299030096
7761,0.9982529532822576,0.03444925124989365
7762,0.9999998660089428,0.05876746862174237
7763,1.0,0.011216592588338894
7764,0.9010994227272378,0.16364149541600537
7765,1.0,0.021130860607121528
7766,0.9268163514412644,0.0783795544858084
7767,0.9970045133871813,0.0821628095225704
7768,0.9999999337090719,0.01881738849218783
7769,0.9999999999990874,0.04069153221767717
7770,0.933796613762283,0.14661892080076852
7771,1.0,0.047470612148363116
7772,0.9977033427168678,0.02441180520601089
7773,0.9999999250979238,0.017866988527848196
7774,0.9984090941075381,0.01332817948743332
7775,1.0,0.01248049163692977
7776,0.9999999923013921,0.031130236757745268
7777,1.0,0.009817830460807012
7778,0.9995531150973221,0.02053748923846401
7779,0.9999999986736567,0.030303719265981986
7780,0.9999990256110456,0.046583732961045544
7781,0.9996515053873913,0.04473365691264716
7782,0.9999999999999996,0.02039372592374865
7783,0.9998009576922211,0.016084374767861974
7784,0.9999999999999998,0.019310133519602216
7785,0.9999854477635242,0.0687769758575152
7786,0.9639752474925408,0.017934456547562143
7787,1.0,0.00921958956588853
7788,1.0,0.027147551530731936
7789,1.0,0.02856263124662095
7790,1.0,0.013716750224807943
7791,0.9974482955213145,0.014649597353591382
7792,0.9922261156714635,0.036014311548373645
7793,1.0,0.011754051261846015
7794,1.0,0.009142617531470101
7795,0.9999999980690077,0.03173077255317518
7796,1.0,0.015122365845420972
7797,0.9999999306962957,0.061314077593851005
7798,1.0,0.03669834905966378
7799,1.0,0.008917377864897765
7800,1.0,0.013257175693338697
7801,0.999974978959253,0.03910986548493733
7802,0.999999996009972,0.040029705934260675
7803,1.0,0.02772541538376391
7804,0.9999999999999993,0.05312785318836963
7805,0.9997339536732514,0.015658012134291924
7806,1.0,0.0404768689481008
7807,1.0,0.03479030866694666
7808,0.825686669868616,0.10525220883446827
7809,0.9999946927248469,0.025914082994235272
7810,1.0,0.009219550603359994
7811,1.0,0.019134409839432678
7812,0.9986372398139675,0.04576920310292437
7813,0.9999999999999911,0.008982767158428313
7814,0.9802188404945625,0.03324139028783759
7815,0.9999999568116326,0.034851710934246494
7816,0.9802678936133172,0.08168019870625642
7817,0.9999920926957829,0.005733625559236412
7818,0.8497798912128991,0.027837279074023485
7819,0.9771896965907392,0.09086142250035917
7820,0.999999999996897,0.040852050406618025
7821,0.999999981936395,0.012515139795234775
7822,0.9971417828007899,0.05320325963802172
7823,0.9999999999981124,0.02095924598581065
7824,0.9996264362586172,0.08108287376172295
7825,1.0,0.016006735544565904
7826,1.0,0.02466196069070307
7827,0.9996746749216385,0.029079928161716884
7828,0.9998142909385175,0.03438771429928219
7829,0.9999999935997838,0.03811637378918888
7830,0.9999999992872115,0.021676142651005058
7831,0.9994849827222232,0.015642793943021555
7832,0.9999819623172451,0.022077462309547935
7833,0.9999999796549345,0.01907166530031054
7834,0.9999999999999929,0.014780266367237022
7835,0.8883897558808319,0.034457651880925734
7836,0.9999999999999993,0.020384659135774662
7837,0.6266444045070254,0.029339142373182317
7838,1.0,0.017898177236153317
7839,0.9967530240909047,0.07725338948709135
7840,0.9997557370047198,0.020544038060210643
7841,1.0,0.016635128749177386
7843,0.9998613365899726,0.016894805907852223
7844,1.0,0.0034253258449824927
7845,0.9999999991117648,0.072072187781962
7846,0.9979029876682826,0.02391420473991732
7847,0.9987789635558081,0.0195184351748211
7848,0.9984667373662693,0.023771941019395202
7849,1.0,0.017336290239099245
7850,1.0,0.022759301099720523
7851,0.9999999999999886,0.018088880389776428
7852,0.9999999999999241,0.015961820795937567
7853,0.9990992944839415,0.026665551270341564
7854,0.9999616896714776,0.062419297913335677
7855,1.0,0.022235141438996384
7856,0.9999999999681893,0.06454409050807891
7857,0.9982915316695813,0.06103595734993184
7858,1.0,0.008112051883224483
7859,0.999255608591851,0.04675466782228453
7860,0.9999999999808096,0.06080280236965537
7861,1.0,0.0045617166583826006
7862,0.9954237685208146,0.11028436447827386
7863,0.9999999926248774,0.025029364829927108
7864,0.9999381554834288,0.04189197435795056
7865,0.9999999999999999,0.03039245520221253
7866,0.9999999985913909,0.021339955799842367
7867,0.9999997920798752,0.03373249074072124
7868,0.9999999999999996,0.05016650910729272
7869,1.0,0.007026751045242358
7870,0.9999874106258673,0.06219087687749274
7871,0.87557107349473,0.06504326247049098
7872,0.9676413378849475,0.16241118720343936
7873,1.0,0.017945241013307002
7874,1.0,0.006124071057374763
7875,0.990326273301971,0.019016354662113384
7876,0.9999999186710538,0.030350002251474526
7877,0.9999996998383982,0.020538657608106328
7878,0.9698070856017705,0.013068435378304244
7879,1.0,0.014116163653017686
7880,0.9999999989956808,0.032682952330821975
7881,0.9999988843904694,0.04065634182081745
7882,1.0,0.02599927920763203
7883,0.999683298924875,0.05876783751838295
7884,0.9694207620234996,0.040546773491260193
7885,0.9999999878136692,0.019468737232576826
7886,1.0,0.012081326515387285
7887,0.9987582606347546,0.023435503352634994
7888,0.9999464050804364,0.04977540183280349
7889,0.8609848857009692,0.13597239394261773
7890,0.9996770422036064,0.044022893112143885
7891,0.9998784373112941,0.05901406507911271
7892,0.9997178183914833,0.049553834462285
7893,0.9999763526417871,0.01039898953850129
7894,0.9461908382224202,0.0718534960619898
7895,0.9997998865614218,0.018043819531242008
7896,0.9987738169565399,0.11944650331163818
7897,1.0,0.022335403176006293
7898,0.9999999996585142,0.03565837792843931
7899,0.9999716104903857,0.04548121946507453
7900,0.9999999999962639,0.04947298519383087
7901,0.9999999999999324,0.01096503799509268
7902,0.9999289131341633,0.0862942742985281
7903,0.9999999999999954,0.012578239889573073
7904,1.0,0.015267359535984995
7905,0.9999999961013444,0.013584320432984118
7906,0.9997286592662014,0.10252717255469727
7907,1.0,0.016468791237461727
7908,1.0,0.015990314344012765
7909,0.85035998240138,0.018234847197821855
7910,0.9999998442537027,0.02559742831373165
7911,0.9693249491471071,0.01902085279857858
7912,0.9999999999999998,0.04478251637031645
7913,0.7329113366691918,0.03615651588947315
7914,0.9996588950734939,0.0969959800450846
7915,0.9999991092579104,0.033232673585243
7916,1.0,0.008369390124114666
7917,1.0,0.028869791629571484
7918,0.9680661510717937,0.05924815664418954
7919,0.9999999852120749,0.03617374789997328
7920,0.9971427696916845,0.030990851438724733
7921,0.9999999893893672,0.05758002399767538
7922,1.0,0.015016311156887605
7923,1.0,0.017298802819899987
7924,0.9999999999999893,0.021059997709599557
7925,0.9987745904613224,0.04917463702365091
7926,1.0,0.015885067080527115
7927,0.8476785830049929,0.059955209693860076
7928,0.9951720944303931,0.01998951373961821
7929,0.9999999999808277,0.06884087795866665
7930,1.0,0.012397229684940456
7931,0.9998581993425331,0.02251445482675885
7932,0.8720286863457141,0.08600279160941293
7933,0.9476420414127096,0.03570685052096459
7934,0.9999918775832426,0.01579434256504984
7935,1.0,0.006864410891608178
7936,0.9999999966012103,0.03381188600862099
7937,1.0,0.029839514254290853
7938,0.9198261168434241,0.15364381680144634
7939,1.0,0.048651604177316086
7940,0.9532555017304007,0.00902214305350677
7941,1.0,0.006975175864230619
7942,0.9998093297250313,0.04995128276228944
7943,1.0,0.010462992580020512
7944,0.9999709452556785,0.021191144198355064
7945,1.0,0.014912738087890036
7946,0.9999999661829638,0.034499980372785524
7947,0.9999999999999994,0.025947706986395893
7948,1.0,0.025747186622771527
7949,0.999999999999897,0.04142704098832223
7950,0.9999999208642424,0.05837228660350586
7951,0.9990183967085312,0.09724557826783395
7952,0.9990161220406749,0.011985310694673986
7953,1.0,0.006320719742252283
7954,1.0,0.024361372727830857
7955,1.0,0.012080809169024083
7956,1.0,0.04045583963144337
7957,0.8443495520312027,0.10833238465520303
7958,0.9999999914903211,0.023152030466036245
7959,1.0,0.009148840206259865
7960,0.9962417783721645,0.03684734528717934
7961,1.0,0.008969525465138016
7962,1.0,0.02235038811349566
7963,0.9999999999998048,0.02366654543610787
7964,1.0,0.007895840313497457
7965,1.0,0.022333590111344503
7966,0.9968000526394514,0.12758240078423946
7967,0.9999999999999986,0.03424750577864788
7968,0.9999419574366167,0.033644077377463034
7969,1.0,0.016210145165268693
7970,0.9999999996354916,0.04124743088479158
7971,0.9384290204470999,0.20851362654948766
7972,0.9890435060924442,0.029997450409240047
7973,1.0,0.012876259827611931
7974,1.0,0.019423665716250288
7975,1.0,0.02984482261488297
7976,0.9999999914753475,0.03205781240731869
7977,0.9999999999977918,0.03930315156923802
7978,0.9999998034419688,0.02380316083518234
7979,0.9999981173955885,0.01542874528016269
7980,0.9793111147532433,0.016096528672650035
7981,1.0,0.02039113658159663
7982,1.0,0.020193724189152763
7983,0.9962696672257763,0.03815731372347437
7984,1.0,0.008261355119796341
7985,0.8181689891167936,0.12317195911958687
7986,0.9999999999993552,0.06758105039900869
7987,0.7772329980295882,0.04603008645077318
7988,0.9999999975161882,0.03675604905554493
7989,0.9999995381387385,0.023181703837341222
7990,0.9999996473598494,0.028111492580494037
7991,0.9999999999999999,0.02719970293666187
7992,0.9999999998287973,0.042920995271287565
7993,0.9999999586947284,0.03576394757182067
7994,1.0,0.03447800783351259
7995,0.990296964123022,0.02564658023159563
7996,1.0,0.009507332765304674
7997,1.0,0.03120874966544227
7998,1.0,0.021095156303746004
7999,0.9973351294652648,0.09387560239633956
8000,0.9999999618332424,0.03537708414996406
8001,0.9999999999939468,0.042436305479402615
8002,0.9954169812259965,0.03433143648773746
8003,1.0,0.010154943762396835
8004,1.0,0.02446077081705206
8005,0.9999999999994463,0.020891263133003633
8006,0.9232588320838238,0.011489343794520731
8007,0.999997696431926,0.012331838005515424
8008,0.9999999999999999,0.021430995423658675
8009,0.9904987665088639,0.09425772106379394
8010,0.9999335147319414,0.015877044363124523
8011,0.9999999553911576,0.057992330564791784
8012,1.0,0.010491815496067449
8013,0.9998878725512411,0.042808220881336886
8014,0.8662580948834182,0.05066924324664705
8015,0.9999999995671509,0.03883030807591122
8016,0.9999999981557813,0.050603919979532924
8017,0.999999987474266,0.017345005188208695
8018,0.5600348647961804,0.03812556741585337
8019,0.9999909202972671,0.025550954300645554
8020,0.9997462066813484,0.046193327735759994
8021,0.9902367529042586,0.07346452164347732
8022,0.9911461869880951,0.049468365360279064
8023,0.9203640100385988,0.06964138507990197
8024,1.0,0.017708277307053526
8025,0.9999999517365539,0.05624150554383679
8026,0.9548718791254448,0.03573373432375881
8027,0.9999999623514719,0.025872938010150465
8028,1.0,0.007061657308793484
8029,0.9977613141097286,0.09045033588247102
8030,0.8560921041813065,0.03480990395956377
8031,0.9999458666703459,0.04516827904152681
8032,0.8770956310749876,0.035448815546332994
8033,1.0,0.009659064704093796
8034,0.9751301175149116,0.03850558666919887
8035,0.9999999999969524,0.025494316508911725
8036,0.9999999464074387,0.05011453536447823
8037,1.0,0.05128795178785452
8038,0.9971960346399016,0.1291440712651675
8039,0.9892657554843488,0.10775439532547358
8040,1.0,0.01980528097359877
8041,0.9957941623256034,0.017800812781606175
8042,0.9999996678110669,0.03613325581630838
8043,1.0,0.016784620347750034
8044,0.9999920012755813,0.03855777191057998
8045,0.9999999999923793,0.033134933621795766
8046,0.9999999988465916,0.018265212735680818
8047,1.0,0.03492203522571423
8048,1.0,0.027418938444838992
8049,1.0,0.02551752004177188
8050,1.0,0.046816227975251104
8051,1.0,0.016837342337426557
8052,0.9999999884867882,0.019035882090587024
8053,1.0,0.018238833880665533
8055,1.0,0.01872086983654632
8056,0.9997410524328436,0.08679644943317105
8057,0.8233873037142083,0.07453484960511636
8058,0.9996426308072104,0.04555482763953563
8059,1.0,0.01593362996317328
8060,1.0,0.02901176873792934
8061,1.0,0.028036609618690554
8062,0.999998912750822,0.019287178814347137
8063,1.0,0.014388623032586973
8064,0.9967166446255395,0.048663975221983076
8065,1.0,0.01863201263296082
8066,0.9988535759262019,0.023293780625883737
8067,0.9997817884904541,0.0775061291594078
8068,0.9726821129441421,0.08100255496912581
8069,1.0,0.02158878577793617
8070,1.0,0.02231903422445583
8071,1.0,0.01838450062285255
8072,1.0,0.028043733356252876
8073,1.0,0.011983134992067272
8074,0.9997776548285513,0.027390599340653184
8075,0.952926353420257,0.0934395795688562
