"",estimated_y,std_of_estimated_y
8323,0.41539745859981636,0.05500273192596043
8324,0.3032394643139046,0.011249785184930623
8325,0.2519115195352786,0.0209607520014641
8326,0.19114606598700828,0.01776042296511044
8327,0.3262440631749883,0.02769035253380937
8328,0.05897031862548266,0.08650449522990555
8329,0.285822348075321,0.011578306950500647
8330,0.2094186094813924,0.0295867190731465
8331,0.355830253900971,0.010401836382057342
8332,0.0662746793051669,0.015312754176315826
8333,0.37944983155883005,0.05101786781752276
8334,0.16665999360578906,0.058938673724573405
8335,0.12536499008949606,0.11734554798072287
8336,0.3389737774110449,0.08322881731783219
8337,0.1513405085564386,0.012290555622453736
8338,0.2468373868780597,0.012855817549251797
8339,0.194538714920714,0.021938798833337176
8340,0.029720365678653216,0.03158041352036971
8341,0.10952117149980445,0.023584524179464383
8342,0.2729396953294319,0.019387584452059584
8343,0.11858591062442866,0.03265695069129003
8344,0.2931172271649693,0.047245973017621956
8345,0.14911654606607908,0.013671488014796564
8346,0.13057430562541714,0.02795509224264939
8347,0.35092774213901406,0.036625708271166214
8348,0.27155875774979854,0.03102711921230808
8349,0.1825508961272288,0.017086415039593128
8350,0.31816704534954715,0.03204847308213937
8351,0.18672722184095983,0.02607092553076845
8352,0.32429515124618347,0.06294909957623887
8353,0.2242054226772435,0.06398839346602396
8354,0.3003752246253566,0.06880788971710691
8355,0.13164678391322637,0.024143001847853417
8356,0.23649642274579502,0.13269994013438127
8357,0.2290372334000083,0.062343885919173676
8358,0.13721778565345502,0.023502902281789247
8359,0.2984824019072794,0.02726434389115821
8361,0.03871947996666114,0.01362240016928411
8362,0.18166998049644129,0.04966510798051079
8363,0.12100910759004499,0.026955123377981356
8364,0.21531993067333338,0.016199916596937848
8365,0.36322484832128,0.041189422450480004
8366,0.3512175748999736,0.012763109513336262
8367,0.09684711401543136,0.037211390679108884
8368,0.43387026549833096,0.022697041788075006
8369,0.09039019547603439,0.03741074026671593
8370,0.1585375994807211,0.04424233525953794
8371,0.17954830324903023,0.05462742573474002
8372,0.14437688219472758,0.028787886996673617
8373,0.34050472007741384,0.08064129954233848
8374,0.295265197739031,0.01306457227793483
8375,0.14939383087118063,0.01457302052076325
8376,0.4722350931015721,0.053405167245595686
8377,0.21540433525042976,0.028349333952306058
8378,0.0916035315143757,0.005989929144831852
8379,0.6663162862623182,0.03427396514093456
8380,0.2117927454400587,0.016019121414890435
8381,0.11246454095369937,0.014382287472774265
8382,0.23603389418039653,0.021947457147735154
8383,0.2130327348099033,0.04991587104471625
8384,0.2371550649797574,0.048206839311413396
8385,0.08815044541582967,0.01472330103384206
8386,0.20408313095214534,0.06314496607404287
8387,0.1566381429002578,0.08213203781643363
8388,0.19147850117938015,0.03842335813079122
8389,0.11124691851677451,0.02745970549630083
8390,0.09713842986804769,0.068119633835849
8391,0.34438007982349916,0.03636188269929282
8392,0.08941020422182394,0.014382651478388579
8393,0.074107593518151,0.030807633834800428
8394,0.20908589903915026,0.03720630131881092
8395,0.36928591001722794,0.06570224488659955
8396,0.2635847367041267,0.015199057243098526
8397,0.07617926082915158,0.021742250818821217
8398,0.0960672375860358,0.013791290250948215
8400,0.13169845918823148,0.029351470494445864
8401,0.19084849075523896,0.02179521071214266
8402,0.3882652585757839,0.08119469990522542
8403,0.23610130775893756,0.01797592288636081
8404,0.2425298858273258,0.18609576199913846
8405,0.12361677751410652,0.04853456674600499
8406,0.19105157098739448,0.03350511421662272
8407,0.22499913575378874,0.04605933366170833
8408,0.06490286661207928,0.002628723966384311
8409,0.22768796875828748,0.020914518675932324
8410,0.34611273798278325,0.06917772885815618
8411,0.07637780717278858,0.055562570394162125
8412,0.05499668338020347,0.08092944909802749
8413,0.2612696529378726,0.09427391845977219
8414,0.04345311260904297,0.006615986175496962
8415,0.09990744573567423,0.007032330813740951
8416,0.18826376598970634,0.08006761459714731
8417,0.3005977490673752,0.0186423800832921
8418,0.3595395239228349,0.056940186138145506
8419,0.3667202744221814,0.034585869792443734
8420,0.1734285627263112,0.038656402217588405
8421,0.16272141810204435,0.024313206834275576
8422,0.09073413545542025,0.03166016876117627
8423,0.29115397436567,0.11619285777561976
8424,0.25659452344331896,0.024354604321081885
8425,0.22557573621404195,0.02716583415626865
8426,0.3235994896034532,0.04214964383298356
8427,0.2315238795761794,0.03708972017848762
8428,0.3437320091206467,0.08542289841717517
8429,0.30249474675964544,0.009571119753573996
8430,0.20737372999927173,0.05566285964140365
8431,0.20772575497585888,0.045142505340505804
8432,0.005090921181913843,0.01643475736215359
8433,0.09579042953123837,0.01798876399722404
8434,0.31597540206280583,0.04654794646518907
8435,0.1352473255589015,0.016199718175890016
8436,0.1870756131075889,0.037780147634979694
8437,0.25785262290053335,0.03334399570640853
8438,0.14480147212530498,0.005612545547573423
8439,0.49380231952637604,0.028651662567026965
8440,0.2224937275200855,0.05789404340219858
8441,0.09779174034891441,0.04152679008691275
8442,0.15163688292189983,0.020441443732947383
8443,0.28892720859327126,0.12306847244070043
8444,0.08460093527719034,0.0543122752938208
8445,0.1628995525326471,0.0287063737035461
8446,0.3566810742747873,0.03224689992365312
8447,0.16485905436718923,0.011829283593719339
8448,0.22819340299463592,0.03917906282229553
8449,0.1015628869637702,0.03134847402161627
8450,0.39595988617894673,0.04577953425407372
8451,0.23640449784349551,0.010327740579754096
8452,0.12107544938535209,0.01867357610456265
8453,0.29082167468921283,0.028697239501507682
8454,0.059524436435299394,0.0265153041168417
8455,0.4064926090098154,0.06404501620883665
8456,0.1748274338498212,0.009185521601622167
8457,0.3118804864629785,0.06365295162222122
8458,0.4211223339151848,0.07024128692188036
8459,0.4880328507019186,0.06274257239421714
8460,0.30405764482928505,0.011073199898714732
8461,0.4584133326894724,0.028250811051826575
8462,0.08417127644719186,0.060701937124440185
8463,0.28621521272393596,0.023680160431985203
8464,0.07249865765093527,0.0344479757228481
8465,0.2824262761042281,0.007327233862771456
8466,0.4292434068961377,0.04625319020765081
8467,0.1692194421616383,0.03602526790196925
8468,0.35052075713914865,0.018769506516396715
8469,0.030917568711647636,0.011118798320491891
8470,0.27551477833442317,0.04399631202090536
8471,0.18603155239961375,0.03304201176421396
8472,0.14047762731411068,0.07789076367357056
8473,0.06916275428490568,0.015495579259079604
8474,0.07134494827990898,0.010635047462723575
8475,0.2512130802471303,0.017014143090295787
8476,0.3857070617388805,0.024162960733977064
8477,0.1319541993064349,0.1151644359244247
8478,0.1159355213866877,0.02411474194794892
8479,0.22676898531636774,0.013938712707017012
8480,0.49973014119066445,0.012621259358382842
8481,0.1892477412711337,0.027025150841650275
8482,0.2589991167213835,0.024866781228790248
8483,0.17156405459902602,0.04575861199907348
8484,0.0639398432801229,0.016548411996733497
8485,0.24296264816750893,0.018506938485138714
8486,0.5966101620422906,0.049648243686668946
8487,0.18131336550918345,0.0246486784581113
8488,0.053448772821160784,0.07789968536885862
8489,0.10307480915442982,0.007887413442117694
8490,0.16235752057633554,0.08402889677360735
8491,0.05766768786715465,0.0041398867607593546
8492,0.12937765940612986,0.026434757152998308
8493,0.03145238032874026,0.029338734431411752
8494,0.0713717305254993,0.05206997553986404
8495,0.24273471166403887,0.01856096830640209
8496,0.05765272714052169,0.050890916795804056
8497,0.27470449131436847,0.100511158438169
8498,0.08791567878672576,0.0482604215726934
8499,0.3320050471159587,0.10052925335219913
8500,0.0853316468111221,0.02235839145358501
8501,0.2757910029583112,0.010971213526886564
8502,0.2625555755687675,0.043207625820581574
8503,0.33926597559576605,0.061363365789301315
8504,0.35257478007070886,0.014711664170640194
8505,0.1855654503060933,0.08672245396619155
8506,0.11399861483204562,0.03317248437112022
8507,0.21406393984216376,0.02655864037917807
8508,0.1685366222558045,0.02647065219020236
8509,0.19746008467541531,0.015228180614730202
8510,0.08763948617484668,0.006364993493534974
8511,0.3143832228729089,0.08114218850017008
8512,0.33543822445717153,0.054132801639838767
8513,0.4222071757014817,0.029992628428853727
8514,0.27220895848042603,0.030839649525064617
8515,0.23152724169502556,0.040280397335801535
8516,0.3916302778641736,0.06866785076837112
8517,0.07924215945405452,0.02125815883725018
8518,0.10323441499611102,0.030326793369074487
8519,0.3742738183392015,0.06952988292262816
8520,0.19146673438789077,0.05775773001644295
8521,0.1470308084931885,0.05372359589798598
8522,0.07884081484429944,0.05466317861146
8523,0.24484365388800855,0.02105931375583468
8524,0.2641689809548669,0.03318383463125488
8525,0.32178148138491297,0.061500862448222046
8526,0.3014190584906337,0.0414213583705855
8527,0.11674985975269295,0.024268409101668494
8528,0.28044080666524385,0.048855180030392006
8529,0.11797553162480154,0.06495346960626154
8530,0.11687152162522912,0.009213980232050572
8531,0.16230295050971377,0.019606443802007788
8532,0.1257414007872959,0.04336623888012925
8533,0.26734079361891594,0.03766888215273141
8534,0.09032932739451044,0.020307493427246203
8535,0.37328378896723136,0.07153430224723034
8536,0.1883583682595137,0.01396985703634508
8537,0.19805477960792164,0.00971188130255112
8538,0.1835812356273731,0.03207447824151777
8539,0.3233093693905238,0.06836438721863915
8540,0.21792784575635013,0.01010074519309697
8541,0.1742526337444204,0.029985488048146592
8542,0.3132674247659039,0.036080093104130254
8543,0.21108463099028346,0.022070030826688406
8544,0.0762828148893539,0.05300938495266507
8545,0.12465548035680635,0.018704650772409865
8546,0.10589736587956847,0.02049137856824477
8547,0.16337541904772973,0.12723996989750933
8548,0.07828681363242002,0.10977985761512934
8549,0.020356234547772245,0.01290330962204434
8550,0.2015770622645496,0.03395925555499293
8551,0.1083652062835323,0.01563661901208345
8552,0.2958604109755921,0.06971220017613479
8553,0.2849038776744445,0.11296848271809709
8554,0.10722882606447723,0.02926071046567558
8555,0.1686918665141892,0.032664336511697346
8556,0.21308880912916725,0.05164396417842867
8557,0.03492308239900732,0.04024822090623655
8558,0.20810700737092022,0.039747019338722246
8559,0.5159257365545681,0.025603476612543564
8560,0.1992825392803942,0.03348553311048604
8561,0.237182654795765,0.0593193252852105
8562,0.14139795752824372,0.014580478105291714
8563,0.2916114935376933,0.020903744551740714
8564,0.38724496423177385,0.019347613145276294
8565,0.14160756896990295,0.015841862501336304
8566,0.5602893643481758,0.028302472916406578
8567,0.09028790914701351,0.032734743718695794
8568,0.07373479111126732,0.025543646727535493
8569,0.2742182419352768,0.04479115806709625
8570,0.1618670801105547,0.024381269846605772
8571,0.239592431316909,0.007822298418558474
8572,0.2615292637532007,0.031013586568467654
8573,0.3457713048500667,0.022984418814541562
8574,0.1977685577426887,0.05555853999221991
8575,0.3009925058841021,0.06292275723147919
8576,0.25589690433134243,0.01693163791023172
8577,0.17703388632592454,0.027212904902569907
8578,0.16360992888057752,0.02872890667605386
8579,0.419831120043192,0.025179992215825286
8580,0.16188462467420814,0.019748026095858136
8581,0.09291184083276216,0.04262390032720546
8582,0.11132451550870848,0.07715316569299539
8583,0.2829827885938938,0.09232679981357886
8584,0.4612430784968694,0.04217300505177674
8585,0.061399774227847176,0.07057589632733269
8586,0.3287761954967619,0.08746901460440963
8587,0.20563732135272123,0.06700884960682443
8588,0.06338816854200599,0.01139928107737351
8589,0.21282281610342546,0.022684821835704843
8590,0.16194910334342694,0.02954276744393677
8591,0.1096004085969094,0.05170411133700289
8592,0.23357334239786326,0.054653225639305435
8593,0.19327025516521437,0.025394574694346327
8594,0.24963588532359135,0.08369642797421561
8595,0.3128764131673548,0.08638884132789652
8596,0.24170620681765442,0.010446144277539416
8597,0.10920445716362875,0.014225288514953189
8599,0.2985751329701518,0.10842983904733687
8600,0.2542601946214471,0.10659632684319988
8601,0.018540038162264016,0.029025240246950787
8602,0.3055600436186895,0.031124706999626328
8603,0.536864429393991,0.06354854821244554
8604,0.1974276463715044,0.029608996169612496
8605,0.03042004219960237,0.031379926599767356
8606,0.17264140083604895,0.034656753445252556
8607,0.06352629432107695,0.04320639935497445
8608,0.4582818582157311,0.059910973248255964
8609,0.17062899418234292,0.062318096757520244
8610,0.2015077925302214,0.02647771379214845
8611,0.1616184996436318,0.01170795814878546
8612,0.061555667224832605,0.030814341664431526
8613,0.168128168578926,0.020483679256014225
8614,0.10630452022640238,0.04010728933362283
8615,0.2171579186912011,0.1046370208633988
8616,0.12454113642020839,0.03288809500198002
8617,0.04166561118540538,0.02278432715876394
8618,0.16753544887626132,0.01517060647964793
8619,0.2145938565600024,0.013248055118121162
8620,0.2139255767538365,0.019570228140813835
8621,0.44651879467143185,0.03788387642906453
8622,0.15292597627115964,0.014473290399912221
8623,0.13224188692948716,0.04759409736384729
8624,0.09754848042722786,0.028815291441537452
8625,0.09718007455557165,0.017160235083029184
8626,0.1530245906178541,0.031782253699503105
8627,0.20869832985940484,0.0071956441033650545
8628,0.1547026224748815,0.04823918062410049
8629,0.3185134629566177,0.0526143793244265
8630,0.2635627819578898,0.012503885205171698
8631,0.24023396232893887,0.021742313886446638
8632,0.6252591128087936,0.019597096088914936
8633,0.1751983246556234,0.02387655811402808
8634,0.31138174890487585,0.06800262521185764
8635,0.08532212655918944,0.01631129581916748
8636,0.3055086635307733,0.08827057191099877
8637,0.2688667346901036,0.025930886592548285
8638,0.03657812376155878,0.022465750584530438
8639,0.4876831827257566,0.03450278428075188
8640,0.04972919293365774,0.04438479804454123
8641,0.25199978692357117,0.023087823622345037
8642,0.20403837563911664,0.14471633258111116
8643,0.5246204841971457,0.07164039694539358
8644,0.28871138903874505,0.03739520026551284
8645,0.28593522975647895,0.09342299924839449
8646,0.2693787167650289,0.04153164131079959
8647,0.2889158989708575,0.06034717430062118
8648,0.04674384366917417,0.03534341997341738
8649,0.17357961702944336,0.01967941009107259
8650,0.3092318382591237,0.015648637717092465
8651,0.11669222082503772,0.0221121936052485
8652,0.22245196521682492,0.030298589003758227
8653,0.12749089745942682,0.035472148252142385
8654,0.3231201849505046,0.01105958855164099
8655,0.10799378035497151,0.0546312396318808
8656,0.2928468605544109,0.016547894306931855
8657,0.19887190746260422,0.04075764244904977
8658,0.5017698712796761,0.0405962129968741
