,sum_of_log_probabilities
8947,9.099073559547596
8948,9.09918532261002
8949,9.099297073182859
8950,9.099408811268901
8951,9.099520536870939
8952,9.09963224999176
8953,9.099743950634156
8954,9.09985563880091
8955,9.099967314494812
8956,9.100078977718645
8957,9.100190628475195
8958,9.100302266767246
8959,9.100413892597578
8960,9.100525505968976
8961,9.10063710688422
8962,9.100748695346088
8963,9.100860271357362
8964,9.100971834920818
8965,9.101083386039234
8966,9.101194924715385
8967,9.101306450952048
8968,9.101417964751995
8969,9.101529466118004
8970,9.101640955052842
8971,9.101752431559284
8972,9.101863895640099
8973,9.101975347298058
8974,9.102086786535928
8975,9.10219821335648
8976,9.102309627762478
8977,9.10242102975669
8978,9.102532419341877
8979,9.102643796520809
8980,9.102755161296246
8981,9.10286651367095
8982,9.102977853647683
8983,9.103089181229207
8984,9.10320049641828
8985,9.103311799217659
8986,9.103423089630105
8987,9.103534367658373
8988,9.10364563330522
8989,9.103756886573398
8990,9.103868127465667
8991,9.103979355984773
8992,9.104090572133472
8993,9.104201775914515
8994,9.104312967330653
8995,9.104424146384634
8996,9.104535313079205
8997,9.104646467417119
8998,9.104757609401117
8999,9.104868739033948
9000,9.104979856318357
9001,9.105090961257085
9002,9.105202053852878
9003,9.105313134108476
9004,9.105424202026622
9005,9.105535257610056
9006,9.105646300861517
9007,9.105757331783742
9008,9.105868350379472
9009,9.10597935665144
9010,9.106090350602384
9011,9.106201332235038
9012,9.106312301552135
9013,9.10642325855641
9014,9.106534203250593
9015,9.106645135637418
9016,9.106756055719613
9017,9.106866963499908
9018,9.106977858981029
9019,9.107088742165708
9020,9.10719961305667
9021,9.107310471656639
9022,9.107421317968342
9023,9.107532151994501
9024,9.10764297373784
9025,9.107753783201082
9026,9.107864580386947
9027,9.107975365298154
9028,9.108086137937427
9029,9.10819689830748
9030,9.108307646411031
9031,9.108418382250798
9032,9.108529105829499
9033,9.108639817149843
9034,9.108750516214549
9035,9.10886120302633
9036,9.108971877587894
9037,9.109082539901955
9038,9.109193189971226
9039,9.109303827798412
9040,9.109414453386222
9041,9.109525066737367
9042,9.109635667854551
9043,9.10974625674048
9044,9.10985683339786
9045,9.109967397829395
9046,9.11007795003779
9047,9.110188490025742
9048,9.110299017795956
9049,9.110409533351133
9050,9.110520036693972
9051,9.11063052782717
9052,9.110741006753427
9053,9.11085147347544
9054,9.110961927995904
9055,9.111072370317514
9056,9.111182800442965
9057,9.111293218374948
9058,9.111403624116159
9059,9.111514017669288
9060,9.111624399037025
9061,9.11173476822206
9062,9.111845125227083
9063,9.111955470054781
9064,9.112065802707843
9065,9.112176123188952
9066,9.112286431500795
9067,9.112396727646056
9068,9.11250701162742
9069,9.112617283447568
9070,9.112727543109182
9071,9.112837790614945
9072,9.112948025967533
9073,9.11305824916963
9074,9.113168460223909
9075,9.113278659133051
9076,9.113388845899733
9077,9.113499020526627
9078,9.113609183016411
9079,9.113719333371757
9080,9.11382947159534
9081,9.113939597689829
9082,9.114049711657897
9083,9.114159813502214
9084,9.114269903225448
9085,9.114379980830272
9086,9.114490046319348
9087,9.114600099695346
9088,9.114710140960932
9089,9.11482017011877
9090,9.114930187171524
9091,9.115040192121858
9092,9.115150184972434
9093,9.115260165725912
9094,9.115370134384955
9095,9.115480090952223
9096,9.115590035430372
9097,9.115699967822062
9098,9.115809888129949
9099,9.11591979635669
9100,9.116029692504942
9101,9.116139576577355
9102,9.116249448576587
9103,9.116359308505288
9104,9.116469156366112
9105,9.116578992161708
9106,9.116688815894728
9107,9.11679862756782
9108,9.11690842718363
9109,9.11701821474481
9110,9.117127990254003
9111,9.117237753713859
9112,9.117347505127018
9113,9.117457244496126
9114,9.117566971823829
9115,9.117676687112763
9116,9.117786390365575
9117,9.117896081584902
9118,9.118005760773388
9119,9.118115427933665
9120,9.118225083068378
9121,9.118334726180159
9122,9.118444357271645
9123,9.118553976345474
9124,9.11866358340428
9125,9.118773178450692
9126,9.118882761487347
9127,9.118992332516877
9128,9.119101891541911
9129,9.119211438565081
9130,9.119320973589014
9131,9.11943049661634
9132,9.119540007649686
9133,9.11964950669168
9134,9.119758993744945
9135,9.119868468812108
9136,9.119977931895791
9137,9.120087382998621
9138,9.120196822123217
9139,9.120306249272202
9140,9.120415664448196
9141,9.12052506765382
9142,9.12063445889169
9143,9.120743838164426
9144,9.120853205474647
9145,9.120962560824966
9146,9.121071904218
9147,9.121181235656364
9148,9.121290555142672
9149,9.121399862679535
9150,9.121509158269568
9151,9.121618441915379
9152,9.12172771361958
9153,9.121836973384779
9154,9.121946221213587
9155,9.122055457108612
9156,9.122164681072457
9157,9.122273893107732
9158,9.12238309321704
9159,9.122492281402987
9160,9.122601457668177
9161,9.122710622015209
9162,9.122819774446688
9163,9.122928914965213
9164,9.123038043573386
9165,9.123147160273806
9166,9.123256265069069
9167,9.123365357961776
9168,9.12347443895452
9169,9.1235835080499
9170,9.123692565250511
9171,9.123801610558944
9172,9.123910643977796
9173,9.124019665509655
9174,9.124128675157117
9175,9.12423767292277
9176,9.124346658809207
9177,9.124455632819013
9178,9.124564594954778
9179,9.12467354521909
9180,9.124782483614537
9181,9.1248914101437
9182,9.125000324809168
9183,9.125109227613523
9184,9.125218118559348
9185,9.125326997649227
9186,9.12543586488574
9187,9.125544720271467
9188,9.125653563808989
9189,9.125762395500885
9190,9.125871215349733
9191,9.12598002335811
9192,9.126088819528592
9193,9.126197603863755
9194,9.126306376366173
9195,9.126415137038421
9196,9.126523885883072
9197,9.126632622902697
9198,9.12674134809987
9199,9.126850061477157
9200,9.126958763037132
9201,9.127067452782361
9202,9.127176130715414
9203,9.127284796838858
9204,9.127393451155257
9205,9.127502093667179
9206,9.127610724377186
9207,9.127719343287845
9208,9.127827950401718
9209,9.127936545721367
9210,9.128045129249353
9211,9.128153700988236
9212,9.128262260940575
9213,9.128370809108931
9214,9.128479345495862
9215,9.128587870103924
9216,9.128696382935672
9217,9.128804883993665
9218,9.128913373280454
9219,9.129021850798594
9220,9.12913031655064
9221,9.129238770539141
9222,9.129347212766652
9223,9.129455643235719
9224,9.129564061948894
9225,9.129672468908728
9226,9.129780864117766
9227,9.129889247578555
9228,9.129997619293645
9229,9.130105979265577
9230,9.130214327496898
9231,9.130322663990151
9232,9.13043098874788
9233,9.130539301772627
9234,9.130647603066935
9235,9.13075589263334
9236,9.130864170474386
9237,9.13097243659261
9238,9.13108069099055
9239,9.131188933670746
9240,9.131297164635729
9241,9.13140538388804
9242,9.131513591430211
9243,9.131621787264777
9244,9.131729971394272
9245,9.131838143821225
9246,9.13194630454817
9247,9.132054453577638
9248,9.13216259091216
9249,9.13227071655426
9250,9.132378830506472
9251,9.132486932771318
9252,9.13259502335133
9253,9.13270310224903
9254,9.132811169466946
9255,9.132919225007598
9256,9.133027268873512
9257,9.133135301067211
9258,9.133243321591216
9259,9.133351330448047
9260,9.133459327640225
9261,9.13356731317027
9262,9.133675287040697
9263,9.133783249254028
9264,9.133891199812776
9265,9.13399913871946
9266,9.134107065976593
9267,9.134214981586691
9268,9.134322885552267
9269,9.134430777875833
9270,9.1345386585599
9271,9.134646527606982
9272,9.134754385019587
9273,9.134862230800225
9274,9.134970064951407
9275,9.135077887475635
9276,9.135185698375423
9277,9.135293497653272
9278,9.135401285311689
9279,9.13550906135318
9280,9.135616825780247
9281,9.135724578595394
9282,9.135832319801121
9283,9.135940049399933
9284,9.136047767394327
9285,9.136155473786806
9286,9.136263168579868
9287,9.13637085177601
9288,9.136478523377727
9289,9.136586183387521
9290,9.136693831807884
9291,9.136801468641313
9292,9.1369090938903
9293,9.13701670755734
9294,9.137124309644923
9295,9.137231900155545
9296,9.137339479091693
9297,9.137447046455858
9298,9.13755460225053
9299,9.137662146478197
9300,9.137769679141348
9301,9.137877200242468
9302,9.137984709784043
9303,9.138092207768558
9304,9.1381996941985
9305,9.13830716907635
9306,9.138414632404594
9307,9.13852208418571
9308,9.138629524422182
9309,9.13873695311649
9310,9.138844370271112
9311,9.138951775888529
9312,9.139059169971219
9313,9.139166552521658
9314,9.139273923542323
9315,9.13938128303569
9316,9.139488631004232
9317,9.139595967450425
9318,9.139703292376742
9319,9.139810605785655
9320,9.139917907679637
9321,9.140025198061156
9322,9.140132476932687
9323,9.140239744296693
9324,9.140347000155648
9325,9.140454244512016
9326,9.140561477368266
9327,9.140668698726863
9328,9.140775908590273
9329,9.140883106960962
9330,9.140990293841389
9331,9.141097469234023
9332,9.14120463314132
9333,9.141311785565748
9334,9.141418926509761
9335,9.141526055975824
9336,9.141633173966392
9337,9.141740280483926
9338,9.141847375530883
9339,9.141954459109717
9340,9.142061531222888
9341,9.14216859187285
9342,9.142275641062053
9343,9.142382678792956
9344,9.142489705068009
9345,9.142596719889664
9346,9.142703723260372
9347,9.142810715182584
9348,9.142917695658749
9349,9.143024664691316
9350,9.143131622282732
9351,9.143238568435446
9352,9.143345503151904
9353,9.143452426434552
9354,9.143559338285831
9355,9.14366623870819
9356,9.143773127704069
9357,9.143880005275912
9358,9.143986871426161
9359,9.144093726157257
9360,9.144200569471638
9361,9.144307401371744
9362,9.144414221860016
9363,9.14452103093889
9364,9.144627828610801
9365,9.144734614878189
9366,9.144841389743487
9367,9.14494815320913
9368,9.145054905277552
9369,9.145161645951188
9370,9.145268375232467
9371,9.145375093123823
9372,9.145481799627687
9373,9.145588494746486
9374,9.14569517848265
9375,9.14580185083861
9376,9.145908511816794
9377,9.146015161419625
9378,9.146121799649531
9379,9.146228426508939
9380,9.14633504200027
9381,9.14644164612595
9382,9.146548238888403
9383,9.146654820290049
9384,9.146761390333312
9385,9.14686794902061
9386,9.146974496354362
9387,9.147081032336992
9388,9.147187556970914
9389,9.147294070258548
9390,9.147400572202308
9391,9.147507062804614
9392,9.147613542067878
9393,9.147720009994515
9394,9.14782646658694
9395,9.147932911847565
9396,9.148039345778804
9397,9.148145768383065
9398,9.14825217966276
9399,9.148358579620302
9400,9.148464968258095
9401,9.148571345578551
9402,9.148677711584076
9403,9.148784066277077
9404,9.14889040965996
9405,9.14899674173513
9406,9.149103062504993
9407,9.149209371971951
9408,9.149315670138408
9409,9.149421957006766
9410,9.149528232579426
9411,9.149634496858788
9412,9.149740749847252
9413,9.14984699154722
9414,9.149953221961088
9415,9.150059441091253
9416,9.150165648940114
9417,9.150271845510064
9418,9.1503780308035
9419,9.150484204822817
9420,9.150590367570409
9421,9.150696519048667
9422,9.150802659259986
9423,9.150908788206756
9424,9.151014905891367
9425,9.151121012316212
9426,9.151227107483676
9427,9.15133319139615
9428,9.151439264056021
9429,9.151545325465678
9430,9.151651375627504
9431,9.151757414543885
9432,9.151863442217207
9433,9.151969458649853
9434,9.152075463844207
9435,9.152181457802651
9436,9.152287440527566
9437,9.152393412021333
9438,9.152499372286332
9439,9.152605321324945
9440,9.152711259139547
9441,9.152817185732516
9442,9.152923101106232
9443,9.15302900526307
9444,9.153134898205403
9445,9.15324077993561
9446,9.153346650456063
9447,9.153452509769135
9448,9.153558357877198
9449,9.153664194782626
9450,9.153770020487789
9451,9.153875834995056
9452,9.1539816383068
9453,9.154087430425385
9454,9.154193211353181
9455,9.154298981092557
9456,9.15440473964588
9457,9.154510487015513
9458,9.15461622320382
9459,9.15472194821317
9460,9.154827662045925
9461,9.154933364704444
9462,9.155039056191093
9463,9.155144736508232
9464,9.155250405658222
9465,9.155356063643422
9466,9.155461710466193
9467,9.15556734612889
9468,9.155672970633875
9469,9.1557785839835
9470,9.155884186180124
9471,9.155989777226102
9472,9.156095357123787
9473,9.156200925875535
9474,9.156306483483696
9475,9.156412029950626
9476,9.156517565278676
9477,9.156623089470195
9478,9.156728602527533
9479,9.156834104453042
9480,9.156939595249067
9481,9.15704507491796
9482,9.157150543462064
9483,9.157256000883727
9484,9.157361447185297
9485,9.157466882369114
9486,9.157572306437528
9487,9.157677719392877
9488,9.157783121237507
9489,9.15788851197376
9490,9.157993891603974
9491,9.158099260130491
9492,9.158204617555654
9493,9.158309963881798
9494,9.158415299111264
9495,9.158520623246385
9496,9.158625936289503
9497,9.158731238242952
9498,9.158836529109067
9499,9.158941808890182
9500,9.159047077588632
9501,9.15915233520675
9502,9.159257581746866
9503,9.159362817211315
9504,9.159468041602427
9505,9.15957325492253
9506,9.159678457173955
9507,9.15978364835903
9508,9.159888828480085
9509,9.159993997539445
9510,9.160099155539436
9511,9.160204302482386
9512,9.160309438370618
9513,9.160414563206457
9514,9.160519676992227
9515,9.16062477973025
9516,9.160729871422848
9517,9.160834952072344
9518,9.160940021681055
9519,9.161045080251306
9520,9.161150127785412
9521,9.161255164285691
9522,9.161360189754465
9523,9.161465204194046
9524,9.161570207606754
9525,9.161675199994901
9526,9.161780181360806
9527,9.161885151706779
9528,9.161990111035136
9529,9.162095059348188
9530,9.162199996648248
9531,9.162304922937626
9532,9.162409838218633
9533,9.162514742493578
9534,9.162619635764772
9535,9.16272451803452
9536,9.16282938930513
9537,9.162934249578912
9538,9.16303909885817
9539,9.163143937145207
9540,9.163248764442333
9541,9.163353580751846
9542,9.163458386076051
9543,9.163563180417254
9544,9.163667963777751
9545,9.163772736159848
9546,9.163877497565842
9547,9.163982247998034
9548,9.16408698745872
9549,9.164191715950203
9550,9.164296433474776
9551,9.164401140034737
9552,9.164505835632383
9553,9.164610520270008
9554,9.164715193949908
9555,9.164819856674374
9556,9.1649245084457
9557,9.16502914926618
9558,9.165133779138104
9559,9.165238398063762
9560,9.165343006045447
9561,9.165447603085447
9562,9.165552189186048
9563,9.165656764349542
9564,9.165761328578215
9565,9.165865881874353
9566,9.165970424240243
9567,9.166074955678168
9568,9.166179476190413
9569,9.166283985779263
9570,9.166388484447
9571,9.166492972195906
9572,9.166597449028265
9573,9.166701914946353
9574,9.166806369952454
9575,9.166910814048848
9576,9.16701524723781
9577,9.16711966952162
9578,9.167224080902555
9579,9.167328481382892
9580,9.167432870964907
9581,9.167537249650874
9582,9.167641617443067
9583,9.167745974343763
9584,9.16785032035523
9585,9.167954655479745
9586,9.168058979719577
9587,9.168163293076997
9588,9.168267595554275
9589,9.16837188715368
9590,9.168476167877484
9591,9.16858043772795
9592,9.16868469670735
9593,9.168788944817948
9594,9.168893182062009
9595,9.1689974084418
9596,9.169101623959586
9597,9.169205828617628
9598,9.169310022418191
9599,9.169414205363537
9600,9.169518377455928
9601,9.169622538697624
9602,9.169726689090886
9603,9.169830828637973
9604,9.169934957341145
9605,9.170039075202657
9606,9.17014318222477
9607,9.170247278409738
9608,9.170351363759819
9609,9.170455438277267
9610,9.170559501964338
9611,9.170663554823284
9612,9.17076759685636
9613,9.170871628065816
9614,9.170975648453906
9615,9.17107965802288
9616,9.17118365677499
9617,9.171287644712482
9618,9.171391621837609
9619,9.171495588152615
9620,9.171599543659752
9621,9.171703488361265
9622,9.171807422259398
9623,9.171911345356401
9624,9.172015257654515
9625,9.172119159155985
9626,9.172223049863055
9627,9.172326929777967
9628,9.172430798902962
9629,9.172534657240284
9630,9.172638504792172
9631,9.172742341560864
9632,9.172846167548602
9633,9.172949982757624
9634,9.173053787190167
9635,9.173157580848466
9636,9.173261363734762
9637,9.173365135851288
9638,9.173468897200278
9639,9.173572647783969
9640,9.17367638760459
9641,9.17378011666438
9642,9.173883834965567
9643,9.173987542510384
9644,9.174091239301061
9645,9.17419492533983
9646,9.174298600628918
9647,9.174402265170553
9648,9.174505918966966
9649,9.174609562020384
