,acquisition_function,std_of_estimated_y
7811,7.551455052632197e-241,0.019134409839432678
7812,2.1944276044279104e-57,0.04576920310292437
7813,0.0,0.008982767158428313
7814,1.6729325727492717e-127,0.03324139028783759
7815,6.21409787041778e-85,0.034851710934246494
7816,6.567627675152833e-18,0.08168019870625642
7817,0.0,0.005733625559236412
7818,5.569471649135431e-199,0.027837279074023485
7819,2.5051910774284524e-14,0.09086142250035917
7820,7.907456447983244e-47,0.040852050406618025
7821,0.0,0.012515139795234775
7822,6.57223896589323e-42,0.05320325963802172
7823,3.4289504127950563e-259,0.02095924598581065
7824,1.353342948231972e-13,0.08108287376172295
7825,0.0,0.016006735544565904
7826,0.0012149912218730283,0.02466196069070307
7827,1.5551457304498224e-153,0.029079928161716884
7828,5.5061917645798264e-104,0.03438771429928219
7829,2.4566808837536856e-65,0.03811637378918888
7830,3.656124121885521e-252,0.021676142651005058
7831,0.0,0.015642793943021555
7832,4.410660882113058e-270,0.022077462309547935
7833,0.0,0.01907166530031054
7834,0.0,0.014780266367237022
7835,1.1198233774543208e-126,0.034457651880925734
7836,5.826018103557386e-261,0.020384659135774662
7837,1.20833093540823e-187,0.029339142373182317
7838,3.9135246032613124e-51,0.017898177236153317
7839,1.0549088653785411e-17,0.07725338948709135
7840,0.0,0.020544038060210643
7841,7.88571944510156e-8,0.016635128749177386
7843,0.0,0.016894805907852223
7844,0.0,0.0034253258449824927
7845,9.980884224752377e-10,0.072072187781962
7846,3.914415560384981e-244,0.02391420473991732
7847,0.0,0.0195184351748211
7848,7.345086324767412e-246,0.023771941019395202
7849,2.08590810443892e-309,0.017336290239099245
7850,1.1219372150929872e-193,0.022759301099720523
7851,0.0,0.018088880389776428
7852,0.0,0.015961820795937567
7853,1.0740831878432488e-189,0.026665551270341564
7854,1.7294132859764e-23,0.062419297913335677
7855,1.1324200493572942e-119,0.022235141438996384
7856,2.9600034281318034e-12,0.06454409050807891
7857,1.0318705396601429e-29,0.06103595734993184
7858,0.0,0.008112051883224483
7859,1.9289450480726807e-53,0.04675466782228453
7860,1.1568079136631862e-14,0.06080280236965537
7861,0.0,0.0045617166583826006
7862,7.782796823030314e-8,0.11028436447827386
7863,2.280613200837751e-184,0.025029364829927108
7864,7.048974556998832e-64,0.04189197435795056
7865,2.91527036637727e-91,0.03039245520221253
7866,3.472320512046969e-263,0.021339955799842367
7867,1.1214306999781346e-94,0.03373249074072124
7868,1.3582862832696685e-20,0.05016650910729272
7869,0.0,0.007026751045242358
7870,1.3532813692201435e-22,0.06219087687749274
7871,2.5242719757963025e-34,0.06504326247049098
7872,0.000246466434681363,0.16241118720343936
7873,5.211727361758607e-149,0.017945241013307002
7874,0.0,0.006124071057374763
7875,0.0,0.019016354662113384
7876,2.5048615522228875e-120,0.030350002251474526
7877,9.952894526274601e-303,0.020538657608106328
7878,0.0,0.013068435378304244
7879,2.1114406866633748e-279,0.014116163653017686
7880,1.1078603630869748e-93,0.032682952330821975
7881,5.916911366863256e-62,0.04065634182081745
7882,4.2700865646932256e-123,0.02599927920763203
7883,5.3232447072808094e-30,0.05876783751838295
7884,7.407321094229564e-85,0.040546773491260193
7885,0.0,0.019468737232576826
7886,1.30283297848513e-309,0.012081326515387285
7887,1.4093375745893065e-252,0.023435503352634994
7888,5.6745850145198157e-42,0.04977540183280349
7889,6.32395133268208e-8,0.13597239394261773
7890,9.632765981727168e-60,0.044022893112143885
7891,1.8204460637243547e-28,0.05901406507911271
7892,5.335170484943945e-45,0.049553834462285
7893,0.0,0.01039898953850129
7894,7.910109186583463e-26,0.0718534960619898
7895,0.0,0.018043819531242008
7896,0.000012183370296197095,0.11944650331163818
7897,6.146828840247314e-20,0.022335403176006293
7898,1.2165553433024584e-73,0.03565837792843931
7899,2.968559760802446e-51,0.04548121946507453
7900,8.232637466843673e-27,0.04947298519383087
7901,0.0,0.01096503799509268
7902,2.3234779733523112e-10,0.0862942742985281
7903,0.0,0.012578239889573073
7904,2.463132396909792e-253,0.015267359535984995
7905,0.0,0.013584320432984118
7906,3.0602169103327037e-7,0.10252717255469727
7907,0.0,0.016468791237461727
7908,7.974795137394763e-234,0.015990314344012765
7909,0.0,0.018234847197821855
7910,1.2932527193444727e-181,0.02559742831373165
7911,0.0,0.01902085279857858
7912,1.9467673132241576e-29,0.04478251637031645
7913,1.1360424839451367e-120,0.03615651588947315
7914,1.5907722607210163e-8,0.0969959800450846
7915,8.573025255055019e-101,0.033232673585243
7916,0.0,0.008369390124114666
7917,4.679414166529985e-74,0.028869791629571484
7918,1.32469164009841e-37,0.05924815664418954
7919,7.213444216136667e-76,0.03617374789997328
7920,3.4328139712944894e-140,0.030990851438724733
7921,1.9094502110276192e-21,0.05758002399767538
7922,0.0,0.015016311156887605
7923,1.960719555703373e-257,0.017298802819899987
7924,5.241312109255668e-246,0.021059997709599557
7925,1.8688131932110045e-48,0.04917463702365091
7926,4.385544806166425e-176,0.015885067080527115
7927,2.4075977691979207e-41,0.059955209693860076
7928,0.0,0.01998951373961821
7929,1.1951842477987505e-9,0.06884087795866665
7930,0.0,0.012397229684940456
7931,3.922282735572695e-266,0.02251445482675885
7932,2.0745775611063574e-19,0.08600279160941293
7933,1.1114625226433968e-113,0.03570685052096459
7934,0.0,0.01579434256504984
7935,0.0,0.006864410891608178
7936,1.100633596423118e-87,0.03381188600862099
7937,4.031163852418595e-37,0.029839514254290853
7938,0.000011569006410510054,0.15364381680144634
7939,2.2049629333388405e-17,0.048651604177316086
7940,0.0,0.00902214305350677
7941,0.0,0.006975175864230619
7942,1.6044659746999455e-43,0.04995128276228944
7943,0.0,0.010462992580020512
7944,1.8389323754770753e-297,0.021191144198355064
7945,0.0,0.014912738087890036
7946,1.0180916084293116e-86,0.034499980372785524
7947,4.569616942938362e-142,0.025947706986395893
7948,2.572633436269802e-94,0.025747186622771527
7949,3.5341824815076826e-42,0.04142704098832223
7950,4.302157250820742e-22,0.05837228660350586
7951,3.1402112465372245e-9,0.09724557826783395
7952,0.0,0.011985310694673986
7953,0.0,0.006320719742252283
7954,2.344024178734058e-66,0.024361372727830857
7955,0.0,0.012080809169024083
7956,5.650157344016226e-28,0.04045583963144337
7957,1.4650982377712705e-12,0.10833238465520303
7958,1.0417016225448998e-221,0.023152030466036245
7959,0.0,0.009148840206259865
7960,1.202177715933762e-96,0.03684734528717934
7961,0.0,0.008969525465138016
7962,9.182189113243602e-199,0.02235038811349566
7963,2.0798987349644223e-189,0.02366654543610787
7964,0.0,0.007895840313497457
7965,4.566472499575942e-182,0.022333590111344503
7966,0.000024445376319843997,0.12758240078423946
7967,5.109278800040484e-68,0.03424750577864788
7968,1.8231994818332712e-106,0.033644077377463034
7969,0.0,0.016210145165268693
7970,4.378249078239663e-50,0.04124743088479158
7971,0.004573506390988359,0.20851362654948766
7972,6.456766820420899e-156,0.029997450409240047
7973,0.0,0.012876259827611931
7974,9.55636972893853e-240,0.019423665716250288
7975,7.413521697231241e-29,0.02984482261488297
7976,1.1958686830108099e-101,0.03205781240731869
7977,6.997506120496933e-52,0.03930315156923802
7978,1.8332330371739284e-215,0.02380316083518234
7979,0.0,0.01542874528016269
7980,0.0,0.016096528672650035
7981,6.980158203426394e-251,0.02039113658159663
7982,3.084296652767346e-154,0.020193724189152763
7983,1.8860512145780452e-89,0.03815731372347437
7984,0.0,0.008261355119796341
7985,4.618358980502748e-10,0.12317195911958687
7986,5.429372450754551e-9,0.06758105039900869
7987,3.9454791746629544e-73,0.04603008645077318
7988,1.7137331514038224e-70,0.03675604905554493
7989,2.889627342571377e-231,0.023181703837341222
7990,1.4024490602366326e-147,0.028111492580494037
7991,3.102379168788794e-123,0.02719970293666187
7992,3.2852996832351613e-44,0.042920995271287565
7993,1.419477385546152e-79,0.03576394757182067
7994,2.1667286647415298e-47,0.03447800783351259
7995,4.2730573091619106e-217,0.02564658023159563
7996,0.0,0.009507332765304674
7997,8.313584087525861e-53,0.03120874966544227
7998,1.6525329777516762e-221,0.021095156303746004
7999,6.047783338411748e-11,0.09387560239633956
8000,1.2069276659820431e-81,0.03537708414996406
8001,1.3812275939919686e-42,0.042436305479402615
8002,1.4520358932963787e-113,0.03433143648773746
8003,0.0,0.010154943762396835
8004,2.4967612724516545e-125,0.02446077081705206
8005,1.2091606564170307e-258,0.020891263133003633
8006,0.0,0.011489343794520731
8007,0.0,0.012331838005515424
8008,3.0593236069964014e-227,0.021430995423658675
8009,3.914372361145614e-12,0.09425772106379394
8010,0.0,0.015877044363124523
8011,4.628890916697931e-22,0.057992330564791784
8012,0.0,0.010491815496067449
8013,9.644772754969801e-62,0.042808220881336886
8014,8.593649692486968e-58,0.05066924324664705
8015,4.1927069899825055e-59,0.03883030807591122
8016,1.723354170288544e-29,0.050603919979532924
8017,0.0,0.017345005188208695
8018,5.0898668784955436e-113,0.03812556741585337
8019,6.439237410360125e-193,0.025550954300645554
8020,6.089798407669908e-53,0.046193327735759994
8021,1.6603951238764825e-21,0.07346452164347732
8022,4.860516342076772e-52,0.049468365360279064
8023,1.4156617549894136e-28,0.06964138507990197
8024,4.617932886385178e-187,0.017708277307053526
8025,3.985071391474186e-24,0.05624150554383679
8026,8.496411085692687e-113,0.03573373432375881
8027,6.205078582935821e-174,0.025872938010150465
8028,0.0,0.007061657308793484
8029,8.399661019887257e-12,0.09045033588247102
8030,1.2003197178203783e-125,0.03480990395956377
8031,3.7912730335599595e-53,0.04516827904152681
8032,4.696387628964056e-120,0.035448815546332994
8033,0.0,0.009659064704093796
8034,6.184219693544855e-94,0.03850558666919887
8035,6.581692860317909e-162,0.025494316508911725
8036,2.694394258137651e-33,0.05011453536447823
8037,1.3412752772008075e-16,0.05128795178785452
8038,0.000041518899323705916,0.1291440712651675
8039,4.825168691422226e-9,0.10775439532547358
8040,7.431512434014566e-216,0.01980528097359877
8041,0.0,0.017800812781606175
8042,9.526964705972533e-81,0.03613325581630838
8043,0.0,0.016784620347750034
8044,7.131322090396113e-74,0.03855777191057998
8045,4.806141990860494e-84,0.033134933621795766
8046,0.0,0.018265212735680818
8047,1.4092729001841502e-49,0.03492203522571423
8048,1.3708048009546336e-65,0.027418938444838992
8049,9.769579261014907e-106,0.02551752004177188
8050,2.352997339257748e-17,0.046816227975251104
8051,2.209886363369596e-233,0.016837342337426557
8052,0.0,0.019035882090587024
8053,5.295958042721555e-177,0.018238833880665533
8055,3.8643090943566806e-227,0.01872086983654632
8056,3.870315667907529e-11,0.08679644943317105
8057,5.680126216076997e-27,0.07453484960511636
8058,2.4490311091293773e-55,0.04555482763953563
8059,2.11917725149192e-113,0.01593362996317328
8060,6.167132896624298e-64,0.02901176873792934
8061,1.0294894466713395e-110,0.028036609618690554
8062,0.0,0.019287178814347137
8063,0.0,0.014388623032586973
8064,1.1545056417320798e-51,0.048663975221983076
8065,1.8947203234107282e-214,0.01863201263296082
8066,1.5137606571184865e-255,0.023293780625883737
8067,9.60945587572027e-15,0.0775061291594078
8068,9.033812327946363e-19,0.08100255496912581
8069,5.912723662643426e-198,0.02158878577793617
8070,2.1230204415001005e-148,0.02231903422445583
8071,1.700792035082147e-235,0.01838450062285255
8072,2.4186267688327762e-83,0.028043733356252876
8073,0.0,0.011983134992067272
8074,4.48670826826525e-174,0.027390599340653184
8075,1.5550148325541166e-14,0.0934395795688562
8076,2.5097893907460806e-11,0.0916752276972257
8077,7.625640098483051e-38,0.059866704459242935
8078,5.546636827639958e-51,0.042337987882894994
8079,9.025258739098502e-79,0.03797132315807429
8080,1.151951506584556e-114,0.02847016969214276
8081,3.821329582757121e-120,0.024570190246575724
8082,1.662997794714274e-24,0.08008042178206168
8083,0.0,0.01683664301223728
8084,0.0,0.015940891180119644
8085,8.362636044408669e-8,0.1399994318629859
8086,1.380800445051918e-88,0.03297024582137274
8087,4.02555784435468e-273,0.01683770115211666
8088,4.42423429331149e-91,0.0354765640934153
8089,3.6258581104881453e-6,0.13619080524065055
8090,0.0,0.016084552279227574
8091,0.0,0.01470442824178743
8092,1.4948033083059502e-56,0.034614144992475705
8093,1.1596998977915982e-43,0.0540666524806722
8094,8.073683603183095e-195,0.022977226034082164
8095,1.1058573603167236e-84,0.018662507581425822
8096,2.7449198562803734e-20,0.03978412158656902
8097,5.5195905150749964e-108,0.026924559099662335
8098,1.3308083817517455e-90,0.039563938037614876
8099,6.721684226866062e-251,0.02301228162400269
8100,3.789060618427918e-41,0.05254659760195991
8101,8.933628216229227e-20,0.08345290168672272
8102,1.794259710742526e-220,0.02450824590158366
8103,0.0,0.012477198988387702
8104,2.063211915777801e-56,0.04026150968337382
8105,2.2677222654030724e-157,0.029008148562211303
8106,1.3145411596562382e-32,0.06530633423606481
8107,2.714114739052518e-7,0.054004327723928464
8108,8.278672521571596e-165,0.024105113179170856
8109,0.0,0.013543806321337648
8110,0.0,0.012046359514483051
8111,1.2375639010337973e-119,0.03202232063485085
8112,1.2623572492384211e-297,0.0180515891110594
8113,6.918687971400606e-147,0.027431648516611395
8114,5.654913320787867e-248,0.02225524960218397
8115,4.780262340051573e-226,0.024051680262697495
8116,1.6036852171731037e-62,0.04321961621222561
8117,3.316081204405243e-12,0.06960247797447498
8118,0.0,0.009460822235111528
8119,5.552772593583858e-30,0.05251557340991714
8120,0.0,0.014731117652979457
8121,0.0,0.00475018841794607
8122,2.386194210452473e-31,0.045099652353521355
8123,1.7510928641331406e-97,0.03948835321272467
8124,9.805626580566757e-65,0.04812436308548501
8125,1.458919620542793e-97,0.031556361316948375
8126,3.68503869011718e-111,0.026094545486374954
8127,1.1731890361865595e-209,0.020714696057624892
8128,0.0,0.003857586609940351
8129,1.9098345861739456e-43,0.05069182694032855
8130,0.0,0.016291347830419186
8131,1.54917915421403e-178,0.014263399341502437
8132,5.57792816319033e-7,0.11988429116723033
8133,7.616399624622544e-274,0.016902603748374777
8134,0.0,0.0177348481201909
8135,4.785298432517283e-81,0.029904265349652348
8136,2.97365348898765e-70,0.037260316343150066
8137,0.0,0.015460894725574128
8138,8.844823079791076e-50,0.05669080064886654
8139,2.9814301330494306e-46,0.04061900108984567
8140,4.000089760416997e-163,0.028318265923203457
8141,0.0,0.014280693954118528
8142,5.478849574920345e-56,0.04228777987322395
8143,5.603077085612322e-116,0.03560796542046344
8144,2.2657171543115912e-136,0.03381181385229735
8145,1.7146364447873162e-46,0.05306184691671145
8146,2.9127803373448777e-16,0.06628814094417593
8147,0.0,0.013429687314152228
8148,3.2788749691293676e-100,0.03798010474170754
8149,7.423790545062215e-98,0.030195622374941583
8150,6.64275344736191e-32,0.056606719803699954
8151,5.244248462235453e-54,0.051254459094727964
8152,3.032403129334687e-103,0.028865883996354296
8153,1.9224360218554127e-7,0.13010090578931874
8154,3.846781271288999e-140,0.03316929622225329
8155,3.08595378551719e-95,0.033926058525102734
8156,4.1688229681392554e-132,0.026701515505156686
8157,0.0,0.011770385678941106
8158,1.3929599978555285e-23,0.05372567544571779
8159,0.0,0.008614812853396065
8160,1.7222934595147705e-185,0.019417299044164744
8161,1.0036621297133034e-124,0.03386344755868565
8162,8.759495882824817e-18,0.06476172588930738
8163,1.0885116672119668e-16,0.09651052126576443
8164,0.0,0.006622538084881866
8165,7.704895536829399e-58,0.03125351894280919
8166,4.289791944850442e-109,0.0312342133342914
8167,0.0,0.009901892529146713
8168,5.020950887415221e-70,0.044387345127568874
8169,0.0,0.021826295122807475
8170,3.929653728841492e-28,0.04951943501424897
8171,0.0,0.014878036291702049
8172,5.122858193191044e-66,0.025464921577990116
8173,5.9166061738045595e-124,0.02122872718554866
8174,0.0,0.015603686026051637
8175,1.3995742036646552e-116,0.012748548146794825
8176,2.4122109621019225e-275,0.02313039280128268
8177,4.956117613082292e-40,0.056936014408419916
8178,5.3786993845461054e-95,0.02873186553125821
8179,0.0,0.01141712845154732
8180,0.0,0.011095388682534521
8181,1.3972236000155371e-126,0.034410645503365915
8182,1.147201539177264e-214,0.013251170087241327
8183,7.581884182235155e-72,0.040060677908825525
8184,1.4469824506422341e-146,0.01831550563880676
8185,3.6254867185226987e-12,0.06092114841451101
8186,5.2477559551340475e-17,0.04469374163487147
8187,3.047693295857145e-7,0.1092893453878905
8188,7.633151099170521e-22,0.03792629024666446
8189,1.8737372578965674e-9,0.07846255524682232
8190,3.587298473845264e-77,0.04052738098024485
8191,8.491623010894738e-87,0.030809231677629386
8192,2.1915189069605866e-73,0.030361312234197448
8193,8.23200011460868e-11,0.09445718928230523
8194,2.139224501610431e-28,0.05179277685099977
8195,1.4992555374468306e-86,0.018057598245008185
8196,8.212493053471972e-64,0.03940136591177671
8197,0.0,0.008916571346919748
8198,0.0,0.013447460654126855
8199,0.0,0.0169367670844291
