,acquisition_function,std_of_estimated_y
8487,3.7309741409223185e-173,0.0246486784581113
8488,6.6222846752242625e-28,0.07789968536885862
8489,0.0,0.007887413442117694
8490,2.735871729653093e-19,0.08402889677360735
8491,0.0,0.0041398867607593546
8492,3.440694168471082e-174,0.026434757152998308
8493,2.9898220955329306e-181,0.029338734431411752
8494,2.390691189820775e-55,0.05206997553986404
8495,9.999139800481024e-251,0.01856096830640209
8496,1.3190696422159925e-59,0.050890916795804056
8497,3.2775556552794524e-11,0.100511158438169
8498,2.665856207640106e-61,0.0482604215726934
8499,9.667845315288663e-10,0.10052925335219913
8500,1.4449240673560652e-270,0.02235839145358501
8501,0.0,0.010971213526886564
8502,3.893896326385511e-47,0.043207625820581574
8503,3.2152364570669936e-20,0.061363365789301315
8504,1.7781275642112072e-270,0.014711664170640194
8505,2.3090850235694472e-17,0.08672245396619155
8506,6.732265268992637e-117,0.03317248437112022
8507,2.607650804905036e-136,0.02655864037917807
8508,2.7852518732515076e-156,0.02647065219020236
8509,0.0,0.015228180614730202
8510,0.0,0.006364993493534974
8511,6.098590213031257e-14,0.08114218850017008
8512,3.037585994533229e-25,0.054132801639838767
8513,1.5772743178947832e-52,0.029992628428853727
8514,1.0658086112398787e-85,0.030839649525064617
8515,8.66363574312596e-59,0.040280397335801535
8516,2.3572951806567058e-14,0.06866785076837112
8517,2.4683593607237367e-303,0.02125815883725018
8518,8.460605423648708e-143,0.030326793369074487
8519,7.25722746925093e-15,0.06952988292262816
8520,4.028803226537978e-34,0.05775773001644295
8521,1.5305145439872562e-43,0.05372359589798598
8522,9.813319679805118e-50,0.05466317861146
8523,1.2399816336352625e-194,0.02105931375583468
8524,1.5340845303307447e-76,0.03318383463125488
8525,3.0146675634409427e-21,0.061500862448222046
8526,4.038843353685625e-45,0.0414213583705855
8527,1.1223568550954335e-212,0.024268409101668494
8528,8.588601290106531e-36,0.048855180030392006
8529,3.0573232896322858e-33,0.06495346960626154
8530,0.0,0.009213980232050572
8531,1.2383348684789182e-285,0.019606443802007788
8532,3.187994407753824e-68,0.04336623888012925
8533,8.526414373742974e-60,0.03766888215273141
8534,1.36367e-319,0.020307493427246203
8535,2.8409706984850928e-14,0.07153430224723034
8536,0.0,0.01396985703634508
8537,0.0,0.00971188130255112
8538,1.4599075029524443e-103,0.03207447824151777
8539,8.615626964277192e-18,0.06836438721863915
8540,0.0,0.01010074519309697
8541,6.2835978987111385e-121,0.029985488048146592
8542,6.725359213670756e-56,0.036080093104130254
8543,6.448647268091284e-197,0.022070030826688406
8544,6.088826212004746e-53,0.05300938495266507
8545,0.0,0.018704650772409865
8546,1.0535415293156314e-304,0.02049137856824477
8547,3.6480959305169524e-10,0.12723996989750933
8548,5.3348046260145254e-15,0.10977985761512934
8549,0.0,0.01290330962204434
8550,2.7036086034964457e-88,0.03395925555499293
8551,0.0,0.01563661901208345
8552,1.1970115823074546e-18,0.06971220017613479
8553,2.7709129053257718e-9,0.11296848271809709
8554,1.721470405556901e-151,0.02926071046567558
8555,3.208095802558509e-104,0.032664336511697346
8556,2.5078395547442165e-39,0.05164396417842867
8557,9.923409895168258e-98,0.04024822090623655
8558,1.8787427997094336e-64,0.039747019338722246
8559,1.3966834144101504e-45,0.025603476612543564
8560,2.825090680267238e-91,0.03348553311048604
8561,8.209752108474044e-29,0.0593193252852105
8562,0.0,0.014580478105291714
8563,1.297704907959055e-169,0.020903744551740714
8564,1.446355526017693e-138,0.019347613145276294
8565,0.0,0.015841862501336304
8566,4.432637716178884e-30,0.028302472916406578
8567,2.7537242219385607e-127,0.032734743718695794
8568,1.4128409924609781e-214,0.025543646727535493
8569,1.2694225282956263e-42,0.04479115806709625
8570,9.404384169346842e-187,0.024381269846605772
8571,0.0,0.007822298418558474
8572,1.0740614137410715e-87,0.031013586568467654
8573,1.0581100010216957e-116,0.022984418814541562
8574,5.857726988057018e-36,0.05555853999221991
8575,9.374588353070593e-22,0.06292275723147919
8576,6.458517594379519e-288,0.01693163791023172
8577,1.1385627149500416e-144,0.027212904902569907
8578,3.138228995755885e-135,0.02872890667605386
8579,2.169235200528206e-73,0.025179992215825286
8580,5.886300565993506e-282,0.019748026095858136
8581,1.919293389167685e-76,0.04262390032720546
8582,5.252976574393431e-25,0.07715316569299539
8583,1.895697225817133e-12,0.09232679981357886
8584,1.779134267394834e-24,0.04217300505177674
8585,1.2765390024183095e-32,0.07057589632733269
8586,5.5507824315160035e-12,0.08746901460440963
8587,2.190608316008901e-25,0.06700884960682443
8588,0.0,0.01139928107737351
8589,1.0701099883295678e-185,0.022684821835704843
8590,1.004645723331557e-128,0.02954276744393677
8591,3.232665277718461e-51,0.05170411133700289
8592,1.3477517444868445e-33,0.054653225639305435
8593,6.133092473894697e-158,0.025394574694346327
8594,9.815513545811102e-16,0.08369642797421561
8595,9.879011486168503e-13,0.08638884132789652
8596,0.0,0.010446144277539416
8597,0.0,0.014225288514953189
8599,1.6225957266445588e-9,0.10842983904733687
8600,8.402724747207579e-11,0.10659632684319988
8601,1.0842416680034234e-190,0.029025240246950787
8602,1.5313335112135173e-75,0.031124706999626328
8603,1.284404958176994e-9,0.06354854821244554
8604,4.592076877253165e-116,0.029608996169612496
8605,1.9679097782932918e-159,0.031379926599767356
8606,4.273607915538254e-92,0.034656753445252556
8607,6.256021655861337e-80,0.04320639935497445
8608,4.283175329065729e-14,0.059910973248255964
8609,1.804752091845707e-31,0.062318096757520244
8610,2.9884936016264628e-142,0.02647771379214845
8611,0.0,0.01170795814878546
8612,1.8923885937699767e-153,0.030814341664431526
8613,6.685453934388763e-258,0.020483679256014225
8614,5.565796282230712e-83,0.04010728933362283
8615,4.529721123864477e-12,0.1046370208633988
8616,1.1268890353609697e-115,0.03288809500198002
8617,4.23972597803783e-290,0.02278432715876394
8618,0.0,0.01517060647964793
8619,0.0,0.013248055118121162
8620,6.301845326512702e-247,0.019570228140813835
8621,2.8980292726427387e-31,0.03788387642906453
8622,0.0,0.014473290399912221
8623,1.9526982295909876e-56,0.04759409736384729
8624,6.169763772390992e-160,0.028815291441537452
8625,0.0,0.017160235083029184
8626,1.3594225672315433e-114,0.031782253699503105
8627,0.0,0.0071956441033650545
8628,5.423157593842954e-52,0.04823918062410049
8629,5.8524664356603025e-28,0.0526143793244265
8630,0.0,0.012503885205171698
8631,1.4768444745272402e-185,0.021742313886446638
8632,8.871127219257801e-38,0.019597096088914936
8633,2.0354370069192811e-187,0.02387655811402808
8634,1.4124701091754095e-18,0.06800262521185764
8635,0.0,0.01631129581916748
8636,1.4375627745810748e-12,0.08827057191099877
8637,1.4273725024282152e-120,0.025930886592548285
8638,7.350162384545315e-302,0.022465750584530438
8639,8.853167194451136e-31,0.03450278428075188
8640,1.9014031804022773e-78,0.04438479804454123
8641,3.6079911343854047e-159,0.023087823622345037
8642,6.979178966956739e-8,0.14471633258111116
8643,1.3184776257376761e-8,0.07164039694539358
8644,1.1194253060624177e-56,0.03739520026551284
8645,3.837128487978665e-12,0.09342299924839449
8646,1.238481853662367e-49,0.04153164131079959
8647,3.5677107065171105e-24,0.06034717430062118
8648,5.674537927802767e-122,0.03534341997341738
8649,1.0203061293236145e-274,0.01967941009107259
8650,7.066135925932488e-281,0.015648637717092465
8651,3.642218159499678e-255,0.0221121936052485
8652,2.970924943819275e-103,0.030298589003758227
8653,2.5099617200893977e-99,0.035472148252142385
8654,0.0,0.01105958855164099
8655,1.7698342344181318e-46,0.0546312396318808
8656,1.8893592795193268e-266,0.016547894306931855
8657,4.0574809666076415e-63,0.04075764244904977
8658,6.493393353639586e-22,0.0405962129968741
8659,1.3604990429973307e-74,0.04322396639257213
8660,0.0,0.00925113337150894
8661,0.0,0.012888896120097809
8662,3.41707540242398e-146,0.03016387845840829
8663,1.6750689119630091e-181,0.026956280352669705
8664,0.0,0.013250315404557723
8665,1.334728355260839e-16,0.06311482635892116
8666,0.0,0.009236471674440125
8667,2.779494198929437e-129,0.029820394303995645
8668,8.342664771907554e-48,0.024005747875598654
8669,2.5963757247520307e-149,0.02896919613250098
8670,1.3331845980926036e-23,0.037889678374690296
8671,4.796262678256061e-300,0.023281670353552334
8672,3.2303260808882357e-118,0.0303512167479604
8673,1.397054992067691e-191,0.011106857807291504
8674,3.299499249309318e-233,0.022414462285046486
8675,2.778567902104862e-131,0.03347460112798549
8676,1.1034004882961783e-32,0.06826469462679365
8677,3.021622283399804e-24,0.07060142561494721
8678,5.299901955428402e-157,0.02534038831138371
8679,2.0023717672088033e-17,0.08192070926795553
8680,2.2254882343380355e-217,0.02003143735216194
8681,0.0,0.014659837967292538
8682,0.0,0.012645968599708974
8683,1.8015371768647448e-8,0.11843354632144273
8684,3.5098615730858456e-25,0.07160995878939164
8685,2.0191924598173274e-19,0.06578214066929906
8686,9.194566773619928e-108,0.029908223522423557
8687,3.6829395262757324e-44,0.0341010242249886
8688,7.4e-323,0.018221765727601872
8689,2.86585816363906e-150,0.026200129425089366
8690,5.115382727582272e-107,0.030668573132909317
8691,0.0,0.015466544102054735
8692,1.6673726827249352e-184,0.028678916045710764
8693,3.493273526108229e-15,0.05477730260820977
8694,0.0,0.008977889671198168
8695,1.183097501699859e-218,0.020087831210085883
8696,0.0006186462702294482,0.03724116683353045
8697,0.0,0.01236492716769324
8698,0.0,0.018804464566020945
8699,0.0,0.018061788700232645
8700,4.292713724615901e-220,0.01960970228660547
8701,0.0,0.012107747603846654
8702,3.059814411731027e-13,0.07068418642630336
8703,2.0453057098841024e-51,0.043405341270551574
8704,3.483890424364816e-16,0.06526349308801474
8705,1.0888946905089017e-73,0.03721174977933448
8706,6.39750924848705e-131,0.03482064979801675
8707,3.108663945380163e-168,0.026395072355571328
8708,8.117270155518972e-36,0.057964121713153655
8709,3.098876706609382e-110,0.01967132541970415
8710,2.377600261777616e-73,0.041717785440463964
8711,1.92955107050974e-106,0.03586748241186523
8712,4.640406608495296e-146,0.02729245788797804
8713,3.394143086262486e-257,0.022696472697070022
8714,5.555206454445702e-38,0.06494493541953984
8715,0.0,0.017998226649893437
8716,1.7444761337983658e-97,0.03293970842017145
8717,1.229728433769502e-298,0.017938741474651968
8718,1.887683810346e-311,0.021236813443242616
8719,1.0995117604243001e-104,0.03082382241298319
8720,8.283946205538007e-26,0.07838407216931775
8721,6.176840868126205e-62,0.04805475223696233
8722,1.9840112709183353e-17,0.06816871635165248
8723,1.0374744909911951e-13,0.11895687523913484
8724,2.112642658414008e-45,0.04835168978124926
8725,4.341062909136256e-25,0.04981617627356991
8726,2.0722629190958454e-45,0.056049080767959426
8727,0.0,0.016880882365296945
8728,3.9446217080146134e-11,0.11056713269707368
8729,6.16310442300413e-26,0.0665440555787491
8730,1.968026494766525e-42,0.051685939594943706
8731,8.489554619490078e-34,0.05494143764429781
8732,1.1352904345533157e-179,0.014815585416462997
8733,2.8177228248227143e-62,0.04106704807302057
8734,0.0,0.01111556086984911
8735,1.434671480854102e-46,0.056181687166407965
8736,0.0,0.019124158659474796
8737,1.3066257371209757e-116,0.02711342750239114
8738,6.209649360183491e-122,0.01932990832079072
8739,0.0,0.01729800470816339
8740,4.498394357349855e-15,0.08033504838078837
8741,2.7262537542448146e-24,0.035308769918944743
8742,0.0,0.009087620098704471
8743,3.342394718020659e-269,0.02382016152175216
8744,1.559778575108919e-110,0.036063359823422535
8745,9.571214259427685e-10,0.09750157775892247
8746,0.0,0.010282980089800255
8747,0.0,0.0185448629852377
8748,1.9747640257073774e-29,0.04910472464932171
8749,9.296570851701369e-154,0.0313319455947552
8750,0.0,0.007315447442177536
8751,5.6304129262132e-310,0.01696620740486464
8752,0.0,0.019455380854148146
8753,0.0,0.011431824902750031
8754,0.0,0.011915520906098273
8755,1.6375626594621637e-35,0.06647106263989024
8756,1.455938459244027e-121,0.03494679481825179
8757,0.0,0.011804824709688265
8758,1.3682469475052788e-116,0.031378975783673504
8759,0.0,0.008072472891378121
8760,4.6048096534465436e-15,0.062126055842088614
8761,6.59501379821075e-166,0.021873501919713087
8762,2.4265986272914962e-198,0.025868177848741344
8763,1.0156778720588386e-34,0.03781821488527588
8764,0.0,0.016749325187327423
8765,1.5449564201681104e-157,0.023814938420289054
8766,0.0,0.011236887953330343
8767,0.0,0.012580925736383447
8768,9.530093835911998e-90,0.03128554058644273
8769,2.172480252583588e-78,0.030711470778498683
8770,9.50930432775892e-133,0.031081630743135528
8771,1.2360467159952184e-118,0.03505107638926951
8772,3.9199382228568526e-117,0.02494579344459183
8773,2.711328014070948e-50,0.04487102892854444
8774,2.4088242859104918e-58,0.050910578198249234
8775,8.712398506497056e-9,0.13706284561140153
8776,1.902963236881324e-11,0.09101294826578633
8777,0.0,0.01752904720994688
8778,0.0,0.009824840068490673
8779,1.3965030664193837e-164,0.02304799382340713
8780,3.08120197458926e-13,0.10621619241313365
8781,3.5324367848851114e-98,0.028460928164944686
8782,6.5878202036351595e-77,0.04408901966173823
8783,3.189726911085508e-32,0.02936767470006915
8784,4.272892723597326e-77,0.041708759604679034
8785,1.581392683490221e-30,0.05843003357332804
8786,4.601181617672813e-177,0.022094302266090073
8787,0.0,0.016940782402845366
8788,8.765489434807762e-177,0.028383195770245253
8789,0.0,0.01929183214743191
8790,0.0,0.015966078810533253
8791,1.8087654511917112e-61,0.04890622857205614
8792,1.2114793342216177e-7,0.11666780052348297
8793,2.562519537102296e-7,0.10586508011855252
8794,0.0,0.013928969881452313
8795,5.62711364197733e-190,0.024477710189670075
8796,2.921581467820638e-67,0.032546962297144294
8797,2.114955359276155e-229,0.025969940617613402
8798,0.0,0.013323765570095217
8799,2.45716820984436e-41,0.05387627585747751
8800,0.0,0.01616526677905731
8801,3.93961725503677e-203,0.024803216827600484
8802,2.921629488692212e-7,0.09917749299716506
8803,0.0,0.0035871997110387332
8804,1.6209336891907662e-95,0.03374738109829132
8805,7.161954683962521e-305,0.022768858974885623
8806,1.562306898252847e-13,0.07596123603483843
8807,1.1207805758904991e-170,0.022660345892352284
8808,1.3506257351674426e-166,0.025970813486549064
8809,1.041582715589e-311,0.01866588502204972
8810,1.655725038412035e-228,0.023387740212545725
8811,8.149898773542843e-14,0.05910638076758727
8812,9.17632607796767e-54,0.04636105020660531
8813,3.444415885516337e-131,0.013349568656502244
8814,7.010840041492135e-40,0.045307599551754056
8815,3.097627380009103e-63,0.03786186407520855
8816,9.399336972177724e-91,0.032993601701293
8817,3.833079638643266e-111,0.02435696812431218
8818,4.0986119842329934e-116,0.03548344832392878
8819,0.0,0.012431569213281311
8820,3.3819603332184642e-220,0.018405231414670317
8821,0.0,0.009587775996564438
8822,1.3771450874588083e-10,0.11307427578920017
8823,5.604005366021329e-41,0.04230814473029468
8824,3.524194223219811e-218,0.023988676422011343
8825,1.2358931119617256e-20,0.05721722344216363
8826,2.0017703110916847e-28,0.07220897154016262
8827,6.966122794448462e-15,0.05498351961351095
8828,4.3532404520715625e-79,0.018243604788884923
8829,3.1220086182671194e-137,0.02941559608548355
8830,7.104215579923834e-42,0.033041493432413596
8831,5.156402716042624e-25,0.060662276741408006
8832,4.293598158707347e-41,0.03369484013592065
8833,1.3434060081996982e-47,0.034726443469990785
8834,1.2081991317443311e-167,0.02622865420524091
8835,2.7024270126408196e-81,0.042762352493679226
8836,7.161141061518746e-260,0.018918349185825092
8837,2.9181021378246215e-23,0.04664206488058213
8838,5.33369728532904e-42,0.05032608599983651
8839,9.278254305711397e-285,0.019388292613816093
8840,3.9147634046065084e-14,0.07958474249326737
8841,0.0,0.01743495974521559
8842,2.2122804287337652e-95,0.03376540239539378
8843,8.107162422711136e-55,0.05502547388710264
8844,4.330949118777078e-8,0.13030914219259707
8845,6.818548030316526e-86,0.035658614692105274
8846,2.1676430512527023e-8,0.1374803401295437
8847,1.2803759888842262e-54,0.04904872503393712
8848,0.0,0.0060902999364853185
8849,9.464056671550117e-77,0.035464170595932494
8850,0.000014585038003842678,0.1346414925116952
8851,1.1763862053715028e-11,0.09623779484138975
8852,2.270364341522129e-102,0.03735651468593841
8853,4.68490110652505e-66,0.031881380358121734
8854,0.0,0.017613265611642136
8855,3.1e-322,0.018528878044397974
8856,0.0,0.007447176721518224
8857,1.7834547180571167e-119,0.03174203844687461
8858,6.5549199087758374e-24,0.04723161008730444
8859,1.2644900241330343e-300,0.01888548207172659
8860,1.1924661697558488e-18,0.0922687256907379
8861,1.0764467604808453e-288,0.017891149569948656
8862,0.0,0.021127116520870345
8863,0.0,0.014082528864454203
8864,1.2850522296055753e-43,0.05957079275121495
8865,0.0,0.009911962936522798
8866,5.533269043048591e-29,0.07513145626895465
8867,0.0,0.01401869388758906
