,acquisition_function,std_of_estimated_y
8386,0.9814405114878452,0.06314496607404287
8387,0.7532764632201914,0.08213203781643363
8388,0.9208245544825681,0.03842335813079122
8389,0.5349890120813147,0.02745970549630083
8390,0.46714096285193596,0.068119633835849
8391,1.6561317935065079,0.03636188269929282
8392,0.42997574642401937,0.014382651478388579
8393,0.3563851365287125,0.030807633834800428
8394,1.005498939282725,0.03720630131881092
8395,1.7759045087246719,0.06570224488659955
8396,1.2675851139893917,0.015199057243098526
8397,0.36634783269010096,0.021742250818821217
8398,0.46198957431602555,0.013791290250948215
8400,0.6333409456471311,0.029351470494445864
8401,0.9177948197365993,0.02179521071214266
8402,1.867176636264616,0.08119469990522542
8403,1.1354166665750332,0.01797592288636081
8404,1.166331847649249,0.18609576199913846
8405,0.5944759509808398,0.04853456674600499
8406,0.9187714372845068,0.03350511421662272
8407,1.0820260638313195,0.04605933366170833
8408,0.31211939128728305,0.002628723966384311
8409,1.0949567241310159,0.020914518675932324
8410,1.6644641867922623,0.06917772885815618
8411,0.3673026466629365,0.055562570394162125
8412,0.2644803263012394,0.08092944909802749
8413,1.256451822447415,0.09427391845977219
8414,0.2089670266513018,0.006615986175496962
8415,0.4804572244006604,0.007032330813740951
8416,0.9053648183734075,0.08006761459714731
8417,1.445581549148016,0.0186423800832921
8418,1.7290339118800846,0.056940186138145506
8419,1.7635663076252175,0.034585869792443734
8420,0.8340219817022727,0.038656402217588405
8421,0.7825310747978758,0.024313206834275576
8422,0.43634256244165576,0.03166016876117627
8423,1.400166217511464,0.11619285777561976
8424,1.2339690162448655,0.024354604321081885
8425,1.084798948821837,0.02716583415626865
8426,1.5561974530275609,0.04214964383298356
8427,1.1134037082475834,0.03708972017848762
8428,1.6530152064612174,0.08542289841717517
8429,1.4547042550605862,0.009571119753573996
8430,0.9972650786475407,0.05566285964140365
8431,0.9989579749269455,0.045142505340505804
8432,0.02448235807345303,0.01643475736215359
8433,0.4606583979585438,0.01798876399722404
8434,1.5195330391653705,0.04654794646518907
8435,0.6504075263575628,0.016199718175890016
8436,0.8996509635980976,0.037780147634979694
8437,1.2400192457225807,0.03334399570640853
8438,0.6963536388520815,0.005612545547573423
8439,2.3747068108411744,0.028651662567026965
8440,1.0699774975098426,0.05789404340219858
8441,0.47028274811126025,0.04152679008691275
8442,0.729225287954783,0.020441443732947383
8443,1.3894576492509199,0.12306847244070043
8444,0.40684786049399324,0.0543122752938208
8445,0.7833877274073722,0.0287063737035461
8446,1.715287561206447,0.03224689992365312
8447,0.7928110171902272,0.011829283593719339
8448,1.0973873690997153,0.03917906282229553
8449,0.48841827967289425,0.03134847402161627
8450,1.9041802789239761,0.04577953425407372
8451,1.1368747147256977,0.010327740579754096
8452,0.5822546450507184,0.01867357610456265
8453,1.3985681806580121,0.028697239501507682
8454,0.28625439578729595,0.0265153041168417
8455,1.9548323873773268,0.06404501620883665
8456,0.8407491853891134,0.009185521601622167
8457,1.4998404950435515,0.06365295162222122
8458,2.025187073857607,0.07024128692188036
8459,2.3469613014123896,0.06274257239421714
8460,1.4622202681367975,0.011073199898714732
8461,2.2045203521162176,0.028250811051826575
8462,0.4047816212124239,0.060701937124440185
8463,1.3764155981968447,0.023680160431985203
8464,0.3486477266158785,0.0344479757228481
8465,1.3581945140891483,0.007327233862771456
8466,2.0642415022323144,0.04625319020765081
8467,0.8137802232549506,0.03602526790196925
8468,1.6856624531814912,0.018769506516396715
8469,0.14868330522347406,0.011118798320491891
8470,1.3249569609670577,0.04399631202090536
8471,0.8946300514311838,0.03304201176421396
8472,0.6755601688416295,0.07789076367357056
8473,0.3326052899355151,0.015495579259079604
8474,0.34309951148449713,0.010635047462723575
8475,1.2080895310646396,0.017014143090295787
8476,1.854874208325651,0.024162960733977064
8477,0.634570805808755,0.1151644359244247
8478,0.5575366120585513,0.02411474194794892
8479,1.0905373114383614,0.013938712707017012
8480,2.4032138427505005,0.012621259358382842
8481,0.910096778330068,0.027025150841650275
8482,1.2455327611057636,0.024866781228790248
8483,0.8250555188614753,0.04575861199907348
8484,0.3074881897417147,0.016548411996733497
8485,1.168413011783298,0.018506938485138714
8486,2.8691121106473627,0.049648243686668946
8487,0.8719401812129295,0.0246486784581113
8488,0.2570363885111997,0.07789968536885862
8489,0.4956891485644478,0.007887413442117694
8490,0.7807810831543011,0.08402889677360735
8491,0.27732524884642706,0.0041398867607593546
8492,0.6221801656523318,0.026434757152998308
8493,0.15125522669772912,0.029338734431411752
8494,0.34322830792489045,0.05206997553986404
8495,1.1673168598499721,0.01856096830640209
8496,0.27725330236495954,0.050890916795804056
8497,1.3210602718889146,0.100511158438169
8498,0.4227885389335664,0.0482604215726934
8499,1.5966199741145601,0.10052925335219913
8500,0.41036186921321566,0.02235839145358501
8501,1.3262853315917607,0.010971213526886564
8502,1.262635854212859,0.043207625820581574
8503,1.6315379476278622,0.061363365789301315
8504,1.6955402971128002,0.014711664170640194
8505,0.8923885556498518,0.08672245396619155
8506,0.5482219835009474,0.03317248437112022
8507,1.0294384529952159,0.02655864037917807
8508,0.8104965264863393,0.02647065219020236
8509,0.9495901282880413,0.015228180614730202
8510,0.42146032225535734,0.006364993493534974
8511,1.511876212502518,0.08114218850017008
8512,1.6131302035983408,0.054132801639838767
8513,2.0304041031762936,0.029992628428853727
8514,1.3090591965939975,0.030839649525064617
8515,1.113419876755116,0.040280397335801535
8516,1.8833590920910999,0.06866785076837112
8517,0.3810773832366624,0.02125815883725018
8518,0.49645669675995635,0.030326793369074487
8519,1.7998914755647686,0.06952988292262816
8520,0.9207679677093055,0.05775773001644295
8521,0.7070745691659501,0.05372359589798598
8522,0.379147307697135,0.05466317861146
8523,1.1774588119326088,0.02105931375583468
8524,1.2703947581456976,0.03318383463125488
8525,1.547454609326718,0.061500862448222046
8526,1.4495312452188864,0.0414213583705855
8527,0.561452784153362,0.024268409101668494
8528,1.3486463454940814,0.048855180030392006
8529,0.5673470686219817,0.06495346960626154
8530,0.56203785892095,0.009213980232050572
8531,0.7805186544378887,0.019606443802007788
8532,0.6046933135929751,0.04336623888012925
8533,1.285648078833324,0.03766888215273141
8534,0.43439583108517293,0.020307493427246203
8535,1.7951304013462326,0.07153430224723034
8536,0.9058197628836884,0.01396985703634508
8537,0.9524500300154168,0.00971188130255112
8538,0.8828464212260052,0.03207447824151777
8539,1.5548022581927798,0.06836438721863915
8540,1.0480200661793508,0.01010074519309697
8541,0.8379849583468493,0.029985488048146592
8542,1.5065103135193587,0.036080093104130254
8543,1.015110887606407,0.022070030826688406
8544,0.36684582656807335,0.05300938495266507
8545,0.5994710970493419,0.018704650772409865
8546,0.5092628893390986,0.02049137856824477
8547,0.7856761805185319,0.12723996989750933
8548,0.37648310301635063,0.10977985761512934
8549,0.09789360420590962,0.01290330962204434
8550,0.9693887690282769,0.03395925555499293
8551,0.5211307910957831,0.01563661901208345
8552,1.4227995803581472,0.06971220017613479
8553,1.3701093575208008,0.11296848271809709
8554,0.5156659122582686,0.02926071046567558
8555,0.811243099726586,0.032664336511697346
8556,1.0247490267733335,0.05164396417842867
8557,0.16794591347410728,0.04024822090623655
8558,1.0007914265398703,0.039747019338722246
8559,2.481098836594146,0.025603476612543564
8560,0.9583543547644239,0.03348553311048604
8561,1.1406168895624424,0.0593193252852105
8562,0.6799860581931028,0.014580478105291714
8563,1.402366437824192,0.020903744551740714
8564,1.862270017093391,0.019347613145276294
8565,0.6809940844790381,0.015841862501336304
8566,2.694444551892018,0.028302472916406578
8567,0.43419664977205474,0.032734743718695794
8568,0.3545923211049742,0.025543646727535493
8569,1.3187218873438527,0.04479115806709625
8570,0.7784225435761174,0.024381269846605772
8571,1.1522055607595614,0.007822298418558474
8572,1.257700296881312,0.031013586568467654
8573,1.6628222269357624,0.022984418814541562
8574,0.9510735824251499,0.05555853999221991
8575,1.4474799438380337,0.06292275723147919
8576,1.2306141497505716,0.01693163791023172
8577,0.8513600665365035,0.027212904902569907
8578,0.7868039437453369,0.02872890667605386
8579,2.018977596390967,0.025179992215825286
8580,0.7785069157897615,0.019748026095858136
8581,0.4468151981241681,0.04262390032720546
8582,0.5353621778157793,0.07715316569299539
8583,1.3608707955630686,0.09232679981357886
8584,2.218128665354236,0.04217300505177674
8585,0.29527293873959004,0.07057589632733269
8586,1.5810923517683213,0.08746901460440963
8587,0.9889146491815106,0.06700884960682443
8588,0.30483517312722863,0.01139928107737351
8589,1.0234698601414896,0.022684821835704843
8590,0.778816995205943,0.02954276744393677
8591,0.5270709076775698,0.05170411133700289
8592,1.1232596225047025,0.054653225639305435
8593,0.929441140969228,0.025394574694346327
8594,1.2005047640863384,0.08369642797421561
8595,1.5046299296704473,0.08638884132789652
8596,1.1623707561823449,0.010446144277539416
8597,0.5251667680488299,0.014225288514953189
8599,1.4358547414116727,0.10842983904733687
8600,1.222743174783937,0.10659632684319988
8601,0.08915947365215238,0.029025240246950787
8602,1.4694453387707713,0.031124706999626328
8603,2.581793496237666,0.06354854821244554
8604,0.9494341317319634,0.029608996169612496
8605,0.14629068868440812,0.031379926599767356
8606,0.8302365019098059,0.034656753445252556
8607,0.305499423203306,0.04320639935497445
8608,2.203888088321781,0.059910973248255964
8609,0.8205587916241973,0.062318096757520244
8610,0.9690556492688313,0.02647771379214845
8611,0.7772271143436058,0.01170795814878546
8612,0.29602263177881843,0.030814341664431526
8613,0.8085322632780847,0.020483679256014225
8614,0.5112209040390244,0.04010728933362283
8615,1.0443174690607024,0.1046370208633988
8616,0.5989212144054572,0.03288809500198002
8617,0.200370890834905,0.02278432715876394
8618,0.805681860476843,0.01517060647964793
8619,1.0319868347853964,0.013248055118121162
8620,1.0287730616934194,0.019570228140813835
8621,2.147319242833576,0.03788387642906453
8622,0.7354245677784045,0.014473290399912221
8623,0.6359543022623807,0.04759409736384729
8624,0.46911290550422713,0.028815291441537452
8625,0.46734123312039755,0.017160235083029184
8626,0.7358988064595159,0.031782253699503105
8627,1.0036351101057046,0.0071956441033650545
8628,0.7439685005903849,0.04823918062410049
8629,1.5317386328868532,0.0526143793244265
8630,1.2674795331053872,0.012503885205171698
8631,1.155290698279965,0.021742313886446638
8632,3.0068855795405853,0.019597096088914936
8633,0.8425328078789016,0.02387655811402808
8634,1.497442054555899,0.06800262521185764
8635,0.41031608610080117,0.01631129581916748
8636,1.4691982507359618,0.08827057191099877
8637,1.2929863648465756,0.025930886592548285
8638,0.17590504578366073,0.022465750584530438
8639,2.345279740002712,0.03450278428075188
8640,0.23914884253775573,0.04438479804454123
8641,1.2118728217232784,0.023087823622345037
8642,0.9812252821491647,0.14471633258111116
8643,2.5229120797258875,0.07164039694539358
8644,1.3884197680061785,0.03739520026551284
8645,1.375069153610725,0.09342299924839449
8646,1.2954484985229016,0.04153164131079959
8647,1.3894032610143483,0.06034717430062118
8648,0.22479222866460005,0.03534341997341738
8649,0.8347484053505029,0.01967941009107259
8650,1.487103084382441,0.015648637717092465
8651,0.5611755972130419,0.0221121936052485
8652,1.069776661624575,0.030298589003758227
8653,0.6131066836776642,0.035472148252142385
8654,1.5538924658316389,0.01105958855164099
8655,0.5193445951882338,0.0546312396318808
8656,1.4083073464681646,0.016547894306931855
8657,0.9563796168259929,0.04075764244904977
8658,2.413022952070399,0.0405962129968741
8659,0.4431740546027958,0.04322396639257213
8660,0.670286503864042,0.00925113337150894
8661,0.6418439069062805,0.012888896120097809
8662,0.47153336219415737,0.03016387845840829
8663,0.47489567284144424,0.026956280352669705
8664,0.6664836814325441,0.013250315404557723
8665,1.8620856190002675,0.06311482635892116
8666,0.27021337758740765,0.009236471674440125
8667,0.7392479763206088,0.029820394303995645
8668,2.5444326666132167,0.024005747875598654
8669,0.579041627167758,0.02896919613250098
8670,2.455684447381623,0.037889678374690296
8671,0.04361314561163714,0.023281670353552334
8672,0.8369174592464079,0.0303512167479604
8673,2.6029820078753727,0.011106857807291504
8674,0.6761070503168369,0.022414462285046486
8675,0.28794568899130424,0.03347460112798549
8676,0.41878933260553913,0.06826469462679365
8677,0.9066565785083689,0.07060142561494721
8678,0.9462618710189582,0.02534038831138371
8679,1.0693934554814517,0.08192070926795553
8680,1.157547000381126,0.02003143735216194
8681,0.14911226060322236,0.014659837967292538
8682,1.140350038463303,0.012645968599708974
8683,1.429701330446137,0.11843354632144273
8684,0.7847745600242623,0.07160995878939164
8685,1.5133652020436843,0.06578214066929906
8686,1.0405043313798117,0.029908223522423557
8687,1.9581421770453584,0.0341010242249886
8688,0.8005037575257832,0.018221765727601872
8689,0.9115043604619077,0.026200129425089366
8690,0.9725416059335235,0.030668573132909317
8691,0.279230085954872,0.015466544102054735
8692,0.20554744994492197,0.028678916045710764
8693,2.283980516074596,0.05477730260820977
8694,0.135003706314289,0.008977889671198168
8695,1.14002356707494,0.020087831210085883
8696,3.8529339964167164,0.03724116683353045
8697,1.11374278426604,0.01236492716769324
8698,0.3844954788543204,0.018804464566020945
8699,0.6620666454729036,0.018061788700232645
8700,1.2021294346500964,0.01960970228660547
8701,0.29688817192369754,0.012107747603846654
8702,1.9393333120222043,0.07068418642630336
8703,1.1068864901885533,0.043405341270551574
8704,1.8210639073822545,0.06526349308801474
8705,0.9830050259262156,0.03721174977933448
8706,0.13757901562587435,0.03482064979801675
8707,0.6903749469138367,0.026395072355571328
8708,0.8184389863426733,0.057964121713153655
8709,2.0869974093170347,0.01967132541970415
8710,0.6052465756236688,0.041717785440463964
8711,0.4407638408506236,0.03586748241186523
8712,0.8251609571921368,0.02729245788797804
8713,0.4508776344477302,0.022696472697070022
8714,0.2867546553123717,0.06494493541953984
8715,0.41021265132159024,0.017998226649893437
8716,0.8994914780751635,0.03293970842017145
8717,0.9975119709527,0.017938741474651968
8718,0.3140312904876359,0.021236813443242616
8719,0.9931867808262524,0.03082382241298319
8720,0.4077319718966702,0.07838407216931775
8721,0.41804833735420777,0.04805475223696233
8722,1.5960269134003884,0.06816871635165248
8723,0.2877605073149144,0.11895687523913484
8724,0.9817732410141232,0.04835168978124926
8725,1.8271421818721711,0.04981617627356991
8726,0.4718566331885573,0.056049080767959426
8727,0.6820426149231282,0.016880882365296945
8728,1.0443092104615126,0.11056713269707368
8729,0.9710293167712467,0.0665440555787491
8730,0.8861782059490747,0.051685939594943706
8731,1.096719645460181,0.05494143764429781
