"",estimated_y,std_of_estimated_y
9338,0.3780134883230343,0.05047737113275539
9339,0.154923123226744,0.10673135309515286
9340,0.23916065466068745,0.04981400599077631
9341,0.45037702104748817,0.044015655114509784
9342,0.2757964094404249,0.05202166627212246
9343,0.38987893994854966,0.05671374125029165
9344,0.6250269610433306,0.05209364988879265
9345,0.30426860504497005,0.0612090787520827
9346,0.3318215782390941,0.06021860703219997
9347,0.25176089229873805,0.09988242384992276
9348,0.24714161028724624,0.04432284425681484
9349,0.09888647040574441,0.0895354386641465
9350,0.04685374160286837,0.05742694453888435
9351,0.03007977302178022,0.08515148427526516
9352,0.44317641576077105,0.04403371305217033
9353,0.06408957414462582,0.06144368069769312
9354,0.21290661826893664,0.05074149657048612
9355,0.05134059611729849,0.045295914446790854
9356,0.1778939157565208,0.0543971936292013
9357,0.2020543015684022,0.06690430048991192
9358,0.16910082105935917,0.05505535063668024
9359,0.30427526843729935,0.05357169403808072
9360,0.2122581931331766,0.043637766167678116
9361,0.4362971850591535,0.04356786125395461
9362,0.3521629026392856,0.042873404089451936
9363,0.10775273459812076,0.043782803797322606
9364,0.2537651686425254,0.04827498382222717
9365,0.3030434285541939,0.04457934316149567
9366,0.06350307292878266,0.07611624601895489
9367,0.3167460886257434,0.04341206909871489
9368,0.14855719318848856,0.04778460373934429
9369,0.4152934929725788,0.07881705458428542
9370,0.3461424154573773,0.06337585410681508
9371,0.23487017743889624,0.06554597650232825
9372,0.5211669732668445,0.05461580598620822
9373,0.514131307788707,0.05602130092789666
9374,0.36609698400930146,0.04512369054634244
9375,0.2804667978007343,0.04342975970572717
9376,0.2955233910196314,0.043567798805843175
9378,0.26729593671744317,0.053178507062892115
9379,0.17587543946022627,0.06446564500130171
9380,0.18972723619506626,0.06262332110619952
9381,0.33843482165292366,0.0421472125332459
9382,0.3597173116208754,0.06344610834926463
9383,0.3512251558317692,0.06675780201718053
9384,0.30439315005675677,0.04849342426415325
9385,0.34506514975612695,0.04298664699121462
9386,0.3737857385486977,0.05244980098948915
9387,0.2339637152733338,0.04616718123432275
9388,0.3522395359220202,0.042840035971200605
9389,0.10400253912987495,0.05608448605602427
9390,0.21337689639197188,0.05956038159609354
9391,0.10612195654980727,0.05380971535207995
9392,0.32535287753979725,0.05540392229484922
9393,0.18566064225233297,0.04319172162158125
9394,0.12717089478388163,0.0451179975987115
9395,0.22306212854217097,0.11758966145665921
9396,0.414230905576931,0.056330699219099944
9397,0.11143107053376697,0.06528131001968795
9398,0.23288548821744617,0.04362897336919664
9399,0.2205799780393603,0.04486898220825202
9400,0.21192338540774053,0.042406578860320975
9401,0.4368266401145824,0.062049371318322
9402,0.3449400760425495,0.042758372013014925
9403,0.20458755461455924,0.042888252616348474
9404,0.10688128005958503,0.04371189625951849
9405,0.32429807159546326,0.042161131513821316
9406,0.37957488617471785,0.04367557880705139
9407,0.23181919825078573,0.08685061395901297
9408,0.23975078314911763,0.04536121539861831
9409,0.4211183960829217,0.04904485646352027
9410,0.4368376158491843,0.04480955247364834
9411,0.225959093307565,0.04229469732185201
9412,0.10485275300445801,0.05248987836872506
9413,0.3510960843073439,0.06675982251185515
9414,0.2541925448873156,0.04341226577936867
9415,0.08756051580394447,0.06729594586150318
9416,0.37927879509152973,0.049930700987911615
9417,0.1604703465145891,0.1047446454312619
9418,0.4484126804390125,0.044805214903572324
9419,0.08479398052814682,0.08497562966563214
9420,0.1814232471202491,0.052035390650491654
9421,0.4078200613464044,0.05069255510224577
9422,0.19848228182381622,0.043533538101401925
9423,0.33763211791182957,0.04708704269829723
9424,0.40866540311963595,0.05110139652902384
9425,0.08128138260710152,0.04429928659106133
9426,0.3511317891063567,0.06891057036646783
9427,0.16459523509472615,0.0640563637230412
9428,0.1898353122832985,0.05865635109527228
9429,0.18443029276218592,0.04392101207700075
9430,0.4079521689905511,0.05082799111161245
9431,0.23223372606394643,0.048212263408430746
9432,0.21116222025816944,0.07279843429255885
9433,0.2141075804271819,0.04729366924472237
9434,0.48457056985023805,0.05146696641088706
9435,0.22589594351386033,0.042595567721004916
9436,0.5828707307983876,0.04914493464900904
9437,0.14641872945037027,0.06467823302867577
9438,0.33720439574177397,0.04464042414704384
9439,0.22330098038165513,0.06046159837443281
9440,0.25364777036118347,0.04676921607649696
9441,0.32346093927783437,0.05316073163425324
9442,0.38122435210525396,0.047834682831912854
9443,0.3670534379905356,0.06139835930465172
9444,0.344584782291287,0.04608628369883857
9445,0.3551215359324316,0.09576436418515441
9446,0.3246476390324885,0.04279431609717158
9447,0.42238295499411516,0.04479393449075546
9448,0.3869777324811432,0.04380077780764754
9449,0.2747797096939149,0.04256676779404785
9450,0.2816756685166179,0.04944281547271664
9451,0.6114953130198342,0.05055685812515521
9452,0.06387843181890637,0.05979152434129248
9453,0.3237398953228343,0.044116255433079274
9454,0.3464810328955615,0.05040564644332731
9455,0.3008551089541496,0.08075993437431414
9456,0.4415270626300173,0.07490468841827323
9457,0.42781717940706154,0.052021240708618785
9458,0.35122507408919607,0.06903528820434439
9459,0.40659056573258767,0.0583355965304952
9460,0.42267059851125954,0.04739780287508832
9461,0.1078553228190651,0.05210705937584503
9462,0.3819009700929397,0.04403443368090492
9463,0.07374288312646662,0.04504232011429823
9464,0.28255328235862975,0.044033138828585415
9465,0.2602758605507239,0.04502453764077466
9466,0.19821558339410744,0.043703446449449894
9467,0.4363925758643642,0.043574550226290254
9468,0.31662570457341244,0.047049844918719996
9469,0.2326850574436514,0.04221705125331378
9470,0.06377456737538575,0.05975791752666998
9471,0.2959645149360936,0.04310294507962533
9472,0.40188889273029926,0.05257724200261997
9473,0.6544081262313226,0.06646965586817659
9474,0.2052665736645308,0.08895270184657474
9475,0.23932964262893844,0.048314572696020526
9476,0.379537503221048,0.04915276692680027
9477,0.32440482077588645,0.06870434554571699
9478,0.0788357128426202,0.05099159168116067
9479,0.19698845778528812,0.06067136714822743
9480,0.3513009598512061,0.0468521513583375
9481,0.24915755953766378,0.04431243691035228
9482,0.09015188652627065,0.06555947964688182
9483,0.36707624367262914,0.06348362399371028
9484,0.3529276133189166,0.05385409748191022
9485,0.03742961600579803,0.045027077325084444
9486,0.4840004561518606,0.05309947620152389
9487,0.07244890548956359,0.0650202395928215
9488,0.35793080960135404,0.06532502127335892
9489,0.33824571819705107,0.042891921869780844
9490,0.1290088990896268,0.04448707713528814
9491,0.1335578966793038,0.07986943222583029
9492,0.48456911085109944,0.05107314790067332
9493,0.2874567440998554,0.07792330006901202
9494,0.21157192598215752,0.04722246335034408
9495,0.225192892571468,0.04515188136635935
9496,0.2606941473913349,0.05429601409633229
9497,0.3693576968727833,0.060240862188700325
9498,0.28101925308073955,0.0582862970145816
9499,0.0706092680563884,0.09235080232870613
9500,0.3933118684671321,0.052402270324999875
9501,0.17351829005546565,0.08521279812317835
9502,0.14319212150499633,0.0663987727670218
9503,0.19380501623730978,0.06676516857200072
9504,0.17803865833495364,0.06601354783104381
9505,0.09251767305440137,0.048171186602178714
9506,0.10195655836313297,0.04455390014350553
9507,0.2131108640769539,0.04837513980698167
9508,0.48488710339126834,0.04658233607871499
9509,0.2539759650430476,0.04253987502954258
9510,0.3288557759487869,0.04616498909080303
9511,0.0647600884990292,0.052805086575353176
9512,0.2513836103628824,0.05879846130180801
9513,0.1260504626851716,0.07592680524478082
9514,0.3247538231322441,0.041846677395486295
9515,0.3640380315101233,0.08565220782751898
9516,0.07843871701466121,0.04759806763515302
9517,0.3529235144740024,0.06642959721983972
9518,0.12626717462080825,0.08954155696491184
9519,0.11840686756567076,0.05379307435802959
9520,0.3031838273965815,0.04219289624908275
9521,0.11933305392987109,0.08261412507736149
9522,0.1773327344214529,0.07701391038458036
9523,0.387794133545183,0.05104412876377168
9524,0.3521122746434882,0.04237088562974855
9525,0.10470308763937175,0.09270992305343005
9526,0.4940278474647314,0.04634347443553191
9527,0.24807498874562672,0.04612479026425826
9528,0.3172744252857256,0.042818444285999784
9529,0.2749928760994686,0.04300321963360708
9530,0.13499471812540592,0.04319942418831824
9531,0.45025473822594764,0.04550192878239673
9532,0.11232989364591978,0.08745419038617493
9533,0.4092463850743584,0.06375617188665471
9534,0.6179608647995833,0.05108378941288756
9535,0.31778008157399684,0.04177967725355666
9536,0.5841890859164133,0.05346265355705911
9537,0.35844470141759793,0.04825666761704096
9538,0.1543580644063004,0.0826333775940563
9539,0.24360383336731223,0.06723045798746573
9540,0.3158551287075767,0.06098693906700074
9541,0.05660865484778241,0.06188895562943846
9542,0.24727806166751828,0.04285328541370587
9543,0.41446829841729405,0.04832818091775864
9544,0.3087360605351536,0.046843997281035804
9545,0.37366644827893425,0.047930318218423786
9546,0.3103278331455925,0.043671058345425055
9547,0.3739393824332219,0.050679478678869454
9548,0.40662046247481703,0.07665644949659597
9549,0.4720272202090269,0.055294200882843925
9550,0.20536854645605512,0.04289863451309516
9551,0.057069680418017577,0.06754820901093804
9552,0.21807787222224606,0.0644665760595774
9553,0.23917831840069334,0.050038130691470555
9554,0.3289169834051995,0.04988448098835724
9555,0.3880920609465147,0.05965560204973943
9556,0.3301366213434058,0.055056268331608316
9557,0.11352362733113708,0.048238592658810364
9558,0.22705221250290378,0.05952925077599135
9559,0.06358261023988887,0.06761934319948935
9560,0.22319629165996213,0.10239246008804154
9561,0.05675366160888842,0.06564488393402934
9562,0.23852842894421716,0.08213339654465669
9563,0.21216887456739247,0.04309031049999791
9564,0.534121737843972,0.04624812265352206
9565,0.17321159343938913,0.09039541823489962
9566,0.22688170986518422,0.04899614193787233
9567,0.2621522912438978,0.059243966626299036
9568,0.4846016977877907,0.05393944738004349
9569,0.3250832750816798,0.048824074977733715
9570,0.1418575613095378,0.04378982518342218
9571,0.43757232343101515,0.052912347125224454
9572,0.39432392890111195,0.047257350386449556
9573,0.3587655162436395,0.06045769436146251
9574,0.07989030495313262,0.04634439723776637
9575,0.37412739742816875,0.04516233762656393
9576,0.3653189779387544,0.04673194246861794
9577,0.21984667910796374,0.05232732930818991
9578,0.3448461249450274,0.04401862260445887
9579,0.13754441581854918,0.05225372664064559
9580,0.16766670909930725,0.04650848040009532
9581,0.4578884460717683,0.06044490147784124
9582,0.25350166981765826,0.045855266767599524
9583,0.2470873304058132,0.042992404188354025
9584,0.35076404851899595,0.0630655214672247
9585,0.37281228694219554,0.04390002932894973
9586,0.4843460814483478,0.048223998682798135
9587,0.07054518796538489,0.080481233537463
9588,0.05671214875307415,0.0805088940133258
9589,0.3879149259737852,0.06290502206943667
9590,0.4633033789388523,0.05383263890764166
9591,0.11492176498800558,0.04477277394826547
9592,0.4008535675525926,0.047886403283917266
9593,0.41400500353957426,0.04899493021248045
9594,0.34550848585064137,0.05941545816286579
9595,0.36840236128702797,0.051603976366313455
9596,0.14074829304364567,0.0608141851672903
9597,0.275389180077014,0.04639390548810375
9598,0.11410717416986718,0.043272927645023905
9599,0.33898671185223733,0.046294376892683065
9600,0.387825739835839,0.0576960306460576
9601,0.35891969381498345,0.05005284219870283
9602,0.3287120261187691,0.1125224612939016
9603,0.20953247354119708,0.05177330892240123
9604,0.40832110971601887,0.045254413964395196
9605,0.15049009099142444,0.05281278762062212
9606,0.5274062210771813,0.04596371556603519
9607,0.4024562398131501,0.04703637028004135
9608,0.1917390558797565,0.04660813531927397
9609,0.14604365935594132,0.06519836215086483
9610,0.22577547771901987,0.04267559328345274
9611,0.17239209677977424,0.046502014736094326
9612,0.14358178782587208,0.05472163248514148
9613,0.2668585411075962,0.049810715679704146
9614,0.29851088093301653,0.04685780869389543
9615,0.35206471416126295,0.04934059954156354
9616,0.28638379107735595,0.060675965215422484
9617,0.3544598062787714,0.058422339236977885
9618,0.13288491847497913,0.04501328420482666
9619,0.27420125444859617,0.04424144672538213
9620,0.07864354187325362,0.052624301872879864
9621,0.21582722710678168,0.05907641114560669
9622,0.12072668436549391,0.05679985530724087
9623,0.1729228057910068,0.08818339640640853
9624,0.27691181239682566,0.041903037485793104
9625,0.28952361047821334,0.04522359867091811
9626,0.32536750516009794,0.055427908166893095
9627,0.37105877379154845,0.08360036929816367
9628,0.4147260137984434,0.043786909882318065
9629,0.26095362266960526,0.042229872323514626
9630,0.13281665779648918,0.09726193083657414
9631,0.346268268085531,0.05028169957181099
9632,0.08521578716308792,0.06482807114364106
9633,0.3657512508979838,0.04479551215172178
9634,0.5545993118927934,0.048982964670986485
9635,0.32919774969614285,0.04173928853293153
9636,0.26305462849223965,0.04441783786207692
9637,0.3076057150905493,0.042776414797601595
9638,0.29426035355860647,0.0712641025873108
9639,0.5490391338177392,0.05375663869282983
9640,0.36528129940867177,0.05218350911707128
9641,0.3788330629197897,0.061659453816550164
9642,0.38805033425685176,0.05251039679468528
9643,0.4576716591743797,0.05186605365679345
9644,0.1282891147045374,0.0444518083537699
9645,0.5838427998267257,0.054779246332040114
9646,0.40170215927947417,0.04955944308707272
9647,0.18244738917365977,0.07537302215597358
9648,0.3741578281937613,0.04386757972824471
9649,0.3246746060106104,0.05209933878700149
9650,0.34465184815326744,0.04620219846636552
9651,0.16320093854437345,0.04232601921453343
9652,0.18154299645158978,0.04746348466907448
9653,0.5552300732885556,0.04672145437001602
9654,0.2956499861833854,0.05636575693719084
9655,0.4139883465178538,0.04241963575781236
9656,0.27546501515371913,0.04331172735520477
9657,0.5836480953672684,0.061187284234588746
9658,0.3991730918058557,0.07024687474520272
9659,0.33811062478194354,0.04207601614854351
9660,0.505161549691088,0.053536271920512274
9661,0.4314943934782325,0.06490636928623292
9662,0.17059307329884205,0.04817548716902064
9663,0.10085919646570707,0.05733228604713094
9664,0.19173106557961414,0.052885044477445436
9665,0.15483323958032438,0.06484804711938724
9666,0.051329192378337635,0.07386777931628853
9667,0.2955493716934989,0.06214038548844752
9668,0.28204738084264447,0.042493959756583786
9669,0.26276250914769533,0.04275935210012149
9670,0.29610403382989664,0.04180116537534796
9671,0.33915354364936157,0.053658641708628003
9672,0.11286571651724017,0.055641671840737116
9673,0.10803084208833588,0.05357929767040414
9674,0.5636685089552995,0.06799734515032278
9675,0.21961004090558667,0.043352245179787745
9676,0.33830886799076376,0.041923976652338144
9677,0.1855335948077539,0.043267314150978745
9678,0.3763331446675939,0.08412257368280157
9679,0.09089981307795983,0.10470755850887138
