,acquisition_function,std_of_estimated_y
7786,0.9999993772119693,0.01891358220938124
7787,1.0,0.014858271571971454
7788,1.0,0.015793162523982048
7789,1.0,0.015742039800273184
7790,1.0,0.016350169251707063
7791,0.9999999205933514,0.01602406037446791
7792,0.9999999552424698,0.016033111976166137
7793,1.0,0.01568092805498966
7794,1.0,0.014380703098879052
7795,1.0,0.015367637546548657
7796,1.0,0.015333752036565874
7797,1.0,0.035266264854782646
7798,1.0,0.015517953400228355
7799,0.9999999999999569,0.014252774483597587
7800,1.0,0.014765387513163914
7801,1.0,0.019937313720915575
7802,1.0,0.015315235961505245
7803,1.0,0.016104644156048533
7804,1.0,0.016944005906812453
7805,0.9993725720755324,0.01539463193870597
7806,1.0,0.016087062025555213
7807,1.0,0.015481498326547244
7808,0.9999999999998737,0.04184862264320557
7809,0.999999999993146,0.021372716046990977
7810,1.0,0.014258303024454692
7811,1.0,0.0155922657955227
7812,0.9999973857389751,0.016489991196264136
7813,0.9999988721357144,0.014325688934489442
7814,0.9999999949024392,0.01558718732488295
7815,1.0,0.014945974477432898
7816,1.0,0.021012781060635945
7817,0.999035089772722,0.013818267870034685
7818,0.9999990089008869,0.015823047544424096
7819,0.9999999999999961,0.03187340176898538
7820,1.0,0.01912419792423435
7821,0.9999999999818606,0.014100935839194263
7822,1.0,0.018039059964331347
7823,1.0,0.015392999317268792
7824,1.0,0.021167354515846424
7825,1.0,0.01809334275561967
7826,1.0,0.015887766618572656
7827,0.9999999999999987,0.014828244368553492
7828,1.0,0.016827764815553637
7829,1.0,0.015696333137499827
7830,0.999999998797165,0.016088564116941578
7831,0.9999990875619825,0.0160307445849164
7832,1.0,0.017057770798836552
7833,1.0,0.015532477363950784
7834,0.9999999999883236,0.014336549429901289
7835,0.9999919726810185,0.015742671978077164
7836,1.0,0.016055053225992967
7837,0.9861108083731704,0.017147343788402093
7838,1.0,0.01511087329695449
7839,1.0,0.02612535103817624
7840,0.9999999924951449,0.015107117677995802
7841,1.0,0.015431039942752543
7843,0.999999991598728,0.014555494566390166
7844,1.0,0.013963868002156548
7845,1.0,0.020029303146762566
7846,0.9994204339500345,0.015222059889706345
7847,0.999911979135131,0.017084624340647052
7848,0.9999999992180132,0.014859618262777959
7849,1.0,0.016218471549567747
7850,1.0,0.014971842484715945
7851,1.0,0.01579065217655448
7852,0.9999999999999994,0.016187413673449204
7853,0.9999999407308,0.015752057034652073
7854,1.0,0.017486757683626675
7855,1.0,0.019377607077364856
7856,1.0,0.01752004274395813
7857,1.0,0.020053413692460532
7858,1.0,0.015602816877849703
7859,1.0,0.020342848961018928
7860,1.0,0.01642866263031409
7861,0.9999999999999921,0.014661476817260611
7862,0.9999999999999479,0.052819408982346515
7863,0.9999999999999999,0.015183774238149563
7864,0.9999959817515365,0.01478361939946122
7865,1.0,0.014695293149003455
7866,0.999999999999016,0.015225099676372674
7867,0.9999999999991059,0.01415274470413663
7868,1.0,0.016050478664571523
7869,0.9999999999730902,0.014809708048124403
7870,1.0,0.02487164918353673
7871,0.999999999999993,0.02033073367352467
7872,0.9999999999357126,0.05332040514074294
7873,1.0,0.015763854329988742
7874,0.9999999999999892,0.014170579080371828
7875,0.9997045722483182,0.01746669399146664
7876,0.9999999999394219,0.016515773524939936
7877,0.9999999725960829,0.01410356245071509
7878,0.9997879960351629,0.01536309491535728
7879,1.0,0.015604363283159893
7880,1.0,0.014824855248127097
7881,1.0,0.01792458221286711
7882,1.0,0.015810593805162084
7883,1.0,0.018043719538076257
7884,0.9999999946743688,0.019340411230889788
7885,1.0,0.017365307984569842
7886,1.0,0.015956304264839644
7887,0.9999944389055349,0.014646584942423695
7888,1.0,0.016739670476739296
7889,0.9999999999985851,0.033187219203745996
7890,0.9999999999810498,0.014686189106619375
7891,1.0,0.018578698440867417
7892,1.0,0.015349329801494414
7893,0.9999309206680557,0.014387402939097113
7894,0.9999999999368869,0.017361828950134148
7895,0.9999980754868608,0.013930989004371924
7896,0.9999999999954489,0.049258805667483314
7897,1.0,0.014871963875816546
7898,1.0,0.020467318153402712
7899,1.0,0.016661454127378697
7900,1.0,0.015425705623842758
7901,0.9999867749603428,0.014260619131994386
7902,1.0,0.04102168032111293
7903,0.9999999999994613,0.015276838416927932
7904,1.0,0.015297659053213893
7905,0.9999999999991205,0.01495160807348563
7906,0.9999999999996801,0.04514925015124953
7907,0.9999999996931264,0.014794917713984052
7908,1.0,0.015017529567095398
7909,0.9892883333173347,0.015521183518068572
7910,0.9999999650229651,0.014024866484667192
7911,0.9999852379609631,0.01427129287441319
7912,1.0,0.018609172239309975
7913,0.9999373057351755,0.016123205572511665
7914,1.0,0.023769399171668055
7915,1.0,0.015816319157170078
7916,1.0,0.014593660544371119
7917,1.0,0.016166764522627254
7918,0.9999999999999715,0.019536116080484393
7919,0.9999999999999999,0.0146147105438749
7920,0.9979747497674254,0.01628212690099857
7921,1.0,0.01737375784516057
7922,1.0,0.015225905384415017
7923,1.0,0.01466073702892537
7924,1.0,0.01606342420839696
7925,0.9999999990216086,0.01632703342057504
7926,1.0,0.01951183215967706
7927,0.9999999553897203,0.01861177185611953
7928,0.9999999833775791,0.014686032503643625
7929,1.0,0.01874532046235078
7930,1.0,0.014645047820924864
7931,0.9999999943674527,0.01570068813307412
7932,0.9999999999944703,0.0203728646665226
7933,0.9999998825392465,0.014827223120974002
7934,0.9999950570642826,0.015151390789798219
7935,0.9999996125359565,0.013942095307153622
7936,1.0,0.015223361226327689
7937,1.0,0.01525773311549487
7938,0.9999999999688631,0.04636071463320883
7939,1.0,0.015914406084684234
7940,0.9962753286445204,0.01525955076624104
7941,0.9999998716167687,0.01395411104677944
7942,0.9999906110499878,0.014442398186061292
7943,1.0,0.014774314377359942
7944,0.9999999999997147,0.0147353832245373
7945,1.0,0.01446339447732737
7946,1.0,0.015409725066349713
7947,1.0,0.016531238741728082
7948,1.0,0.015420297702310562
7949,1.0,0.016541959278092027
7950,1.0,0.020179926090069706
7951,0.9999999999999994,0.04101700171139632
7952,0.9995428452672,0.015554534233005641
7953,0.9999999999999742,0.014528198001062502
7954,1.0,0.015691686206215662
7955,1.0,0.016092427414723037
7956,1.0,0.015420738081839969
7957,0.9999999049884859,0.02006752734258955
7958,1.0,0.01593854473850917
7959,0.9999998284021925,0.014749436227779106
7960,0.9805392581467678,0.016407518569643724
7961,0.9999945403713612,0.01453611186182609
7962,1.0,0.016669587955813973
7963,1.0,0.018337654464486538
7964,1.0,0.014471547695857703
7965,1.0,0.01524870438028555
7966,0.9999999999985859,0.04674165704387562
7967,1.0,0.016801278995065918
7968,0.9999999999999998,0.01560117467544747
7969,1.0,0.01531071479843364
7970,1.0,0.015606067692608007
7971,0.9999999999526785,0.05891255857768697
7972,0.9999767826225578,0.014529462417360627
7973,1.0,0.015636098633482996
7974,1.0,0.018444886656015857
7975,1.0,0.01507684173135795
7976,1.0,0.016482689593191064
7977,1.0,0.01482652101463062
7978,0.9999999896286249,0.014183117506551605
7979,0.9999999999962619,0.014760699640226452
7980,0.998337271292469,0.014583120527936635
7981,0.9999999999999998,0.014724823840367473
7982,1.0,0.014904173048894317
7983,0.9999999999746744,0.016955569377918117
7984,1.0,0.015064697190505797
7985,0.9999999999956665,0.04025834516869936
7986,1.0,0.016437131152570016
7987,0.99985436704765,0.01665648581205699
7988,1.0,0.017547983889544885
7989,1.0,0.016142853557603483
7990,0.9999999999999989,0.01655195373433491
7991,1.0,0.01568002348808229
7992,1.0,0.015952458152271254
7993,1.0,0.01589118981952283
7994,1.0,0.015706284479769805
7995,0.9999999999999996,0.01944776654950683
7996,0.999999999640426,0.014149509978469754
7997,1.0,0.015899707548383733
7998,1.0,0.017002857033484992
7999,1.0,0.030260502474459956
8000,1.0,0.015244972547660366
8001,1.0,0.02314259479180796
8002,0.9999991556395332,0.014786850566485479
8003,1.0,0.01717399085635972
8004,1.0,0.015332277653147017
8005,1.0,0.014967670313833586
8006,0.997099278481723,0.01718818311911112
8007,0.9999994865692958,0.014880483929889714
8008,1.0,0.015176082709671565
8009,1.0,0.027380186080238407
8010,0.9999471363023313,0.014735743300407776
8011,1.0,0.015689410280170995
8012,1.0,0.01509333674945498
8013,1.0,0.01737670942165948
8014,0.9975933568080962,0.01626552939996946
8015,1.0,0.02274028749509628
8016,1.0,0.01726939287936505
8017,0.99999999994713,0.015370001067832654
8018,0.9927851084791951,0.01878895898056918
8019,0.9999965746490025,0.014018752886015466
8020,0.9999997886921244,0.015768398128590815
8021,0.9999999999999996,0.033175000385700426
8022,1.0,0.017434279024640224
8023,0.9999999999999956,0.020979295828288304
8024,1.0,0.01566716189759961
8025,1.0,0.01902614124098942
8026,0.9999631861025643,0.015950771619244367
8027,0.9999999999931551,0.015047088399333518
8028,1.0,0.013964937774101726
8029,1.0,0.0217984219704445
8030,0.9999998017500531,0.019173060916019058
8031,1.0,0.019925175114026774
8032,0.9999999979208561,0.018374362846250478
8033,1.0,0.014598974116477278
8034,0.9999999999953013,0.015712583826206186
8035,1.0,0.015192739561071525
8036,1.0,0.020541371946396426
8037,1.0,0.015706036254801246
8038,1.0,0.04648200426805836
8039,0.9999999999999999,0.04191956645021605
8040,1.0,0.015832788155093775
8041,0.9999999999994329,0.01799422946998648
8042,1.0,0.01935636839601965
8043,1.0,0.015331260149882876
8044,0.999999999924081,0.014838334037781918
8045,1.0,0.014522236779463198
8046,0.9999999999999997,0.014398401634110339
8047,1.0,0.01562536843342634
8048,1.0,0.016745868416342072
8049,1.0,0.014979374812442886
8050,1.0,0.017291359212863174
8051,1.0,0.015433411333710415
8052,0.9999999972619512,0.015206059822273002
8053,1.0,0.01587479238689792
8055,1.0,0.015530906402807628
8056,1.0,0.025694297708871595
8057,0.9998869975858435,0.01732364920182936
8058,0.9999999999999789,0.022716560948550103
8059,1.0,0.015148095797643263
8060,1.0,0.015166977605254702
8061,1.0,0.014756231901563195
8062,0.999983206204065,0.014506262406484404
8063,0.9999999999999343,0.013846279335970988
8064,1.0,0.016692637297993668
8065,1.0,0.01544327410567102
8066,0.999999999999844,0.01520491006411787
8067,1.0,0.023224177019048883
8068,0.9999999999999993,0.025234474377034303
8069,1.0,0.01712303499992722
8070,1.0,0.014731808111403882
8071,1.0,0.015452344933886634
8072,1.0,0.014911349036692837
8073,1.0,0.014217181057520345
8074,0.9995622153358262,0.01380049972022561
8075,0.9999999999999889,0.030816715302951308
8076,1.0,0.02415636863734665
8077,0.9999999999991622,0.01710427586356037
8078,1.0,0.015329939110650727
8079,1.0,0.01560256014549104
8080,1.0,0.015416423583533262
8081,1.0,0.01562769911876499
8082,0.999982278725147,0.02255879475769225
8083,0.999998846295339,0.01409641304859612
8084,0.9999947489832738,0.014009650339038384
8085,0.999999999989575,0.03978348301333942
8086,1.0,0.015445495861204778
8087,1.0,0.016061477678941984
8088,1.0,0.015982780197250746
8089,0.9999999999970225,0.039266604632008754
8090,1.0,0.01539915373101738
8091,1.0,0.015692360728309644
8092,1.0,0.015136079543636237
8093,0.9999999999233604,0.017860140008509596
8094,1.0,0.01564657168159969
8095,1.0,0.015229413573632075
8096,1.0,0.015488426468384362
8097,1.0,0.01592547160545467
8098,0.9923777210335218,0.015660041854024895
8099,0.9999999999877865,0.014769025610323616
8100,1.0,0.01772394963820918
8101,1.0,0.027268090281738367
8102,1.0,0.01629791293926349
8103,0.9998601123019332,0.014472437189713439
8104,1.0,0.02167444384049646
8105,0.9998388119288678,0.01401289743576459
8106,0.9999999999914448,0.017590180453193705
8107,1.0,0.014904654407333955
8108,1.0,0.01544366733136703
8109,0.9999999979060006,0.014750686572786147
8110,1.0,0.014636651301381805
8111,0.9999999999142872,0.016066301752450107
8112,1.0,0.015507258018843008
8113,1.0,0.014354361907294517
8114,1.0,0.015057237207173427
8115,0.9999999999999977,0.015709490099418955
8116,0.9999901430481115,0.017898153111424567
8117,1.0,0.040647416889966384
8118,1.0,0.015592411162138862
8119,1.0,0.02171410931119732
8120,0.9999999999255713,0.014788644740532956
8121,0.9999999999363632,0.014352315551083614
8122,1.0,0.016810080457766587
8123,0.9994654878861334,0.019055446011865946
8124,0.9999968577229319,0.015618950003389876
8125,1.0,0.021234098818937036
8126,1.0,0.015753932699595023
8127,1.0,0.014697371874768054
8128,0.9999999999999538,0.014275869420921974
8129,1.0,0.017098949345714855
8130,0.9999999131895551,0.01428747821350031
8131,1.0,0.01497327839968817
8132,1.0,0.03285313523099452
8133,1.0,0.015255679882970207
8134,1.0,0.013991049366112746
8135,1.0,0.015632084440694347
8136,0.9999999999999999,0.015583932131063186
8137,1.0,0.015045137803217385
8138,0.9970118303911213,0.02007434431708466
8139,1.0,0.02886908996339379
8140,0.9999885291171264,0.013933817204274522
8141,1.0,0.015442374280965182
8142,1.0,0.019128860548847923
8143,0.9999999789244282,0.015395805532599663
8144,0.9999935446820531,0.015203272392235222
8145,0.9999997360746772,0.0165535098533602
8146,1.0,0.019583313176097156
8147,0.999990176240155,0.015556742982909
8148,0.9999999899658389,0.018663087690057676
8149,1.0,0.014408018414577716
8150,0.9999999999999767,0.01599040304435857
8151,0.9999999808108765,0.01625620169991316
8152,1.0,0.016447745163975225
8153,0.9999999999993402,0.037081164971363954
8154,0.999999801750645,0.019173058623555162
8155,1.0,0.0184541724875028
8156,1.0,0.015785227995011645
8157,0.999999799144085,0.01421316376494136
8158,1.0,0.015559327374416848
8159,0.9999994630709125,0.014348061779852298
8160,1.0,0.015032882287392378
8161,0.999999998706233,0.015156386074029405
8162,1.0,0.016311661941058927
8163,0.9999999999998809,0.02304757460996875
8164,1.0,0.014765123071325763
8165,1.0,0.02010322846349226
8166,0.9999999999999767,0.014519493375255894
8167,0.9999999999999999,0.014174167172130511
8168,0.9999999999659127,0.015997356765002833
8169,0.9933344087844439,0.015010631078691267
8170,1.0,0.01787160806816518
8171,1.0,0.01586109652558435
8172,1.0,0.0157800823066549
8173,1.0,0.01564536993547011
8174,0.9986714683508822,0.014112313772969115
8175,1.0,0.01586817196000486
8176,0.9999999425812433,0.01478261070366487
8177,0.9999999995952137,0.017678310835221256
8178,1.0,0.014805098082205516
8179,0.9999999527373487,0.014548632013789989
8180,0.9999993731627316,0.014106152548164691
8181,0.9964186781938136,0.015404195539464583
8182,1.0,0.01509999177949221
8183,0.9999966212892508,0.016224199024316786
8184,1.0,0.01657950259659529
8185,1.0,0.020436750550140072
8186,1.0,0.016245965318834234
8187,0.9999999999999925,0.04236439162118389
8188,1.0,0.015356460754580789
8189,1.0,0.018174954328676034
8190,0.9999983920238221,0.0155995524559463
8191,1.0,0.015856104754706526
8192,1.0,0.01709023281852871
8193,1.0,0.02087157265426272
8194,1.0,0.014971479965543887
8195,1.0,0.015224755434042867
8196,0.9999999999999999,0.01496597299113648
8197,0.9999376593805593,0.01400597462265807
8198,0.9999999976792326,0.013918978973285341
8199,1.0,0.014854118594861045
8200,1.0,0.014709651564536462
8201,1.0,0.016499629478865057
8202,1.0,0.021471324840795992
8203,1.0,0.014128537828374466
8204,1.0,0.015275350260264237
8205,0.9999536655197345,0.015054755736612321
8206,1.0,0.017146357292321057
8207,1.0,0.014932087052002331
8208,1.0,0.015757624500586386
8209,1.0,0.021526738079385193
8210,0.9999999999999999,0.019443875222964434
8211,0.9999998633625954,0.01492899117510211
8212,1.0,0.01848749749640759
8213,0.9999999999998561,0.04889762195892881
8214,1.0,0.01596723891231243
8215,1.0,0.02620574790465734
8216,0.9999999998414292,0.01716074390221304
8217,1.0,0.014563716448779468
8218,0.9999999999947861,0.015581785144619192
8219,1.0,0.015750369076084896
8220,0.9999999999997359,0.015586266837953862
8221,1.0,0.02035294699088353
8222,1.0,0.014963664076568413
8223,0.9999999999821587,0.015898807618834127
8224,1.0,0.021575412661786066
8225,0.9999999999999963,0.014524985414638153
8226,1.0,0.01941948770552328
8227,0.9992727472712811,0.016073676582761178
8228,0.9999999996120267,0.06699651476784299
8229,0.9999999999998622,0.021536984496891672
8230,0.9999999999999255,0.014347929146314812
8231,1.0,0.016498594237247366
8232,0.9999999984595165,0.014278373818873487
8233,1.0,0.01497794656739364
8234,1.0,0.018702252896004842
8235,1.0,0.01718470585203463
8236,1.0,0.01490056021646988
8237,0.9999998858308403,0.014457640486893556
8238,1.0,0.016587962204769942
8239,0.9993143182677859,0.02034936221660504
8240,0.9999999999999929,0.019791786671781785
8241,1.0,0.01576747627600366
8242,1.0,0.01547112808239489
8243,1.0,0.015317648744133047
8244,1.0,0.01892000293016885
8245,1.0,0.015161294023101674
8246,1.0,0.02675214684582094
8247,0.9999999999999971,0.015987533522873288
8248,1.0,0.015413824439575662
8249,0.9999999999765953,0.014413107424039848
8250,1.0,0.017560645402606413
8251,0.9999999999956741,0.02192108367197756
8252,0.9999981748560646,0.017205684530353964
8253,0.9999999999999413,0.015699422977062866
8254,0.9999996809717173,0.020393580903313818
8255,0.9999672925291342,0.014735377710635851
8256,0.9909784395425099,0.014819155934257826
8257,0.999999999971734,0.01507819137419943
8258,0.9999999999967436,0.013961652911913635
8259,0.9999999999978189,0.014048572147574035
8260,1.0,0.01487409614804319
8261,1.0,0.018235084907199967
8262,1.0,0.015730865314046022
8263,1.0,0.016105226866109844
8264,0.9999845281541827,0.0141641995971827
8265,0.9999998513814451,0.015283577648106539
8266,1.0,0.03144985063156898
8267,1.0,0.015349590327884141
8268,1.0,0.01819382533774545
8269,1.0,0.015069568069450756
8270,1.0,0.01589898274870308
8271,0.9999999999948873,0.017913241989595527
