"",estimated_y,std_of_estimated_y
8007,0.07271229094713952,0.014880483929889714
8008,0.17293981793861446,0.015176082709671565
8009,0.26767223618912694,0.027380186080238407
8010,0.05713132350253003,0.014735743300407776
8011,0.1987569214495988,0.015689410280170995
8012,0.14503231065269148,0.01509333674945498
8013,0.14941696391351453,0.01737670942165948
8014,0.04585693513496367,0.01626552939996946
8015,0.2610865399065325,0.02274028749509628
8016,0.30566551391000324,0.01726939287936505
8017,0.09926727748375183,0.015370001067832654
8018,0.045964980100777014,0.01878895898056918
8019,0.06306020682018781,0.014018752886015466
8020,0.07976409676251942,0.015768398128590815
8021,0.2663000195901674,0.033175000385700426
8022,0.14564784159222366,0.017434279024640224
8023,0.16266085035473832,0.020979295828288304
8024,0.299305079592707,0.01566716189759961
8025,0.33964925578729266,0.01902614124098942
8026,0.06323280847402288,0.015950771619244367
8027,0.10173569530647583,0.015047088399333518
8028,0.12356483736750432,0.013964937774101726
8029,0.2812391358453135,0.0217984219704445
8030,0.09721950772685378,0.019173060916019058
8031,0.19845417295574092,0.019925175114026774
8032,0.10800028870918363,0.018374362846250478
8033,0.1855545213286936,0.014598974116477278
8034,0.10708819915020856,0.015712583826206186
8035,0.1930971618666666,0.015192739561071525
8036,0.2977362231910925,0.020541371946396426
8037,0.4408016859359023,0.015706036254801246
8038,0.3911125768097526,0.04648200426805836
8039,0.3427501278639917,0.04191956645021605
8040,0.20254284588853913,0.015832788155093775
8041,0.12799587441710508,0.01799422946998648
8042,0.1708976023138657,0.01935636839601965
8043,0.1941079658040405,0.015331260149882876
8044,0.09501752225543439,0.014838334037781918
8045,0.15644333673595942,0.014522236779463198
8046,0.11660266090998397,0.014398401634110339
8047,0.28917127652547603,0.01562536843342634
8048,0.39031439491412223,0.016745868416342072
8049,0.26432830238711635,0.014979374812442886
8050,0.4248176700401804,0.017291359212863174
8051,0.3080171283334209,0.015433411333710415
8052,0.08868201620856447,0.015206059822273002
8053,0.3189702721322168,0.01587479238689792
8055,0.2676889581970322,0.015530906402807628
8056,0.3544854278325466,0.025694297708871595
8057,0.06388998543789665,0.01732364920182936
8058,0.1716057695258526,0.022716560948550103
8059,0.4884525742218312,0.015148095797643263
8060,0.3304539085538314,0.015166977605254702
8061,0.19432168205664746,0.014756231901563195
8062,0.06016719074661794,0.014506262406484404
8063,0.10252842253367955,0.013846279335970988
8064,0.15779322229773654,0.016692637297993668
8065,0.29341117086203156,0.01544327410567102
8066,0.11083089816360805,0.01520491006411787
8067,0.25630107884879133,0.023224177019048883
8068,0.20157858899567893,0.025234474377034303
8069,0.17375555912005722,0.01712303499992722
8070,0.2534361258975084,0.014731808111403882
8071,0.2664424641544591,0.015452344933886634
8072,0.2900405740775592,0.014911349036692837
8073,0.14079316424607446,0.014217181057520345
8074,0.045924325842093494,0.01380049972022561
8075,0.2353390843788723,0.030816715302951308
8076,0.2901156230232232,0.02415636863734665
8077,0.12074121793189704,0.01710427586356037
8078,0.15861915967368456,0.015329939110650727
8079,0.16335311875457129,0.01560256014549104
8080,0.16131133851501522,0.015416423583533262
8081,0.2684105872803146,0.01562769911876499
8082,0.0932883446422047,0.02255879475769225
8083,0.06659777432964004,0.01409641304859612
8084,0.0617345061926442,0.014009650339038384
8085,0.2665470727986641,0.03978348301333942
8086,0.19183028000785096,0.015445495861204778
8087,0.2725306348842534,0.016061477678941984
8088,0.17607906572178506,0.015982780197250746
8089,0.2701825055999185,0.039266604632008754
8090,0.1683002032036773,0.01539915373101738
8091,0.2730991334359918,0.015692360728309644
8092,0.27434121501536946,0.015136079543636237
8093,0.11434195777185008,0.017860140008509596
8094,0.1365596372020013,0.01564657168159969
8095,0.4774555757217718,0.015229413573632075
8096,0.44595337383886824,0.015488426468384362
8097,0.2290005395331438,0.01592547160545467
8098,0.03799934963879953,0.015660041854024895
8099,0.09860936128709569,0.014769025610323616
8100,0.15608320083783,0.01772394963820918
8101,0.23926830500753515,0.027268090281738367
8102,0.1391929621975576,0.01629791293926349
8103,0.05258329249662799,0.014472437189713439
8104,0.1976904901810283,0.02167444384049646
8105,0.05039909834809503,0.01401289743576459
8106,0.11836028979373084,0.017590180453193705
8107,0.546735482759567,0.014904654407333955
8108,0.2270314109587486,0.01544366733136703
8109,0.0866837597528998,0.014750686572786147
8110,0.15112975264567008,0.014636651301381805
8111,0.10258293321657277,0.016066301752450107
8112,0.14218006543070466,0.015507258018843008
8113,0.13646987356678478,0.014354361907294517
8114,0.12881838477532778,0.015057237207173427
8115,0.12305397321306949,0.015709490099418955
8116,0.07639122710892371,0.017898153111424567
8117,0.3843330950248502,0.040647416889966384
8118,0.2828162922701073,0.015592411162138862
8119,0.27572686708622346,0.02171410931119732
8120,0.09474406892253029,0.014788644740532956
8121,0.09229104399804963,0.014352315551083614
8122,0.2839518172196142,0.016810080457766587
8123,0.062343729109584134,0.019055446011865946
8124,0.0705442814050149,0.015618950003389876
8125,0.21911906487386518,0.021234098818937036
8126,0.24204917138673784,0.015753932699595023
8127,0.20213736559160714,0.014697371874768054
8128,0.10637528544819683,0.014275869420921974
8129,0.19040371160942893,0.017098949345714855
8130,0.07466019515330105,0.01428747821350031
8131,0.45324232599525716,0.01497327839968817
8132,0.3449422906990659,0.03285313523099452
8133,0.22536757983904895,0.015255679882970207
8134,0.12965127158317452,0.013991049366112746
8135,0.26834525550797955,0.015632084440694347
8136,0.12839618999792796,0.015583932131063186
8137,0.13708057910831445,0.015045137803217385
8138,0.05518591306531595,0.02007434431708466
8139,0.26326633599528093,0.02886908996339379
8140,0.05899787381963237,0.013933817204274522
8141,0.18198604276258246,0.015442374280965182
8142,0.1762037513854919,0.019128860548847923
8143,0.08439355023347417,0.015395805532599663
8144,0.06631080925625801,0.015203272392235222
8145,0.08303079321080639,0.0165535098533602
8146,0.36767033192491716,0.019583313176097156
8147,0.06640954608105065,0.015556742982909
8148,0.10472625995035381,0.018663087690057676
8149,0.16997609595856766,0.014408018414577716
8150,0.12058464300417898,0.01599040304435857
8151,0.08937913943736722,0.01625620169991316
8152,0.19055129767030604,0.016447745163975225
8153,0.26298851166936077,0.037081164971363954
8154,0.09721950699473347,0.019173058623555162
8155,0.17559819644686173,0.0184541724875028
8156,0.15645480706284723,0.015785227995011645
8157,0.07203437162211584,0.01421316376494136
8158,0.2632390378336896,0.015559327374416848
8159,0.06998406904486235,0.014348061779852298
8160,0.2842857727110729,0.015032882287392378
8161,0.09026887623529134,0.015156386074029405
8162,0.19381574602046353,0.016311661941058927
8163,0.16883217867287886,0.02304757460996875
8164,0.13520172102520048,0.014765123071325763
8165,0.29999809304472214,0.02010322846349226
8166,0.10949019701269086,0.014519493375255894
8167,0.11618767330299351,0.014174167172130511
8168,0.10437665759513423,0.015997356765002833
8169,0.037148268844739096,0.015010631078691267
8170,0.309275503808883,0.01787160806816518
8171,0.1402121764505336,0.01586109652558435
8172,0.3719952715051411,0.0157800823066549
8173,0.34598806816456384,0.01564536993547011
8174,0.04240547527425606,0.014112313772969115
8175,0.5944034238745819,0.01586817196000486
8176,0.07837042261131469,0.01478261070366487
8177,0.1085985576048252,0.017678310835221256
8178,0.21038384026366674,0.014805098082205516
8179,0.07764525990492238,0.014548632013789989
8180,0.06837196248401944,0.014106152548164691
8181,0.041424751364167345,0.015404195539464583
8182,0.44898646845849266,0.01509999177949221
8183,0.07302819481896841,0.016224199024316786
8184,0.35391238704467987,0.01657950259659529
8185,0.3901164876008646,0.020436750550140072
8186,0.48315960203636754,0.016245965318834234
8187,0.32567685434844323,0.04236439162118389
8188,0.4462271837736514,0.015356460754580789
8189,0.4393531262079955,0.018174954328676034
8190,0.07263966612796402,0.0155995524559463
8191,0.25058915053701514,0.015856104754706526
8192,0.2979617453791711,0.01709023281852871
8193,0.27775890656041785,0.02087157265426272
8194,0.21387433506317344,0.014971479965543887
8195,0.5024457763853658,0.015224755434042867
8196,0.12327319662356973,0.01496597299113648
8197,0.05373720328184256,0.01400597462265807
8198,0.08155880212968555,0.013918978973285341
8199,0.16777789001531804,0.014854118594861045
8200,0.14217346818013177,0.014709651564536462
8201,0.1953805616234439,0.016499629478865057
8202,0.3665294503153713,0.021471324840795992
8203,0.14579199284653813,0.014128537828374466
8204,0.5103049320283606,0.015275350260264237
8205,0.05884943279859503,0.015054755736612321
8206,0.1656370883154118,0.017146357292321057
8207,0.18929187374929568,0.014932087052002331
8208,0.13554840877061106,0.015757624500586386
8209,0.2650932795771177,0.021526738079385193
8210,0.15993933504903018,0.019443875222964434
8211,0.07674999745550198,0.01492899117510211
8212,0.20019924654327959,0.01848749749640759
8213,0.35695037405241775,0.04889762195892881
8214,0.255649184656267,0.01596723891231243
8215,0.40513999129725997,0.02620574790465734
8216,0.10794380177540025,0.01716074390221304
8217,0.1810930114980803,0.014563716448779468
8218,0.10596343433390693,0.015581785144619192
8219,0.1327208763652114,0.015750369076084896
8220,0.11249879873878524,0.015586266837953862
8221,0.1941320975874999,0.02035294699088353
8222,0.185578054224758,0.014963664076568413
8223,0.10526568693806354,0.015898807618834127
8224,0.18974697872145124,0.021575412661786066
8225,0.1129906817123876,0.014524985414638153
8226,0.23177007357007806,0.01941948770552328
8227,0.051172326817547936,0.016073676582761178
8228,0.4120132564590029,0.06699651476784299
8229,0.157345990094822,0.021536984496891672
8230,0.10600346410734082,0.014347929146314812
8231,0.19864177512240064,0.016498594237247366
8232,0.08463113418056573,0.014278373818873487
8233,0.49562625929941007,0.01497794656739364
8234,0.3407723107783911,0.018702252896004842
8235,0.37964940741622666,0.01718470585203463
8236,0.1946024905699144,0.01490056021646988
8237,0.07481323272870713,0.014457640486893556
8238,0.15136180819240538,0.016587962204769942
8239,0.06513040068678164,0.02034936221660504
8240,0.1522924380699253,0.019791786671781785
8241,0.22659329832197855,0.01576747627600366
8242,0.3002653038161435,0.01547112808239489
8243,0.27048015439389184,0.015317648744133047
8244,0.3631562176548919,0.01892000293016885
8245,0.13017836698500274,0.015161294023101674
8246,0.23227036309847357,0.02675214684582094
8247,0.12482035079557727,0.015987533522873288
8248,0.4132544005737246,0.015413824439575662
8249,0.09484899991273746,0.014413107424039848
8250,0.4474304900925673,0.017560645402606413
8251,0.14966216509940067,0.02192108367197756
8252,0.0796685303654901,0.017205684530353964
8253,0.11648523696382221,0.015699422977062866
8254,0.1015463143198824,0.020393580903313818
8255,0.05882914693323049,0.014735377710635851
8256,0.035043332699873364,0.014819155934257826
8257,0.0988018283232816,0.01507819137419943
8258,0.09588801964458582,0.013961652911913635
8259,0.0972852519123101,0.014048572147574035
8260,0.1712775677811793,0.01487409614804319
8261,0.2525078983969895,0.018235084907199967
8262,0.1951579103896319,0.015730865314046022
8263,0.3126856759245127,0.016105226866109844
8264,0.05901383212363795,0.0141641995971827
8265,0.07833124647714149,0.015283577648106539
8266,0.3439284967229858,0.03144985063156898
8267,0.5038678241740702,0.015349590327884141
8268,0.2663867289538435,0.01819382533774545
8269,0.5802344562525195,0.015069568069450756
8270,0.2954091512032566,0.01589898274870308
8271,0.12186906597053526,0.017913241989595527
8272,0.3700317745329966,0.03296200437720181
8273,0.27449969462230517,0.018283141069727813
8274,0.17186834733825807,0.015882937308217524
8275,0.11665144794678328,0.015709011009186053
8276,0.3729119062299041,0.016030005453530068
8277,0.15238586055716177,0.01974950062750917
8278,0.480363804154309,0.01565757655575023
8279,0.12398945770257555,0.015182200399607373
8280,0.04547525427207039,0.01511514474398465
8281,0.21737268181186642,0.01691022816207532
8282,0.06013887808381557,0.013901867306119763
8283,0.2671953781692063,0.024300130540173864
8284,0.19826033059277526,0.02102321662194935
8285,0.07339995611393471,0.01711321735768862
8286,0.33979052152621597,0.02839023938294398
8287,0.0779923202599502,0.014173703226974846
8288,0.14103904708292272,0.014190059889175483
8289,0.2513354941077684,0.022798503098281526
8290,0.1466075881922162,0.015081537810595534
8291,0.05745762301235194,0.016396229051491334
8292,0.6019692395363963,0.015095568637876124
8293,0.05580480887749206,0.014983480544951664
8294,0.1220374844697655,0.014753431538085868
8295,0.2038339320883838,0.017271313890306256
8296,0.13809687417602806,0.01565422721393518
8297,0.19751844601439608,0.0209002960702402
8298,0.20389106649355618,0.016032169633557237
8299,0.3160872922195216,0.015655132345184022
8300,0.17115788815978383,0.014972316736923154
8301,0.15196837935646842,0.015157182721970103
8302,0.41266400009362375,0.015766597879092646
8303,0.23199705996018866,0.027270622464019702
8304,0.11653483545753421,0.014511091725697131
8305,0.22041025674353745,0.022985514566183193
8306,0.3660852465805897,0.016112185845211808
8307,0.10282354255134171,0.015360869293085678
8308,0.24805233450268394,0.017541059964631327
8309,0.07506230030748806,0.01452879467098935
8310,0.47392966589522706,0.015614397840277947
8311,0.11995162902518167,0.014922145803267211
8312,0.11507905974640784,0.014983094098898121
8313,0.040090355478437395,0.016006806636575843
8314,0.3652519193750595,0.017469192568106532
8315,0.6293585620564451,0.015322211882613531
8316,0.28467128904862327,0.016207749389251565
8317,0.08799705917493236,0.019650723764019117
8318,0.19816666129536648,0.015314993476446952
8319,0.16083988138543526,0.015521022862842848
8320,0.21187395114018284,0.018314982287772008
8321,0.23040775789861445,0.028815971046965233
8322,0.043333103578934384,0.014740166222109989
8323,0.3504449821239673,0.02574656840435038
8324,0.27879162652042216,0.01540416337739155
8325,0.21738634372788557,0.020505463910751826
8326,0.15544620462560735,0.014220834910299907
8327,0.3014040394549169,0.019303202135368323
8328,0.11443105653030328,0.02098005745725253
8329,0.2792822326239883,0.014826541869586136
8330,0.22355823119065388,0.016661837177885712
8331,0.33219416164335447,0.015564723476757062
8332,0.07449982525428614,0.01428744530192003
8333,0.3013848805009909,0.02508167506935998
