,ocsvm_data_density,within_ad_flag
8502,-0.04894591794315281,false
8503,-0.07192029141454809,false
8504,0.07898341594674901,true
8505,-0.07667656872557896,false
8506,-0.039058002159226446,false
8507,-0.014625570951878941,false
8508,0.06053086184493017,true
8509,0.10136922760077122,true
8510,0.06902954579561843,true
8511,-0.09695155584406517,false
8512,-0.0293486583744616,false
8513,0.013006045332609517,true
8514,-0.018196556106870765,false
8515,0.027223258587361077,true
8516,-0.07418409581634935,false
8517,0.09378717168591871,true
8518,0.0018048036540679324,true
8519,-0.07524865014011162,false
8520,-0.01752147317799635,false
8521,-0.03596081184937272,false
8522,-0.040254861984323514,false
8523,0.08443144197908853,true
8524,-0.012353554428571,false
8525,-0.061004558167282036,false
8526,0.014377394050168302,true
8527,0.051630324992616106,true
8528,-0.014729159723472551,false
8529,-0.03897637726791742,false
8530,0.05417107169136748,true
8531,0.045524306156060124,true
8532,-0.041002080138259206,false
8533,-0.021500574125192906,false
8534,-0.005092215631718133,false
8535,-0.08098443396848348,false
8536,0.0944679206487627,true
8537,0.06690107711652415,true
8538,0.034111270132691385,true
8539,-0.08089004084676304,false
8540,0.07689445728754662,true
8541,0.0041820065268726725,true
8542,-0.020487659736476482,false
8543,0.034523734647977145,true
8544,-0.10299632239733092,false
8545,0.020927659269413867,true
8546,0.07609966450934541,true
8547,-0.17463380123779165,false
8548,-0.1707277726072426,false
8549,0.03539716191428993,true
8550,-0.0127101820470496,false
8551,0.06279472512003614,true
8552,-0.09226980417659125,false
8553,-0.1349193264581746,false
8554,-0.021288489397336297,false
8555,0.0013014135030687823,true
8556,-0.001447474063292764,false
8557,-0.08198052835490072,false
8558,0.0042943347357242145,true
8559,0.03999840429991397,true
8560,-0.0351491969521783,false
8561,-0.08454578513812175,false
8562,0.0912463798985414,true
8563,0.0420508291964482,true
8564,0.0197604957111584,true
8565,-0.007390338025306642,false
8566,-0.018478862205926705,false
8567,0.02104277530364912,true
8568,0.025501017156621675,true
8569,0.005864126618876475,true
8570,0.02444067786106624,true
8571,0.1098890448327765,true
8572,0.02655680568303509,true
8573,0.06973883622811888,true
8574,-0.023070201190366846,false
8575,-0.03440245204515316,false
8576,0.09145355671635524,true
8577,-0.005099226666434475,false
8578,0.04145977159907627,true
8579,0.06962574231234286,true
8580,0.08286213022419325,true
8581,-0.08383685421429823,false
8582,-0.06320894219535705,false
8583,-0.10042274911891613,false
8584,-0.01797175258766942,false
8585,-0.04769779592660195,false
8586,-0.08950642069364859,false
8587,-0.04860790641402141,false
8588,0.10149957256790876,true
8589,0.051876410104613524,true
8590,0.04893670563164165,true
8591,-0.056026028550586,false
8592,-0.01118830791279074,false
8593,0.0748069210799655,true
8594,-0.13455550245908393,false
8595,-0.10350951308310755,false
8596,0.08708929250644859,true
8597,0.07123463035186106,true
8599,-0.1074275284142332,false
8600,-0.11203405862880741,false
8601,0.03444533146554585,true
8602,0.013541202226750204,true
8603,-0.06493923562286325,false
8604,0.016513270926505397,true
8605,-0.07408421771407794,false
8606,0.004029714915624261,true
8607,-0.03874078652260962,false
8608,-0.05820947020118705,false
8609,-0.07428225520344445,false
8610,-0.03717662354681839,false
8611,0.048211433494847356,true
8612,-0.0673916332474919,false
8613,0.04912322323114615,true
8614,0.011027979253259657,true
8615,-0.10178468026051671,false
8616,-0.020787552224400485,false
8617,0.00009993536367525202,true
8618,0.05711416173414463,true
8619,0.11095382508157836,true
8620,0.07527214942999083,true
8621,-0.01851556674874627,false
8622,0.05949939738048188,true
8623,0.006919891378693976,true
8624,0.04784835757520861,true
8625,-0.020139752788431886,false
8626,0.005829485290903824,true
8627,0.07587557065780282,true
8628,-0.04901236617735341,false
8629,-0.03728546275510314,false
8630,0.08788680530581999,true
8631,0.07075241939128019,true
8632,0.04309460186528169,true
8633,-0.0005841248937614174,false
8634,-0.10090397130002157,false
8635,-0.010521572132245027,false
8636,-0.1047409571019432,false
8637,0.05329985093903128,true
8638,0.03653032861631417,true
8639,-0.012948367689308293,false
8640,-0.0921689064390395,false
8641,0.01603642327283733,true
8642,-0.18421875198092846,false
8643,-0.0825794169687235,false
8644,-0.026522982377832294,false
8645,-0.11913144396499595,false
8646,-0.020889796793532256,false
8647,-0.05982869832719556,false
8648,0.01931783895044148,true
8649,0.07754225438359397,true
8650,0.02362559411731968,true
8651,0.060263235474528054,true
8652,0.05574543859248415,true
8653,0.04279794006951437,true
8654,0.0921397074994062,true
8655,-0.09924339326907186,false
8656,0.09441421019213486,true
8657,0.00026847256658973917,true
8658,-0.002332381255529814,false
8659,0.006359646741869174,true
8660,0.08623133598004473,true
8661,0.004732910718096395,true
8662,0.0517369100411581,true
8663,0.025415912876363633,true
8664,0.1066601917874776,true
8665,-0.07720615402828612,false
8666,0.08742693812174573,true
8667,0.03261381323207646,true
8668,0.014459890302691736,true
8669,0.06141606204436478,true
8670,0.005351541862382236,true
8671,0.020689513073733456,true
8672,-0.013106059513085688,false
8673,0.05963433821595493,true
8674,0.03128304000490517,true
8675,-0.034750590207154874,false
8676,-0.05924412376615096,false
8677,-0.07819736362670093,false
8678,0.06363068846728714,true
8679,-0.08550353731525334,false
8680,0.05169763938054811,true
8681,0.03367304268966542,true
8682,0.048890476054713805,true
8683,-0.12768162398596467,false
8684,-0.12390690723958661,false
8685,-0.07589881983530988,false
8686,0.05715974632888299,true
8687,0.028896450821945863,true
8688,0.05361239646710464,true
8689,0.03769103770412513,true
8690,0.00922278831471629,true
8691,0.08488109156010959,true
8692,0.057792956207816604,true
8693,-0.043118298536914956,false
8694,0.05438569510753588,true
8695,0.0817118919239408,true
8696,-0.051377364982879065,false
8697,0.02377053854629302,true
8698,-0.003628094530146675,false
8699,0.07742569537157062,true
8700,0.08612879548775865,true
8701,0.03456695107587865,true
8702,-0.07543537558926428,false
8703,-0.001983105101368454,false
8704,-0.08740231467739182,false
8705,0.023023361203644677,true
8706,0.03401537947604205,true
8707,-0.04406783637339415,false
8708,-0.0886104509947182,false
8709,-0.016177384102716352,false
8710,-0.011678316200947114,false
8711,0.03929395477953779,true
8712,0.027861057245424592,true
8713,0.023083622486175626,true
8714,-0.12874738099883062,false
8715,-0.013941924991571208,false
8716,0.02533121833152202,true
8717,0.0396992418361663,true
8718,-0.01692162778972217,false
8719,0.029628813847730362,true
8720,-0.1367484698107803,false
8721,-0.023796836316509862,false
8722,-0.05141901626881054,false
8723,-0.17559372301933654,false
8724,-0.014486803140784654,false
8725,-0.01185623135644226,false
8726,-0.019878284579517458,false
8727,0.025954469780424816,true
8728,-0.11127241834758039,false
8729,-0.05671029593201654,false
8730,-0.0737758229825072,false
8731,-0.013972152677547922,false
8732,0.008399459187978686,true
8733,0.0023073481747696856,true
8734,-0.02471558583697986,false
8735,-0.10044220559555664,false
8736,-0.059207420379671666,false
8737,0.03780173300207834,true
8738,0.0520973788202605,true
8739,0.03554883840150258,true
8740,-0.10445437014545733,false
8741,-0.018833099422131183,false
8742,0.06769111158781538,true
8743,0.07427447432407608,true
8744,0.010945259594845158,true
8745,-0.12262726359167517,false
8746,0.08163778183581177,true
8747,0.0441741735809576,true
8748,-0.052890637256782225,false
8749,0.04258792647974252,true
8750,0.06977881818078618,true
8751,0.0638547011388999,true
8752,-0.010001752850828272,false
8753,0.08113508812422843,true
8754,0.030672394739199527,true
8755,-0.036586054990289274,false
8756,0.011907626108815517,true
8757,0.0650828472712981,true
8758,-0.004111409948022726,false
8759,0.06970948492121964,true
8760,-0.0501703084231489,false
8761,0.06284844926291588,true
8762,0.06928731893378814,true
8763,-0.02327977239758927,false
8764,-0.018125653770901695,false
8765,0.06952072507279439,true
8766,0.08825247431616179,true
8767,0.11039119721988405,true
8768,0.01379830312812036,true
8769,0.043529012075672835,true
8770,0.0005672164836794114,true
8771,-0.08594589031360883,false
8772,0.03828370535082076,true
8773,-0.05324683339284675,false
8774,-0.09279892928353503,false
8775,-0.15579397696021546,false
8776,-0.08328132676053965,false
8777,-0.016747478974350916,false
8778,0.07891776892792685,true
8779,0.06444252819597796,true
8780,-0.16453028152902494,false
8781,0.026844869207844735,true
8782,0.009362160868707836,true
8783,0.04278998866026856,true
8784,-0.04907837587432479,false
8785,-0.02546110822019826,false
8786,0.03940920914031132,true
8787,0.046697110356925475,true
8788,-0.02208792521047176,false
8789,0.09431061188941142,true
8790,0.050025955211065454,true
8791,-0.09602979810772588,false
8792,-0.15872373508546422,false
8793,-0.1440881319060362,false
8794,0.07079331443521086,true
8795,-0.02727984092336827,false
8796,0.012150866809807315,true
8797,-0.010123144054607347,false
8798,0.08221125946224733,true
8799,-0.03141253969494942,false
8800,-0.002476260215208026,false
8801,-0.013143519699928441,false
8802,-0.1301868616158426,false
8803,0.07196058283728124,true
8804,-0.008323154402999522,false
8805,0.06876088731882168,true
8806,-0.09762514463605032,false
8807,0.07304441690571895,true
8808,0.012068122148391702,true
8809,0.03823742511713962,true
8810,0.04981132399226379,true
8811,-0.07967639981826549,false
8812,-0.014578088498957698,false
8813,0.07835773320134953,true
8814,-0.013234497467351447,false
8815,0.0036633781467513837,true
8816,0.04534850615199887,true
8817,0.03324567421619701,true
8818,0.00566664303801695,true
8819,0.1082831294882654,true
8820,0.042903407930248494,true
8821,0.07940443426435217,true
8822,-0.1284088722040105,false
8823,-0.008127221713775667,false
8824,-0.0018823398860612905,false
8825,-0.05967402270262542,false
8826,-0.09997164787272039,false
8827,-0.04296557333500528,false
8828,0.08642680829638777,true
8829,0.06226375834896586,true
8830,0.039231960102915464,true
8831,-0.08832579357405701,false
8832,0.004645518391484804,true
8833,-0.019255849475013187,false
8834,0.04159813157301273,true
8835,-0.02364581804264343,false
8836,0.03819631396882284,true
8837,-0.04357075765063184,false
8838,-0.00961069014058169,false
8839,0.082529248110356,true
8840,-0.09635367971604752,false
8841,0.07212329556715796,true
8842,-0.03541044838395582,false
8843,-0.028502165972070004,false
8844,-0.17700810203621062,false
8845,0.030156752941224718,true
8846,-0.14397740766108363,false
8847,-0.08996040259261806,false
8848,0.10612720618767457,true
8849,0.006833179058511218,true
8850,-0.15457543373769286,false
8851,-0.11878795977850284,false
8852,-0.08388143736979614,false
8853,0.0050772039209425746,true
8854,0.05154569100278977,true
8855,0.05880250101303108,true
8856,0.114295190957658,true
8857,0.04840392533703097,true
8858,-0.003558597195236435,false
8859,0.09584556321758064,true
8860,-0.15617839016086332,false
8861,0.09479022167303641,true
8862,0.0696663429455826,true
8863,0.01852991706471191,true
8864,-0.021043641783536016,false
8865,0.03994126879973492,true
8866,-0.13919180629563696,false
8867,0.07950919862826844,true
8868,0.035747823959457636,true
8869,0.028908880656404068,true
8870,0.05766136016790363,true
8871,0.03179786643629834,true
8872,0.008417745559335055,true
8873,0.03142514843732275,true
8874,-0.011324675749001867,false
8875,0.059948507510749205,true
8876,-0.025042702562977137,false
8877,0.006696046226708885,true
8878,0.01261962642130715,true
8879,0.027702842820190976,true
8880,-0.009487628244014723,false
8881,0.10366664278137072,true
8882,0.03632486132415358,true
8883,-0.04926377281312483,false
8884,-0.027649098448360554,false
8885,-0.004106579441716773,false
8886,-0.053343378614684994,false
8887,0.03304432303540317,true
8888,0.033746682007699924,true
8889,-0.033881698795482,false
8890,0.052176556110784644,true
8891,-0.04146676350229708,false
8892,0.0955975716851809,true
8893,-0.03680788207687169,false
8894,0.039765524489908666,true
8895,-0.02914072614070734,false
8896,0.03886150726636767,true
8897,0.054000937084068446,true
8898,-0.009584178006712518,false
8899,-0.05967123420931353,false
8900,0.0725615605175034,true
8901,0.09567822822353028,true
8902,0.006176600444814329,true
8903,0.04277568569759077,true
8904,-0.08368967525754159,false
8905,-0.012842990493622863,false
8906,0.05653736113237939,true
8907,0.06020238330709038,true
8908,-0.030136998044836272,false
8909,0.10148549871168489,true
8910,0.06416845809630245,true
8911,0.027531915995481604,true
8912,0.05006211607859934,true
8913,-0.0355452813759905,false
8914,-0.040705798387661085,false
8915,-0.039029206772552616,false
8916,-0.06112356587022419,false
8917,0.015797704759812514,true
8918,-0.06399571845016971,false
8919,-0.042097521208991656,false
8920,0.09857327453905462,true
8921,-0.011326957140756544,false
8922,-0.026530818393795952,false
8923,0.07560562445206603,true
8924,-0.12316288811192383,false
8925,0.07451493520059826,true
8926,-0.01571144976410338,false
8927,-0.07740352190828054,false
8928,-0.036635053348836155,false
8929,-0.014870364218093068,false
8930,0.09221986257835091,true
8931,-0.19360547735404604,false
8932,0.1036304233484911,true
8933,-0.0028000840461804843,false
8934,-0.017384665124300036,false
8935,0.08999023482471313,true
8936,-0.03670760141932744,false
8937,-0.08543593141375158,false
8938,0.07526680381267181,true
8939,0.027558155674183737,true
8940,-0.017225632973605853,false
8941,0.06044763290930699,true
8942,0.0033869729578236973,true
8943,0.041921018633985396,true
8944,-0.11935393520738746,false
8945,0.04967907721388887,true
8946,-0.0068488979846292874,false
8947,-0.04410191110658984,false
8948,0.0767790768315898,true
8949,0.04606302760066866,true
8950,-0.008254872973403049,false
8951,-0.014017780455270079,false
8952,-0.027137930900884455,false
8953,0.07348966317176048,true
8954,-0.03158334239752972,false
8955,-0.06521684676163145,false
8956,-0.03146049990097577,false
8957,-0.013523336661547258,false
8958,-0.014564357496067881,false
8959,0.04688123642146208,true
8960,-0.15465242810268576,false
8961,0.0011278951774368884,true
8962,0.03102516118651122,true
8963,-0.00823657624893831,false
8964,-0.1435717185858722,false
8965,0.06913948025519262,true
8966,-0.07524765868731939,false
8967,0.029037004314297066,true
8968,0.02167384601111766,true
8969,-0.0521475996503139,false
8970,0.02012013282503511,true
8971,-0.040787306454230315,false
8972,-0.07418805183738034,false
8973,0.013120589888004741,true
8974,0.08471079746686871,true
8975,0.04664441239302608,true
8976,-0.035038973498833975,false
8977,-0.2261712868487778,false
8978,0.026479703279449485,true
8979,-0.19644616801562986,false
