"",estimated_y,std_of_estimated_y
8641,0.2519997869235782,0.02308782362234963
8642,0.20403837563906405,0.14471633258109687
8643,0.5246204841971156,0.0716403969453958
8644,0.288711389038733,0.037395200265510485
8645,0.2859352297564439,0.09342299924838314
8646,0.26937871676501135,0.041531641310795765
8647,0.28891589897087055,0.06034717430062322
8648,0.04674384366916415,0.03534341997340639
8649,0.1735796170294604,0.019679410091063613
8650,0.3092318382591247,0.015648637717092465
8651,0.11669222082504574,0.022112193605245304
8652,0.22245196521683497,0.030298589003758227
8653,0.12749089745941478,0.035472148252139894
8654,0.3231201849505006,0.01105958855165217
8655,0.10799378035496401,0.054631239631873045
8656,0.29284686055442194,0.016547894306930787
8657,0.1988719074626002,0.04075764244905107
8658,0.501769871279651,0.04059621299687366
8659,0.09215469257833653,0.0432239663925709
8660,0.13938100857092559,0.009251133371497484
8661,0.13346658566743444,0.01288889612009644
8662,0.09805179608807826,0.03016387845840712
8663,0.0987509631553366,0.0269562803526625
8664,0.138590240410063,0.01325031540455639
8665,0.3872066200430371,0.06311482635892256
8666,0.05618882803155348,0.009236471674440125
8667,0.15372102515805564,0.029820394303988536
8668,0.5290955274631188,0.024005747875601592
8669,0.12040732661920503,0.02896919613249489
8670,0.5106410065469873,0.03788967837469169
8671,0.009069023749181115,0.023281670353552334
8672,0.1740306553808246,0.03035121674795458
8673,0.5412704201235634,0.011106857807285141
8674,0.14059134718037739,0.022414462285048065
8675,0.059876128064490164,0.03347460112799077
8676,0.08708407407995972,0.06826469462679416
8677,0.1885323777391838,0.07060142561495372
8678,0.19676799875057277,0.02534038831137674
8679,0.22237228039783694,0.081920709267954
8680,0.24070314328466785,0.02003143735216635
8681,0.03100676673833308,0.014659837967284104
8682,0.2371271651281051,0.012645968599707577
8683,0.2972955777029754,0.11843354632143946
8684,0.16318793388559108,0.07160995878939412
8685,0.3146928469855864,0.06578214066930067
8686,0.21636500555224564,0.029908223522422964
8687,0.4071808547367345,0.03410102422498135
8688,0.16645870153368839,0.01822176572759896
8689,0.1895404373287945,0.026200129425075207
8690,0.20223267085160856,0.030668573132897798
8691,0.05806378433605633,0.015466544102054735
8692,0.042742037497908725,0.028678916045707683
8693,0.4749364727644829,0.054777302608212994
8694,0.02807299958811743,0.008977889671202104
8695,0.23705927787226666,0.020087831210085002
8696,0.8011884817640642,0.037241166833530924
8697,0.23159438786951803,0.012364927167690382
8698,0.07995292658397768,0.018804464566020945
8699,0.13767175119180441,0.018061788700232645
8700,0.2499737232786498,0.019609702286609073
8701,0.061735649751201216,0.012107747603846654
8702,0.40326969352150766,0.07068418642630687
8703,0.23016867337569602,0.043405341270541
8704,0.37867646539175365,0.06526349308801312
8705,0.2044084598959559,0.03721174977933353
8706,0.028608515680344004,0.034820649798008634
8707,0.14355824835832284,0.02639507235556664
8708,0.17018819670778787,0.05796412171314269
8709,0.43397532565345853,0.019671325419705045
8710,0.12585644744180277,0.041717785440466504
8711,0.09165350685892346,0.03586748241186031
8712,0.17158597970238154,0.02729245788797545
8713,0.09375659373882109,0.022696472697067684
8714,0.05962846161965343,0.06494493541952298
8715,0.08530061807921818,0.017998226649891477
8716,0.18704244929941907,0.0329397084201677
8717,0.20742506938667757,0.01793874147465098
8718,0.06530043158959656,0.02123681344323929
8719,0.20652567881474873,0.030823822412974593
8720,0.08478477955611483,0.07838407216929974
8721,0.08692998972220928,0.04805475223696123
8722,0.33188172462623156,0.06816871635165223
8723,0.05983762093550393,0.11895687523911837
8724,0.20415231954043195,0.048351689781249624
8725,0.3799403965971543,0.049816176273570614
8726,0.09811901784617313,0.056049080767949344
8727,0.14182560294489846,0.016880882365282297
8728,0.21715620137793984,0.11056713269706793
8729,0.2019182017589145,0.06654405557874378
8730,0.18427405505961023,0.05168593959494029
8731,0.22805455491432136,0.05494143764429974
8732,0.4467968234084882,0.014815585416468957
8733,0.19863295418612675,0.04106704807301154
8734,0.2846336248899719,0.011115560869842752
8735,0.08552942239920194,0.05618168716639884
8736,0.054631536395857466,0.01912415865946556
8737,0.25237759021395445,0.027113427502387887
8738,0.4184926813242278,0.01932990832078158
8739,0.06174109074375164,0.0172980047081685
8740,0.2910859891407475,0.08033504838078287
8741,0.5293008407097699,0.035308769918951745
8742,0.32943024017457884,0.009087620098700582
8743,0.03639414067261404,0.023820161521748456
8744,0.07189471968242742,0.03606335982341715
8745,0.3484404353975599,0.09750157775892646
8746,0.3803289855320062,0.01028298008978995
8747,0.0052652208505541975,0.0185448629852377
8748,0.3398571525589771,0.04910472464932279
8749,0.04717362591832777,0.0313319455947552
8750,0.14017671920678065,0.0073154474421727065
8751,0.23121697041202086,0.016966207404855268
8752,0.07602408202288402,0.019455380854152687
8753,0.046652292535174195,0.011431824902746942
8754,0.10448257513634115,0.011915520906099755
8755,0.07116734623461554,0.06647106263988732
8756,0.05737070324977789,0.03494679481824067
8757,0.21924340380791202,0.011804824709674798
8758,0.1557095337543695,0.03137897578367576
8759,0.20375644850327818,0.008072472891371557
8760,0.4237416795808567,0.06212605584208748
8761,0.27174430346502226,0.021873501919700167
8762,0.09539873401959484,0.025868177848742024
8763,0.4212821619362734,0.03781821488527634
8764,0.11590897088911742,0.01674932518731688
8765,0.23600035922089324,0.023814938420293506
8766,0.18838755408093416,0.0112368879533272
8767,0.19524025557058877,0.012580925736386254
8768,0.24871586259072748,0.031285540586441604
8769,0.30201262582436333,0.030711470778496383
8770,0.11326596474025569,0.031081630743127572
8771,0.06519617585730664,0.03505107638925843
8772,0.3002022309302869,0.02494579344458546
8773,0.21648921757393827,0.04487102892854837
8774,0.06663019690931368,0.05091057819825166
8775,0.1850811898001351,0.13706284561139379
8776,0.3240867170736058,0.09101294826578363
8777,0.10768774599792821,0.01752904720994587
8778,0.2314541076705067,0.009824840068483482
8779,0.2423821390912478,0.02304799382340713
8780,0.16448539461714012,0.10621619241312102
8781,0.2773630920884811,0.028460928164932897
8782,0.06367858817308006,0.04408901966174103
8783,0.5357492470102105,0.029367674700069752
8784,0.10613224082086611,0.041708759604675225
8785,0.22563407008851605,0.0584300335733232
8786,0.24524960584335403,0.022094302266090073
8787,0.13350653210771823,0.016940782402845366
8788,0.06896917571577624,0.028383195770244007
8789,0.11390162392741232,0.01929183214743191
8790,0.15862645985067816,0.01596607881052551
8791,0.07629725829279971,0.048906228572048197
8792,0.35062742373607797,0.11666780052347768
8793,0.4172678616270852,0.10586508011854935
8794,0.05691671871076692,0.013928969881449777
8795,0.15283077944956003,0.024477710189670075
8796,0.31517449409501064,0.03254696229713832
8797,0.03246209714733167,0.02596994061759708
8798,0.029689928047882563,0.013323765570093892
8799,0.1654857570439866,0.05387627585747882
8800,0.14949530880755116,0.016165266779048566
8801,0.11804981083490387,0.024803216827597632
8802,0.4498170850235623,0.09917749299716684
8803,0.061956545334468954,0.003587199711043657
8804,0.17778050995137068,0.03374738109829394
8805,0.021120561726625575,0.02276885897488252
8806,0.3605161285322388,0.07596123603483285
8807,0.2412699968317273,0.022660345892337473
8808,0.15876346126585966,0.025970813486538184
8809,0.16559599360864058,0.018665885022044987
8810,0.11691133858894756,0.02338774021254346
8811,0.4692738371069425,0.059106380767589964
8812,0.16991898073884545,0.046361050206602264
8813,0.5451221738945403,0.013349568656506215
8814,0.2891562573500683,0.045307599551747436
8815,0.2458170783704342,0.03786186407520528
8816,0.21108620458557872,0.03299360170129621
8817,0.32853994420969157,0.02435696812431218
8818,0.06432945428067591,0.035483448323923805
8819,0.2971677358053432,0.012431569213284152
8820,0.2877064599241332,0.018405231414673193
8821,0.1830339632122731,0.009587775996571806
8822,0.22524998385102957,0.11307427578919953
8823,0.3193288622048569,0.042308144730293006
8824,0.11563305152670897,0.023988676422001035
8825,0.3691279386317549,0.05721722344216702
8826,0.10521975349263094,0.07220897154015161
8827,0.47859344820940164,0.05498351961351384
8828,0.5298845716551771,0.01824360478888589
8829,0.14128612605093555,0.029415596085477544
8830,0.4344840631714442,0.033041493432413596
8831,0.27397197626121933,0.060662276741404224
8832,0.43051456269948807,0.03369484013592013
8833,0.3789193089157479,0.03472644346999231
8834,0.14941765012975378,0.02622865420524091
8835,0.0646354330298545,0.04276235249368047
8836,0.21898913782033685,0.018918349185815756
8837,0.43137354366772773,0.04664206488058402
8838,0.20608260772509496,0.05032608599983722
8839,0.17122535177448547,0.01938829261381245
8840,0.32022098692988366,0.07958474249327072
8841,0.13580418596561367,0.017434959745213564
8842,0.1779248740366394,0.03376540239538854
8843,0.030450078333161323,0.055025473887093654
8844,0.26022899999139176,0.13030914219259151
8845,0.17834096808594777,0.03565861469211072
8846,0.20679524681636627,0.13748034012954113
8847,0.12303531689961766,0.049048725033923796
8848,0.19079769007723368,0.006090299936488219
8849,0.22174785178360584,0.03546417059592851
8850,0.41595637834472676,0.13464149251169963
8851,0.28478752811432556,0.09623779484138462
8852,0.07575097712513043,0.03735651468593889
8853,0.3316935397788983,0.03188138035812062
8854,0.17373332907247468,0.017613265611639128
8855,0.15535882420623495,0.018528878044393206
8856,0.20176746817324906,0.00744717672151348
8857,0.13825506158369671,0.03174203844687516
8858,0.4184732494921939,0.047231610087310055
8859,0.17029646075509033,0.018885482071729395
8860,0.10828565579858251,0.09226872569072965
8861,0.22040989410113576,0.017891149569952604
8862,0.046527334377157864,0.021127116520872014
8863,0.13753473730538898,0.014082528864451695
8864,0.06756015276681371,0.05957079275121406
8865,0.1428884820770719,0.009911962936519235
8866,0.0651931010390332,0.0751314562689443
8867,0.2444684639667723,0.014018693887585282
8868,0.021865950775595278,0.011285329592424112
8869,0.3084272141334783,0.029203792733942153
8870,0.5104500243737126,0.01469794922502657
8871,0.30266503326518357,0.015841040499410344
8872,0.1702126107879765,0.0381518544917255
8873,0.07315053284906489,0.019778346543746154
8874,0.32563371624807735,0.03552111301979508
8875,0.5941598251176282,0.013030803160024676
8876,0.23937566246290484,0.05946096332509278
8877,0.056941758873231385,0.010561153317516702
8878,0.20904816000884366,0.011002983922592793
8879,0.09330781609718558,0.0072100645245002
8880,0.22018245945002818,0.030938523296254024
8881,0.041235907069865074,0.014265265671268297
8882,0.017876378392224168,0.009195756167612663
8883,0.2292727703461285,0.055911674321938075
8884,0.10257379718983325,0.025674269441360063
8885,0.19606429171131082,0.031906697957941696
8886,0.20990503010479777,0.06431073543583861
8887,0.36883911932739355,0.03196121259284302
8888,0.24703288181058916,0.021628294750425048
8889,0.07123145328491379,0.0354046810927072
8890,0.08494920663869532,0.020898476736767653
8891,0.5220821775090839,0.06117890691116207
8892,0.1076246946194811,0.006553546719214416
8893,0.17904705471550297,0.041456734281832115
8894,0.24842596896982094,0.02434542964441949
8895,0.10334850524072606,0.035387508829328736
8896,0.18358780893428292,0.02751372933801421
8897,0.24275041497578506,0.02063744283349224
8898,0.4374842607655318,0.050390560654645436
8899,0.40725267983149027,0.05524813135876969
8900,0.3281771731071771,0.014536869998269036
8901,0.029393713664486953,0.008821380431654311
8902,0.29852256373022074,0.019733986030203824
8903,0.15924169672195101,0.009264674082269326
8904,0.3649120698691672,0.0653573382535187
8905,0.3098579384113526,0.035468924478354334
8906,0.15675843107274454,0.01024989186329176
8907,0.378790243738416,0.023483677232949734
8908,0.03787890357062129,0.0635936803117269
8909,0.2829798675333001,0.014142014386493736
8910,0.5596851326196062,0.012291688480164962
8911,0.12870413839365855,0.023838694425043053
8912,0.639717114706626,0.01573388123844847
8913,0.27224066749208903,0.041799033181443214
8914,0.1813275024844289,0.03307913710783411
8915,0.3098624145440473,0.03909718576221531
8916,0.06340655809016632,0.03588557459585568
8917,0.26859910785853486,0.02595767302127653
8918,0.40963175508940286,0.0729875544079996
8919,0.5431408304892416,0.06283052487583655
8920,0.34803102666740016,0.01615579962168642
8921,0.12878066115130699,0.015310291697038755
8922,0.21010104064153454,0.033698435454368646
8923,0.18537764853499972,0.02503077341825573
8924,0.3498014867883137,0.10999739901639345
8925,0.1651525804293807,0.013888940046480999
8926,0.14889695314243803,0.05124207033010502
8927,0.09316092835932518,0.09005210007389476
8928,0.6683466826947397,0.06795057005171605
8929,0.20982837563062678,0.025227462269075327
8930,0.3437311121984497,0.013008044507119268
8931,0.1593069348094301,0.13620179941367117
8932,0.14937948630271125,0.00781515155137215
8933,0.33818302325065064,0.036648951841907564
8934,0.12947711370561021,0.03100817157655411
8935,0.31338073846386433,0.0166478955547549
8936,0.11887733874352754,0.062284121575091576
8937,0.37388362254446633,0.08370839592124467
8938,0.3988237550271439,0.015918146138733092
8939,0.16167590313162566,0.03377590132100625
8940,0.15709676051866617,0.039454686045761585
8941,0.047074941575374646,0.010115373199192543
8942,0.4293870389355596,0.03563635920989133
8943,0.1781251748688022,0.020625354588808768
8944,0.2966200335588509,0.09667784707954995
8945,0.19150350359696602,0.02589052484332873
8946,0.3587679134390073,0.031219332891619322
8947,0.04742385607056318,0.04242808116392161
8948,0.12096372674657063,0.01981679183496553
8949,0.029450140769487487,0.0277548912372088
8950,0.3118282392365668,0.05338985489524732
8951,0.08306700671445907,0.0500680752551199
8952,0.30508899310470156,0.04555471604021559
8953,0.03312982490771771,0.014684044577659405
8954,0.371231228355894,0.06131181438053493
8955,0.34827037652838105,0.06837131142522367
8956,0.144054049565925,0.05002097361458993
8957,0.09092517863746302,0.024215609435433025
8958,0.157742239234069,0.021401705819377382
8959,0.3224679495349324,0.02208509991166309
8960,0.18260792948170684,0.14442787542258767
8961,0.3196414576041094,0.041169889878426166
8962,0.10280391143213297,0.008439548530889544
8963,0.12647762978597354,0.015596534698196038
8964,0.19358973271048927,0.12134633315347731
8965,0.4670488108491423,0.013389926878685413
8966,0.2102553278250246,0.05298225743019757
8967,0.1814719321075838,0.014297259982817076
8968,0.1216651949297631,0.02951641567758482
8969,0.07776799859354372,0.04237683188597872
8970,0.13868287886838382,0.029194340909722193
8971,0.058150426866979466,0.030922089996539392
8972,0.07941897870939532,0.02764926291311716
