,y1,y2,y3
8551,0.0,0.0,1.639801664511281e-123
8552,5.551115123125783e-16,0.0,0.0
8553,0.00002846916167653646,0.0,7.953307987447633e-169
8554,0.0,0.0,0.0
8555,0.03513220044234089,0.0,4.643758170730347e-25
8556,0.0,0.0,0.0
8557,0.0,0.0,0.0
8558,0.0,0.0,0.0
8559,6.554060631991376e-7,0.0,2.0887963411450486e-104
8560,2.12440875901887e-6,0.0,6.9051413684488314e-18
8561,0.6570636516210593,1.3433698597964394e-14,2.1662471614188293e-12
8562,0.0,0.0,1.3812572562468166e-19
8563,0.0,0.0,0.0
8564,0.00003068625717439488,0.0,1.0661916754225964e-17
8565,0.0,0.0,0.0
8566,8.465151579706287e-9,0.0,0.9999535070865928
8567,0.0,0.0,1.332503106131545e-32
8568,0.0,0.0,2.3545331293698764e-301
8569,0.0,0.0,0.0
8570,0.07085511470771888,0.0,3.446103870272555e-6
8571,0.0,0.0,0.0
8572,0.0,0.0,0.0
8573,7.253175837718118e-11,0.0,2.0636565679667075e-199
8574,0.0,0.0,0.0
8575,0.0,0.0,0.0
8576,0.0,0.0,0.0
8577,0.0,0.0,0.0
8578,0.7660060476935737,1.650273072639763e-7,0.000014251605951920725
8579,5.119238366546597e-13,1.428834828232084e-11,4.441695282085995e-7
8580,0.0,0.0,0.0
8581,0.0,0.0,1.2014344190964003e-11
8582,9.387928041504345e-6,0.0,0.0
8583,0.0,0.0,0.0
8584,1.0878922662715951e-7,0.0,0.0
8585,1.942890293094024e-14,0.0,7.870640917487615e-306
8586,0.0,0.0,7.460648540353096e-149
8587,0.0,0.1711281648791667,0.0
8588,0.0,3.071543019927958e-12,7.971690204764615e-37
8589,0.02954436074512179,1.2550078877238136e-6,8.069843228365068e-20
8590,0.0,0.0,0.0
8591,0.0,0.0,0.0
8592,0.0,0.0,4.027114194101384e-291
8593,0.0,0.0,3.6302284597851764e-226
8594,0.0008476995232810092,0.0,4.61628786932986e-75
8595,0.0,0.0,6.383236700894491e-19
8596,1.4210854715202004e-14,9.105434184419892e-10,0.0
8597,0.0,0.0,6.962101026310341e-10
8598,0.0,0.0,0.0
8599,0.0,0.0,0.0
8600,0.0,0.0,0.0
8601,1.867175862813042e-6,0.0,4.282923064546823e-34
8602,0.0,0.0,0.0
8603,0.0,0.0,1.0631696533414676e-208
8604,0.0,0.0,0.0
8605,0.0,0.0,0.0
8606,0.0,0.0,2.2187692589241236e-15
8607,7.171152560658811e-12,0.0,2.341322767615209e-102
8608,0.0,0.0,4.8204348427008475e-227
8609,0.0,0.0,1.8789909413733295e-56
8610,2.790989661605181e-12,0.0,9.863069444627066e-51
8611,0.0,0.0,0.0
8612,0.0,0.0,0.0
8613,0.0,0.0,0.0
8614,0.0,0.0,8.664574218712852e-67
8615,0.0,0.0,0.0
8616,0.0,0.0,0.0
8617,0.0,0.0,5.645324039514646e-123
8618,0.0,0.0,0.0
8619,9.932657378586285e-6,0.0,3.840202050546892e-166
8620,0.0,0.0,2.3904444357750176e-189
8621,0.0002664032531609628,0.0,2.529610110117024e-113
8622,0.0,0.0,5.037266112191244e-274
8623,0.0,0.0,0.0
8624,0.0,0.0,0.0
8625,0.0,0.0,0.0
8626,1.5790702079243601e-12,0.0,0.0
8627,0.0,0.0,0.0
8628,0.0,0.0,2.7418608182759805e-245
8629,0.0,0.0,0.0
8630,0.0,0.0,3.0269095636540957e-227
8631,7.1626273800973195e-9,0.0,0.0
8632,0.0,0.0,0.0
8633,6.9535488478322804e-12,0.0,0.0
8634,0.0,0.0,0.0
8635,0.0,0.0,0.0
8636,0.0,0.0,6.036386817622524e-18
8637,3.889494282205419e-10,0.0,0.0
8638,0.0023290770844499598,0.0,4.999704880932648e-65
8639,0.0,0.0,0.0
8640,0.0,0.0,6.729831952483606e-33
8641,0.0,0.0,2.9464508278558776e-71
8642,0.0,0.0,0.0
8643,0.0,0.0,0.0
8644,0.0,0.0,0.0
8645,0.0,0.0,0.0
8646,9.507423065491238e-7,1.2769011403790387e-9,1.5790217826175678e-10
8647,1.3045786673160364e-11,0.0,0.0
8648,0.0,0.0,5.4436066069178e-32
8649,0.0,0.0,0.0
8650,0.0,0.0,2.4922957584563056e-25
8651,0.0,3.219646771412954e-15,0.0
8652,0.004701377275011631,0.0,7.754721110485337e-163
8653,0.0,0.0,0.0
8654,0.0,0.0,4.522161190065371e-20
8655,0.0,0.0,0.0
8656,0.0,0.0,9.338138286104543e-49
8657,0.6179547884921754,0.0,8.7697691034232e-203
8658,0.0,0.0,0.0
8659,0.0,0.0,0.0
8660,0.0,0.0,0.0
8661,0.0,0.0,0.0
8662,0.0,0.0,2.1550709638483814e-33
8663,0.0,0.0,0.0
8664,0.0,0.0,2.383102480064355e-174
8665,0.017699159318581792,0.0,1.0957972687324601e-166
8666,0.0,0.0,0.0
8667,0.0,0.0,0.0
8668,0.0,0.0,0.0
8669,0.0,0.0,0.0
8670,3.9905966309206065e-8,0.0,8.362134921532324e-101
8671,0.0,0.0,2.2006961804614443e-283
8672,0.0,0.0,1.0311192746159229e-19
8673,0.0,0.0,4.326041962646827e-263
8674,0.0,0.0,0.0
8675,0.0,0.0,0.0
8676,0.0,0.0,7.088298149560568e-188
8677,0.0,0.0,0.0
8678,0.0,0.0,3.2304829824235044e-217
8679,0.0,0.0,2.2728103139118234e-232
8680,0.0,0.0,1.3353613803250352e-72
8681,0.0,0.0,0.0
8682,0.0,0.0,0.0
8683,0.0,0.0,0.0
8684,0.0,0.0,1.3215413523040967e-216
8685,0.0,0.0,0.0
8686,0.0,0.0,0.0
8687,0.002911673258375602,0.0,0.0
8688,0.0,0.0,2.0601559668772948e-110
8689,0.0,0.0,7.165500097183054e-124
8690,0.0,0.0,0.0
8691,0.0,0.0,1.803049903841601e-108
8692,0.0,0.0,0.0
8693,3.7925218521195347e-13,0.0,7.970320934411797e-25
8694,0.0,0.0,0.0
8695,0.0,0.0,0.0
8696,0.0,0.0,4.1864705102257844e-179
8697,0.0,0.0,0.0
8698,0.0,0.0,5.186507628110487e-190
8699,0.0,0.0,0.0
8700,0.0,0.0,0.0
8701,0.0,2.7959967674462405e-11,6.260078559998962e-9
8702,0.0,0.0,0.0
8703,0.0,0.0,1.3483051072693562e-179
8704,0.0,0.0,4.51699306733193e-135
8705,0.0,0.0,9.509129559825071e-138
8706,0.0,0.0,0.0
8707,0.0,0.0,9.918105790676271e-256
8708,0.0,0.0,0.0
8709,0.0,0.0,0.0
8710,0.0,0.0,0.0
8711,0.0,0.0,0.0
8712,0.0,0.0,1.0325869795159298e-116
8713,0.0,0.0,2.3135130761370574e-75
8714,0.0,0.0,9.39945144967134e-291
8715,0.0,0.0,0.0
8716,0.0,0.0,9.028842704922835e-194
8717,0.0,0.0,0.000045590439994877225
8718,0.0,0.0,2.957788998054928e-102
8719,0.00019167636001948818,0.0,0.0
8720,0.0,2.142730437526552e-14,2.8478710265697476e-9
8721,0.0,0.0,0.0
8722,0.0,0.0,3.0519057211363092e-89
8723,0.0,0.0,0.0
8724,0.0,0.0,1.466524254567943e-196
8725,0.0,0.0,0.0
8726,0.0,0.0,1.9523133156269486e-228
8727,0.0,0.0,3.10136042291916e-23
8728,0.0,0.0,0.0
8729,0.0,0.0,0.0
8730,0.0,0.0,5.874520117705573e-22
8731,0.0,0.0,0.0
8732,0.7657442222528628,0.0,0.08364826803063768
8733,0.0,0.0,1.025914139343666e-59
8734,0.01155741251315523,0.0,4.32398830872197e-8
8735,0.0,0.0,0.0
8736,0.0,0.0,2.1239392567908325e-159
8737,1.726468967788719e-10,0.0,4.440778858448489e-10
8738,0.0,0.0,0.0
8739,0.0,0.0,0.0
8740,0.0,0.0,0.0
8741,0.0,0.0,1.323674823353737e-141
8742,0.0,0.0,0.0
8743,0.0,0.0,0.0
8744,0.0,0.0,0.0004484176067689171
8745,0.0,0.0,1.83117679534792e-18
8746,2.418491074074325e-8,0.0,7.113742758437576e-24
8747,0.0,0.0,0.0
8748,0.0,0.0,0.0
8749,0.0,0.0,0.0
8750,0.0,0.0,0.0
8751,0.0,0.0,0.000983582915085721
8752,0.0,0.0,1.3900092031519832e-216
8753,7.861816023302381e-6,0.0,0.0
8754,0.0,0.0,0.0
8755,0.0,0.0,0.0
8756,0.0,0.0,0.0
8757,0.0,0.0,0.0
8758,0.0,0.0,0.0
8759,0.0,0.0,0.0
8760,0.0,0.0,0.0
8761,0.0,0.0,0.0
8762,0.0,0.0,8.617891146539754e-6
8763,0.0,0.0,4.103935220309222e-23
8764,0.0,1.733391208347257e-12,6.226978322049084e-16
8765,0.0,0.0,1.4353861887764954e-180
8766,0.0,0.0,7.51401978012106e-12
8767,0.0,0.0,4.496867088341047e-87
8768,0.0,0.0,0.0
8769,0.0,0.0,0.0
8770,0.0,0.0,0.0
8771,0.0,0.0,1.935248455252165e-193
8772,0.0,0.0,9.696963891346492e-7
8773,0.0,0.0,0.0
8774,0.0,0.0,3.2373001167538036e-292
8775,0.0,0.0,0.0
8776,0.0,0.0,0.0
8777,0.0,0.0,0.0
8778,0.0,2.509992214072554e-12,9.234199803654594e-14
8779,0.0,0.0,0.0
8780,0.0,0.0,1.3167578128832985e-176
8781,2.920774733183862e-12,0.0,8.124520058290627e-16
8782,9.832135106080386e-13,8.554652454195733e-7,1.0979064025179746e-39
8783,0.0,0.0,0.0
8784,0.0,0.0,0.0
8785,1.887379141862766e-15,0.0,4.373764960019048e-272
8786,0.0,0.0,0.0
8787,0.0,0.0,0.0
8788,0.000013577584795365638,0.0,0.0
8789,0.0,0.0,0.0
8790,0.0,0.0,0.0
8791,0.0,0.0,0.0
8792,0.0,0.0,7.862674710215007e-40
8793,0.0,0.0,0.8086313670046487
8794,0.0,0.0,0.0
8795,0.003929706663111765,0.0,1.23358721017885e-109
8796,0.0,0.0,0.0
8797,1.3644640972643174e-13,0.0,0.0
8798,0.0,0.0,2.838239195373225e-61
8799,0.0,0.0,1.3030168238129991e-126
8800,0.0,0.0,0.0
8801,5.551115123125783e-16,0.0,1.1067777662145461e-90
8802,0.0,0.0,2.2852761540084404e-34
8803,0.06840070965851575,0.0,1.7746834666886443e-115
8804,0.0,0.0,0.0
8805,2.0369757991467452e-8,0.0,2.487219280694299e-141
8806,0.0,0.0,0.0
8807,0.0,0.0,7.4654317579890365e-109
8808,3.3306690738754696e-16,0.0,0.9999780651033342
8809,0.0,0.0,0.0
8810,0.0,0.0,0.0
8811,0.0,0.0,0.0
8812,0.0,0.0,0.0
8813,0.0,0.0,1.683360854780808e-46
8814,0.0,0.0,0.0
8815,1.3825047318061223e-7,0.0,1.3852623544707633e-218
8816,0.0,0.0,0.0
8817,0.0,0.0,0.0
8818,0.0,0.0,0.0
8819,0.4700518861272568,1.7585494171967753e-9,0.42774093015619524
8820,0.0,0.0,0.0
8821,3.9690473130349346e-13,0.0,2.244846269472939e-255
8822,0.0,0.0,0.0
8823,0.0008789438600267374,0.0,9.632694085510239e-128
8824,0.0,0.0,2.3973469205889432e-20
8825,0.0,0.0,0.0
8826,0.0,0.0,0.0
8827,0.0,0.0,0.0
8828,0.0,0.0,0.0
8829,0.0014850466152295239,0.0,3.543262692932181e-52
8830,0.0,0.0,0.0
8831,0.0,0.0,0.0
8832,0.0,0.0,0.0
8833,0.0,0.0,2.7174338269937238e-269
8834,0.0,0.0,9.77596847994188e-13
8835,0.0,0.0,0.0
8836,0.0,2.4868995751603507e-14,1.7341359625078815e-9
8837,0.0,0.0,1.1123303279866763e-299
8838,0.0,0.0,0.0
8839,0.00005726260001337469,0.0,0.0
8840,0.0,0.0,6.868848360696137e-101
8841,0.0,0.0,2.728893396528726e-81
8842,0.0,7.678846447589649e-11,4.074845773337706e-9
8843,0.0,0.0,0.0
8844,0.0,0.0,0.0
8845,7.450873251713119e-11,0.0,0.0
8846,0.0,0.0,0.0
8847,0.0,0.0,0.0
8848,0.4927300577410089,0.0,2.186029511910163e-37
8849,0.0,0.0,1.5568904973296824e-7
8850,0.0,0.0,0.0
8851,0.0,0.0,0.0
8852,0.0,0.0,0.0
8853,0.0,3.5137677212304652e-9,1.842437834522861e-77
8854,0.0,0.0,0.0
8855,0.0,0.0,0.0
8856,0.0,0.0,0.0
8857,0.0,0.0,0.0
8858,1.0480505352461478e-13,0.9999989965019079,4.097570372404716e-205
8859,0.02139187631573536,0.0,9.695119526199808e-13
8860,0.0,0.0,4.296883282707762e-16
8861,0.0,0.0,0.0
8862,0.0,0.0,0.0
8863,0.0,0.0,0.0
8864,0.0,0.0,0.0
8865,0.0,0.0,1.5260039055189525e-246
8866,0.0,0.0,0.0
8867,0.0,0.0,1.2523079612181764e-63
8868,0.0,0.0,0.0
8869,0.0,0.0,0.0
8870,0.0,0.0,0.0
8871,0.0,0.0,7.6285665948078425e-28
8872,0.06552863685944843,2.090808970400815e-9,1.9152577263943843e-218
8873,0.0,0.0,0.0
8874,0.0,0.0,0.0
8875,0.0,0.0,1.1975595406907469e-173
8876,0.0,0.0,0.0
8877,0.0,0.0,0.0
8878,0.0,0.0,0.0
8879,0.0,0.0,0.9932769002880969
8880,0.0,0.0,1.0284214292934957e-233
8881,0.0,0.0,0.0
8882,0.0,0.0,0.0
8883,0.0,0.0,1.526132113849171e-65
8884,0.0,0.0,0.0
8885,0.0,0.0,2.196393877497612e-136
8886,0.0,0.0,0.0
8887,0.0000825010770838519,0.0,0.0
8888,0.0,0.0,0.0
8889,3.658774042958335e-6,0.0,2.6400339819434427e-39
8890,2.2737494664859526e-8,0.0,1.6716703112611332e-67
8891,0.0,0.0,0.0
8892,0.0,0.0,2.2766536777901094e-75
8893,0.0,0.0,0.0
8894,4.585465340767314e-11,0.0,0.5172480163140903
8895,0.0,0.0,0.0
8896,0.0,0.0,0.0
8897,0.0006843214069791603,0.0,2.197246375572791e-6
8898,0.0,0.0,0.0
8899,0.0,0.0,4.0046867485697465e-37
8900,5.668772774081177e-6,0.0,0.0
8901,0.0,0.0,9.564358448242787e-91
8902,0.0,0.0,4.702318340449047e-198
8903,0.0,0.0,0.0
8904,0.0,0.0,9.405845634289469e-229
8905,0.00026932899039844305,7.385536626713929e-12,9.435928902857552e-15
8906,0.0,0.0,0.0
8907,0.0,0.0,0.0
8908,0.0,0.0,4.135603759799093e-12
8909,0.0,0.0,0.0
8910,0.0,0.0,0.0
8911,0.00004251029665836015,0.0,4.295561035021335e-233
8912,0.0,0.0,0.0
8913,0.0,0.0,2.1783884343880517e-124
8914,0.0,0.0,0.0
8915,0.0,0.0,0.0
8916,0.014328595533752542,0.0,0.0015757917027154032
8917,0.0,0.9999999990493875,0.0
8918,0.0,0.0,0.0
8919,0.0,0.0,5.576695699316552e-187
8920,2.2537527399890678e-14,0.0,0.0
8921,0.0,0.0,0.0
8922,0.0,0.0,0.0
8923,0.0,0.0,0.0
8924,0.0,0.0,2.1408421303452614e-298
8925,0.0,0.0,0.0
8926,2.6948998588238737e-10,0.0,0.0
8927,0.0,0.0,0.0
8928,0.0,0.0,0.0
8929,0.0,0.0,6.744826897307291e-271
8930,0.0,0.0,0.0
8931,0.0,0.0,0.0
8932,0.0,0.0,3.5173517895726704e-47
8933,3.232969447708456e-13,0.0,0.0
8934,0.0,0.0,0.0
8935,3.256284131225584e-13,0.0,1.3804206144641107e-14
8936,0.0,0.0,0.0
8937,0.0,0.0,0.0
8938,0.0,0.0,0.0
8939,0.0,0.0,7.234234374553588e-235
8940,0.20607569046560015,0.0,1.4642457024284378e-116
8941,0.0,0.0,0.0
8942,0.0,0.0,0.0
8943,0.0,0.0,0.0
8944,0.0,0.0,0.0
8945,3.681499549657019e-10,0.0,0.0
8946,0.0,0.0,5.6773360669829066e-86
8947,0.0,0.0,0.0
8948,0.0,0.0,0.0
8949,0.0,0.0,1.254319596768359e-122
8950,0.09368954634932625,1.1102230246251565e-16,0.0
8951,0.0,0.0,6.071886839673225e-197
8952,3.417155447493769e-11,0.0,0.0
8953,0.0075593017514598015,0.0,1.4078567969693316e-31
8954,0.0,0.0,0.0
8955,0.0,0.0,2.4084973000510528e-98
8956,0.0,0.0,0.0
8957,1.9984014443252818e-15,0.0,1.6752839141687633e-9
8958,0.0,0.0,0.0
8959,0.0,0.0,0.0
8960,0.0,0.0,2.273943376861544e-288
8961,0.0,0.0,0.0
8962,0.0,3.452793606584237e-14,1.22716246607864e-121
8963,0.0,0.0,0.0
8964,0.0,0.0,0.0
8965,0.0,0.0,0.0
8966,0.0,0.0,0.0
8967,2.55351295663786e-15,0.0,0.0
8968,0.0,0.0,0.0
8969,1.1102230246251565e-16,0.0,4.815453105149932e-8
8970,0.0,0.0,0.0
8971,0.0,0.0,6.017706834058417e-188
8972,2.3092638912203256e-14,0.0,3.001682231354543e-80
8973,0.0,0.0,0.0
8974,0.0,0.0,2.0955974039490024e-16
8975,0.0,0.0,0.0
8976,0.0,0.0,0.0
8977,0.0,0.0,1.6239655456865821e-265
8978,0.0,0.6322362570432749,0.0
8979,9.658940314238862e-15,0.0,3.138156050073501e-267
8980,0.0,0.0,0.0
8981,0.000015300656331374007,1.1102230246251565e-16,8.157169552975217e-24
8982,0.0,0.0,4.559399802036532e-286
8983,0.0,0.0,0.0
8984,0.0,0.0,0.0
8985,0.0,0.0,0.0
8986,0.0,0.0,0.0
8987,0.0,0.0,0.0
8988,0.0,0.0,5.806473449736597e-31
8989,0.03471742540547029,0.0,0.012961040598420147
8990,0.0,0.0,0.0
8991,0.004640070700622445,0.0,5.604607462466659e-206
8992,8.22897305852166e-13,4.1442516085510306e-11,1.3836628785472334e-96
8993,0.0,5.664779756386906e-8,1.4543470280247877e-6
8994,0.013587245962714878,0.0,1.4924370347855351e-16
8995,0.0,0.0,0.0
8996,0.0,0.0,3.265324336246037e-131
8997,0.0,0.0,0.0
8998,0.0,0.0,0.0013507770266550252
8999,6.661338147750939e-16,0.0,1.2294551883961675e-156
9000,0.0,0.0,0.0
9001,0.0,0.0,0.0
9002,0.0,0.0,1.3274707302854708e-66
9003,0.0,0.0,0.0
9004,0.0,0.0,0.0
9005,0.0,0.0,9.870664374777506e-220
9006,0.0,0.0,1.8118242787877968e-172
9007,0.0,0.0,5.567957281861562e-279
9008,0.0,0.0,0.0
9009,0.0,1.0880185641326534e-14,7.667313884091555e-89
9010,0.0,0.0,0.0
9011,0.0,0.0,0.0
9012,0.0,0.0,1.912889253234335e-199
9013,0.0,7.882583474838611e-15,2.2473511218552094e-79
9014,1.1102230246251565e-16,0.0,2.583695839259493e-55
9015,0.0,0.0,0.0
9016,0.0,0.0,8.44068490380887e-235
9017,0.0,0.0,0.0
9018,0.0,0.0,0.0
9019,0.0,0.0,9.810323705583922e-20
9020,0.0,0.0,0.0
9021,0.0,0.0,9.181288406598079e-59
9022,0.50047277754882,0.0,0.0
9023,0.0,0.0,0.0
9024,0.0,0.0,0.0
9025,2.1403301552203047e-6,0.0,3.546707316558579e-18
9026,0.00889435146162565,0.0,8.578383810326718e-12
9027,0.0,0.0,0.0
9028,0.0,0.0,1.769322974066852e-230
9029,0.0,0.0,0.0
9030,0.0,0.0,5.893349142371964e-131
9031,1.0055982158085897e-8,0.0,1.4332639153934297e-77
9032,0.0,0.0,0.0
9033,0.0,0.0,0.0
9034,0.0,0.0,3.4896009292075405e-47
9035,0.0,0.0,0.0
9036,0.0,0.0,0.0
9037,5.417888360170764e-14,0.0,0.0
9038,0.0,0.0,0.0
9039,0.0,0.0,0.0
9040,0.0,0.0,0.0
9041,0.0,0.0,1.3255441720374983e-46
9042,0.0,0.0,2.4875177001657278e-43
9043,0.0,0.0,0.0
9044,0.0,0.0,0.0
9045,0.0,0.0,0.0
9046,0.0,0.0,0.0
9047,1.8973711490843925e-13,0.0,0.0
9048,0.0,0.0,0.0
9049,0.20888220832879623,0.0,0.0
9050,0.0,0.0,7.374434342112144e-207
9051,0.0,0.0,0.0
9052,0.0,0.0,0.0
9053,0.0,0.0,0.0
9054,0.0,0.0,0.0
9055,8.021583397521681e-12,0.0,0.9738925665678045
9056,0.0,1.5543122344752192e-15,6.075360417893518e-9
9057,0.0,0.0,7.139045035955014e-28
9058,0.0,0.0,1.3410714475528884e-231
9059,0.0,0.0,0.0
9060,0.0,0.0,0.0
9061,0.0,0.0,0.0
9062,0.0,0.0,0.0
9063,0.0,0.0,7.20159405295872e-11
9064,0.0,0.0,0.0
9065,0.0,0.0,3.916204598935953e-65
9066,0.0,0.0,0.0
9067,0.0,0.0,6.18117158347047e-72
9068,0.0,0.0,1.959002132628117e-238
9069,0.0,0.0,4.138603840147292e-112
9070,0.0,0.0,9.05898570107733e-57
9071,0.0,0.0,0.0610113561270766
9072,0.0,0.0,0.0
9073,3.4170333229610605e-11,0.002629341426605647,1.4758781498531067e-191
9074,0.0,0.0,0.0
9075,0.0,0.0,0.0
9076,0.0,0.0,0.0
9077,0.0,0.0,5.721850801322378e-13
9078,0.0,0.0,0.0
9079,0.0,0.0,0.0
9080,0.0,0.0,2.8356987571617317e-152
9081,0.0,0.0,0.0
9082,0.0,0.0,6.49245119234455e-248
9083,0.00038819917548738037,0.0,3.885259596114257e-14
9084,0.0,0.0,0.0
9085,0.0,0.0,0.0
9086,0.0,0.0,0.0
9087,0.0,0.0,7.59343975003424e-53
9088,0.0,0.0,7.946709458166795e-198
9089,0.0,0.0,0.0
9090,0.0,0.0,0.0
9091,0.0,0.0,0.0
9092,0.0,0.0,0.0
9093,0.0,1.2490350194127586e-6,5.905432007706307e-50
9094,6.964617660365491e-9,0.0,4.057412367903441e-105
9095,0.0,0.0,0.0
9096,0.0,0.0,0.0
9097,0.0,0.0,4.018245697900498e-270
9098,3.014126670475292e-8,0.0,9.859457547804116e-129
9099,0.0,0.0,1.2120991689827301e-216
9100,0.0,0.0,0.0
9101,0.0,0.0,0.0
9102,5.551115123125783e-16,2.2581936320875684e-13,7.920842916854883e-8
9103,2.3998580900297384e-12,0.0,0.0
9104,0.0,0.0,0.0
9105,0.0,0.0,5.983057189304129e-46
9106,0.0,0.0,0.0
9107,0.0,0.0,0.0
9108,0.0,0.0,0.0
9109,0.0,0.0,1.07578652757011e-309
9110,0.0,0.0,0.0
9111,0.0,0.0,0.0
9112,0.0,0.0,0.0
9113,0.0,0.0,0.0
9114,0.0,0.0,0.0
9115,0.0,0.0,0.0
9116,0.0,0.0,0.0
9117,0.0,0.0,3.4143726732785e-137
9118,0.0,0.0,6.01291505254593e-243
9119,0.16155522318631055,0.0,2.468737064507938e-11
9120,0.0,0.0,0.0
9121,0.0,0.0,0.0
9122,0.0,8.687828234599237e-10,0.0016131867182553087
9123,0.0,0.0,1.052288402963985e-112
9124,0.0,0.0,0.0
9125,0.20483978890055354,0.0,1.71165751894664e-74
9126,0.0,0.0,0.0
9127,0.0,0.0,0.0
9128,2.3227856515983802e-7,0.0,5.797860753570883e-25
9129,0.0,0.0,7.998717398621365e-109
9130,0.0,0.0,0.0
9131,0.0,0.0,1.662060095773669e-75
9132,0.0,0.0,3.287519822148741e-220
9133,0.0,0.0,6.729966283130062e-32
9134,0.0,0.0,2.6486767407875266e-109
9135,0.0,0.0,0.0
9136,5.2446935683292395e-12,0.0,1.771943032077672e-200
9137,0.0,0.0,0.0
9138,0.0,2.347011474057581e-13,8.508699714492338e-6
9139,0.0,0.0,1.0
9140,0.0,0.0,1.6753955419033184e-210
9141,0.0,0.0,0.0
9142,0.0,0.0,0.0
9143,0.0,0.0,0.0
9144,1.076572164748768e-11,0.0,0.0
9145,0.000010475161112966092,0.0,3.572286916577934e-82
9146,0.0,0.0,0.0
9147,0.0,0.0,0.0
9148,0.0,0.0,0.0
9149,0.0,0.0,0.0
9150,0.0,0.0,0.0
9151,0.0,0.0,0.0
9152,0.0,0.0,0.0
9153,0.0,0.0,6.823367161433445e-156
9154,0.0,0.0,6.752357711911405e-155
9155,1.1102230246251565e-16,0.0,8.99361797576082e-301
9156,0.0,0.0,5.660097015029473e-249
9157,0.0,0.0,0.0
9158,6.9421477455478e-9,0.0,9.691720837211406e-105
9159,0.0,0.0,0.0
9160,0.0,0.0,7.453945226144216e-191
9161,0.0,0.0,0.0
9162,0.0,0.0,0.0
9163,0.0,0.0,5.474609430647223e-81
9164,0.0,0.0,0.0
9165,0.0,0.0,0.0
9166,0.0,0.0,3.064530924212424e-61
9167,0.0,0.0,0.0
9168,0.0,0.0,0.0
9169,0.0,0.0,3.2341714230492764e-184
9170,0.0,0.0,0.055772647322156296
9171,0.0,0.0,0.0
9172,0.0,0.0,2.517999629250036e-48
9173,0.0,1.3346918281698095e-7,0.001685737651297561
9174,1.1102230246251565e-16,0.0,0.0
9175,7.871471677800557e-6,0.0,0.0
9176,0.0,0.0,0.0
9177,0.0,0.0,0.0
9178,0.0,0.0,0.0
9179,0.0,0.0,0.0
9180,0.0,0.0,0.0
9181,0.000023450918623657557,0.0,1.9178583180354028e-229
9182,0.0,0.0,0.0
9183,0.0,0.0,1.3962886568426153e-89
9184,0.0,0.0,0.0
9185,0.0,0.0,4.223688918539137e-28
9186,0.0,0.0,0.0
9187,6.545652908584998e-12,0.0,0.0
9188,0.0,0.0,2.901656079434812e-274
9189,0.0,0.0,0.0
9190,1.4432899320127035e-15,0.0,8.773662453331763e-168
9191,0.0,0.0,0.0
9192,0.0,0.0,4.3207614162014086e-176
9193,0.0,0.0,0.0
9194,0.0,0.0,1.2255857135090968e-219
9195,0.0,0.0,0.0
9196,0.0,0.0,0.0
9197,0.0,0.0,0.0
9198,0.0,0.0,0.0
9199,0.0,0.0,5.0007418015318035e-56
9200,0.0,1.9677592888456275e-11,5.422309430879027e-44
9201,2.0140025203119194e-9,0.0,0.9999914882800908
9202,0.0,0.0,2.4864622251530615e-12
9203,3.963496197911809e-14,0.0,7.749132446679673e-29
9204,0.0,0.0,0.0
9205,1.0596486987868303e-7,0.0,0.000014201884512780548
9206,2.1068313760252977e-10,0.0,4.552480500261231e-213
9207,0.0,0.0,0.0
9208,0.0,0.0,0.00003578537185612105
9209,0.0,0.0,0.0
9210,0.0,0.0,0.0
9211,0.0,0.0,6.776634205417843e-71
9212,0.0,0.0,0.0
9213,0.0,0.0,1.5663509308088132e-17
9214,0.0,0.0,8.108106391529894e-119
9215,0.0,0.0,0.0
9216,3.485323141205754e-12,0.0,0.0
9217,0.0,0.0,0.0
9218,0.0,0.0,0.0
9219,8.881784197001252e-16,0.0,0.0
9220,0.0,0.0,2.6575542351968444e-95
9221,0.0,0.0,1.492089067405314e-302
9222,0.743222488506722,1.1102230246251565e-16,2.7844912953289562e-12
9223,0.0,0.0,2.8806845907498317e-243
9224,0.0,0.0,8.412499934074299e-93
9225,0.0,0.0,2.738367018195098e-137
9226,0.0,0.0,0.0
9227,2.701496693013894e-9,0.0,0.0
9228,1.1673995103933521e-12,0.0,0.0
9229,0.0,0.0,0.0
9230,0.0,0.0,0.0
9231,0.0,0.0,0.0
9232,3.889391697597944e-9,0.0,9.512319847902599e-85
9233,0.0,0.0,5.227395646187728e-46
9234,0.003925836774124725,0.0,1.3099751762514076e-107
9235,0.0,0.0,1.6214191284982508e-290
9236,0.0,0.0,0.0
9237,0.0,0.0,0.0
9238,0.0,0.0,2.864203496372301e-61
9239,0.0,1.9100122483628468e-8,8.654717449661966e-17
9240,0.0,0.0,0.0
9241,0.0,0.0,0.0
9242,0.0,0.0,0.0
9243,2.2729526927278698e-8,0.0,1.7414937842246918e-78
9244,0.0,0.0,0.0
9245,0.0,0.0,1.148384420905598e-226
9246,0.0,0.00001202973511649219,1.9175822415997568e-12
9247,0.0,2.2426505097428162e-14,1.4841796769639477e-56
9248,0.0,0.0,0.0
9249,0.0,0.0,0.0
9250,0.0,0.0,0.0
9251,0.0,0.0,1.9363063797276682e-64
9252,0.3661759539092172,2.4412694088482567e-12,0.007959436798760733
9253,0.0,0.0,0.0
9254,0.0,0.0,7.078385601795661e-206
