,std_of_estimated_y
sample_7174,0.0571487283820865
sample_7175,0.03747014081980025
sample_7176,0.0174235297132111
sample_7177,0.02623053851314728
sample_7178,0.037524227195947425
sample_7179,0.05297568182939127
sample_7180,0.0794767503042795
sample_7181,0.11411394884287263
sample_7182,0.15156716967478792
sample_7183,0.18856149751026133
sample_7184,0.22356170166647915
sample_7185,0.255790292227233
sample_7186,0.050381133033086924
sample_7187,0.023695174778035254
sample_7188,0.05008311795332372
sample_7189,0.07577367475824148
sample_7190,0.17806829512788
sample_7191,0.21144880523480758
sample_7192,0.05902338382463458
sample_7193,0.02894261432265095
sample_7194,0.021331850085342597
sample_7195,0.030392405657814807
sample_7196,0.04521260041130189
sample_7197,0.06822847781729863
sample_7198,0.09765902055281349
sample_7199,0.12996098706461606
sample_7200,0.1629094990619875
sample_7201,0.06221870998073988
sample_7202,0.029977457516322834
sample_7203,0.019484701596383002
sample_7204,0.027575580956485685
sample_7205,0.039449258892581586
sample_7206,0.05800400436708434
sample_7207,0.08344481692553354
sample_7208,0.11305571050126204
sample_7209,0.05955674184570141
sample_7210,0.02622270240687607
sample_7211,0.018170262456842407
sample_7212,0.028072244303310262
sample_7213,0.036257918884456425
sample_7214,0.04824004858445986
sample_7215,0.06842882152609082
sample_7216,0.051166613482022005
sample_7217,0.018429946820358194
sample_7218,0.021658877659354134
sample_7219,0.0349485986368973
sample_7220,0.04061250171109558
sample_7221,0.04538132671018307
sample_7222,0.037740271322467114
sample_7223,0.01154380380942586
sample_7224,0.03203904578099518
sample_7225,0.04790654531275617
sample_7226,0.05375051573187758
sample_7227,0.021058882419212922
sample_7228,0.019925952075084404
sample_7229,0.04721981436284724
sample_7230,0.06498231844220645
sample_7231,0.01312285274055781
sample_7232,0.03779248270318228
sample_7233,0.06538010822502069
sample_7234,0.032565224539566985
sample_7235,0.059084052630000626
sample_7236,0.0596437230684123
sample_7237,0.03643531363323354
sample_7238,0.017202730882074756
sample_7239,0.02834433455414337
sample_7240,0.03931996751743383
sample_7241,0.05352112202537177
sample_7242,0.07919678049646263
sample_7243,0.11361073968269024
sample_7244,0.15109746501519042
sample_7245,0.18818028464392483
sample_7246,0.22320287278155476
sample_7247,0.25531601815204613
sample_7248,0.04942007711734317
sample_7249,0.021981212509901215
sample_7250,0.050733748529199096
sample_7251,0.07574554376292741
sample_7252,0.17778664657388293
sample_7253,0.21115473699647666
sample_7254,0.058406241673807244
sample_7255,0.027078283781405976
sample_7256,0.02178247707704187
sample_7257,0.032048955302601476
sample_7258,0.046266989172087235
sample_7259,0.06853651451434331
sample_7260,0.09757920240343605
sample_7261,0.12975161669864183
sample_7262,0.16268943192095742
sample_7263,0.06194333678720119
sample_7264,0.028184976386202737
sample_7265,0.020101419134609368
sample_7266,0.029915239548267355
sample_7267,0.04128621376314602
sample_7268,0.05881902483101207
sample_7269,0.0835872082147796
sample_7270,0.11292417229846805
sample_7271,0.059528329543371915
sample_7272,0.024450921944166357
sample_7273,0.01966717269776468
sample_7274,0.03139114188816918
sample_7275,0.039271407079859925
sample_7276,0.04992936606005761
sample_7277,0.06895064180139755
sample_7278,0.05127267762532297
sample_7279,0.016675085475666714
sample_7280,0.024300965597935972
sample_7281,0.03902551652854077
sample_7282,0.0446907665171352
sample_7283,0.04827993065424413
sample_7284,0.037960441926361804
sample_7285,0.011238293980072976
sample_7286,0.03549605198615405
sample_7287,0.05251046132355857
sample_7288,0.058431515251659454
sample_7289,0.021945639574195777
sample_7290,0.022233648334253647
sample_7291,0.0514001245892139
sample_7292,0.07012158308507709
sample_7293,0.016762587414568604
sample_7294,0.041295799774806734
sample_7295,0.07034720458865268
sample_7296,0.036352774951980076
sample_7297,0.06357465828615055
sample_7298,0.06381481907830998
sample_7299,0.03503706585184065
sample_7300,0.016275879243228732
sample_7301,0.02954568179224855
sample_7302,0.04014099870324578
sample_7303,0.05311455170913226
sample_7304,0.07797698051394399
sample_7305,0.1121216349395392
sample_7306,0.14956673609300689
sample_7307,0.18667314837411386
sample_7308,0.22168244249977878
sample_7309,0.2536817745883268
sample_7310,0.04783387177564492
sample_7311,0.01916207598200973
sample_7312,0.050366558640009114
sample_7313,0.07470413388451594
sample_7314,0.1763431096679271
sample_7315,0.20968256790741865
sample_7316,0.05698885565936558
sample_7317,0.024072858136188337
sample_7318,0.02122250530009649
sample_7319,0.0327164882484767
sample_7320,0.046333542756165774
sample_7321,0.06784105670339001
sample_7322,0.09645354529779107
sample_7323,0.1284515685867531
sample_7324,0.1613523124097768
sample_7325,0.06073699428166983
sample_7326,0.02524780748076295
sample_7327,0.019927243137472333
sample_7328,0.03146879431248696
sample_7329,0.042300362110575467
sample_7330,0.05876234650108317
sample_7331,0.08280328184344386
sample_7332,0.1118298120173549
sample_7333,0.0584830292405552
sample_7334,0.021547299333146176
sample_7335,0.02084727292309661
sample_7336,0.034283957039553704
sample_7337,0.04178451056195293
sample_7338,0.05106933164021692
sample_7339,0.06884170098933541
sample_7340,0.050339588567390986
sample_7341,0.013995418947050385
sample_7342,0.027136508969798995
sample_7343,0.04311074071161018
sample_7344,0.048692205087653026
sample_7345,0.051124979945781406
sample_7346,0.03725017536165522
sample_7347,0.011667256339783575
sample_7348,0.03950759536727702
sample_7349,0.05746890800105188
sample_7350,0.06341576044773421
sample_7351,0.02246822642082076
sample_7352,0.025662937710396145
sample_7353,0.05633063187360271
sample_7354,0.0758256873615856
sample_7355,0.021131893621913107
sample_7356,0.045944838180652585
sample_7357,0.07616510211679127
sample_7358,0.041527968978060714
sample_7359,0.06923290676032405
sample_7360,0.06946408333304734
sample_7361,0.03359592732579918
sample_7362,0.014934322567054742
sample_7363,0.029998497995061997
sample_7364,0.040094903074560324
sample_7365,0.05183975161061159
sample_7366,0.0758991027936626
sample_7367,0.1097338641663319
sample_7368,0.14707407230370173
sample_7369,0.18415553970699008
sample_7370,0.2191331849875995
sample_7371,0.25103715114432623
sample_7372,0.04591060315739694
sample_7373,0.015280463233996846
sample_7374,0.049092555182997384
sample_7375,0.07275009376853156
sample_7376,0.1738690911240328
sample_7377,0.2071810806173985
sample_7378,0.055041713633541225
sample_7379,0.0200112410900223
sample_7380,0.01984242270402733
sample_7381,0.03257422184237209
sample_7382,0.045556711273668525
sample_7383,0.06626793604800522
sample_7384,0.09440681725910995
sample_7385,0.12619717487382928
sample_7386,0.15905093977755058
sample_7387,0.05886236304432151
sample_7388,0.02128068744536756
sample_7389,0.019213394802851044
sample_7390,0.03243574406670025
sample_7391,0.04267008842093535
sample_7392,0.057996139428664856
sample_7393,0.08125158129802175
sample_7394,0.10994075264804463
sample_7395,0.05668706088347313
sample_7396,0.017637944500302524
sample_7397,0.02194722039570481
sample_7398,0.036873055389421046
sample_7399,0.04394953449613846
sample_7400,0.05184815074381576
sample_7401,0.0683056887952944
sample_7402,0.048659972369838475
sample_7403,0.010740903178561552
sample_7404,0.030190335142854127
sample_7405,0.04716418384806037
sample_7406,0.052633758287272986
sample_7407,0.054024360136326555
sample_7408,0.035994960875960075
sample_7409,0.013520919415375646
sample_7410,0.04393427639223065
sample_7411,0.06262101290303582
sample_7412,0.06858390191717384
sample_7413,0.023281666116901464
sample_7414,0.030126219714175232
sample_7415,0.061808277749077045
sample_7416,0.08187633431827347
sample_7417,0.026363764073506674
sample_7418,0.05157595848745343
sample_7419,0.08260811145397665
sample_7420,0.04787648161991312
sample_7421,0.07587118650088674
sample_7422,0.07637715710804542
sample_7423,0.03267852984024194
sample_7424,0.014092451372092172
sample_7425,0.030098548790990765
sample_7426,0.039466997209436014
sample_7427,0.049916668324329054
sample_7428,0.07313475816058734
sample_7429,0.10659736031179515
sample_7430,0.14376810157355016
sample_7431,0.18078512886654563
sample_7432,0.21572522973357539
sample_7433,0.24756546999100457
sample_7434,0.044140788686300975
sample_7435,0.010895421899918
sample_7436,0.04717059592743827
sample_7437,0.07008280790180721
sample_7438,0.17054372217563232
sample_7439,0.20384071871018034
sample_7440,0.053009689567778795
sample_7441,0.01540219387064596
sample_7442,0.01826436449299608
sample_7443,0.03202164386013675
sample_7444,0.04423934984942173
sample_7445,0.06405382394342117
sample_7446,0.09164469065431982
sample_7447,0.12318875120236343
sample_7448,0.15599108822369742
sample_7449,0.05674572893942375
sample_7450,0.016813110291403692
sample_7451,0.018643247881187604
sample_7452,0.03320720386441375
sample_7453,0.04272596049365293
sample_7454,0.056805501997786965
sample_7455,0.0791844167836913
sample_7456,0.10749775002662025
sample_7457,0.05457237284441628
sample_7458,0.01334597483762221
sample_7459,0.02346345425389145
sample_7460,0.03941829874748587
sample_7461,0.04603129273276801
sample_7462,0.052565532928553815
sample_7463,0.06764627074669123
sample_7464,0.04671053104277091
sample_7465,0.03363388344699106
sample_7466,0.051257675407119806
sample_7467,0.05661831886006971
sample_7468,0.057154952650059335
sample_7469,0.03481335703092599
sample_7470,0.017193254552449473
sample_7471,0.04873453326696599
sample_7472,0.06789052080731484
sample_7473,0.07388629517449692
sample_7474,0.025174012059889405
sample_7475,0.03554469375617331
sample_7476,0.06768079903258141
sample_7477,0.0881069159659525
sample_7478,0.032550518725841464
sample_7479,0.05802333296352028
sample_7480,0.08946702063511683
sample_7481,0.05521473073049782
sample_7482,0.08328183729118714
sample_7483,0.0843260843613541
sample_7484,0.05061803539676572
sample_7485,0.03605293287044178
sample_7486,0.028339822285079724
sample_7487,0.028848406581650807
sample_7488,0.04271596628592309
sample_7489,0.0681248639741718
sample_7490,0.09937154202976188
sample_7491,0.13250183941869143
sample_7492,0.1656122841487679
sample_7493,0.19809216561211532
sample_7494,0.22963375738121442
sample_7495,0.05717008051300576
sample_7496,0.04169218889631889
sample_7497,0.03879699172488139
sample_7498,0.06146426607078153
sample_7499,0.15308039062136683
sample_7500,0.18444774792493449
sample_7501,0.06003571839166866
sample_7502,0.04467720751402325
sample_7503,0.03487207723347696
sample_7504,0.029127323752677396
sample_7505,0.033639904129168334
sample_7506,0.052273396701875224
sample_7507,0.07848141476787075
sample_7508,0.10749716678965963
sample_7509,0.13760168474585488
sample_7510,0.05871831000432708
sample_7511,0.044692188959571055
sample_7512,0.036366327434044596
sample_7513,0.030092880351308776
sample_7514,0.029465616492785802
sample_7515,0.042418592426717736
sample_7516,0.06507547428353591
sample_7517,0.09196252395651486
sample_7518,0.053303862689803166
sample_7519,0.04233276006513227
sample_7520,0.03783130434962222
sample_7521,0.03379070958210952
sample_7522,0.03051580661706169
sample_7523,0.036438644456321764
sample_7524,0.05405896953043726
sample_7525,0.04458646635281344
sample_7526,0.03927605856505117
sample_7527,0.04100376319026433
sample_7528,0.041349957355744545
sample_7529,0.03930038317373699
sample_7530,0.04083736966523271
sample_7531,0.03475845562856858
sample_7532,0.03844564421433352
sample_7533,0.04727793386815384
sample_7534,0.0525301867362908
sample_7535,0.05401125875774551
sample_7536,0.029404970002131624
sample_7537,0.042828695334882816
sample_7538,0.05699187046352678
sample_7539,0.06661361328710518
sample_7540,0.03599920686762779
sample_7541,0.05314062837890646
sample_7542,0.06987886538576643
sample_7543,0.05300511937584109
sample_7544,0.06840427108626744
sample_7545,0.0759469547723361
sample_7546,0.04939104841504288
sample_7547,0.031258624466392645
sample_7548,0.02271890845723687
sample_7549,0.026739237816780642
sample_7550,0.044102265297323216
sample_7551,0.07133442196028819
sample_7552,0.1038675542495655
sample_7553,0.13812710021135344
sample_7554,0.17216886742768545
sample_7555,0.20525532942961291
sample_7556,0.23699792399837472
sample_7557,0.05737584257770857
sample_7558,0.03789826393693144
sample_7559,0.03992809842716304
sample_7560,0.06490754982765667
sample_7561,0.15982508103787574
sample_7562,0.19170470946110804
sample_7563,0.06120798388744742
sample_7564,0.0412499201790658
sample_7565,0.02877126312260053
sample_7566,0.024479725028004357
sample_7567,0.03371046828243388
sample_7568,0.05536305468884539
sample_7569,0.0831095762243998
sample_7570,0.11319546915480543
sample_7571,0.1440952220707462
sample_7572,0.06036136367809306
sample_7573,0.040983694246739276
sample_7574,0.029366936193730913
sample_7575,0.023629823639249706
sample_7576,0.027361775278277906
sample_7577,0.04426599678720192
sample_7578,0.0688235811009652
sample_7579,0.09687174178653016
sample_7580,0.0548182488275352
sample_7581,0.03765368171149268
sample_7582,0.02990891780914898
sample_7583,0.026388710676285492
sample_7584,0.02596273588781256
sample_7585,0.035802860731038916
sample_7586,0.05592397324669613
sample_7587,0.045114629228423644
sample_7588,0.033029408654911975
sample_7589,0.03291547811809107
sample_7590,0.034517530728345645
sample_7591,0.0341845370635773
sample_7592,0.03774010784522595
sample_7593,0.03279106628241705
sample_7594,0.03082336511108092
sample_7595,0.04016458696508759
sample_7596,0.04707430319375998
sample_7597,0.04968917398186468
sample_7598,0.02279231658711873
sample_7599,0.03539339666053199
sample_7600,0.05150184645449012
sample_7601,0.06266912138507187
sample_7602,0.027171462868078377
sample_7603,0.04714351477733753
sample_7604,0.06604497541360829
sample_7605,0.0453963539438899
sample_7606,0.06392778151165561
sample_7607,0.06969511105096193
sample_7608,0.04888008112269277
sample_7609,0.028028800369867584
sample_7610,0.019808087750636468
sample_7611,0.02727732098624511
sample_7612,0.046438231378794055
sample_7613,0.07453533824577671
sample_7614,0.10790211766245254
sample_7615,0.14302303079618345
sample_7616,0.17780859378046
sample_7617,0.21137057599053696
sample_7618,0.24323246776167107
sample_7619,0.058235807580438934
sample_7620,0.03566211517556804
sample_7621,0.042368748879818334
sample_7622,0.06850148557199878
sample_7623,0.16567337442564753
sample_7624,0.19793111557974655
sample_7625,0.06308561485198305
sample_7626,0.03947980834675944
sample_7627,0.0250899535261855
sample_7628,0.0230813012656289
sample_7629,0.035768431083773186
sample_7630,0.058939160465803796
sample_7631,0.08752406940155301
sample_7632,0.11830811447188713
sample_7633,0.14977192644100396
sample_7634,0.06287617010547637
sample_7635,0.03912297988516071
sample_7636,0.0246751542373015
sample_7637,0.02036782322896894
