,estimated_y
sample_7668,0.7351027857840035
sample_7669,0.8824590703548744
sample_7670,0.10436398101628955
sample_7671,0.058634537650330186
sample_7672,0.040653461942122625
sample_7673,0.05106552091618271
sample_7674,0.08688155175564685
sample_7675,0.14257651544584501
sample_7676,0.2115752983197699
sample_7677,0.2876721686005826
sample_7678,0.36595444411048433
sample_7679,0.44301968649731893
sample_7680,0.5167093911519777
sample_7681,0.09204439429322743
sample_7682,0.05305087702052981
sample_7683,0.09662750324302537
sample_7684,0.15453984642627336
sample_7685,0.37886706397327
sample_7686,0.4557636903181444
sample_7687,0.10093174326067927
sample_7688,0.068912202334044
sample_7689,0.06296470350772906
sample_7690,0.08254320671668668
sample_7691,0.12409482946589409
sample_7692,0.18224037576955993
sample_7693,0.2511749453075073
sample_7694,0.32578663018754384
sample_7695,0.4021627265387007
sample_7696,0.13230510483868677
sample_7697,0.10709386488381932
sample_7698,0.10580509011179932
sample_7699,0.12758185865420527
sample_7700,0.16900151284408624
sample_7701,0.22516859447661236
sample_7702,0.2909851137210706
sample_7703,0.36207232250463495
sample_7704,0.18649412983761735
sample_7705,0.16750257393036153
sample_7706,0.16942715774445566
sample_7707,0.19136005773607653
sample_7708,0.23032757356334332
sample_7709,0.28219887255920906
sample_7710,0.34276973426569646
sample_7711,0.26276276661152764
sample_7712,0.24899443964012744
sample_7713,0.2523704648797515
sample_7714,0.2722251741871579
sample_7715,0.3063549065402333
sample_7716,0.3516503709767374
sample_7717,0.35927880601011775
sample_7718,0.3493848219038347
sample_7719,0.35225424691553575
sample_7720,0.3677628135126637
sample_7721,0.39476843459863525
sample_7722,0.4731901064456103
sample_7723,0.4655646254021542
sample_7724,0.4659223540902603
sample_7725,0.47495344160500574
sample_7726,0.6008102674284621
sample_7727,0.5937170498346681
sample_7728,0.5896681382134904
sample_7729,0.7378931513450238
sample_7730,0.7296060910468131
sample_7731,0.8799553655659906
sample_7732,0.09754725205601282
sample_7733,0.05022831951857591
sample_7734,0.03210045468400437
sample_7735,0.043943511137089115
sample_7736,0.08242042607646688
sample_7737,0.14132816842735305
sample_7738,0.21336796547686734
sample_7739,0.2918171235969023
sample_7740,0.37155896926354653
sample_7741,0.44925614639452965
sample_7742,0.5229640161593544
sample_7743,0.08364964873390349
sample_7744,0.04315859158241923
sample_7745,0.09123542662057846
sample_7746,0.1525150286071178
sample_7747,0.38392180747180127
sample_7748,0.461500769534813
sample_7749,0.0912749004456299
sample_7750,0.0578979530632874
sample_7751,0.0521498965193271
sample_7752,0.0735467746441345
sample_7753,0.11810871828992076
sample_7754,0.17972700027968105
sample_7755,0.2518657321476647
sample_7756,0.3289249934654259
sample_7757,0.40683049060522
sample_7758,0.12179346566458733
sample_7759,0.09540480379753022
sample_7760,0.09450553210048589
sample_7761,0.11826305845182868
sample_7762,0.16279966379251629
sample_7763,0.22248357788460366
sample_7764,0.29150086335995173
sample_7765,0.36501166630104
sample_7766,0.17560943066364443
sample_7767,0.1556486452745088
sample_7768,0.1581455395746085
sample_7769,0.18218114266711122
sample_7770,0.22430913049369458
sample_7771,0.27966991723128654
sample_7772,0.3433710932489888
sample_7773,0.2520376882546354
sample_7774,0.2375224006995551
sample_7775,0.24163135241669745
sample_7776,0.2636568642049972
sample_7777,0.3009172004584483
sample_7778,0.34959664188864625
sample_7779,0.34926854427815607
sample_7780,0.3388484292120428
sample_7781,0.3425749410209143
sample_7782,0.36025765295265094
sample_7783,0.39028403247059473
sample_7784,0.46444116747200453
sample_7785,0.4564933203045943
sample_7786,0.4577835127799402
sample_7787,0.46891998570334686
sample_7788,0.593828987566204
sample_7789,0.5865856785010959
sample_7790,0.5834865521759001
sample_7791,0.733116511306391
sample_7792,0.7248081227288791
sample_7793,0.8777264620674843
sample_7794,0.09316120458514598
sample_7795,0.044481730026169
sample_7796,0.02636465940688887
sample_7797,0.0397087900035887
sample_7798,0.08082845045434081
sample_7799,0.14285759621314034
sample_7800,0.21779864313250766
sample_7801,0.29843789202197823
sample_7802,0.37947469264332556
sample_7803,0.4576483189319326
sample_7804,0.5312326027596225
sample_7805,0.0778666403104103
sample_7806,0.03607137815781864
sample_7807,0.0887490079481123
sample_7808,0.15328064352269027
sample_7809,0.39126835222402434
sample_7810,0.46936944621366444
sample_7811,0.08432663545392281
sample_7812,0.04974577889823162
sample_7813,0.0442761861699535
sample_7814,0.06748988588445419
sample_7815,0.11498696967041983
sample_7816,0.1799473427668177
sample_7817,0.2551274161318822
sample_7818,0.3344605157039693
sample_7819,0.4137254053670128
sample_7820,0.11399283687902884
sample_7821,0.08653847661019544
sample_7822,0.08607095729116418
sample_7823,0.11178020859991258
sample_7824,0.15934247439107266
sample_7825,0.22240726062952648
sample_7826,0.2944652681617535
sample_7827,0.3702331976631933
sample_7828,0.1673383050153868
sample_7829,0.14647882075132906
sample_7830,0.14955857325006608
sample_7831,0.17564898623228603
sample_7832,0.22084072673475227
sample_7833,0.27956091710409775
sample_7834,0.3462456464199726
sample_7835,0.24372875112184053
sample_7836,0.22849895765994044
sample_7837,0.2333270081178331
sample_7838,0.2574668848274655
sample_7839,0.29776737411768545
sample_7840,0.3497181589558591
sample_7841,0.34138237498235513
sample_7842,0.3304359612322752
sample_7843,0.3349904538378097
sample_7844,0.3547936557470729
sample_7845,0.38776854820115564
sample_7846,0.45744024777073994
sample_7847,0.4491446327502559
sample_7848,0.45133312741682524
sample_7849,0.4645356626414508
sample_7850,0.5807154323553756
sample_7851,0.5785374795508483
sample_7852,0.7291473901752672
sample_7853,0.720768791570531
sample_7854,0.8757796951985036
sample_7855,0.09119761467321993
sample_7856,0.041420859519930665
sample_7857,0.023482031757424093
sample_7858,0.038378538389755606
sample_7859,0.08208241937252808
sample_7860,0.14709397313825684
sample_7861,0.2247562175505842
sample_7862,0.30739927687826213
sample_7863,0.38955998706815403
sample_7864,0.4680618530860318
sample_7865,0.5413958492652606
sample_7866,0.07471327781803364
sample_7867,0.03184211400781995
sample_7868,0.0891652852604302
sample_7869,0.1567831776096483
sample_7870,0.40077610429361704
sample_7871,0.47924474671093814
sample_7872,0.08012842276632468
sample_7873,0.04453191935935934
sample_7874,0.03942707598669941
sample_7875,0.06443247506560718
sample_7876,0.11474353328571887
sample_7877,0.18286250269948953
sample_7878,0.26087644397210097
sample_7879,0.342281935603791
sample_7880,0.42272651746696077
sample_7881,0.10896411959633685
sample_7882,0.08058953982345243
sample_7883,0.08060148401962194
sample_7884,0.1082077601393447
sample_7885,0.15865651422256125
sample_7886,0.22491190533687652
sample_7887,0.2998048393126637
sample_7888,0.3776347266581696
sample_7889,0.161755544511824
sample_7890,0.14009994278050245
sample_7891,0.14377664998828993
sample_7892,0.1718466875757465
sample_7893,0.2199565637231706
sample_7894,0.2818513326074339
sample_7895,0.35132693840817253
sample_7896,0.2379179969506124
sample_7897,0.22203596618596194
sample_7898,0.22757100997699362
sample_7899,0.2537405681933787
sample_7900,0.29694189695515394
sample_7901,0.35199737441180523
sample_7902,0.3357022357702958
sample_7903,0.32425660040975685
sample_7904,0.3296101506029899
sample_7905,0.3514518265333272
sample_7906,0.38725532965213105
sample_7907,0.45226157000284023
sample_7908,0.4436173482964298
sample_7909,0.44666909804449895
sample_7910,0.4618708577388747
sample_7911,0.5838345552639055
sample_7912,0.576187424213179
sample_7913,0.5749007009356413
sample_7914,0.7260231352149946
sample_7915,0.7175451617092953
sample_7916,0.8741250722935586
sample_7917,0.0916335003051517
sample_7918,0.04105140131168576
sample_7919,0.023463593243516722
sample_7920,0.03994225140634386
sample_7921,0.08613057407585438
sample_7922,0.15393846796828922
sample_7923,0.2341027872152643
sample_7924,0.3185405231453085
sample_7925,0.4016485582381807
sample_7926,0.480338243665508
sample_7927,0.5533105723574901
sample_7928,0.07418681590148396
sample_7929,0.030497981098775474
sample_7930,0.09245012896185953
sample_7931,0.1629392535550252
sample_7932,0.4122891877746565
sample_7933,0.49097714472780385
sample_7934,0.07869654487501151
sample_7935,0.04230313282200417
sample_7936,0.03765378379083774
sample_7937,0.06440128989101886
sample_7938,0.11735999998743102
sample_7939,0.18840312329848619
sample_7940,0.26900098832179586
sample_7941,0.35225158728332145
sample_7942,0.4336877913091578
sample_7943,0.10674016144138765
sample_7944,0.07762116653864343
sample_7945,0.07816383848964696
sample_7946,0.10758667599213757
sample_7947,0.1607363098113603
sample_7948,0.22994002599332963
sample_7949,0.30741871580049834
sample_7950,0.3870886242306375
sample_7951,0.15890692611517074
sample_7952,0.13658731916393643
sample_7953,0.14087754908433664
sample_7954,0.1708252802828362
sample_7955,0.22166061473643356
sample_7956,0.2864928388290401
sample_7957,0.3585230717129073
sample_7958,0.2346595013764146
sample_7959,0.2182156953373573
sample_7960,0.22444697882443873
sample_7961,0.2525342645066021
sample_7962,0.2984502259386279
sample_7963,0.3563920557226849
sample_7964,0.33228514079380295
sample_7965,0.3203938139310989
sample_7966,0.32651784160888553
sample_7967,0.35028877031675726
sample_7968,0.3887551491558522
sample_7969,0.4489593300933843
sample_7970,0.4399901382880228
sample_7971,0.4438696884778745
sample_7972,0.46097739007800637
sample_7973,0.580926125914305
sample_7974,0.5730696887206925
sample_7975,0.5726434810113806
sample_7976,0.7237753233462814
sample_7977,0.7151893192376805
sample_7978,0.8727754415166944
sample_7979,0.09443179748592263
sample_7980,0.04335789194445196
sample_7981,0.026294279276209014
sample_7982,0.04436141286986959
sample_7983,0.09289397780694587
sample_7984,0.16326753279352965
sample_7985,0.24567844866447866
sample_7986,0.3316808510133573
sample_7987,0.41555498982723094
sample_7988,0.49429988692468785
sample_7989,0.5668140533395406
sample_7990,0.0762639432950309
sample_7991,0.03203902138185919
sample_7992,0.09853897308989086
sample_7993,0.17163834640635833
sample_7994,0.42563162694911316
sample_7995,0.5043973204868385
sample_7996,0.08002162791588398
sample_7997,0.04307462550285586
sample_7998,0.03897271466966248
sample_7999,0.06738822507932382
sample_8000,0.12278573308734146
sample_8001,0.19647155861319052
sample_8002,0.2793647403252258
sample_8003,0.3642100718751378
sample_8004,0.44644292816690173
sample_8005,0.10732481241339187
sample_8006,0.07766244703141507
sample_8007,0.07878828055915442
sample_8008,0.10992222227700756
sample_8009,0.1655439510894087
sample_8010,0.2374060563595921
sample_8011,0.317181994667668
sample_8012,0.39844608139710763
sample_8013,0.15880789607155313
sample_8014,0.13598172820941562
sample_8015,0.14090295611060974
sample_8016,0.17260110813139093
sample_8017,0.2259258082136007
sample_8018,0.29341056826150363
sample_8019,0.36771962354019405
sample_8020,0.23397782327895358
sample_8021,0.2170875982473025
sample_8022,0.22400485411225807
sample_8023,0.2538724519672708
sample_8024,0.30227368720803255
sample_8025,0.36283619258667066
sample_8026,0.33116155412371556
sample_8027,0.3189020695133243
sample_8028,0.32576799642207066
sample_8029,0.3513336996260808
sample_8030,0.3922549164772043
sample_8031,0.44756616455366716
sample_8032,0.4383184076553645
sample_8033,0.44298986420120584
sample_8034,0.4618855827770251
sample_8035,0.5794562207222893
sample_8036,0.5714143444229255
sample_8037,0.571817208068966
sample_8038,0.7224289137173415
sample_8039,0.7137460144611922
sample_8040,0.871746201839006
sample_8041,0.0995417111219199
sample_8042,0.0483029383993415
sample_8043,0.0319320047747951
sample_8044,0.05156948876369513
sample_8045,0.10226819395501767
sample_8046,0.1749364192560381
sample_8047,0.25930624211984166
sample_8048,0.3466251323979653
sample_8049,0.4310804728510409
sample_8050,0.5097553992510797
sample_8051,0.5817287369783775
sample_8052,0.08090081222892266
sample_8053,0.03643693773221351
sample_8054,0.10733801100171138
sample_8055,0.18274585283311282
sample_8056,0.4406127701313571
sample_8057,0.5193212264912975
sample_8058,0.0840683437992991
sample_8059,0.046828436092035894
sample_8060,0.04336356959119101
sample_8061,0.07334932472938958
sample_8062,0.13093857926429397
sample_8063,0.20694447967395588
sample_8064,0.29181102196498127
sample_8065,0.3779811931681351
sample_8066,0.4608104599242008
sample_8067,0.11069231669790194
sample_8068,0.08070639285167727
sample_8069,0.08246628486351505
sample_8070,0.11518251782098532
sample_8071,0.17300934056675807
sample_8072,0.24719849992727863
sample_8073,0.32894940893337643
sample_8074,0.4115416498740189
sample_8075,0.1614426919882725
sample_8076,0.13828710372596065
sample_8077,0.14385578590778123
sample_8078,0.1771539849121219
sample_8079,0.232693862498112
sample_8080,0.30250483356022057
sample_8081,0.3787829034915612
sample_8082,0.2358669202663238
sample_8083,0.21866576282063935
sample_8084,0.22625795141317265
sample_8085,0.2577455925567355
sample_8086,0.308364964877862
sample_8087,0.37124134080884713
sample_8088,0.33233418125090003
sample_8089,0.31980415563079145
sample_8090,0.32738264673272105
sample_8091,0.3545860892172032
sample_8092,0.39771690647850527
sample_8093,0.448091915092957
sample_8094,0.4386316013218909
sample_8095,0.4440581628247374
sample_8096,0.46460183012323913
sample_8097,0.5794396858212529
sample_8098,0.5712550082888355
sample_8099,0.5724543578129513
sample_8100,0.7220012741938155
sample_8101,0.7132503035374661
sample_8102,0.8710546114875384
sample_8103,0.10689893766221564
sample_8104,0.055826720147637114
sample_8105,0.040307247509938936
sample_8106,0.06147246554691075
sample_8107,0.1141253591267724
sample_8108,0.1887828676120752
sample_8109,0.27479708589236457
sample_8110,0.36316947443100767
sample_8111,0.44801846668337664
sample_8112,0.5265049625985265
sample_8113,0.597867077036307
sample_8114,0.08803321408060075
sample_8115,0.04363444326444165
sample_8116,0.11872596872861443
sample_8117,0.19610647941159715
sample_8118,0.45703271686587943
sample_8119,0.5355552349976133
sample_8120,0.09077548937825394
sample_8121,0.05351259010241213
sample_8122,0.05076842483224174
sample_8123,0.0822047187352983
sample_8124,0.1417062926072833
sample_8125,0.21967590643958285
sample_8126,0.3061670864218061
sample_8127,0.39337695651471305
sample_8128,0.47659889512955655
sample_8129,0.11678725312774602
sample_8130,0.08670886556641587
sample_8131,0.0891493238701359
sample_8132,0.12329812267170083
sample_8133,0.18303123696470075
sample_8134,0.25918256841801657
sample_8135,0.3425592422129616
sample_8136,0.4261978829874844
sample_8137,0.1667641140010428
sample_8138,0.14346922298740322
sample_8139,0.14969866313028918
sample_8140,0.18442642984702992
sample_8141,0.24187593894856216
sample_8142,0.31365335598892946
sample_8143,0.3915634614420273
sample_8144,0.24028973510620227
sample_8145,0.22292736186690293
sample_8146,0.23118115461552605
sample_8147,0.2641090306744889
sample_8148,0.3166483751899522
sample_8149,0.38149844487706885
sample_8150,0.33577737262132457
sample_8151,0.32308941589172424
sample_8152,0.33134932464084754
sample_8153,0.3600142749769766
sample_8154,0.40507868629928273
sample_8155,0.45052286879810854
sample_8156,0.44093126313185965
sample_8157,0.44707443120358287
sample_8158,0.4691069518036273
sample_8159,0.5808745256534017
sample_8160,0.5726047349517817
