,mean_of_knn_distance,within_ad
sample_7248,1.7558078026674029,true
sample_7249,1.5454231134321499,true
sample_7250,2.6145685902759945,false
sample_7251,3.185198061307045,false
sample_7252,5.279999289508256,false
sample_7253,6.095017871464927,false
sample_7254,1.7211652905237116,true
sample_7255,1.4407015864153283,true
sample_7256,1.6192021524091686,true
sample_7257,2.129516150847123,true
sample_7258,2.5998090037246566,false
sample_7259,3.185332768968661,false
sample_7260,3.8060322482335947,false
sample_7261,4.530498674676961,false
sample_7262,5.305649255893487,false
sample_7263,1.686894589325013,true
sample_7264,1.4090647288279061,true
sample_7265,1.6014844009374287,true
sample_7266,2.152357916272972,true
sample_7267,2.636444448937957,false
sample_7268,3.2132805389423367,false
sample_7269,3.8439514994829196,false
sample_7270,4.563046699089678,false
sample_7271,1.6232882657798129,true
sample_7272,1.419583045133193,true
sample_7273,1.6862025672537029,true
sample_7274,2.251374577933801,true
sample_7275,2.7415580882697985,false
sample_7276,3.2694899387541225,false
sample_7277,3.8990457569187775,false
sample_7278,1.5824816833307607,true
sample_7279,1.4578885598290647,true
sample_7280,1.814528422469302,true
sample_7281,2.3586820882789423,true
sample_7282,2.841614874985047,false
sample_7283,3.357381754224998,false
sample_7284,1.5121470030358206,true
sample_7285,1.4688442327292122,true
sample_7286,1.8691514769381405,true
sample_7287,2.4345951280832963,false
sample_7288,2.9411065345527763,false
sample_7289,1.516850821652899,true
sample_7290,1.545412370261054,true
sample_7291,1.9544010286998563,true
sample_7292,2.5609805949676314,false
sample_7293,1.5957210519542955,true
sample_7294,1.6410289080012301,true
sample_7295,2.08011433030604,true
sample_7296,1.7206977446067335,true
sample_7297,1.8273212706010238,true
sample_7298,1.9593832850531125,true
sample_7299,1.9372369226447836,true
sample_7300,1.6958038167088532,true
sample_7301,1.8632945320437724,true
sample_7302,2.2795010351256813,true
sample_7303,2.7336486289538255,false
sample_7304,3.28110566038261,false
sample_7305,3.929814352714504,false
sample_7306,4.596529442535294,false
sample_7307,5.340076698681604,false
sample_7308,6.13230059224975,false
sample_7309,6.9566139549015045,false
sample_7310,1.8048966922612677,true
sample_7311,1.5194731846810943,true
sample_7312,2.680140852472304,false
sample_7313,3.2620250035996703,false
sample_7314,5.34199824215691,false
sample_7315,6.146888762430676,false
sample_7316,1.6965027838856561,true
sample_7317,1.412383313962708,true
sample_7318,1.6103464209370308,true
sample_7319,2.135190499876586,true
sample_7320,2.665944717470316,false
sample_7321,3.2537755133788324,false
sample_7322,3.8906644517677416,false
sample_7323,4.600127818557315,false
sample_7324,5.361055696585592,false
sample_7325,1.654404839993304,true
sample_7326,1.3819528121742126,true
sample_7327,1.5947906356995336,true
sample_7328,2.158710337041863,true
sample_7329,2.7008537485840316,false
sample_7330,3.2729651571707548,false
sample_7331,3.9193795186097047,false
sample_7332,4.626981627976308,false
sample_7333,1.5861990718908643,true
sample_7334,1.365137219304969,true
sample_7335,1.6790028514117288,true
sample_7336,2.262649996935886,true
sample_7337,2.782873337301182,false
sample_7338,3.3455771784677744,false
sample_7339,3.9734451381941276,false
sample_7340,1.5518782679571221,true
sample_7341,1.4121159200751578,true
sample_7342,1.8474003251773692,true
sample_7343,2.404546353819884,false
sample_7344,2.8828999147753356,false
sample_7345,3.4439437086916556,false
sample_7346,1.5055449531346912,true
sample_7347,1.4516220227565881,true
sample_7348,1.9039560569995035,true
sample_7349,2.4933653077974065,false
sample_7350,2.9879848725118485,false
sample_7351,1.5257401228140808,true
sample_7352,1.5677822509982635,true
sample_7353,1.9775700581283473,true
sample_7354,2.5788840416786476,false
sample_7355,1.6272379069057874,true
sample_7356,1.6713599380138113,true
sample_7357,2.107242213330484,true
sample_7358,1.7521311137151838,true
sample_7359,1.8591149208187399,true
sample_7360,1.9857545851055645,true
sample_7361,2.0278230226180223,true
sample_7362,1.7556350641412461,true
sample_7363,1.8973576073257363,true
sample_7364,2.292003746147811,true
sample_7365,2.798694684289664,false
sample_7366,3.359360192010005,false
sample_7367,4.015289735007009,false
sample_7368,4.687589841631772,false
sample_7369,5.418924965753726,false
sample_7370,6.201356122206201,false
sample_7371,7.017792247871728,false
sample_7372,1.8487307964671846,true
sample_7373,1.5335727161218295,true
sample_7374,2.7292459279964665,false
sample_7375,3.335378277023369,false
sample_7376,5.420704335323198,false
sample_7377,6.2102681405521,false
sample_7378,1.715853638425985,true
sample_7379,1.4344894908349994,true
sample_7380,1.6485900872784476,true
sample_7381,2.1497363455609237,true
sample_7382,2.7206428357846137,false
sample_7383,3.3399607385279317,false
sample_7384,3.9643508079265573,false
sample_7385,4.683735962289335,false
sample_7386,5.433250941276165,false
sample_7387,1.6728851869650008,true
sample_7388,1.4107850380424114,true
sample_7389,1.6354077765093156,true
sample_7390,2.1975296483919586,true
sample_7391,2.7795209997780916,false
sample_7392,3.357949455316232,false
sample_7393,4.002370725872735,false
sample_7394,4.7100035976338175,false
sample_7395,1.6022121111975012,true
sample_7396,1.367300772335808,true
sample_7397,1.717558685001104,true
sample_7398,2.3040279291572436,true
sample_7399,2.8433007930272103,false
sample_7400,3.4283185016493953,false
sample_7401,4.069432417471197,false
sample_7402,1.5739016402784414,true
sample_7403,1.4033841277782706,true
sample_7404,1.8627843957247705,true
sample_7405,2.478436363327483,false
sample_7406,2.941131628502918,false
sample_7407,3.5134045274421846,false
sample_7408,1.537855275446262,true
sample_7409,1.470765172419534,true
sample_7410,1.9687291740261965,true
sample_7411,2.567578206689648,false
sample_7412,3.0347900432288584,false
sample_7413,1.584335613595449,true
sample_7414,1.615585545892722,true
sample_7415,2.043189163444242,true
sample_7416,2.6306638366957458,false
sample_7417,1.6974289128875035,true
sample_7418,1.7520833325079992,true
sample_7419,2.1743590864234656,true
sample_7420,1.8353389003271734,true
sample_7421,1.9384882725657053,true
sample_7422,2.058311782561676,true
sample_7423,2.13102324856813,true
sample_7424,1.8297700968899586,true
sample_7425,1.9765827530759132,true
sample_7426,2.3260246353286345,true
sample_7427,2.8389939589952347,false
sample_7428,3.4494913627048405,false
sample_7429,4.109582722299219,false
sample_7430,4.7865402395395895,false
sample_7431,5.5138772016698585,false
sample_7432,6.284735552077551,false
sample_7433,7.091791764350847,false
sample_7434,1.918312779587486,true
sample_7435,1.6051873409190172,true
sample_7436,2.7828786582189755,false
sample_7437,3.426308788326889,false
sample_7438,5.515495165699496,false
sample_7439,6.288070793550338,false
sample_7440,1.7865371882407537,true
sample_7441,1.518007315086659,true
sample_7442,1.7361608899130037,true
sample_7443,2.1865639301859674,true
sample_7444,2.7901903851627083,false
sample_7445,3.450260607448267,false
sample_7446,4.058985693622202,false
sample_7447,4.7703145711931025,false
sample_7448,5.521655057820795,false
sample_7449,1.7440360424329888,true
sample_7450,1.4801128768019978,true
sample_7451,1.7252678643049157,true
sample_7452,2.2338698845439184,true
sample_7453,2.8478775852538525,false
sample_7454,3.4668535245524503,false
sample_7455,4.095701237999735,false
sample_7456,4.811262031788746,false
sample_7457,1.67116648628311,true
sample_7458,1.4260925825202022,true
sample_7459,1.8026479616033524,true
sample_7460,2.356989114557158,true
sample_7461,2.9330983110949798,false
sample_7462,3.526065368130394,false
sample_7463,4.166557531642925,false
sample_7464,1.6496648624868953,true
sample_7465,1.90224704787992,true
sample_7466,2.5482330903266606,false
sample_7467,3.017014319132228,false
sample_7468,3.598309972772583,false
sample_7469,1.6230061724338625,true
sample_7470,1.544744772472543,true
sample_7471,2.0325506553445587,true
sample_7472,2.651617672629432,false
sample_7473,3.110286327877805,false
sample_7474,1.6803954101742753,true
sample_7475,1.7054155977267638,true
sample_7476,2.1495461986415543,true
sample_7477,2.7148404884337474,false
sample_7478,1.8139586321554355,true
sample_7479,1.8792165355687573,true
sample_7480,2.2791794091557906,true
sample_7481,1.9666426068267537,true
sample_7482,2.0608089960333325,true
sample_7483,2.1762231082179078,true
sample_7484,2.2895898173418665,true
sample_7485,2.104476053193685,true
sample_7486,2.2096348899662446,true
sample_7487,2.408342731039199,false
sample_7488,2.823333526437314,false
sample_7489,3.3482332512289767,false
sample_7490,4.0100498546739205,false
sample_7491,4.708132379763411,false
sample_7492,5.438121169795504,false
sample_7493,6.217881956254411,false
sample_7494,7.031629430009771,false
sample_7495,2.1926536601595155,true
sample_7496,2.043119990622011,true
sample_7497,2.7839396817049655,false
sample_7498,3.3443185378382765,false
sample_7499,5.440407920014936,false
sample_7500,6.234767914117661,false
sample_7501,2.1783590492702616,true
sample_7502,2.0685904281721377,true
sample_7503,2.087905357976434,true
sample_7504,2.3335802522086113,true
sample_7505,2.812008600052231,false
sample_7506,3.396978710960224,false
sample_7507,4.01540872153263,false
sample_7508,4.714364478580047,false
sample_7509,5.476943384075896,false
sample_7510,2.237963779426358,true
sample_7511,2.1024030284815014,true
sample_7512,2.111100896531004,true
sample_7513,2.389258800594413,false
sample_7514,2.9068204596420486,false
sample_7515,3.442796286243157,false
sample_7516,4.065836525631876,false
sample_7517,4.776198095190859,false
sample_7518,2.2539353181194386,true
sample_7519,2.1434425788391276,true
sample_7520,2.2185727558346646,true
sample_7521,2.52100782586343,false
sample_7522,2.9919328614034315,false
sample_7523,3.5239383009357987,false
sample_7524,4.159940919598656,false
sample_7525,2.2954607142010954,true
sample_7526,2.2315356878516988,true
sample_7527,2.3482362454251047,true
sample_7528,2.6379116799158497,false
sample_7529,3.0716914332144496,false
sample_7530,3.6269274268275224,false
sample_7531,2.398631052859694,false
sample_7532,2.368173267389338,false
sample_7533,2.4737476233994187,false
sample_7534,2.750258199880157,false
sample_7535,3.1876357299383655,false
sample_7536,2.4791814079487677,false
sample_7537,2.480547373379315,false
sample_7538,2.6123737531298667,false
sample_7539,2.9123275692761807,false
sample_7540,2.5949159012639025,false
sample_7541,2.564383520156304,false
sample_7542,2.7831899879620106,false
sample_7543,2.741443638445239,false
sample_7544,2.6846692366530958,false
sample_7545,2.856668727684545,false
sample_7546,2.204065043292388,true
sample_7547,2.0096892840422056,true
sample_7548,2.140152786186498,true
sample_7549,2.349226402680839,true
sample_7550,2.7449305863227815,false
sample_7551,3.278116626577173,false
sample_7552,3.9489479624849033,false
sample_7553,4.641051422374422,false
sample_7554,5.379387374459254,false
sample_7555,6.166225819131117,false
sample_7556,6.985841500323289,false
sample_7557,2.105954727758501,true
sample_7558,1.9493698722743726,true
sample_7559,2.7044371671664242,false
sample_7560,3.274097409297835,false
sample_7561,5.3816904621361585,false
sample_7562,6.183236456365292,false
sample_7563,2.094268961427237,true
sample_7564,1.9661909957045283,true
sample_7565,1.9855793441275202,true
sample_7566,2.245885686505278,true
sample_7567,2.733078196982404,false
sample_7568,3.3267678488273105,false
sample_7569,3.9384756891568395,false
sample_7570,4.6473789811001796,false
sample_7571,5.418599011909583,false
sample_7572,2.1303321924375362,true
sample_7573,1.9981577338909358,true
sample_7574,2.008293391371777,true
sample_7575,2.3023863365358945,true
sample_7576,2.830106585626455,false
sample_7577,3.361674302013155,false
sample_7578,3.9897549322557397,false
sample_7579,4.710020668885116,false
sample_7580,2.1346268719975585,true
sample_7581,2.015578414834807,true
sample_7582,2.1194859427072266,true
sample_7583,2.4376210964188147,false
sample_7584,2.906603881018529,false
sample_7585,3.4486670446697105,false
sample_7586,4.078791503259571,false
sample_7587,2.1722499247780775,true
sample_7588,2.1033026778886326,true
sample_7589,2.231177910651538,true
sample_7590,2.545351720437284,false
sample_7591,2.997959131107396,false
sample_7592,3.553247532024882,false
sample_7593,2.2615528523115316,true
sample_7594,2.2412711521161346,true
sample_7595,2.36695795282463,false
sample_7596,2.6718988783087205,false
sample_7597,3.1146949314736156,false
sample_7598,2.305999321508243,true
sample_7599,2.2933824638451763,true
sample_7600,2.4959078110060746,false
sample_7601,2.836220915268457,false
sample_7602,2.420970492862576,false
sample_7603,2.3808130252533832,false
sample_7604,2.631385054903918,false
sample_7605,2.5556520333586015,false
sample_7606,2.535535681731868,false
sample_7607,2.7165978608799923,false
sample_7608,2.161119536992822,true
sample_7609,1.9639080892936078,true
sample_7610,2.1081330258752433,true
sample_7611,2.330590021629851,true
sample_7612,2.6985257705127657,false
sample_7613,3.2345813465012725,false
sample_7614,3.9101863443048854,false
sample_7615,4.592973076958793,false
sample_7616,5.337307425918172,false
sample_7617,6.129283214024761,false
sample_7618,6.953163610112796,false
sample_7619,2.063342899719668,true
sample_7620,1.9049799621225572,true
sample_7621,2.657579851985869,false
sample_7622,3.2305894877611223,false
sample_7623,5.339609906240787,false
sample_7624,6.14637552653036,false
sample_7625,2.0339498943001724,true
sample_7626,1.890231426138196,true
sample_7627,1.9277680873666239,true
sample_7628,2.19862963833787,true
sample_7629,2.686689833147073,false
sample_7630,3.2652770212707436,false
sample_7631,3.8835031506116016,false
sample_7632,4.599340680243348,false
sample_7633,5.3767835438140175,false
sample_7634,2.059703396440538,true
sample_7635,1.9128448461395375,true
sample_7636,1.9491398479087636,true
sample_7637,2.2549653751151815,true
sample_7638,2.757401512466026,false
sample_7639,3.3005775972966296,false
sample_7640,3.9353680909009254,false
sample_7641,4.662563582837061,false
sample_7642,2.0514151412515402,true
sample_7643,1.9256315410473597,true
sample_7644,2.0615123578496433,true
sample_7645,2.3902318386390875,false
sample_7646,2.8516597515582376,false
sample_7647,3.3893689598388512,false
sample_7648,4.016832437929084,false
sample_7649,2.0827978665609606,true
sample_7650,2.0101833685576076,true
sample_7651,2.150744052807849,true
sample_7652,2.4873208746286473,false
sample_7653,2.9543453270036375,false
