,ocsvm_data_density,within_ad_flag
sample_6996,-0.22845709091772104,false
sample_6997,-0.25399040940889944,false
sample_6998,-0.26897456556978716,false
sample_6999,-0.27643944333835546,false
sample_7000,-0.02765386692881705,false
sample_7001,0.003340297243355328,true
sample_7002,-0.08536469710762218,false
sample_7003,-0.14104189701991618,false
sample_7004,-0.2549851981826318,false
sample_7005,-0.2696608287228535,false
sample_7006,-0.007470048338045376,false
sample_7007,0.021644077819399088,true
sample_7008,0.013474230105875618,true
sample_7009,-0.026051001634469106,false
sample_7010,-0.0826710087635891,false
sample_7011,-0.14181556004955576,false
sample_7012,-0.1932092689404318,false
sample_7013,-0.2317355819660711,false
sample_7014,-0.25673232182038797,false
sample_7015,0.008475078791120527,true
sample_7016,0.034556359235535516,true
sample_7017,0.021176887069244366,true
sample_7018,-0.0239131927379585,false
sample_7019,-0.08482701498996914,false
sample_7020,-0.146194002645676,false
sample_7021,-0.19784912467149884,false
sample_7022,-0.23540153495565064,false
sample_7023,0.019596342295262303,true
sample_7024,0.041615157883014176,true
sample_7025,0.022736204286480877,true
sample_7026,-0.027405516336619473,false
sample_7027,-0.09149623442560012,false
sample_7028,-0.15371251589125642,false
sample_7029,-0.20435421367112067,false
sample_7030,0.02540885461795983,true
sample_7031,0.04253339328955358,true
sample_7032,0.01817864790315321,true
sample_7033,-0.03617568104595739,false
sample_7034,-0.10210120492356844,false
sample_7035,-0.16373438328384,false
sample_7036,0.02551044080839804,true
sample_7037,0.037179064951317176,true
sample_7038,0.007736418654744948,true
sample_7039,-0.049663137389969636,false
sample_7040,-0.11590444716565099,false
sample_7041,0.019618199993426677,true
sample_7042,0.025602506143575066,true
sample_7043,-0.00815565894482384,false
sample_7044,-0.06714149649355297,false
sample_7045,0.007657649084433227,true
sample_7046,0.008103522770228577,true
sample_7047,-0.028838645499590254,false
sample_7048,-0.010124960177611386,false
sample_7049,-0.014692999616126967,false
sample_7050,-0.033073459858397936,false
sample_7051,-0.043859075352985055,false
sample_7052,-0.010281192591394206,false
sample_7053,-0.008610045008157818,false
sample_7054,-0.036371661767424845,false
sample_7055,-0.08288424190069255,false
sample_7056,-0.13577593318090106,false
sample_7057,-0.1851103121034439,false
sample_7058,-0.22462064958341368,false
sample_7059,-0.2519005415243464,false
sample_7060,-0.2680028512108188,false
sample_7061,-0.27605563487712753,false
sample_7062,-0.0194317774014362,false
sample_7063,0.013445884069096026,true
sample_7064,-0.07513854810235868,false
sample_7065,-0.13272804242674266,false
sample_7066,-0.25300342764580863,false
sample_7067,-0.26875649222183057,false
sample_7068,0.0012988489735199504,true
sample_7069,0.03218613076587945,true
sample_7070,0.024906716153873243,true
sample_7071,-0.014786844536753552,false
sample_7072,-0.07261976625718064,false
sample_7073,-0.13378939191455821,false
sample_7074,-0.18756219311909458,false
sample_7075,-0.22828447167217003,false
sample_7076,-0.2549201855963923,false
sample_7077,0.017563292135544195,true
sample_7078,0.04522327748437266,true
sample_7079,0.03248206332550313,true
sample_7080,-0.013009850887573782,false
sample_7081,-0.07528779153195994,false
sample_7082,-0.1387171126634006,false
sample_7083,-0.1926830542029304,false
sample_7084,-0.23230116578011953,false
sample_7085,0.028757382082488292,true
sample_7086,0.05209112955346412,true
sample_7087,0.033564595971223354,true
sample_7088,-0.017200374897392456,false
sample_7089,-0.08275272943724465,false
sample_7090,-0.14699010801748658,false
sample_7091,-0.1997941919172756,false
sample_7092,0.034396303983694476,true
sample_7093,0.05252509066528299,true
sample_7094,0.028228980793049085,true
sample_7095,-0.026937386652353568,false
sample_7096,-0.09435986672602167,false
sample_7097,-0.15789998414364098,false
sample_7098,0.03409561466717553,true
sample_7099,0.046437904099097704,true
sample_7100,0.016778377883744422,true
sample_7101,-0.04157292925933198,false
sample_7102,-0.10928292387495894,false
sample_7103,0.027604737009990776,true
sample_7104,0.03394014280872726,true
sample_7105,-0.00026915605713390134,false
sample_7106,-0.0602873015613441,false
sample_7107,0.01489213354359209,true
sample_7108,0.015399660889853228,true
sample_7109,-0.022169933564816113,false
sample_7110,-0.0037466644236472946,false
sample_7111,-0.008490186637930275,false
sample_7112,-0.027604137353506975,false
sample_7113,-0.0396146038140103,false
sample_7114,-0.004535379450613386,false
sample_7115,-0.0016299778642389628,false
sample_7116,-0.028749035987105542,false
sample_7117,-0.07545258108320022,false
sample_7118,-0.12938542217754795,false
sample_7119,-0.1803257372367685,false
sample_7120,-0.2215353027156718,false
sample_7121,-0.25020035429218856,false
sample_7122,-0.2672064199428379,false
sample_7123,-0.27573952883681235,false
sample_7124,-0.014822079566467916,false
sample_7125,0.019541197027485024,true
sample_7126,-0.06765926769810174,false
sample_7127,-0.12639358894174038,false
sample_7128,-0.2513992364505516,false
sample_7129,-0.268018370854186,false
sample_7130,0.0061172272686920715,true
sample_7131,0.038401164113013864,true
sample_7132,0.03215593152783913,true
sample_7133,-0.007137246304708578,false
sample_7134,-0.06538705268461079,false
sample_7135,-0.1277524621962462,false
sample_7136,-0.18317895160689027,false
sample_7137,-0.225547872566458,false
sample_7138,-0.2534626683563586,false
sample_7139,0.022409029642163347,true
sample_7140,0.05130947144413334,true
sample_7141,0.039429208264137316,true
sample_7142,-0.005803871232064883,false
sample_7143,-0.06857263883133638,false
sample_7144,-0.13318858228033825,false
sample_7145,-0.18872554875806158,false
sample_7146,-0.22986766572054945,false
sample_7147,0.03344307491322607,true
sample_7148,0.05780814148107022,true
sample_7149,0.03994297344727582,true
sample_7150,-0.010696674105358961,false
sample_7151,-0.07677382888751169,false
sample_7152,-0.14212890293355396,false
sample_7153,-0.196359474909116,false
sample_7154,0.038748287441980056,true
sample_7155,0.057666797984885665,true
sample_7156,0.03382687846414756,true
sample_7157,-0.021325327522322357,false
sample_7158,-0.08926326349370822,false
sample_7159,-0.1538004658829389,false
sample_7160,0.03797162634465723,true
sample_7161,0.050853023268210173,true
sample_7162,0.021458788130980788,true
sample_7163,-0.03695742673300556,false
sample_7164,-0.1051334092775453,false
sample_7165,0.03090666118129798,true
sample_7166,0.037544289115247764,true
sample_7167,0.0034395438608636475,true
sample_7168,-0.05668665567022663,false
sample_7169,0.017572147030537222,true
sample_7170,0.018177510025414567,true
sample_7171,-0.01940828514255888,false
sample_7172,-0.0016868983993783004,false
sample_7173,-0.006492013008513264,false
sample_7174,-0.026120333955408137,false
sample_7175,-0.03879623445491995,false
sample_7176,-0.002693640616401871,false
sample_7177,0.0013981794696510952,true
sample_7178,-0.024727857219173255,false
sample_7179,-0.07100170418610355,false
sample_7180,-0.12523549282863647,false
sample_7181,-0.1770569339058947,false
sample_7182,-0.21935979954753615,false
sample_7183,-0.24897771398039104,false
sample_7184,-0.266626539190145,false
sample_7185,-0.27550752901497266,false
sample_7186,-0.01402949513232632,false
sample_7187,0.021346490948865482,true
sample_7188,-0.0633000291892386,false
sample_7189,-0.1223596419200097,false
sample_7190,-0.25025565288140833,false
sample_7191,-0.2674847536724522,false
sample_7192,0.006767640622083959,true
sample_7193,0.04000029934174776,true
sample_7194,0.03487473336155733,true
sample_7195,-0.003478303318531828,false
sample_7196,-0.06133583118454777,false
sample_7197,-0.12401210126109771,false
sample_7198,-0.1802847662856927,false
sample_7199,-0.22366719576297364,false
sample_7200,-0.2524353351899892,false
sample_7201,0.022789840006259887,true
sample_7202,0.05252813679664581,true
sample_7203,0.04168199075309437,true
sample_7204,-0.002652571132324588,false
sample_7205,-0.06502073746370673,false
sample_7206,-0.12989121894454142,false
sample_7207,-0.1861806767262125,false
sample_7208,-0.22822711345000932,false
sample_7209,0.03343428059852127,true
sample_7210,0.05849264308405783,true
sample_7211,0.041558708941373035,true
sample_7212,-0.008220062971123876,false
sample_7213,-0.07386378642795588,false
sample_7214,-0.13937896177946954,false
sample_7215,-0.1942279051403104,false
sample_7216,0.038257030944607195,true
sample_7217,0.05770816909165122,true
sample_7218,0.03469399566383824,true
sample_7219,-0.019623751437687575,false
sample_7220,-0.08707305271421256,false
sample_7221,-0.1516481073027686,false
sample_7222,0.0369490468203198,true
sample_7223,0.05020499792005201,true
sample_7224,0.021540847717553213,true
sample_7225,-0.036053705332313474,false
sample_7226,-0.1036712513858441,false
sample_7227,0.029358147878926155,true
sample_7228,0.03623127389129044,true
sample_7229,0.0027786431017046143,true
sample_7230,-0.056527842702648906,false
sample_7231,0.01555862524286028,true
sample_7232,0.016290879203350928,true
sample_7233,-0.020700758924075635,false
sample_7234,-0.004057002427040157,false
sample_7235,-0.008808361620464278,false
sample_7236,-0.028706706409050764,false
sample_7237,-0.041451000008143946,false
sample_7238,-0.004860058376425447,false
sample_7239,0.00030504909203266095,true
sample_7240,-0.024531251951294575,false
sample_7241,-0.06977698278571698,false
sample_7242,-0.12355374685548312,false
sample_7243,-0.17548246347869023,false
sample_7244,-0.21821262103785144,false
sample_7245,-0.24829905878335645,false
sample_7246,-0.2662946682608358,false
sample_7247,-0.2753722068374683,false
sample_7248,-0.017101840036640947,false
sample_7249,0.018756908022013796,true
sample_7250,-0.06230311006637404,false
sample_7251,-0.12084867997075938,false
sample_7252,-0.2496349377216153,false
sample_7253,-0.2671846294584411,false
sample_7254,0.003207138697511658,true
sample_7255,0.036886402540128205,true
sample_7256,0.03290411758086059,true
sample_7257,-0.004019028500118871,false
sample_7258,-0.060693814473030766,false
sample_7259,-0.1227761596115591,false
sample_7260,-0.179039163752009,false
sample_7261,-0.22274550651706843,false
sample_7262,-0.2518942560741126,false
sample_7263,0.018673937955432818,true
sample_7264,0.048798720549394825,true
sample_7265,0.039102702096844744,true
sample_7266,-0.0037407075391129863,false
sample_7267,-0.06483498819169176,false
sample_7268,-0.1290101747577845,false
sample_7269,-0.18518968121968699,false
sample_7270,-0.22746983522767142,false
sample_7271,0.028716423182941764,true
sample_7272,0.05408861730208547,true
sample_7273,0.038304447498490046,true
sample_7274,-0.00992203442866707,false
sample_7275,-0.07419290817868668,false
sample_7276,-0.13889699308659692,false
sample_7277,-0.1935189061732294,false
sample_7278,0.032929984150527614,true
sample_7279,0.05262356597726864,true
sample_7280,0.03075949400292949,true
sample_7281,-0.021945213224444315,false
sample_7282,-0.08792246307367405,false
sample_7283,-0.1515682518732496,false
sample_7284,0.03106010307207191,true
sample_7285,0.04450139120915125,true
sample_7286,0.016992691059559584,true
sample_7287,-0.038933618189761154,false
sample_7288,-0.10499170788460832,false
sample_7289,0.02301637160832254,true
sample_7290,0.030041245265823358,true
sample_7291,-0.0022462004604840713,false
sample_7292,-0.05984410038344959,false
sample_7293,0.008931196573576494,true
sample_7294,0.009808602576614311,true
sample_7295,-0.026009098219636873,false
sample_7296,-0.01075968402513533,false
sample_7297,-0.01534821369598982,false
sample_7298,-0.035254652426507965,false
sample_7299,-0.04748299481229967,false
sample_7300,-0.010972653626507345,false
sample_7301,-0.004904710183599392,false
sample_7302,-0.028215829199539078,false
sample_7303,-0.07187801593796672,false
sample_7304,-0.12445207717979112,false
sample_7305,-0.17569892880297686,false
sample_7306,-0.21816130850103838,false
sample_7307,-0.2482034258759577,false
sample_7308,-0.26622963399146676,false
sample_7309,-0.2753411738740006,false
sample_7310,-0.023925446778822967,false
sample_7311,0.011852345344791071,true
sample_7312,-0.06475770929631652,false
sample_7313,-0.12196430430329441,false
sample_7314,-0.24957297685826796,false
sample_7315,-0.26713508083271886,false
sample_7316,-0.004428357261475724,false
sample_7317,0.02916354698358503,true
sample_7318,0.026288345858596296,true
sample_7319,-0.008781788619529385,false
sample_7320,-0.06353240772519336,false
sample_7321,-0.12413395993686552,false
sample_7322,-0.1795214530686337,false
sample_7323,-0.22283818751541648,false
sample_7324,-0.25187094441767416,false
sample_7325,0.010223867947178333,true
sample_7326,0.040255237342416095,true
sample_7327,0.03176580889889369,true
sample_7328,-0.009062812632573303,false
sample_7329,-0.0680629882048778,false
sample_7330,-0.13061582226329294,false
sample_7331,-0.18581804222325368,false
sample_7332,-0.22764218727362057,false
sample_7333,0.019481942026767562,true
sample_7334,0.04476407175051367,true
sample_7335,0.030289293531285455,true
sample_7336,-0.01576496179788872,false
sample_7337,-0.07778126435885752,false
sample_7338,-0.1407316744801731,false
sample_7339,-0.19428245199662914,false
sample_7340,0.022990647822446864,true
sample_7341,0.04261620849823339,true
sample_7342,0.02216830160220895,true
sample_7343,-0.028218839617343283,false
sample_7344,-0.09180316462626947,false
sample_7345,-0.15358735429892723,false
sample_7346,0.020557628416806084,true
sample_7347,0.03397828455387719,true
sample_7348,0.007992461931026373,true
sample_7349,-0.04549549110870768,false
sample_7350,-0.10906009241675146,false
sample_7351,0.012158526684827697,true
sample_7352,0.0192370791640748,true
sample_7353,-0.011429925738479896,false
sample_7354,-0.06650862398097385,false
sample_7355,-0.0020165702288482135,false
sample_7356,-0.000988912366509609,false
sample_7357,-0.03511056050554437,false
sample_7358,-0.021495204548329205,false
sample_7359,-0.025824986642011383,false
sample_7360,-0.04546946674099894,false
sample_7361,-0.056658243378233386,false
sample_7362,-0.0208046197711233,false
sample_7363,-0.014048545409832969,false
sample_7364,-0.03566298372850782,false
sample_7365,-0.07724705919970423,false
sample_7366,-0.12791496640827918,false
sample_7367,-0.17771139147666998,false
sample_7368,-0.21921596038579713,false
sample_7369,-0.24869875898043267,false
sample_7370,-0.2664358693635351,false
sample_7371,-0.27541637460410545,false
sample_7372,-0.03423124946421641,false
sample_7373,0.0008950035436030013,true
