,ocsvm_data_density,within_ad_flag
sample_7570,-0.13307838395287958,false
sample_7571,-0.13457159976537086,false
sample_7572,-0.056907093708750606,false
sample_7573,-0.04866646385873148,false
sample_7574,-0.06212676501056813,false
sample_7575,-0.08360236545712589,false
sample_7576,-0.10359697443299354,false
sample_7577,-0.11939049055105289,false
sample_7578,-0.12919963634208598,false
sample_7579,-0.13343704921184715,false
sample_7580,-0.05637618906920919,false
sample_7581,-0.05053846609612808,false
sample_7582,-0.06600154951954237,false
sample_7583,-0.08813024027810729,false
sample_7584,-0.10756579190327278,false
sample_7585,-0.12197975301464305,false
sample_7586,-0.1303809669530559,false
sample_7587,-0.05469009237205842,false
sample_7588,-0.05184997793778011,false
sample_7589,-0.07020666153737613,false
sample_7590,-0.09340983545563289,false
sample_7591,-0.11204011230986367,false
sample_7592,-0.12467288106989946,false
sample_7593,-0.05217567343571661,false
sample_7594,-0.052998693756470455,false
sample_7595,-0.07471461202249596,false
sample_7596,-0.09892986482929486,false
sample_7597,-0.11643516161223254,false
sample_7598,-0.050529451524786856,false
sample_7599,-0.05540173287749922,false
sample_7600,-0.08002867045874167,false
sample_7601,-0.1044963812005488,false
sample_7602,-0.051928073630901364,false
sample_7603,-0.060584890244757675,false
sample_7604,-0.08666034976545273,false
sample_7605,-0.057851961178615324,false
sample_7606,-0.0692427905769316,false
sample_7607,-0.06829378402210655,false
sample_7608,-0.0577468979988606,false
sample_7609,-0.04337714045004047,false
sample_7610,-0.054299990990917216,false
sample_7611,-0.07692352577676995,false
sample_7612,-0.09777034405944646,false
sample_7613,-0.11432150499836355,false
sample_7614,-0.1260387741618045,false
sample_7615,-0.13217765534272766,false
sample_7616,-0.13433403590038778,false
sample_7617,-0.13483021749910595,false
sample_7618,-0.13490489045861134,false
sample_7619,-0.05088792993120876,false
sample_7620,-0.037603204029021314,false
sample_7621,-0.09595293201735759,false
sample_7622,-0.1138017803445851,false
sample_7623,-0.13439760173329696,false
sample_7624,-0.1348430315677935,false
sample_7625,-0.04747494149892249,false
sample_7626,-0.03590679423959765,false
sample_7627,-0.05004069264608796,false
sample_7628,-0.07424914002374361,false
sample_7629,-0.09668552538230714,false
sample_7630,-0.11484464970050474,false
sample_7631,-0.12697088223096267,false
sample_7632,-0.13269628232436528,false
sample_7633,-0.1344901662797815,false
sample_7634,-0.04586766242780434,false
sample_7635,-0.0364813869271336,false
sample_7636,-0.05237533079363252,false
sample_7637,-0.0771869825209471,false
sample_7638,-0.09958958745040113,false
sample_7639,-0.11710771973723753,false
sample_7640,-0.12819746996102463,false
sample_7641,-0.13313292248674624,false
sample_7642,-0.044069611439150405,false
sample_7643,-0.03742589699320059,false
sample_7644,-0.05594823872738282,false
sample_7645,-0.08186219620670236,false
sample_7646,-0.10390274147028261,false
sample_7647,-0.12003438579678012,false
sample_7648,-0.12958157260553488,false
sample_7649,-0.04095987949331137,false
sample_7650,-0.03785410162359239,false
sample_7651,-0.06001494442711973,false
sample_7652,-0.08743862542367059,false
sample_7653,-0.1087992073927698,false
sample_7654,-0.12307725781425907,false
sample_7655,-0.03709660521123996,false
sample_7656,-0.03839224229313412,false
sample_7657,-0.06466445542794963,false
sample_7658,-0.09341218125903591,false
sample_7659,-0.11365452409289226,false
sample_7660,-0.03457254732511354,false
sample_7661,-0.040765511746772135,false
sample_7662,-0.07052900256380419,false
sample_7663,-0.09960114697455977,false
sample_7664,-0.03596098397102919,false
sample_7665,-0.046731558524525485,false
sample_7666,-0.07817406093665592,false
sample_7667,-0.042947846244759016,false
sample_7668,-0.057007782306154484,false
sample_7669,-0.055430147952733363,false
sample_7670,-0.051405004383415845,false
sample_7671,-0.03556948654358985,false
sample_7672,-0.04739045608517117,false
sample_7673,-0.07190299673278594,false
sample_7674,-0.0941346527408978,false
sample_7675,-0.11178665601264363,false
sample_7676,-0.1246682875201311,false
sample_7677,-0.13167222340933288,false
sample_7678,-0.1342118346644476,false
sample_7679,-0.13481101069496776,false
sample_7680,-0.13490292873050447,false
sample_7681,-0.04328252139513622,false
sample_7682,-0.02846271216039392,false
sample_7683,-0.09207550084729091,false
sample_7684,-0.11122005444637925,false
sample_7685,-0.13429059775692112,false
sample_7686,-0.13482703917338645,false
sample_7687,-0.0386379528673194,false
sample_7688,-0.02557101946331955,false
sample_7689,-0.04142140771751847,false
sample_7690,-0.06839715043578636,false
sample_7691,-0.09279770465387188,false
sample_7692,-0.11239838769783324,false
sample_7693,-0.12578110480997912,false
sample_7694,-0.1323010231812897,false
sample_7695,-0.13440396967112067,false
sample_7696,-0.03575861373154322,false
sample_7697,-0.025043205031823515,false
sample_7698,-0.04319849480175347,false
sample_7699,-0.07124957122466315,false
sample_7700,-0.0958856207710499,false
sample_7701,-0.11492939414537373,false
sample_7702,-0.12720233958485241,false
sample_7703,-0.13282102632417103,false
sample_7704,-0.03258824551513695,false
sample_7705,-0.02495790422361463,false
sample_7706,-0.04639576021033759,false
sample_7707,-0.07602081341782227,false
sample_7708,-0.10051448354106618,false
sample_7709,-0.11818925975696874,false
sample_7710,-0.12879544291285389,false
sample_7711,-0.02805728008603213,false
sample_7712,-0.024510882803416525,false
sample_7713,-0.050314078133704074,false
sample_7714,-0.08185816566534412,false
sample_7715,-0.10580099881372496,false
sample_7716,-0.12157297673335889,false
sample_7717,-0.02293999402514385,false
sample_7718,-0.024528535681044447,false
sample_7719,-0.05513822209525744,false
sample_7720,-0.08826078110045164,false
sample_7721,-0.11108402288129018,false
sample_7722,-0.01966645216058839,false
sample_7723,-0.026982378981252192,false
sample_7724,-0.061592492311463826,false
sample_7725,-0.09504913109420865,false
sample_7726,-0.021133323738390677,false
sample_7727,-0.033796969118618944,false
sample_7728,-0.0702612590921027,false
sample_7729,-0.02917860681409362,false
sample_7730,-0.04567265334177864,false
sample_7731,-0.043590965022764605,false
sample_7732,-0.046606316283362065,false
sample_7733,-0.02920656372603042,false
sample_7734,-0.041529856127022924,false
sample_7735,-0.06758970142690063,false
sample_7736,-0.09094619213802482,false
sample_7737,-0.1094684203358379,false
sample_7738,-0.12336514446568456,false
sample_7739,-0.13117830913275938,false
sample_7740,-0.13409023600030523,false
sample_7741,-0.13479166749664928,false
sample_7742,-0.1349009370271447,false
sample_7743,-0.03717509605617192,false
sample_7744,-0.0206577750456763,false
sample_7745,-0.08867147997874236,false
sample_7746,-0.10887280378704295,false
sample_7747,-0.13418463343250295,false
sample_7748,-0.13481099720002718,false
sample_7749,-0.03120865718690391,false
sample_7750,-0.01644643127680427,false
sample_7751,-0.033692219919860295,false
sample_7752,-0.06323086020697424,false
sample_7753,-0.08939086472601471,false
sample_7754,-0.1101920572129472,false
sample_7755,-0.12466717615280051,false
sample_7756,-0.13192003573096997,false
sample_7757,-0.1343191878054129,false
sample_7758,-0.02701335009582362,false
sample_7759,-0.014764764555256202,false
sample_7760,-0.034883284280821325,false
sample_7761,-0.06598779934846333,false
sample_7762,-0.0926546860452388,false
sample_7763,-0.1129849095254648,false
sample_7764,-0.12628133338401382,false
sample_7765,-0.1325236245334779,false
sample_7766,-0.022550885719439667,false
sample_7767,-0.013729145210016627,false
sample_7768,-0.03775231580242379,false
sample_7769,-0.07085864032888405,false
sample_7770,-0.09758009129016006,false
sample_7771,-0.11656291446428277,false
sample_7772,-0.12807850473695298,false
sample_7773,-0.01682476589140655,false
sample_7774,-0.012613911193727387,false
sample_7775,-0.04163226835511455,false
sample_7776,-0.0769692733929487,false
sample_7777,-0.1032290450032399,false
sample_7778,-0.12026619096023643,false
sample_7779,-0.0107726033964608,false
sample_7780,-0.012377428595117715,false
sample_7781,-0.046756364805490724,false
sample_7782,-0.08380628196767191,false
sample_7783,-0.10890375815295987,false
sample_7784,-0.007052217318347681,false
sample_7785,-0.015132870779325971,false
sample_7786,-0.05388064522396971,false
sample_7787,-0.09117346126979653,false
sample_7788,-0.008764500329050018,false
sample_7789,-0.022876943489114593,false
sample_7790,-0.06356238389194112,false
sample_7791,-0.01782322114703358,false
sample_7792,-0.036248617340838854,false
sample_7793,-0.03390565871083161,false
sample_7794,-0.043414579720722296,false
sample_7795,-0.024356881770512054,false
sample_7796,-0.036786065737266824,false
sample_7797,-0.06408668774186553,false
sample_7798,-0.08836934122423983,false
sample_7799,-0.10753975658792078,false
sample_7800,-0.12224075193872037,false
sample_7801,-0.13074042426001872,false
sample_7802,-0.13398046428169935,false
sample_7803,-0.1347739961388592,false
sample_7804,-0.13489910291370552,false
sample_7805,-0.03270359311752549,false
sample_7806,-0.014347967270958925,false
sample_7807,-0.08592669236533765,false
sample_7808,-0.10693765934917318,false
sample_7809,-0.1340895239606245,false
sample_7810,-0.13479640995867928,false
sample_7811,-0.025437025306583483,false
sample_7812,-0.00881961544779128,false
sample_7813,-0.027090358334635176,false
sample_7814,-0.058946601878241925,false
sample_7815,-0.08666362745097625,false
sample_7816,-0.1083961180536249,false
sample_7817,-0.12372592946580063,false
sample_7818,-0.13158807102275943,false
sample_7819,-0.13424372648840427,false
sample_7820,-0.020035602665397445,false
sample_7821,-0.0060926609285094635,false
sample_7822,-0.027777085855593256,false
sample_7823,-0.06164718286436045,false
sample_7824,-0.09010069524761927,false
sample_7825,-0.11142927693971247,false
sample_7826,-0.12551601610572455,false
sample_7827,-0.1322682285902182,false
sample_7828,-0.0145518362195763,false
sample_7829,-0.004366894666464033,false
sample_7830,-0.030479024066173296,false
sample_7831,-0.0666661609356107,false
sample_7832,-0.09530276591282265,false
sample_7833,-0.11529094802586792,false
sample_7834,-0.12749612048178652,false
sample_7835,-0.00806580757959216,false
sample_7836,-0.0029683787261743366,false
sample_7837,-0.034530549529377896,false
sample_7838,-0.07309593078318458,false
sample_7839,-0.1012802111379764,false
sample_7840,-0.11927232822497491,false
sample_7841,-0.0015936531400151388,false
sample_7842,-0.00288764822217058,false
sample_7843,-0.040146291592162736,false
sample_7844,-0.08038684166743137,false
sample_7845,-0.10729777568753132,false
sample_7846,0.002127978138601716,true
sample_7847,-0.0062435987352015,false
sample_7848,-0.04803807392777666,false
sample_7849,-0.08830195161106466,false
sample_7850,-0.014990761707250583,false
sample_7851,-0.05868500413641477,false
sample_7852,-0.010033517132553044,false
sample_7853,-0.029663005884468546,false
sample_7854,-0.027387483664667464,false
sample_7855,-0.04185080306435758,false
sample_7856,-0.021125502172730445,false
sample_7857,-0.03331393137370056,false
sample_7858,-0.06157375726547393,false
sample_7859,-0.08661469074733379,false
sample_7860,-0.10619868675431421,false
sample_7861,-0.1214187872429842,false
sample_7862,-0.13040760281503055,false
sample_7863,-0.13389486590984642,false
sample_7864,-0.13475998600025474,false
sample_7865,-0.13489763287252626,false
sample_7866,-0.029987665398264154,false
sample_7867,-0.009761140265171553,false
sample_7868,-0.08407279805439186,false
sample_7869,-0.10561504696962058,false
sample_7870,-0.13401598868409564,false
sample_7871,-0.13478492246192716,false
sample_7872,-0.021569961492240428,false
sample_7873,-0.0030591826295389146,false
sample_7874,-0.02196621872327069,false
sample_7875,-0.0558205256589448,false
sample_7876,-0.08485337734796503,false
sample_7877,-0.1071983688454773,false
sample_7878,-0.12306185811757783,false
sample_7879,-0.13134255023440283,false
sample_7880,-0.134186119095832,false
sample_7881,-0.015218506256674022,false
sample_7882,0.00045985440165494107,true
sample_7883,-0.0223205631100742,false
sample_7884,-0.05853501153562769,false
sample_7885,-0.08845342509200523,false
sample_7886,-0.11042718368549038,false
sample_7887,-0.12499202905777337,false
sample_7888,-0.1320838130406779,false
sample_7889,-0.009136687844533309,false
sample_7890,0.002482257149213213,true
sample_7891,-0.025088526313655213,false
sample_7892,-0.0637674234656591,false
sample_7893,-0.09389535761228116,false
sample_7894,-0.11451034480000326,false
sample_7895,-0.12711424733464735,false
sample_7896,-0.002469138325636583,false
sample_7897,0.003672575340654821,true
sample_7898,-0.02956658750850992,false
sample_7899,-0.0705633820661074,false
sample_7900,-0.10014488031428383,false
sample_7901,-0.11870095936753063,false
sample_7902,0.0037923529740817863,true
sample_7903,0.003122623293043386,true
sample_7904,-0.03587699824973481,false
sample_7905,-0.07831261731920675,false
sample_7906,-0.10643082277099444,false
sample_7907,0.006999713614006586,true
sample_7908,-0.0011450416032508515,false
sample_7909,-0.044608541230280505,false
sample_7910,-0.08671403269379938,false
sample_7911,0.004117701150522957,true
sample_7912,-0.010924627353144353,false
sample_7913,-0.05611412483015142,false
sample_7914,-0.006639489145119387,false
sample_7915,-0.026607702180114073,false
sample_7916,-0.024757046929643867,false
sample_7917,-0.041953724336742576,false
sample_7918,-0.019718199971703043,false
sample_7919,-0.03139838460501837,false
sample_7920,-0.0603149395353494,false
sample_7921,-0.0859155977307185,false
sample_7922,-0.10563587045930926,false
sample_7923,-0.12101327338784704,false
sample_7924,-0.13022454585000123,false
sample_7925,-0.13384466995673508,false
sample_7926,-0.13475144649155046,false
sample_7927,-0.13489671482599072,false
sample_7928,-0.02917934549860185,false
sample_7929,-0.007242543382816463,false
sample_7930,-0.0833594796597842,false
sample_7931,-0.10509495264624807,false
sample_7932,-0.13397370152262614,false
sample_7933,-0.13477802113950343,false
sample_7934,-0.019881833329619403,false
sample_7935,0.0003599692553278022,true
sample_7936,-0.018792502438868,false
sample_7937,-0.05419639850852949,false
sample_7938,-0.08420580587408108,false
sample_7939,-0.10677236348042371,false
sample_7940,-0.12276835765238822,false
sample_7941,-0.13121674641876407,false
sample_7942,-0.1341539677065123,false
sample_7943,-0.012945853736547108,false
