,ocsvm_data_density
sample_7413,-0.0027378580593085955
sample_7414,0.004286470434480549
sample_7415,-0.024381190922546814
sample_7416,-0.07624177844196992
sample_7417,-0.016798385394336146
sample_7418,-0.01562929458241713
sample_7419,-0.047612805318753976
sample_7420,-0.03578331039179397
sample_7421,-0.03977693254429046
sample_7422,-0.05889207786914383
sample_7423,-0.06861856205441769
sample_7424,-0.03397667436545443
sample_7425,-0.026774761134131464
sample_7426,-0.04658334513558021
sample_7427,-0.08566991787319184
sample_7428,-0.13379834006353397
sample_7429,-0.18143162676859065
sample_7430,-0.221327759597726
sample_7431,-0.24976097946633097
sample_7432,-0.26690294352546934
sample_7433,-0.27559389065072737
sample_7434,-0.04761121313163985
sample_7435,-0.013685584776114035
sample_7436,-0.07956116283217485
sample_7437,-0.1318399165292175
sample_7438,-0.2511191853635179
sample_7439,-0.26778810642500034
sample_7440,-0.030544464073276267
sample_7441,0.0012737868776109273
sample_7442,0.0003054219852219875
sample_7443,-0.03010789797168778
sample_7444,-0.07911289107083441
sample_7445,-0.13434730439155676
sample_7446,-0.1855449987731489
sample_7447,-0.22602193802324425
sample_7448,-0.2533652813987982
sample_7449,-0.01812900717582122
sample_7450,0.010279948820522522
sample_7451,0.004153083523572798
sample_7452,-0.03142847997924045
sample_7453,-0.0841436616555174
sample_7454,-0.14095627946282943
sample_7455,-0.19178205951091004
sample_7456,-0.2307180412634689
sample_7457,-0.010819901577599544
sample_7458,0.01307277970871945
sample_7459,0.0014521914417608972
sample_7460,-0.038786673645454156
sample_7461,-0.09404839116090216
sample_7462,-0.15097802894560752
sample_7463,-0.2000537438548824
sample_7464,-0.008854973013828538
sample_7465,-0.007387048068679292
sample_7466,-0.05144815289189952
sample_7467,-0.10791541939522428
sample_7468,-0.16351752682624804
sample_7469,-0.01229349224950338
sample_7470,0.00045194799491959925
sample_7471,-0.021680294907107267
sample_7472,-0.06843283731446892
sample_7473,-0.12466370749599484
sample_7474,-0.021029411113098084
sample_7475,-0.014171170680597811
sample_7476,-0.04054949958296458
sample_7477,-0.08863007159735359
sample_7478,-0.03477082729925951
sample_7479,-0.03348212910701501
sample_7480,-0.06298153471409193
sample_7481,-0.052998706423811354
sample_7482,-0.05660062602708596
sample_7483,-0.07493316046403037
sample_7484,-0.10461151700236479
sample_7485,-0.0827049336158533
sample_7486,-0.08582348752816965
sample_7487,-0.11077980893767664
sample_7488,-0.14792048866771895
sample_7489,-0.18704363336826685
sample_7490,-0.2211127820975945
sample_7491,-0.2468218382648165
sample_7492,-0.2637699538201676
sample_7493,-0.2734515197281093
sample_7494,-0.2781890412193181
sample_7495,-0.08617352344279494
sample_7496,-0.06491407537946281
sample_7497,-0.14218883796886167
sample_7498,-0.18465564709125218
sample_7499,-0.26435517658668894
sample_7500,-0.2738649425918979
sample_7501,-0.07024284920121704
sample_7502,-0.0504521661877938
sample_7503,-0.06039337986994231
sample_7504,-0.09427468453870141
sample_7505,-0.13969595536880275
sample_7506,-0.18475375697379842
sample_7507,-0.22200911646935934
sample_7508,-0.24870899764210902
sample_7509,-0.2654130130838667
sample_7510,-0.057373781559908466
sample_7511,-0.0398382802450733
sample_7512,-0.05372393587558982
sample_7513,-0.09181014884991709
sample_7514,-0.14046347430294223
sample_7515,-0.1872272406149573
sample_7516,-0.2247934069782124
sample_7517,-0.2509455481633676
sample_7518,-0.04804016590452223
sample_7519,-0.03346613269886378
sample_7520,-0.05143618481412596
sample_7521,-0.0932844622816349
sample_7522,-0.14432449327073116
sample_7523,-0.19181280107175946
sample_7524,-0.22881355521604857
sample_7525,-0.04267253861566292
sample_7526,-0.03163847412012391
sample_7527,-0.053615898610388846
sample_7528,-0.09855156718909422
sample_7529,-0.15096608474199483
sample_7530,-0.19814085204470677
sample_7531,-0.04166507077320161
sample_7532,-0.034570577344478715
sample_7533,-0.06022260115574443
sample_7534,-0.1073319817791154
sample_7535,-0.1599693478185773
sample_7536,-0.04533418654674709
sample_7537,-0.042350316410369376
sample_7538,-0.07106848729424475
sample_7539,-0.11922014075221707
sample_7540,-0.053832929359477866
sample_7541,-0.054864730805590595
sample_7542,-0.08577759077506628
sample_7543,-0.06704772195787592
sample_7544,-0.07172233617823387
sample_7545,-0.08451711954086158
sample_7546,-0.09032122724802957
sample_7547,-0.06604617872240953
sample_7548,-0.0685419263586127
sample_7549,-0.09462154420803165
sample_7550,-0.13420726577680855
sample_7551,-0.17650231900704988
sample_7552,-0.21385003974012332
sample_7553,-0.24240146958709263
sample_7554,-0.26142633811493954
sample_7555,-0.27238109103084335
sample_7556,-0.27777114219814
sample_7557,-0.07034687973454823
sample_7558,-0.04676646039256521
sample_7559,-0.12801842771486382
sample_7560,-0.17396610708747434
sample_7561,-0.2621145504778046
sample_7562,-0.27286182436009637
sample_7563,-0.0531163793469249
sample_7564,-0.031157621207302616
sample_7565,-0.04107545912452312
sample_7566,-0.0768668767692289
sample_7567,-0.12547663053391234
sample_7568,-0.1742448068029588
sample_7569,-0.21505264803926108
sample_7570,-0.244642542180306
sample_7571,-0.26334260288761746
sample_7572,-0.0392437607830389
sample_7573,-0.01979470076312645
sample_7574,-0.034054150105441744
sample_7575,-0.0744558792192955
sample_7576,-0.12659504048946862
sample_7577,-0.17720276740459812
sample_7578,-0.21830266436445306
sample_7579,-0.24723299329347603
sample_7580,-0.02924998504122117
sample_7581,-0.013105372320647735
sample_7582,-0.031881312483046376
sample_7583,-0.07642236376394046
sample_7584,-0.1311659788853681
sample_7585,-0.1825266188655244
sample_7586,-0.22294081748244818
sample_7587,-0.02360019644651057
sample_7588,-0.011405138025532002
sample_7589,-0.03462445329355798
sample_7590,-0.08257257048403735
sample_7591,-0.13881115606023461
sample_7592,-0.18978010215906366
sample_7593,-0.022710056450571614
sample_7594,-0.014901908913360462
sample_7595,-0.04220142683051403
sample_7596,-0.09255802547005787
sample_7597,-0.14903156136317394
sample_7598,-0.02690202168654543
sample_7599,-0.023656479310544987
sample_7600,-0.05436384111460907
sample_7601,-0.10589110425279472
sample_7602,-0.03631587831654484
sample_7603,-0.0375088668056969
sample_7604,-0.07066049583198547
sample_7605,-0.05080167530697652
sample_7606,-0.05600085970109819
sample_7607,-0.06983680385069338
sample_7608,-0.0778353837063295
sample_7609,-0.05130412603469586
sample_7610,-0.053012587752155615
sample_7611,-0.07984949611653641
sample_7612,-0.1214501448559242
sample_7613,-0.1665411772218452
sample_7614,-0.20689998295797601
sample_7615,-0.23813190152782832
sample_7616,-0.2591479848026631
sample_7617,-0.271335926805206
sample_7618,-0.27736192097897056
sample_7619,-0.05653545562203488
sample_7620,-0.03074122862328449
sample_7621,-0.11488223487697033
sample_7622,-0.1638989500062927
sample_7623,-0.25994134113767914
sample_7624,-0.2718843247187767
sample_7625,-0.038205800517052746
sample_7626,-0.014177845899733865
sample_7627,-0.023840160997373072
sample_7628,-0.0610812154776289
sample_7629,-0.1123584272058202
sample_7630,-0.16439232925914005
sample_7631,-0.20844257699668295
sample_7632,-0.2407387894071661
sample_7633,-0.2613403442332138
sample_7634,-0.023514726813934628
sample_7635,-0.0022388165605424226
sample_7636,-0.01660428386762619
sample_7637,-0.05881608188630855
sample_7638,-0.11387971018573984
sample_7639,-0.16785848865745312
sample_7640,-0.2121662711233676
sample_7641,-0.24368430013798836
sample_7642,-0.013022960398030747
sample_7643,0.0046224273283005934
sample_7644,-0.014655249206154686
sample_7645,-0.061341999599590996
sample_7646,-0.11919341769251829
sample_7647,-0.1739316708318325
sample_7648,-0.21742308774187313
sample_7649,-0.007220673170788505
sample_7650,0.00608784391241346
sample_7651,-0.018033154256066553
sample_7652,-0.06841067847864332
sample_7653,-0.12785171965698008
sample_7654,-0.18210692936115527
sample_7655,-0.0065337735524192975
sample_7656,0.001968103608392502
sample_7657,-0.02660490317816222
sample_7658,-0.07959838616921605
sample_7659,-0.13927216782752508
sample_7660,-0.011279412022472346
sample_7661,-0.007760186820231718
sample_7662,-0.04005394653668462
sample_7663,-0.09433117036721805
sample_7664,-0.021574960038918733
sample_7665,-0.022882964905690972
sample_7666,-0.05784997578422446
sample_7667,-0.03722950027165167
sample_7668,-0.04287364752628453
sample_7669,-0.057661008317082985
sample_7670,-0.06763322778037631
sample_7671,-0.0390420344828723
sample_7672,-0.039830489836905486
sample_7673,-0.0670352970497975
sample_7674,-0.11015001128323859
sample_7675,-0.15755746538374119
sample_7676,-0.20054363237388462
sample_7677,-0.23418761858289805
sample_7678,-0.257028703014277
sample_7679,-0.2703592731523729
sample_7680,-0.27697836210797283
sample_7681,-0.04527683812383981
sample_7682,-0.017459312405254446
sample_7683,-0.1033009080889428
sample_7684,-0.1548586284138737
sample_7685,-0.257925340933522
sample_7686,-0.27097300717536993
sample_7687,-0.02610098734576055
sample_7688,-0.0001813425619560105
sample_7689,-0.009366526570512124
sample_7690,-0.04754349461290605
sample_7691,-0.10086664474055287
sample_7692,-0.15559532780935945
sample_7693,-0.20244934884543536
sample_7694,-0.23715874510802482
sample_7695,-0.2594892886738947
sample_7696,-0.010820237672074129
sample_7697,0.012126004169312976
sample_7698,-0.002072886446351341
sample_7699,-0.04551928554574497
sample_7700,-0.10283229425851886
sample_7701,-0.15957609462534592
sample_7702,-0.20663697188439567
sample_7703,-0.24044660512439597
sample_7704,-2.531448775611178e-05
sample_7705,0.018993795625738608
sample_7706,-0.000459258127753881
sample_7707,-0.04865818452508863
sample_7708,-0.10889722727981846
sample_7709,-0.16638226717060278
sample_7710,-0.2124892669420136
sample_7711,0.0057803430295244596
sample_7712,0.020113068638835108
sample_7713,-0.004529095919426296
sample_7714,-0.056651846231733305
sample_7715,-0.11854215278638583
sample_7716,-0.17544070283826774
sample_7717,0.0061735888450224485
sample_7718,0.01532492199800789
sample_7719,-0.014089976374351165
sample_7720,-0.06899726357906932
sample_7721,-0.13110079589132173
sample_7722,0.0008550138085931525
sample_7723,0.004653395355556589
sample_7724,-0.028751449901086634
sample_7725,-0.08503281780467958
sample_7726,-0.010261037029733078
sample_7727,-0.011627627762602288
sample_7728,-0.04790286360005244
sample_7729,-0.026939118944272866
sample_7730,-0.032923917361249
sample_7731,-0.048541818556348565
sample_7732,-0.06012473727681161
sample_7733,-0.02975503998929907
sample_7734,-0.02953484739306217
sample_7735,-0.05671337803962484
sample_7736,-0.10078868009454531
sample_7737,-0.14994225437709033
sample_7738,-0.1950623799767047
sample_7739,-0.23074539045031855
sample_7740,-0.25516426771818373
sample_7741,-0.2694955054952215
sample_7742,-0.2766379514166584
sample_7743,-0.03703000273338433
sample_7744,-0.007464336748037259
sample_7745,-0.09377207056792622
sample_7746,-0.14724095349426244
sample_7747,-0.2561578822289254
sample_7748,-0.2701693613641094
sample_7749,-0.017303467313390053
sample_7750,0.010250354334114808
sample_7751,0.0017384126762439167
sample_7752,-0.03683000740107134
sample_7753,-0.09149910389507993
sample_7754,-0.14824130734851904
sample_7755,-0.19734061454161222
sample_7756,-0.23406391665862814
sample_7757,-0.25787352202398833
sample_7758,-0.0016956141260173752
sample_7759,0.022693183471234613
sample_7760,0.008922043002755065
sample_7761,-0.035137913716921654
sample_7762,-0.0939354868192786
sample_7763,-0.1527227581160206
sample_7764,-0.20196287829443932
sample_7765,-0.23766650734255554
sample_7766,0.009184569990877967
sample_7767,0.029391486234162267
sample_7768,0.010094074364027983
sample_7769,-0.038923377220370786
sample_7770,-0.10073131674970448
sample_7771,-0.1602153274430315
sample_7772,-0.2083618640582749
sample_7773,0.014833663778473949
sample_7774,0.030057644215431112
sample_7775,0.005296265509929121
sample_7776,-0.04781441911544146
sample_7777,-0.11129666285593101
sample_7778,-0.17008099652128206
sample_7779,0.014845252254054253
sample_7780,0.024574787435256096
sample_7781,-0.005212962427768808
sample_7782,-0.06122763393080616
sample_7783,-0.12488442395724447
sample_7784,0.008950363902154368
sample_7785,0.013023295892367726
sample_7786,-0.020966054473878115
sample_7787,-0.07841584710821509
sample_7788,-0.0028961992193685115
sample_7789,-0.004259333014789701
sample_7790,-0.04127388443942476
sample_7791,-0.0204123571273378
sample_7792,-0.026614601425926254
sample_7793,-0.04291164286143018
sample_7794,-0.055624634772905385
sample_7795,-0.023838610886045497
sample_7796,-0.022574137437261
sample_7797,-0.04934544796321666
sample_7798,-0.09379594992322848
sample_7799,-0.14405299120530607
sample_7800,-0.1907178444464932
sample_7801,-0.22797143416689172
sample_7802,-0.2536453971596546
sample_7803,-0.2687868548947954
sample_7804,-0.2763573811957437
sample_7805,-0.03214557262267456
sample_7806,-0.0011872688022496192
sample_7807,-0.08673593446756725
sample_7808,-0.14140511435597486
sample_7809,-0.25472511981502194
sample_7810,-0.2695127345459431
sample_7811,-0.012193140707494998
sample_7812,0.016661334037336717
sample_7813,0.00898042055359416
sample_7814,-0.029428124030948632
sample_7815,-0.08469136887369583
sample_7816,-0.14267866355582426
sample_7817,-0.193361854484709
sample_7818,-0.231604485814257
sample_7819,-0.2565719588445289
sample_7820,0.0034584784140967995
sample_7821,0.028994186850407
sample_7822,0.01588539191640509
sample_7823,-0.02814852497058823
sample_7824,-0.08760575969729745
sample_7825,-0.14762475673918926
sample_7826,-0.19836939896259198
sample_7827,-0.2354792836004706
sample_7828,0.014195104291481186
sample_7829,0.03534743628229997
sample_7830,0.016523637309987238
sample_7831,-0.03258870675501996
sample_7832,-0.0950806406057525
sample_7833,-0.15572596963088897
sample_7834,-0.2052406878154124
sample_7835,0.019527293700756454
sample_7836,0.0354668218673051
sample_7837,0.01098924508291782
sample_7838,-0.04231199407929784
sample_7839,-0.10645932965814889
sample_7840,-0.16628569385441927
sample_7841,0.019079317036830357
sample_7842,0.02928791011108245
sample_7843,-0.00038916806968514184
sample_7844,-0.056656842999249724
sample_7845,-0.12092052602908374
sample_7846,0.012624649159147128
sample_7847,0.01695436265778899
sample_7848,-0.017066867400887475
sample_7849,-0.0747963937766829
sample_7850,-0.0011314181134052248
sample_7851,-0.03828151762273668
sample_7852,-0.01796766125431104
sample_7853,-0.024252824480762436
sample_7854,-0.04104929638940544
sample_7855,-0.05433145456586952
sample_7856,-0.02156165142474492
sample_7857,-0.0192746399917334
sample_7858,-0.04528697476253804
sample_7859,-0.08951738948955576
sample_7860,-0.1401860102187661
sample_7861,-0.18773137250852479
sample_7862,-0.22600822511926638
sample_7863,-0.2525504958855092
sample_7864,-0.26827001269033074
sample_7865,-0.27615120402903254
sample_7866,-0.03084199094880863
sample_7867,0.0010834330468255104
sample_7868,-0.08254204995266098
sample_7869,-0.13764590448306488
sample_7870,-0.25370112473627193
sample_7871,-0.2690371629591173
sample_7872,-0.01100187080524656
sample_7873,0.01875349883266475
sample_7874,0.012013765837699919
sample_7875,-0.025700121909050522
sample_7876,-0.08078358326538804
sample_7877,-0.13918959181450236
sample_7878,-0.19071699313111748
sample_7879,-0.22990732410908843
sample_7880,-0.2556520024297948
sample_7881,0.004404544719745829
sample_7882,0.03073226593525058
sample_7883,0.018481269505756237
sample_7884,-0.024896034307197723
sample_7885,-0.08416138896241943
sample_7886,-0.1445419528073496
sample_7887,-0.19604136399417985
sample_7888,-0.23399805926561726
sample_7889,0.014771490143176802
sample_7890,0.036577162278493336
