,ocsvm_data_density
sample_7075,-0.130860089499831
sample_7076,-0.13410642588054614
sample_7077,-0.014398450927412335
sample_7078,-4.989711640224215e-05
sample_7079,-0.01964078041278214
sample_7080,-0.05130006788378158
sample_7081,-0.0807427309579345
sample_7082,-0.10579132445802003
sample_7083,-0.12325781108943983
sample_7084,-0.13166408007760053
sample_7085,-0.011367548445961273
sample_7086,-0.00044892800786106024
sample_7087,-0.023667437768214186
sample_7088,-0.05729390078726704
sample_7089,-0.08691200724902823
sample_7090,-0.11041594930890704
sample_7091,-0.12562906583214725
sample_7092,-0.006956510142888228
sample_7093,-0.0006543460079750651
sample_7094,-0.02879447878771925
sample_7095,-0.06480043951431362
sample_7096,-0.0940294767144217
sample_7097,-0.11522622569614993
sample_7098,-0.0018358095337833724
sample_7099,-0.0014198873669301615
sample_7100,-0.03508939446488715
sample_7101,-0.07311010245001155
sample_7102,-0.10119706773003886
sample_7103,0.0013556411791367795
sample_7104,-0.004901376863792856
sample_7105,-0.04332095676233612
sample_7106,-0.08195770020161351
sample_7107,-0.0006768073852514711
sample_7108,-0.013312943086163723
sample_7109,-0.05416894588004868
sample_7110,-0.010126431523854382
sample_7111,-0.027537425483400657
sample_7112,-0.026887069751985154
sample_7113,-0.030426517860730806
sample_7114,-0.009211418712114255
sample_7115,-0.021956936929239862
sample_7116,-0.050110913948062386
sample_7117,-0.07606901450089429
sample_7118,-0.09891288259320355
sample_7119,-0.11793203765320906
sample_7120,-0.1292790585429419
sample_7121,-0.1336499152392667
sample_7122,-0.13472451939644756
sample_7123,-0.13489422244561539
sample_7124,-0.01910180339433036
sample_7125,0.0014115664463415223
sample_7126,-0.07271661021649231
sample_7127,-0.09801410270322286
sample_7128,-0.13379603253006647
sample_7129,-0.1347547174427364
sample_7130,-0.012165971771873757
sample_7131,0.006578692028073957
sample_7132,-0.011333265969490428
sample_7133,-0.04350559747890552
sample_7134,-0.07344657976372207
sample_7135,-0.09983035347259335
sample_7136,-0.11985144798690714
sample_7137,-0.13040493203890793
sample_7138,-0.13400306286603597
sample_7139,-0.007795231941099406
sample_7140,0.008255421763485288
sample_7141,-0.012704433339389198
sample_7142,-0.046747716439359474
sample_7143,-0.07766591580201401
sample_7144,-0.10372747122827577
sample_7145,-0.1222111264743129
sample_7146,-0.1313130181560062
sample_7147,-0.0036249731748225766
sample_7148,0.008667345745475702
sample_7149,-0.016479876927366466
sample_7150,-0.05287246585851656
sample_7151,-0.08417142353309282
sample_7152,-0.10872730577345069
sample_7153,-0.1248301051516003
sample_7154,0.0016793003073337642
sample_7155,0.008869037197389212
sample_7156,-0.021698656390938487
sample_7157,-0.06068875423738876
sample_7158,-0.09168250548749846
sample_7159,-0.1139043420485894
sample_7160,0.007348147116018305
sample_7161,0.008054409920582928
sample_7162,-0.02842324539289673
sample_7163,-0.06945390668037835
sample_7164,-0.09925680797183056
sample_7165,0.010645148299156498
sample_7166,0.004046991044383941
sample_7167,-0.03738747132489725
sample_7168,-0.07886550090547978
sample_7169,0.00821178621955318
sample_7170,-0.005331116699738292
sample_7171,-0.04919458797433143
sample_7172,-0.002133511686137235
sample_7173,-0.02085365625367351
sample_7174,-0.020175404468870506
sample_7175,-0.0296712382133571
sample_7176,-0.006821808346207298
sample_7177,-0.019081478744221364
sample_7178,-0.04775601748780804
sample_7179,-0.07404717478899549
sample_7180,-0.09715048792977035
sample_7181,-0.11681239306712157
sample_7182,-0.1288233486277101
sample_7183,-0.1335328501942163
sample_7184,-0.1347053954875075
sample_7185,-0.13489221894251027
sample_7186,-0.01719726906981281
sample_7187,0.005173674383578547
sample_7188,-0.07058793595320124
sample_7189,-0.09627815946869762
sample_7190,-0.1336953954880406
sample_7191,-0.13473902824279843
sample_7192,-0.009042247756191973
sample_7193,0.011595291901488114
sample_7194,-0.006734965743844218
sample_7195,-0.04050835882315232
sample_7196,-0.07138092534674914
sample_7197,-0.09826240613183168
sample_7198,-0.1189461170166873
sample_7199,-0.13006818007331056
sample_7200,-0.1339241526176087
sample_7201,-0.0035966385458259253
sample_7202,0.014190067032154086
sample_7203,-0.007694697039036635
sample_7204,-0.04374652263965291
sample_7205,-0.07580208024841602
sample_7206,-0.10242098433266072
sample_7207,-0.12149668160930958
sample_7208,-0.13105977634234892
sample_7209,0.0013281560733534592
sample_7210,0.015043134671698988
sample_7211,-0.011448210184579671
sample_7212,-0.05006677831652645
sample_7213,-0.08259454094839086
sample_7214,-0.10771502472991643
sample_7215,-0.12430938305758361
sample_7216,0.006973872792473107
sample_7217,0.015173152268646073
sample_7218,-0.01701235999925005
sample_7219,-0.05823327159659983
sample_7220,-0.09042317969408367
sample_7221,-0.11316788350158177
sample_7222,0.012571354214252234
sample_7223,0.01383662048951359
sample_7224,-0.02436849265835686
sample_7225,-0.06744492381442724
sample_7226,-0.09830416500381901
sample_7227,0.015457463468624782
sample_7228,0.008989595835625391
sample_7229,-0.034131320004320745
sample_7230,-0.07733621703113583
sample_7231,0.012385354493021195
sample_7232,-0.0013830871036702441
sample_7233,-0.046774208268291304
sample_7234,0.0012898871542670054
sample_7235,-0.017902220756115694
sample_7236,-0.017514977888980307
sample_7237,-0.030811392782772562
sample_7238,-0.006479467851809889
sample_7239,-0.0179830933523889
sample_7240,-0.046931084571497264
sample_7241,-0.07340347163353234
sample_7242,-0.09643607671236017
sample_7243,-0.11625876889436418
sample_7244,-0.12857162300629382
sample_7245,-0.1334640113394263
sample_7246,-0.13469372139941435
sample_7247,-0.1348909668440313
sample_7248,-0.01742427865992588
sample_7249,0.00664699669375951
sample_7250,-0.06995245432368534
sample_7251,-0.09562568665083737
sample_7252,-0.13363740674641503
sample_7253,-0.13472959497655992
sample_7254,-0.008302696750326272
sample_7255,0.014061402944559404
sample_7256,-0.0043316607693170694
sample_7257,-0.03934229882635232
sample_7258,-0.07084001024274014
sample_7259,-0.0977396521611789
sample_7260,-0.11854738179920161
sample_7261,-0.12989537188039765
sample_7262,-0.1338800892727742
sample_7263,-0.0021242665385440285
sample_7264,0.017235751375198893
sample_7265,-0.00510506210882164
sample_7266,-0.04265761113078943
sample_7267,-0.07542275519163
sample_7268,-0.10206593300211475
sample_7269,-0.12121567792348721
sample_7270,-0.1309387690297207
sample_7271,0.0030710647151836745
sample_7272,0.01809092119166833
sample_7273,-0.009083135737603193
sample_7274,-0.049217206774301955
sample_7275,-0.0824116557133678
sample_7276,-0.10753058476225133
sample_7277,-0.12414118126707833
sample_7278,0.008445984734254619
sample_7279,0.017651608125344748
sample_7280,-0.015225050695141115
sample_7281,-0.057735204845806506
sample_7282,-0.09043583923283324
sample_7283,-0.1131277654253086
sample_7284,0.013332581959605294
sample_7285,0.015346982027050649
sample_7286,-0.023363090440028073
sample_7287,-0.06733459051320136
sample_7288,-0.09847956092295962
sample_7289,0.015306110241928572
sample_7290,0.00940722977158423
sample_7291,-0.03392008548945691
sample_7292,-0.07756813662217832
sample_7293,0.01139801812085739
sample_7294,-0.0019074921057269933
sample_7295,-0.0471979228831297
sample_7296,-0.0002445677403492552
sample_7297,-0.019033996306371023
sample_7298,-0.019227230349730645
sample_7299,-0.03383523311626262
sample_7300,-0.008409236607869464
sample_7301,-0.01900605501733929
sample_7302,-0.04794119355717649
sample_7303,-0.07437760274655147
sample_7304,-0.09695134507626421
sample_7305,-0.11637766038185426
sample_7306,-0.1285655946523727
sample_7307,-0.1334539105287954
sample_7308,-0.13469119671142024
sample_7309,-0.13489064316975705
sample_7310,-0.019887082587456528
sample_7311,0.005465201632648464
sample_7312,-0.07105716145662565
sample_7313,-0.09623262223386518
sample_7314,-0.13363099851837373
sample_7315,-0.13472779797806814
sample_7316,-0.010161186198069855
sample_7317,0.013502153232437614
sample_7318,-0.004625561133094952
sample_7319,-0.04036082372003964
sample_7320,-0.0720530510338213
sample_7321,-0.09841534747278381
sample_7322,-0.11873751183459762
sample_7323,-0.12991616356358726
sample_7324,-0.1338777298994606
sample_7325,-0.0036620087193287576
sample_7326,0.016872037691935404
sample_7327,-0.005437354620495327
sample_7328,-0.04380421291870416
sample_7329,-0.07671827674460069
sample_7330,-0.10278137261045192
sample_7331,-0.12142945712927938
sample_7332,-0.13097129850919081
sample_7333,0.0013122058877867993
sample_7334,0.017320734272188554
sample_7335,-0.009828222595722635
sample_7336,-0.05058683740718674
sample_7337,-0.08376186957736384
sample_7338,-0.1082549425220442
sample_7339,-0.12436578568168968
sample_7340,0.0058617456415270275
sample_7341,0.0159122360284778
sample_7342,-0.016678713921135527
sample_7343,-0.0593807958515922
sample_7344,-0.09180642922370394
sample_7345,-0.11383010134049425
sample_7346,0.009502665913750846
sample_7347,0.012331416700695375
sample_7348,-0.025628156421470732
sample_7349,-0.06923107333269861
sample_7350,-0.09982285181897985
sample_7351,0.010181684313604056
sample_7352,0.005188818753936758
sample_7353,-0.03686042409800254
sample_7354,-0.07960342317893612
sample_7355,0.005342050780395263
sample_7356,-0.00689876066935019
sample_7357,-0.05048389723960811
sample_7358,-0.006583088025358924
sample_7359,-0.02417070671758602
sample_7360,-0.025142051195043674
sample_7361,-0.038754140110268065
sample_7362,-0.012869263163115874
sample_7363,-0.022502300833467728
sample_7364,-0.05103160745764247
sample_7365,-0.07708592582934001
sample_7366,-0.09875169369373886
sample_7367,-0.11719805695376814
sample_7368,-0.12881712934030187
sample_7369,-0.13350571896644858
sample_7370,-0.13469835791592383
sample_7371,-0.13489130562150464
sample_7372,-0.024690754591787795
sample_7373,0.001259700966944055
sample_7374,-0.07401103387073518
sample_7375,-0.09814484065191964
sample_7376,-0.133678665764604
sample_7377,-0.13473404785043797
sample_7378,-0.014789803578974178
sample_7379,0.009492349688723895
sample_7380,-0.008052089815677677
sample_7381,-0.043807593781648196
sample_7382,-0.07510448093236788
sample_7383,-0.1003180890644934
sample_7384,-0.11953093161648094
sample_7385,-0.13013674781573617
sample_7386,-0.13391873119731115
sample_7387,-0.008385866518293678
sample_7388,0.012700735857685885
sample_7389,-0.009073108201849062
sample_7390,-0.047375368751547686
sample_7391,-0.07973441469518674
sample_7392,-0.10457375774676193
sample_7393,-0.12214217797047283
sample_7394,-0.1311600427660833
sample_7395,-0.004043906464502617
sample_7396,0.01245273531617394
sample_7397,-0.013948536156939237
sample_7398,-0.054282823629169974
sample_7399,-0.08664499069374454
sample_7400,-0.10987180669032576
sample_7401,-0.12497776685697455
sample_7402,-0.0007146733193486576
sample_7403,0.009865026573564195
sample_7404,-0.021482308469465194
sample_7405,-0.06318413200198805
sample_7406,-0.09449039727256676
sample_7407,-0.11523965871155545
sample_7408,0.0013510687019165357
sample_7409,0.004918430588579714
sample_7410,-0.031110973130569153
sample_7411,-0.07306315565664259
sample_7412,-0.10225520733680885
sample_7413,0.0005531227546236583
sample_7414,-0.003341683785160421
sample_7415,-0.04276679363211776
sample_7416,-0.08330939940635004
sample_7417,-0.005170774531973732
sample_7418,-0.01590333741014477
sample_7419,-0.05636629167211141
sample_7420,-0.01705922879745357
sample_7421,-0.03281473318359676
sample_7422,-0.03462882166537701
sample_7423,-0.04553690792968036
sample_7424,-0.020018481515591477
sample_7425,-0.028684358686254144
sample_7426,-0.05628042902409419
sample_7427,-0.08146124834864235
sample_7428,-0.10173646771201325
sample_7429,-0.11865866116627019
sample_7430,-0.1293040416238819
sample_7431,-0.13361430409285494
sample_7432,-0.13471443095065505
sample_7433,-0.1348928777128982
sample_7434,-0.031853192161148985
sample_7435,-0.00618342852718165
sample_7436,-0.07872520637721592
sample_7437,-0.10125014265734655
sample_7438,-0.13377567875021695
sample_7439,-0.1347476699632998
sample_7440,-0.022219287925144215
sample_7441,0.0018206802833432567
sample_7442,-0.014818579695188752
sample_7443,-0.04971065084917958
sample_7444,-0.0798810885216487
sample_7445,-0.10332878334890308
sample_7446,-0.12086537745268111
sample_7447,-0.1305372013530784
sample_7448,-0.13399898990124764
sample_7449,-0.016270129945656922
sample_7450,0.004595571084347272
sample_7451,-0.01613168612370315
sample_7452,-0.05333764554309926
sample_7453,-0.08433200122729495
sample_7454,-0.1073211868655721
sample_7455,-0.12329524914752325
sample_7456,-0.13148745679744991
sample_7457,-0.012828463717654962
sample_7458,0.0035312566243995147
sample_7459,-0.021423318790589507
sample_7460,-0.060193559377587136
sample_7461,-0.0908967589761966
sample_7462,-0.11225995029133717
sample_7463,-0.12592368552097377
sample_7464,-0.010895036901187455
sample_7465,-0.029447406762124193
sample_7466,-0.06895267591413515
sample_7467,-0.09830354585536068
sample_7468,-0.11723944006546805
sample_7469,-0.01047848686665187
sample_7470,-0.006371681710073462
sample_7471,-0.039463473780000355
sample_7472,-0.07857171909055646
sample_7473,-0.10558282402648415
sample_7474,-0.012703862753980374
sample_7475,-0.015463596100868726
sample_7476,-0.051174891321641616
sample_7477,-0.08838945743950005
sample_7478,-0.019114465665069302
sample_7479,-0.02808992894876175
sample_7480,-0.06433093863114443
sample_7481,-0.03061355744310662
sample_7482,-0.04413242916372832
sample_7483,-0.04671137959526077
sample_7484,-0.07422222099978093
sample_7485,-0.06268829670255212
sample_7486,-0.07091276245318417
sample_7487,-0.08876466672439234
sample_7488,-0.1059061704020206
sample_7489,-0.11954406011625893
sample_7490,-0.12866626756094454
sample_7491,-0.13309872055967759
sample_7492,-0.1345492187191061
sample_7493,-0.13486326190968734
sample_7494,-0.13490821235996706
sample_7495,-0.06958653478027135
sample_7496,-0.059071221216344616
sample_7497,-0.10458183621755289
sample_7498,-0.11914835230419693
sample_7499,-0.13458727753643596
sample_7500,-0.13487070021644262
sample_7501,-0.06807696498971381
sample_7502,-0.059066733174700486
sample_7503,-0.0691865309460871
sample_7504,-0.08742547298843167
sample_7505,-0.10529984814406905
sample_7506,-0.11994210492251275
sample_7507,-0.12929189355423437
sample_7508,-0.1334290447473042
sample_7509,-0.1346442894972907
sample_7510,-0.06840162976899607
sample_7511,-0.06117877359571944
sample_7512,-0.07217584874686184
sample_7513,-0.09031242350866978
sample_7514,-0.10776304948717318
sample_7515,-0.12167701585540121
sample_7516,-0.13016018656603967
sample_7517,-0.1337180563232948
sample_7518,-0.06889051837332573
sample_7519,-0.06373518155564421
sample_7520,-0.07618332094958422
sample_7521,-0.09459676917523896
sample_7522,-0.11134847280093449
sample_7523,-0.1239297510687726
sample_7524,-0.13115133802135656
sample_7525,-0.06844156958027565
sample_7526,-0.06576797077779706
sample_7527,-0.08041308639566463
sample_7528,-0.09950106531750386
sample_7529,-0.11536209122001212
sample_7530,-0.1262712146178316
sample_7531,-0.06716979360870819
sample_7532,-0.06745613003392972
sample_7533,-0.08472670727796763
sample_7534,-0.10451475377042568
sample_7535,-0.11926513461604257
sample_7536,-0.06636738289819158
sample_7537,-0.06989158707154403
sample_7538,-0.08948671597036228
sample_7539,-0.10943113919962112
sample_7540,-0.06778920650025616
sample_7541,-0.07433655381558196
sample_7542,-0.09512921865577845
sample_7543,-0.07268218912004917
sample_7544,-0.0814311496735889
sample_7545,-0.08111452002154303
sample_7546,-0.06545927423916133
sample_7547,-0.0525034859204955
sample_7548,-0.062191333890583886
sample_7549,-0.08257814511733555
sample_7550,-0.10172970908729478
sample_7551,-0.11693947398085791
sample_7552,-0.12739059305288614
sample_7553,-0.1326604308732075
sample_7554,-0.13444826995054318
