,mean_of_knn_distance
sample_7441,1.518007315086659
sample_7442,1.7361608899130037
sample_7443,2.1865639301859674
sample_7444,2.7901903851627083
sample_7445,3.450260607448267
sample_7446,4.058985693622202
sample_7447,4.7703145711931025
sample_7448,5.521655057820794
sample_7449,1.7440360424329888
sample_7450,1.4801128768019978
sample_7451,1.7252678643049157
sample_7452,2.2338698845439184
sample_7453,2.8478775852538525
sample_7454,3.4668535245524503
sample_7455,4.095701237999735
sample_7456,4.811262031788745
sample_7457,1.6711664862831097
sample_7458,1.4260925825202027
sample_7459,1.8026479616033524
sample_7460,2.356989114557158
sample_7461,2.9330983110949798
sample_7462,3.526065368130394
sample_7463,4.166557531642924
sample_7464,1.6496648624868953
sample_7465,1.90224704787992
sample_7466,2.5482330903266606
sample_7467,3.017014319132228
sample_7468,3.598309972772584
sample_7469,1.6230061724338622
sample_7470,1.544744772472543
sample_7471,2.0325506553445587
sample_7472,2.651617672629432
sample_7473,3.1102863278778052
sample_7474,1.6803954101742753
sample_7475,1.7054155977267633
sample_7476,2.1495461986415543
sample_7477,2.7148404884337474
sample_7478,1.8139586321554355
sample_7479,1.8792165355687573
sample_7480,2.2791794091557906
sample_7481,1.9666426068267533
sample_7482,2.0608089960333325
sample_7483,2.176223108217908
sample_7484,2.2895898173418665
sample_7485,2.104476053193685
sample_7486,2.2096348899662446
sample_7487,2.408342731039199
sample_7488,2.8233335264373136
sample_7489,3.3482332512289767
sample_7490,4.0100498546739205
sample_7491,4.708132379763411
sample_7492,5.4381211697955045
sample_7493,6.217881956254411
sample_7494,7.031629430009771
sample_7495,2.192653660159515
sample_7496,2.043119990622011
sample_7497,2.783939681704966
sample_7498,3.3443185378382765
sample_7499,5.440407920014935
sample_7500,6.234767914117662
sample_7501,2.1783590492702616
sample_7502,2.0685904281721377
sample_7503,2.087905357976434
sample_7504,2.3335802522086113
sample_7505,2.812008600052231
sample_7506,3.396978710960224
sample_7507,4.01540872153263
sample_7508,4.714364478580047
sample_7509,5.476943384075896
sample_7510,2.237963779426358
sample_7511,2.1024030284815014
sample_7512,2.1111008965310036
sample_7513,2.389258800594413
sample_7514,2.9068204596420486
sample_7515,3.4427962862431576
sample_7516,4.065836525631876
sample_7517,4.776198095190858
sample_7518,2.2539353181194386
sample_7519,2.1434425788391276
sample_7520,2.2185727558346646
sample_7521,2.52100782586343
sample_7522,2.9919328614034315
sample_7523,3.5239383009357987
sample_7524,4.159940919598656
sample_7525,2.2954607142010954
sample_7526,2.2315356878516988
sample_7527,2.3482362454251042
sample_7528,2.6379116799158497
sample_7529,3.0716914332144496
sample_7530,3.6269274268275224
sample_7531,2.398631052859694
sample_7532,2.368173267389338
sample_7533,2.4737476233994187
sample_7534,2.7502581998801565
sample_7535,3.1876357299383655
sample_7536,2.4791814079487677
sample_7537,2.480547373379315
sample_7538,2.6123737531298667
sample_7539,2.9123275692761803
sample_7540,2.594915901263903
sample_7541,2.5643835201563037
sample_7542,2.78318998796201
sample_7543,2.741443638445239
sample_7544,2.684669236653096
sample_7545,2.856668727684545
sample_7546,2.204065043292388
sample_7547,2.0096892840422056
sample_7548,2.140152786186498
sample_7549,2.349226402680839
sample_7550,2.7449305863227815
sample_7551,3.278116626577174
sample_7552,3.9489479624849038
sample_7553,4.641051422374422
sample_7554,5.379387374459254
sample_7555,6.166225819131117
sample_7556,6.985841500323289
sample_7557,2.105954727758501
sample_7558,1.9493698722743722
sample_7559,2.7044371671664242
sample_7560,3.274097409297835
sample_7561,5.3816904621361585
sample_7562,6.183236456365291
sample_7563,2.094268961427237
sample_7564,1.9661909957045283
sample_7565,1.9855793441275202
sample_7566,2.245885686505278
sample_7567,2.7330781969824045
sample_7568,3.3267678488273105
sample_7569,3.9384756891568395
sample_7570,4.6473789811001796
sample_7571,5.418599011909583
sample_7572,2.1303321924375362
sample_7573,1.9981577338909353
sample_7574,2.008293391371777
sample_7575,2.302386336535895
sample_7576,2.830106585626455
sample_7577,3.361674302013155
sample_7578,3.989754932255739
sample_7579,4.710020668885116
sample_7580,2.1346268719975585
sample_7581,2.015578414834807
sample_7582,2.1194859427072266
sample_7583,2.4376210964188147
sample_7584,2.906603881018529
sample_7585,3.4486670446697105
sample_7586,4.07879150325957
sample_7587,2.1722499247780775
sample_7588,2.1033026778886326
sample_7589,2.231177910651538
sample_7590,2.545351720437284
sample_7591,2.997959131107396
sample_7592,3.553247532024882
sample_7593,2.2615528523115316
sample_7594,2.241271152116134
sample_7595,2.36695795282463
sample_7596,2.67189887830872
sample_7597,3.1146949314736156
sample_7598,2.305999321508243
sample_7599,2.2933824638451763
sample_7600,2.4959078110060746
sample_7601,2.836220915268457
sample_7602,2.420970492862576
sample_7603,2.3808130252533832
sample_7604,2.631385054903918
sample_7605,2.5556520333586015
sample_7606,2.5355356817318677
sample_7607,2.7165978608799923
sample_7608,2.161119536992822
sample_7609,1.9639080892936078
sample_7610,2.1081330258752433
sample_7611,2.330590021629851
sample_7612,2.6985257705127657
sample_7613,3.2345813465012734
sample_7614,3.9101863443048854
sample_7615,4.592973076958793
sample_7616,5.337307425918172
sample_7617,6.12928321402476
sample_7618,6.953163610112796
sample_7619,2.063342899719668
sample_7620,1.9049799621225572
sample_7621,2.657579851985869
sample_7622,3.230589487761123
sample_7623,5.339609906240787
sample_7624,6.14637552653036
sample_7625,2.0339498943001724
sample_7626,1.890231426138196
sample_7627,1.9277680873666234
sample_7628,2.19862963833787
sample_7629,2.686689833147073
sample_7630,3.2652770212707436
sample_7631,3.8835031506116025
sample_7632,4.599340680243348
sample_7633,5.376783543814018
sample_7634,2.0597033964405376
sample_7635,1.9128448461395375
sample_7636,1.9491398479087636
sample_7637,2.2549653751151815
sample_7638,2.757401512466026
sample_7639,3.3005775972966296
sample_7640,3.9353680909009254
sample_7641,4.662563582837061
sample_7642,2.0514151412515402
sample_7643,1.9256315410473595
sample_7644,2.0615123578496437
sample_7645,2.3902318386390875
sample_7646,2.8516597515582376
sample_7647,3.3893689598388512
sample_7648,4.016832437929084
sample_7649,2.0827978665609606
sample_7650,2.0101833685576076
sample_7651,2.150744052807849
sample_7652,2.4873208746286473
sample_7653,2.9543453270036375
sample_7654,3.4843116099903186
sample_7655,2.1205966998705277
sample_7656,2.069196306146641
sample_7657,2.2667589244013095
sample_7658,2.6271474478211787
sample_7659,3.0703957634765566
sample_7660,2.1545144522778896
sample_7661,2.1313114682029948
sample_7662,2.3723678796791705
sample_7663,2.7840598365073035
sample_7664,2.239870509227056
sample_7665,2.2213875215005805
sample_7666,2.498529760796937
sample_7667,2.3883831084753786
sample_7668,2.3844499848028406
sample_7669,2.565044542289753
sample_7670,2.107076498089696
sample_7671,1.921921375738048
sample_7672,2.0740594136627624
sample_7673,2.3281368217530685
sample_7674,2.685013490507
sample_7675,3.2183593453675536
sample_7676,3.8898154481732603
sample_7677,4.56445395575564
sample_7678,5.312274666192129
sample_7679,6.107329626116466
sample_7680,6.933790846696169
sample_7681,2.0419404704685973
sample_7682,1.8552964539226953
sample_7683,2.644282626071374
sample_7684,3.2145259000188346
sample_7685,5.314558603915819
sample_7686,6.124458278868218
sample_7687,2.006729312343232
sample_7688,1.858103765760784
sample_7689,1.9173633872553253
sample_7690,2.1935043076622653
sample_7691,2.6626722706305386
sample_7692,3.2306056641666556
sample_7693,3.8512622825123324
sample_7694,4.570803962040838
sample_7695,5.3518821435187345
sample_7696,2.0304383713788954
sample_7697,1.8711375890602586
sample_7698,1.9366118372218615
sample_7699,2.248674806759839
sample_7700,2.715879358834219
sample_7701,3.265979334950181
sample_7702,3.9034328630797326
sample_7703,4.632048293728172
sample_7704,2.007297834331759
sample_7705,1.846280253207388
sample_7706,2.03322334868459
sample_7707,2.3518739225249163
sample_7708,2.828196750910655
sample_7709,3.353204890831178
sample_7710,3.976833207927899
sample_7711,2.0307470058618278
sample_7712,1.8851792353033061
sample_7713,2.077753612837993
sample_7714,2.4655587210193564
sample_7715,2.941890150922914
sample_7716,3.440419948846005
sample_7717,1.98859736459262
sample_7718,1.892869807912799
sample_7719,2.161214190503153
sample_7720,2.59299368708116
sample_7721,3.0558165877214507
sample_7722,1.970912557028221
sample_7723,1.9561025470705922
sample_7724,2.2677512067760164
sample_7725,2.7466634440624906
sample_7726,2.042452219208029
sample_7727,2.091535186548678
sample_7728,2.3965416718312236
sample_7729,2.192565642677862
sample_7730,2.2560756398265385
sample_7731,2.3896935018139116
sample_7732,2.088765335926989
sample_7733,1.8922729211623668
sample_7734,2.012514221070554
sample_7735,2.339397856923828
sample_7736,2.7041942809392236
sample_7737,3.22962926904962
sample_7738,3.8809894564923795
sample_7739,4.55585967430881
sample_7740,5.304549576243192
sample_7741,6.100546235330492
sample_7742,6.927850213578209
sample_7743,1.9961911019769238
sample_7744,1.8007033753653048
sample_7745,2.66426621528243
sample_7746,3.2118857744408102
sample_7747,5.306796054896232
sample_7748,6.117664214593134
sample_7749,1.9750009638284933
sample_7750,1.7751429440804098
sample_7751,1.900730439472044
sample_7752,2.229528732791576
sample_7753,2.6529488812568127
sample_7754,3.2232220857075715
sample_7755,3.8422277343493207
sample_7756,4.562131651178293
sample_7757,5.344149049357346
sample_7758,2.0326604416823444
sample_7759,1.797168281811127
sample_7760,1.9262725178775413
sample_7761,2.262724182257903
sample_7762,2.706272898765558
sample_7763,3.258372756111703
sample_7764,3.894417859266453
sample_7765,4.616136342022734
sample_7766,1.9897367862794464
sample_7767,1.7617478893476997
sample_7768,1.9647393836389107
sample_7769,2.3274708722789073
sample_7770,2.8270803866693357
sample_7771,3.3351502941295346
sample_7772,3.959374496624045
sample_7773,1.9427235587908112
sample_7774,1.772112010034234
sample_7775,2.0042866069816174
sample_7776,2.4538683158683985
sample_7777,2.9366667631002157
sample_7778,3.4223088868248857
sample_7779,1.8418034804033723
sample_7780,1.7487289594322584
sample_7781,2.0736390364493413
sample_7782,2.569552522276194
sample_7783,3.059722949986114
sample_7784,1.8073487780590856
sample_7785,1.8105825361306074
sample_7786,2.193057683116046
sample_7787,2.702151251847016
sample_7788,1.8628286663565454
sample_7789,1.95149949856647
sample_7790,2.321314006679887
sample_7791,2.0224638143463296
sample_7792,2.1128456545888055
sample_7793,2.2439495925057087
sample_7794,2.0426319993064093
sample_7795,1.8469665093677652
sample_7796,1.9677804013396423
sample_7797,2.3529902817019464
sample_7798,2.7530209251578732
sample_7799,3.2680696696747327
sample_7800,3.89539406342334
sample_7801,4.567349843509715
sample_7802,5.31424919280027
sample_7803,6.109013555155557
sample_7804,6.935396922313617
sample_7805,1.9353608844684296
sample_7806,1.7700362935791376
sample_7807,2.693073956990568
sample_7808,3.226601652519382
sample_7809,5.316438337953492
sample_7810,6.1260729142424895
sample_7811,1.915623165276028
sample_7812,1.7162545425702902
sample_7813,1.8433648144510002
sample_7814,2.283409521791792
sample_7815,2.675127278336556
sample_7816,3.2430996206018228
sample_7817,3.8565638527523207
sample_7818,4.573479312620059
sample_7819,5.353697236133046
sample_7820,1.9675229604099613
sample_7821,1.7137278214806773
sample_7822,1.8635078136197158
sample_7823,2.2758267284196725
sample_7824,2.728122556856783
sample_7825,3.277762411698739
sample_7826,3.9084864605583958
sample_7827,4.620069277967152
sample_7828,1.9174643719898927
sample_7829,1.7037370680613872
sample_7830,1.9113847323750257
sample_7831,2.3366490987774644
sample_7832,2.8368710334041793
sample_7833,3.343708642650898
sample_7834,3.9647397865864518
sample_7835,1.8445974698166636
sample_7836,1.6694173448652485
sample_7837,1.953099635039543
sample_7838,2.445780543781222
sample_7839,2.950075936938899
sample_7840,3.4302688238460908
sample_7841,1.7359580398404346
sample_7842,1.6430851461387033
sample_7843,1.9999829765747834
sample_7844,2.533251421278578
sample_7845,3.0713741189519936
sample_7846,1.6905907309216566
sample_7847,1.7054255038440487
sample_7848,2.1220836970344203
sample_7849,2.667396991102563
sample_7850,1.8360897991767935
sample_7851,2.245759705817693
sample_7852,1.89756327198836
sample_7853,2.007730530958154
sample_7854,2.1369107478224203
sample_7855,2.0214264889436238
sample_7856,1.8185756138701437
sample_7857,1.9568092859794866
sample_7858,2.3823331908149115
sample_7859,2.7809534742914463
sample_7860,3.3074689783505313
sample_7861,3.9328941583978176
sample_7862,4.598868917191632
sample_7863,5.341340663536589
sample_7864,6.132707731387419
sample_7865,6.95641233288895
sample_7866,1.9076984390122766
sample_7867,1.7375667890340079
sample_7868,2.7256114068073547
sample_7869,3.26814879730603
sample_7870,5.343451800357308
sample_7871,6.149660434357095
sample_7872,1.88137084241565
sample_7873,1.6538628730267302
sample_7874,1.8079639861836536
sample_7875,2.2785275246592485
sample_7876,2.704714665488933
sample_7877,3.2858596253274905
sample_7878,3.8941220290154868
sample_7879,4.604786353785104
sample_7880,5.375092507859288
sample_7881,1.8733798150495857
sample_7882,1.6393380116178495
sample_7883,1.790003554591556
sample_7884,2.2917559620332804
sample_7885,2.7384643762016756
sample_7886,3.3237071681004586
sample_7887,3.939323951751299
sample_7888,4.6438587280205725
sample_7889,1.808143982138668
sample_7890,1.6222486811810515
sample_7891,1.8529411967897655
sample_7892,2.363779629475813
sample_7893,2.838617437609109
sample_7894,3.378675099582665
sample_7895,3.992899932016388
sample_7896,1.7349002157789486
sample_7897,1.606293442692659
sample_7898,1.9082907354181842
sample_7899,2.4568122479037537
sample_7900,2.9834803543631097
sample_7901,3.4641346527593972
sample_7902,1.6650815281004867
sample_7903,1.5806803529990145
sample_7904,1.9545372431767187
sample_7905,2.5297348919733684
sample_7906,3.0806971993249377
sample_7907,1.639382542433761
sample_7908,1.6469918655940976
sample_7909,2.0749420709328206
sample_7910,2.6645359108949096
sample_7911,1.6932323215244272
sample_7912,1.7680625080665329
sample_7913,2.192013963446039
sample_7914,1.836838469269214
sample_7915,1.9463270264903467
sample_7916,2.075770626413684
sample_7917,2.0356094068985975
sample_7918,1.8235010279704984
sample_7919,1.9792355982532697
sample_7920,2.4087712295244903
sample_7921,2.8119375215675504
sample_7922,3.350191760308463
sample_7923,3.99305604987349
sample_7924,4.6501430482255754
sample_7925,5.385639492659493
sample_7926,6.171499815019383
sample_7927,6.990803693834344
sample_7928,1.916440584752062
sample_7929,1.6852614701472493
sample_7930,2.758954254650438
sample_7931,3.3264916565256555
sample_7932,5.387651553760818
sample_7933,6.188298672439111
sample_7934,1.8624268646612152
sample_7935,1.588000026833677
sample_7936,1.7571294575340513
sample_7937,2.251119657987842
sample_7938,2.7382965861551414
sample_7939,3.3291358112076375
sample_7940,3.9544447827770264
sample_7941,4.655774306257602
sample_7942,5.412775046562501
sample_7943,1.8160636561905228
sample_7944,1.567659544427868
sample_7945,1.740053301215307
sample_7946,2.2721600641494715
sample_7947,2.7707260953697963
sample_7948,3.356223537809835
sample_7949,3.990636491381148
sample_7950,4.687296834488277
sample_7951,1.7264786729910118
sample_7952,1.5440834190848132
sample_7953,1.8183476201985314
sample_7954,2.3708491094721404
sample_7955,2.868780303530409
