,std_of_estimated_y
8449,0.03134847402161345
8450,0.045779534254073315
8451,0.010327740579750675
8452,0.018673576104559813
8453,0.02869723950150645
8454,0.026515304116843025
8455,0.0640450162088303
8456,0.009185521601620242
8457,0.06365295162222259
8458,0.07024128692188512
8459,0.06274257239421967
8460,0.01107319989871792
8461,0.028250811051827196
8462,0.06070193712444395
8463,0.023680160431988187
8464,0.03444797572284655
8465,0.007327233862773865
8466,0.04625319020765043
8467,0.03602526790196483
8468,0.018769506516395768
8469,0.011118798320496654
8470,0.043996312020898924
8471,0.03304201176419846
8472,0.07789076367357645
8473,0.015495579259079602
8474,0.010635047462720251
8475,0.01701414309029267
8476,0.024162960733973404
8477,0.11516443592443065
8478,0.024114741947945984
8479,0.013938712707010673
8480,0.012621259358389838
8481,0.02702515084165288
8482,0.02486678122878172
8483,0.04575861199907425
8484,0.016548411996732428
8485,0.018506938485141577
8486,0.04964824368667356
8487,0.02464867845811416
8488,0.07789968536885337
8489,0.007887413442110976
8490,0.084028896773605
8491,0.004139886760755087
8492,0.026434757152994294
8493,0.029338734431408133
8494,0.05206997553986844
8495,0.018560968306402085
8496,0.05089091679580509
8497,0.10051115843816669
8498,0.04826042157269595
8499,0.10052925335219928
8500,0.0223583914535779
8501,0.010971213526893
8502,0.043207625820584836
8503,0.061363365789301884
8504,0.014711664170646194
8505,0.08672245396619521
8506,0.03317248437111808
8507,0.026558640379176733
8508,0.026470652190191683
8509,0.015228180614729038
8510,0.006364993493537748
8511,0.08114218850017332
8512,0.0541328016398319
8513,0.029992628428852544
8514,0.03083964952506461
8515,0.04028039733580503
8516,0.0686678507683742
8517,0.021258158837251837
8518,0.030326793369077978
8519,0.0695298829226289
8520,0.05775773001644508
8521,0.05372359589798992
8522,0.054663178611456434
8523,0.02105931375583048
8524,0.03318383463124795
8525,0.061500862448224045
8526,0.04142135837057995
8527,0.024268409101669216
8528,0.048855180030386934
8529,0.06495346960626072
8530,0.009213980232048653
8531,0.01960644380200778
8532,0.0433662388801268
8533,0.03766888215273
8534,0.02030749342724446
8535,0.07153430224723181
8536,0.01396985703634887
8537,0.009711881302554756
8538,0.032074478241518864
8539,0.06836438721863991
8540,0.010100745193089974
8541,0.029985488048149534
8542,0.036080093104129754
8543,0.022070030826687605
8544,0.05300938495266573
8545,0.018704650772418358
8546,0.020491378568248206
8547,0.12723996989751485
8548,0.10977985761512804
8549,0.012903309622055286
8550,0.033959255554993434
8551,0.0156366190120778
8552,0.06971220017614085
8553,0.11296848271810035
8554,0.02926071046567256
8555,0.03266433651169842
8556,0.05164396417843379
8557,0.04024822090623961
8558,0.039747019338716466
8559,0.025603476612547006
8560,0.03348553311048445
8561,0.05931932528521227
8562,0.0145804781052905
8563,0.02090374455174747
8564,0.019347613145264425
8565,0.015841862501334073
8566,0.028302472916405325
8567,0.032734743718698486
8568,0.025543646727537565
8569,0.044791158067084016
8570,0.024381269846607944
8571,0.007822298418572021
8572,0.031013586568461385
8573,0.02298441881453771
8574,0.05555853999222467
8575,0.06292275723147975
8576,0.0169316379102265
8577,0.02721290490256406
8578,0.028728906676048938
8579,0.02517999221582739
8580,0.019748026095856342
8581,0.042623900327205866
8582,0.07715316569299652
8583,0.0923267998135798
8584,0.04217300505177213
8585,0.07057589632733367
8586,0.08746901460441
8587,0.06700884960683022
8588,0.011399281077368857
8589,0.022684821835690046
8590,0.02954276744393796
8591,0.05170411133699536
8592,0.05465322563930769
8593,0.02539457469434493
8594,0.08369642797421939
8595,0.08638884132789752
8596,0.010446144277544487
8597,0.014225288514950703
8599,0.10842983904733783
8600,0.10659632684319753
8601,0.02902524024695078
8602,0.031124706999627456
8603,0.06354854821245443
8604,0.029608996169608912
8605,0.03137992659976735
8606,0.03465675344525255
8607,0.043206399354974445
8608,0.05991097324825861
8609,0.06231809675752023
8610,0.026477713792159116
8611,0.011707958148780931
8612,0.030814341664419483
8613,0.020483679256015942
8614,0.0401072893336281
8615,0.1046370208634013
8616,0.0328880950019827
8617,0.022784327158758506
8618,0.015170606479638611
8619,0.013248055118122494
8620,0.019570228140809318
8621,0.037883876429065926
8622,0.01447329039990856
8623,0.04759409736384616
8624,0.02881529144153745
8625,0.017160235083021974
8626,0.03178225369949754
8627,0.007195644103362599
8628,0.048239180624097926
8629,0.05261437932442313
8630,0.012503885205175935
8631,0.02174231388643932
8632,0.01959709608891944
8633,0.02387655811402216
8634,0.06800262521186307
8635,0.016311295819163144
8636,0.08827057191100597
8637,0.025930886592547595
8638,0.022465750584531218
8639,0.03450278428075136
8640,0.04438479804454241
8641,0.023087823622341973
8642,0.14471633258111027
8643,0.07164039694539578
8644,0.03739520026551567
8645,0.09342299924839503
8646,0.04153164131080086
8647,0.06034717430062116
8648,0.03534341997341238
8649,0.019679410091061816
8650,0.01564863771709133
8651,0.022112193605238112
8652,0.030298589003757054
8653,0.03547214825214436
8654,0.011059588551640989
8655,0.05463123963187853
8656,0.01654789430692865
8657,0.04075764244905236
8658,0.04059621299687496
8659,0.043223966392572116
8660,0.009251133371499392
8661,0.012888896120103289
8662,0.030163878458403598
8663,0.026956280352674285
8664,0.013250315404555053
8665,0.0631148263589231
8666,0.00923647167444586
8667,0.02982039430399445
8668,0.02400574787560012
8669,0.028969196132497932
8670,0.03788967837468935
8671,0.02328167035355233
8672,0.03035121674795923
8673,0.01110685780728673
8674,0.022414462285049636
8675,0.03347460112799182
8676,0.06826469462679674
8677,0.0706014256149482
8678,0.02534038831137395
8679,0.08192070926795335
8680,0.020031437352165463
8681,0.014659837967286512
8682,0.012645968599717353
8683,0.11843354632144079
8684,0.07160995878939631
8685,0.06578214066930282
8686,0.02990822352242355
8687,0.03410102422498238
8688,0.01822176572759799
8689,0.02620012942507453
8690,0.030668573132898943
8691,0.015466544102055875
8692,0.028678916045708297
8693,0.05477730260820976
8694,0.008977889671186363
8695,0.020087831210085876
8696,0.03724116683352902
8697,0.01236492716769038
8698,0.01880446456602
8699,0.018061788700231667
8700,0.019609702286606367
8701,0.012107747603843732
8702,0.0706841864263046
8703,0.04340534127054262
8704,0.06526349308801445
8705,0.03721174977933162
8706,0.034820649798018265
8707,0.02639507235557333
8708,0.05796412171315365
8709,0.01967132541970235
8710,0.0417177854404682
8711,0.035867482411862765
8712,0.027292457887979325
8713,0.022696472697070015
8714,0.06494493541954119
8715,0.017998226649899324
8716,0.032939708420167156
8717,0.01793874147464901
8718,0.021236813443240115
8719,0.03082382241297287
8720,0.07838407216931685
8721,0.04805475223696452
8722,0.06816871635165403
8723,0.11895687523913466
8724,0.04835168978125035
8725,0.04981617627357486
8726,0.05604908076795658
8727,0.016880882365284386
8728,0.11056713269707334
8729,0.06654405557874617
8730,0.051685939594942325
8731,0.05494143764430134
8732,0.014815585416466572
8733,0.04106704807301541
8734,0.011115560869852286
8735,0.056181687166406064
8736,0.019124158659469252
8737,0.02711342750239309
8738,0.01932990832077975
8739,0.017298004708163388
8740,0.08033504838078988
8741,0.03530876991894523
8742,0.009087620098708355
8743,0.023820161521749192
8744,0.036063359823427434
8745,0.09750157775893005
8746,0.010282980089796818
8747,0.01854486298523484
8748,0.0491047246493217
8749,0.031331945594755196
8750,0.007315447442177534
8751,0.016966207404855264
8752,0.019455380854141786
8753,0.011431824902757752
8754,0.011915520906095305
8755,0.06647106263989129
8756,0.03494679481825026
8757,0.011804824709685269
8758,0.0313789757836735
8759,0.008072472891373743
8760,0.06212605584208519
8761,0.02187350191970339
8762,0.02586817784874407
8763,0.037818214885274475
8764,0.01674932518732531
8765,0.023814938420292017
8766,0.01123688795333663
8767,0.01258092573638625
8768,0.03128554058644442
8769,0.03071147077849408
8770,0.03108163074313666
8771,0.03505107638927052
8772,0.02494579344458899
8773,0.044871028928548364
8774,0.05091057819824888
8775,0.137062845611397
8776,0.09101294826578632
8777,0.017529047209946875
8778,0.009824840068488876
8779,0.02304799382340559
8780,0.10621619241313879
8781,0.028460928164936613
8782,0.04408901966174063
8783,0.02936767470007035
8784,0.0417087596046803
8785,0.05843003357332832
8786,0.022094302266092464
8787,0.016940782402845366
8788,0.028383195770245246
8789,0.019291832147430986
8790,0.01596607881053104
8791,0.04890622857206011
8792,0.11666780052348658
8793,0.10586508011855933
8794,0.013928969881454848
8795,0.024477710189667906
8796,0.03254696229714483
8797,0.025969940617603198
8798,0.013323765570089912
8799,0.05387627585747848
8800,0.0161652667790584
8801,0.024803216827601903
8802,0.09917749299716914
8803,0.0035871997110436564
8804,0.033747381098294976
8805,0.022768858974880967
8806,0.07596123603484492
8807,0.02266034589234059
8808,0.02597081348654362
8809,0.018665885022051607
8810,0.023387740212547987
8811,0.059106380767589055
8812,0.04636105020660187
8813,0.013349568656506213
8814,0.04530759955175132
8815,0.03786186407521133
8816,0.03299360170129513
8817,0.02435696812430782
8818,0.0354834483239238
8819,0.01243156921328415
8820,0.01840523141467223
8821,0.00958777599657733
8822,0.11307427578919763
8823,0.04230814473030093
8824,0.023988676422004713
8825,0.05721722344216578
8826,0.07220897154015797
8827,0.0549835196135119
8828,0.018243604788886855
8829,0.02941559608547754
8830,0.033041493432414124
8831,0.06066227674141032
8832,0.033694840135921174
8833,0.03472644346999485
8834,0.02622865420524225
8835,0.042762352493681696
8836,0.01891834918581762
8837,0.04664206488058591
8838,0.05032608599983686
8839,0.019388292613812447
8840,0.07958474249326847
8841,0.017434959745211535
8842,0.033765402395399526
8843,0.055025473887100385
8844,0.13030914219260573
8845,0.035658614692109236
8846,0.13748034012954186
8847,0.04904872503393675
8848,0.006090299936488217
8849,0.035464170595930995
8850,0.13464149251169882
8851,0.09623779484139082
8852,0.03735651468593416
8853,0.03188138035811785
8854,0.017613265611635114
8855,0.018528878044396062
8856,0.007447176721520595
8857,0.03174203844687794
8858,0.047231610087311166
8859,0.018885482071731262
8860,0.0922687256907436
8861,0.017891149569948653
8862,0.021127116520872843
8863,0.014082528864450437
8864,0.05957079275121583
8865,0.009911962936521017
8866,0.07513145626895933
8867,0.01401869388758654
8868,0.011285329592420979
8869,0.02920379273393731
8870,0.014697949225027769
8871,0.01584104049941703
8872,0.03815185449171901
8873,0.01977834654374883
8874,0.03552111301979607
8875,0.01303080316002332
8876,0.05946096332509157
8877,0.010561153317533422
8878,0.011002983922594398
8879,0.007210064524505098
8880,0.030938523296258014
8881,0.014265265671267057
8882,0.00919575616761458
8883,0.05591167432194216
8884,0.02567426944136556
8885,0.03190669795794279
8886,0.06431073543584025
8887,0.031961212592847434
8888,0.02162829475042586
8889,0.0354046810927047
8890,0.02089847673676427
8891,0.0611789069111609
8892,0.006553546719211718
8893,0.04145673428183253
8894,0.02434542964441948
8895,0.035387508829338714
8896,0.02751372933801485
8897,0.02063744283348881
8898,0.05039056065464507
8899,0.05524813135876777
8900,0.014536869998269033
8901,0.008821380431652306
8902,0.019733986030213667
8903,0.009264674082273138
8904,0.06535733825352166
8905,0.03546892447835682
8906,0.010249891863300373
8907,0.02348367723295274
8908,0.06359368031173217
8909,0.014142014386497481
8910,0.012291688480162086
8911,0.02383869442505268
8912,0.015733881238445102
8913,0.041799033181438974
8914,0.03307913710783357
8915,0.039097185762215304
8916,0.0358855745958729
8917,0.02595767302127857
8918,0.07298755440800346
8919,0.06283052487583823
8920,0.016155799621691884
8921,0.015310291697051441
8922,0.033698435454370214
8923,0.02503077341825996
8924,0.10999739901639408
8925,0.013888940046482267
8926,0.051242070330111564
8927,0.09005210007389416
8928,0.06795057005171681
8929,0.025227462269076722
8930,0.013008044507120621
8931,0.13620179941368452
8932,0.00781515155136537
8933,0.036648951841911415
8934,0.031008171576561508
8935,0.016647895554753833
8936,0.06228412157509156
8937,0.08370839592124824
8938,0.015918146138729758
8939,0.033775901321007294
8940,0.03945468604576068
8941,0.010115373199194286
8942,0.035636359209891326
8943,0.02062535458880534
8944,0.09667784707955725
8945,0.025890524843331455
8946,0.031219332891617053
8947,0.042428081163925345
8948,0.01981679183495929
8949,0.027754891237208795
8950,0.053389854895251276
8951,0.050068075255122704
8952,0.04555471604022024
8953,0.014684044577660604
8954,0.061311814380536074
8955,0.06837131142521952
8956,0.05002097361459734
8957,0.02421560943543521
8958,0.0214017058193749
8959,0.022085099911669483
8960,0.1444278754225853
8961,0.041169889878424445
8962,0.008439548530895822
8963,0.015596534698194902
8964,0.12134633315348499
8965,0.013389926878682772
8966,0.05298225743019856
8967,0.014297259982819544
8968,0.029516415677588403
8969,0.04237683188597621
8970,0.029194340909724004
8971,0.030922089996534247
8972,0.027649262913119713
8973,0.03648460987390732
8974,0.01160478159783767
8975,0.022118499641655683
8976,0.02707554269357277
8977,0.19602086165989352
8978,0.02913299198611253
8979,0.1754216237376189
8980,0.029991567631606937
8981,0.01289197947158608
8982,0.04754761127291916
8983,0.09951464679255245
8984,0.018927513837083052
8985,0.03264697993500095
8986,0.02284201804475942
8987,0.035445024390258976
8988,0.013370750474170738
8989,0.07120901219828843
8990,0.03589209648436022
8991,0.060876976311444876
8992,0.04127631861830173
8993,0.01769008579939541
8994,0.009248854469041695
8995,0.05251946204407185
8996,0.09038994925497365
8997,0.027894612241279825
8998,0.01166826996992047
8999,0.011392797385119714
9000,0.01633600593462478
9001,0.026441139049104195
9002,0.15168088140598474
9003,0.04541961703380611
9004,0.06441300039214187
9005,0.018270104987441034
9006,0.032730169678470825
9007,0.0934077807969134
9008,0.014443950542906635
9009,0.009530207538694295
9010,0.08446950496251189
9011,0.07553768005546344
9012,0.13092899496620802
9013,0.00724066319000064
9014,0.0173024149946846
9015,0.022955512224200506
9016,0.015591619205111833
9017,0.024389002242028484
9018,0.022346536999244593
9019,0.06033783531497772
9020,0.04269435905256976
9021,0.043718455028120315
9022,0.0230709726199137
9023,0.015411319510868304
9024,0.05654368576926351
9025,0.043881157155128726
9026,0.06545229195436372
9027,0.009226764052373536
9028,0.03153561456852852
9029,0.0709871047253175
9030,0.040531137279958294
9031,0.044008435682314946
9032,0.09796965086622879
9033,0.016643090173758753
9034,0.07042221405795328
9035,0.04194173250526135
9036,0.03760677872233398
9037,0.01582840766411887
9038,0.05443094969898486
9039,0.01559230892021648
9040,0.026867921155040615
9041,0.031942389309023336
9042,0.06615172320205148
9043,0.019979777697800804
9044,0.04550860223313244
9045,0.06384561221537978
9046,0.04255052476805053
9047,0.007512450954441622
9048,0.02684070355197372
9049,0.011565186848147741
9050,0.06010712354544605
9051,0.01010195312271313
9052,0.022846340514935552
9053,0.036176815277848454
9054,0.01305684320054516
9055,0.043521045315535384
9056,0.008438401555389283
