,estimated_y
8938,0.3988237550271449
8939,0.16167590313164779
8940,0.15709676051867524
8941,0.04707494157536973
8942,0.4293870389355606
8943,0.17812517486879526
8944,0.29662003355889605
8945,0.1915035035969661
8946,0.35876791343900033
8947,0.04742385607055025
8948,0.12096372674657072
8949,0.029450140769488597
8950,0.3118282392365698
8951,0.0830670067144762
8952,0.3050889931047156
8953,0.03312982490772082
8954,0.37123122835590205
8955,0.34827037652837706
8956,0.14405404956595014
8957,0.09092517863745861
8958,0.15774223923406658
8959,0.32246794953493146
8960,0.18260792948173044
8961,0.31964145760410845
8962,0.10280391143213607
8963,0.12647762978597915
8964,0.19358973271053342
8965,0.4670488108491363
8966,0.21025532782502265
8967,0.1814719321075789
8968,0.12166519492974867
8969,0.07776799859356184
8970,0.1386828788683869
8971,0.058150426866970556
8972,0.07941897870940343
8973,0.3637102309360049
8974,0.3671547602390189
8975,0.29237408165906037
8976,0.13261764620232672
8977,0.2156186135600598
8978,0.1161418887012399
8979,0.14162796364419894
8980,0.44484134174577994
8981,0.15401044455690624
8982,0.445871186073326
8983,0.2157882955421308
8984,0.08761183646709461
8985,0.3771725120414166
8986,0.39112048664973526
8987,0.11616853837787405
8988,0.15229408649650455
8989,0.4838853874668252
8990,0.3420017034074333
8991,0.4089576233512592
8992,0.12386758014820934
8993,0.401173326436556
8994,0.1886244230589231
8995,0.26998040649794536
8996,0.5187978483681892
8997,0.09366131277352566
8998,0.07748729808640381
8999,0.16748308323482908
9000,0.5154177382160426
9001,0.39471386379426365
9002,0.25503621246601155
9003,0.1981660148991763
9004,0.10912409474415583
9005,0.054397284815520114
9006,0.2330428189757786
9007,0.2405027935657253
9008,0.15864581819291776
9009,0.3061044075031431
9010,0.3438552431891066
9011,0.3929694315425062
9012,0.3843882415943203
9013,0.23012802647344482
9014,0.2603707897054817
9015,0.4676609666443493
9016,0.08550315824111274
9017,0.22399155249685854
9018,0.22629240996134772
9019,0.5620973307230934
9020,0.1748559383416569
9021,0.18544562870034137
9022,0.49469121934602106
9023,0.039591402653634034
9024,0.07042352700082394
9025,0.062083246467400155
9026,0.09491265807555566
9027,0.09006738052583521
9028,0.13308781163685443
9029,0.06533792687077139
9030,0.4799211871645769
9031,0.4483315865712148
9032,0.11524555193092573
9033,0.1734296572382335
9034,0.29117774781586736
9035,0.3311964256239255
9036,0.2633519812950011
9037,0.26856571351309894
9038,0.2710335961587508
9039,0.07926734432441873
9040,0.21746572871965825
9041,0.3325695010260566
9042,0.21415838663573147
9043,0.24094709317144183
9044,0.17686711056734478
9045,0.14598120710429902
9046,0.36822525866655176
9047,0.14952863464640323
9048,0.08905965444840766
9049,0.6047277904176112
9050,0.2414733809316306
9051,0.1259397635491439
9052,0.16265830880901866
9053,0.21206636594496547
9054,0.3613864539175823
9055,0.37092158424438937
9056,0.2638324565081732
9057,0.1928400370610335
9058,0.3426461923269578
9059,0.05220640977728147
9060,0.43927377883976015
9061,0.29971781876641684
9062,0.2115646185381827
9063,0.2315092345241
9064,0.07611096079481514
9065,0.20406095501742322
9066,0.22532925335616877
9067,0.03943225964646854
9068,0.5446245383873378
9069,0.06273327971638559
9070,0.2574739182090724
9071,0.269849262802492
9072,0.15531750307625072
9073,0.0905178595332582
9074,0.2987571520607759
9075,0.09153791784411586
9076,0.1703995148270032
9077,0.22844733968742414
9078,0.35116333879354067
9079,0.10524559892032637
9080,0.3010788401272744
9081,0.3639475505490021
9082,0.23269250361106286
9083,0.18113526228197674
9084,0.2520995442189511
9085,0.15190384011161576
9086,0.0623598747680193
9087,0.09495379645693328
9088,0.4676760802358261
9089,0.08666286227180248
9090,0.11321040082074504
9091,0.06828774107373572
9092,0.628564568004939
9093,0.45010139032658125
9094,0.18622417850762518
9095,0.5731808181958775
9096,0.12711012009002104
9097,0.1483594242974679
9098,0.07322699574440641
9099,0.6819765421992171
9100,0.25213232521073864
9101,0.26557516951931154
9103,0.24246869552809494
9104,0.21880747778639797
9105,0.13729783157720668
9106,0.1823131609534998
9107,0.308927255744194
9108,0.23050453038804755
9109,0.19799610155124242
9110,0.18547719711657062
9111,0.1620061055727457
9112,0.2291408629617724
9113,0.28575606139963644
9114,0.19045740286061327
9115,0.16141765186513035
9116,0.253020697496944
9117,0.22589228264053168
9118,0.25406193966863716
9119,0.36193657062469553
9120,0.06680025999366138
9121,0.27064622207588446
9122,0.11038592620854526
9123,0.31147596189141125
9124,0.13654641848893484
9125,0.26699954154591765
9126,0.16253931255624002
9127,0.1257636973047246
9128,0.241944701823457
9129,0.22450408885118328
9130,0.28301920997782953
9131,0.1916359358518579
9132,0.37152885778594213
9134,0.08883664866513971
9135,0.03945124520839677
9136,0.1240625370297645
9137,0.328946934953155
9138,0.16049765070252794
9139,0.1228448760842639
9140,0.34787630212808096
9141,0.23702922627115064
9142,0.11980414870522269
9143,0.15470174493755898
9144,0.2265132693070261
9145,0.2044460975117961
9146,0.137651893006567
9147,0.4453060969701398
9148,0.07774112350532492
9149,0.22001698826995708
9150,0.34096189699801066
9151,0.3915745513400025
9152,0.4879804504063823
9153,0.08289862032118225
9154,0.24169053967733406
9155,0.6285244375509489
9156,0.18230927513126616
9157,0.026672223356251246
9158,0.15324671915722818
9159,0.287844223703533
9160,0.28019479589115326
9161,0.044462751910678805
9162,0.2921883603817682
9163,0.12080701404289737
9164,0.08069264912329885
9165,0.6329991152223009
9166,0.21247419468098258
9167,0.194142245393434
9168,0.16790357523609054
9169,0.3172592689062762
9170,0.127299114373584
9171,0.1476301575897313
9172,0.20330453654993502
9173,0.3149975516154906
9174,0.09282893550472304
9175,0.15513522553638726
9176,0.0862280857708709
9177,0.2657340037984308
9178,0.011668142388579772
9179,0.18448352144137725
9180,0.11248683869081824
9181,0.11359084166028355
9182,0.055972937989702876
9183,0.23160866374228983
9184,0.22078582897435292
9185,0.8127348978806819
9186,0.5923204910879263
9187,0.25106046302416024
9188,0.11910952932942379
9189,0.21611922471940315
9190,0.283406846462453
9191,0.5262515847285901
9192,0.03417634096604616
9193,0.41284567234232705
9194,0.03227991620392745
9195,0.04986891749342748
9196,0.17358166577059683
9197,0.17801364524473262
9198,0.09788211419242027
9199,0.3267447092001438
9200,0.22343331970792885
9201,0.34386112724094436
9202,0.05511329093360487
9203,0.12883126759234884
9204,0.15491973425237862
9205,0.2529020331523965
9206,0.08321049361915589
9207,0.3562836573420508
9208,0.45781332640785044
9209,0.09687233712412124
9210,0.16573811852704917
9211,0.252837580738972
9212,0.18886128851815154
9213,0.229898283217306
9214,0.10360966418335726
9215,0.141699863813735
9216,0.04547633308344362
9217,0.8384779831413272
9218,0.2236102237316597
9219,0.07108583987146
9220,0.7061370204860552
9221,0.12846808715700628
9222,0.21033482260801356
9223,0.2635709134723821
9224,0.20656437619445223
9225,0.14397247047190612
9226,0.19893873398390355
9227,0.19652932185690278
9228,0.09921745195564907
9229,0.3372507022850099
9230,0.15100303159837344
9231,0.23153757606601894
9232,0.17565186169540029
9233,0.35557856481712435
9234,0.023182432767097194
9235,0.08446348585243962
9236,0.022942916146552583
9237,0.14375137158610285
9238,0.46439463736476666
9239,0.18162281120611418
9240,0.19486005358950328
9241,0.09686502787523105
9242,0.4766422651583228
9243,0.42796838564100503
9244,0.12810301800383048
9245,0.32762744808482036
9246,0.39718530971606747
9247,0.04420291172662297
9248,0.04564000204137503
9249,0.09957892242795427
9250,0.14529483180826824
9251,0.06796202697649409
9252,0.16532967400460596
9253,0.2109542695867196
9254,0.23687391283897474
9255,0.18624190653666817
9256,0.3250178172486963
9257,0.480924728979864
9258,0.26443696695590163
9259,0.3546429862531298
9260,0.031527494524155486
9261,0.3567683546454986
9262,0.3130156768069645
9263,0.1188374551487765
9264,0.09335986855874684
9265,0.2555636835748552
9266,0.41127825427178377
9267,0.01912691585960441
9268,0.19677366428561777
9269,0.06680951049927197
9270,0.6720718671580755
9271,0.19092172024345327
9272,0.09849205234256925
9273,0.13278052317953595
9274,0.2442613095299804
9275,0.16977823820717827
9276,0.2608970561834284
9277,0.10164128492244318
9278,0.523739892273304
9279,0.1181670098251178
9280,0.5157729334703847
9281,0.26828826444742154
9282,0.1647263258125719
9283,0.12556825098408886
9284,0.20517707523134024
9285,0.15816409626736175
9286,0.3445404470495311
9287,0.4134047126351421
9288,0.23560491670503478
9289,0.13529570122841095
9290,0.07704550079672387
9291,0.27710614792823207
9292,0.1960712851174004
9293,0.5031653899795925
9294,0.3799710067319224
9295,0.26560323683941417
9296,0.27496116013667266
9297,0.3343991470094353
9298,0.0850863272273481
9299,0.07631481684928293
9300,0.09209745524902924
9301,0.6091508812780034
9302,0.1440271873552398
9303,0.3562518237956336
9304,0.038429721069942524
9305,0.08390943397535508
9306,0.3322950868356561
9307,0.7898488484715234
9308,0.06233257949206178
9309,0.42396756863813323
9310,0.09677225456394675
9311,0.1787075629450972
9312,0.14429899485794687
9313,0.29351751126471387
9314,0.0929773850954575
9315,0.0666965289471656
9316,0.25961717846887217
9317,0.16320966845945245
9318,0.2797962816803331
9319,0.12751772847541548
9320,0.3322960255965546
9321,0.028797532564765083
9322,0.3480460904056992
9323,0.36668274590665934
9324,0.08567890482821416
9325,0.06996072540724446
9326,0.14026107519229256
9327,0.18104939114697705
9328,0.21484097136248426
9329,0.10981867132084033
9330,0.14616077444424125
9331,0.26776688313263863
9332,0.22255925646265945
9333,0.10770978107544005
9334,0.14920328107150915
9335,0.32709529125814735
9336,0.20771331910478158
9337,0.4975381997245225
9338,0.27377025762567947
9339,0.13763482246851677
9340,0.09912749591845363
9341,0.32418827272816636
9342,0.10519339143250608
9343,0.25141467505733467
9344,0.6807727486706576
9345,0.1448748175161718
9346,0.21456988560340662
9347,0.19677328223309948
9348,0.08540598738983032
9349,0.32680016568639414
9350,0.05955189319068688
9351,0.11009968720937069
9352,0.3016447745299761
9353,0.05160406829950087
9354,0.08574984087067658
9355,0.10853982133834661
9356,0.06980521667402989
9357,0.10743709014918715
9358,0.08382866207001105
9359,0.1689879202385572
9360,0.0467869455965047
9361,0.3471291320317007
9362,0.233003110610329
9363,0.10492962800886602
9364,0.1863104349012472
9365,0.18874991609215414
9366,0.07910698604547517
9367,0.1865577150455075
9368,0.09150842374717735
9369,0.381895315306172
9370,0.23472517403911455
9371,0.17123812683632875
9372,0.4921751358018792
9373,0.4620923581929467
9374,0.27007351398072726
9375,0.1769907302191709
9376,0.21928300702194325
9378,0.1970910475578384
9379,0.09385425415694806
9380,0.10753370586473421
9381,0.2469056969558204
9382,0.26770461823024944
9383,0.3110447375911371
9384,0.23617868200265724
9385,0.2505697939476941
9386,0.2694081197840131
9387,0.13847497131205994
9388,0.2486489241650831
9389,0.06900855066030387
9390,0.26611330197615257
9391,0.03000488252732325
9392,0.19176828235302162
9393,0.09104316279364089
9394,0.08602345111145918
9395,0.1759737793040449
9396,0.3594607534535207
9397,0.11174297708311495
9398,0.10680940975843897
9399,0.12217300843506021
9400,0.10327527732247585
9401,0.3181655301909086
9402,0.20783346988818557
9403,0.08600101085608333
9404,0.06386652494506997
9405,0.2021147753495954
9406,0.2814521851112382
9407,0.3297701299876888
9408,0.11212612363748056
9409,0.3542007196662377
9410,0.37717361747634665
9411,0.11005826272627509
9412,0.08016094671083457
9413,0.2817393746592633
9414,0.15642141006094465
9415,0.0753364398344614
9416,0.22072007840870428
9417,0.1330475957374807
9418,0.37231376074981354
9419,0.23185662264927354
9420,0.11629459557860067
9421,0.3324805883700164
9422,0.22077744477393452
9423,0.18257008719541873
9424,0.2430578502337932
9425,0.16482351278766938
9426,0.3098382781090071
9427,0.09216604851401547
9428,0.09863985945326384
9429,0.05309098416469671
9430,0.3815843076703617
9431,0.0721240789982123
9432,0.26365651516705924
9433,0.05679832397861084
9434,0.4444813340477478
9435,0.11539572770309778
9436,0.5631779739100858
9437,0.12200529440547642
9438,0.24939010900407363
9439,0.10490544448391478
9440,0.09950296703593906
9441,0.2179698854346073
9442,0.22591539026621346
9443,0.2035675366649462
9444,0.1734357776719409
9445,0.278208962194831
9446,0.20895126886328957
9447,0.3293292197926426
9448,0.2992882534653396
9449,0.1176918815816744
9450,0.20773454593449808
9451,0.6551725996121891
9452,0.032712489913893805
9453,0.17603371675323254
9454,0.3041387275264856
9455,0.2267044835595317
9456,0.3487333259784152
9457,0.3713484553788734
9458,0.34193574292924217
9459,0.345756832458975
9460,0.29303211621941744
9461,0.02259134856130729
9462,0.21163424452573343
9463,0.03247609697952886
9464,0.09684671684881108
9465,0.1489728210795884
9466,0.12908239429480428
9467,0.3775086393843941
9468,0.1578837372404923
9469,0.11549561230192879
9470,0.03687614264863864
9471,0.15762636603123054
9472,0.2409044375631224
9473,0.7573082092392482
9474,0.2616975925778482
9475,0.09053553575267681
9476,0.24405066471264653
9477,0.22294114354445993
9478,0.10202502664750715
9479,0.15076739691173138
9480,0.2130307279472496
9481,0.2747862496911891
9482,0.054575087604194494
9483,0.2719937775985357
9484,0.18378615531500403
9485,0.08740725191950449
9486,0.3746280024310158
9487,0.04532732415061064
9488,0.3130202181602557
9489,0.14514601179214037
9490,0.13938540234082492
9491,0.17011990718385042
9492,0.38442399552000056
9493,0.20726774236992693
9494,0.1244779417994345
9495,0.14112098441142937
9496,0.2170434346419729
9497,0.2949812017395987
9498,0.1426781006432967
9499,0.2418938068891205
9500,0.2619393716579672
9501,0.14329174492591268
9502,0.07344655261177577
9503,0.12768812053520084
9504,0.082048126449315
9505,0.018793627296387727
9506,0.027142212268543575
9507,0.09106395757696861
9508,0.38822430702858546
9509,0.1289110490963912
9510,0.19118293211844906
9511,0.10868184702601996
9512,0.16547893551943038
9513,0.09311045367769136
9514,0.25960293923258576
9515,0.271211402529214
9516,0.018945814094259605
9517,0.31460538630735124
9518,0.17113713757469914
9519,0.03506437963632053
9520,0.10728040181184767
9521,0.10907808066747265
9522,0.1588890857121246
9523,0.30627111305963883
9524,0.23681199677841153
9525,0.07211258359129369
9526,0.44062219822518045
9527,0.15328295919570423
9528,0.21709261722210957
9529,0.13646315200034811
9530,0.03966150404392585
9531,0.41923758200068834
9532,0.13168647986570453
9533,0.30228220365070396
9534,0.6670806338151078
9535,0.25880573680684105
9536,0.6287485688671828
9537,0.2382871651191785
9538,0.12650793179286782
9539,0.15849057990072285
9540,0.2539748561200428
9541,0.04413339392189469
9542,0.10650881117406233
9543,0.2634856563527676
9544,0.12118809053096319
9545,0.19695590761733228
9546,0.26098185000314494
9547,0.2110489968675541
9548,0.3368569786157106
9549,0.39983436523660437
9550,0.03585569641881081
9551,0.09955770335393718
9552,0.18191976311185182
9553,0.14630538482429706
9554,0.19144673694779624
9555,0.3016560181081394
9556,0.19362186893575234
9557,0.06315346581377815
9558,0.1301432159927032
9559,0.04542902635860485
9560,0.17621980438484758
9561,0.04062614016055999
9562,0.21365969853058187
9563,0.08368607117840243
9564,0.5136626948594823
9565,0.12241750056018436
9566,0.06382871440840232
9567,0.09193281506157716
9568,0.4150995716009692
9569,0.18911267880943494
9570,0.01900724777818391
9571,0.42937478285149133
9572,0.3289735668580721
9573,0.2230174528050121
9574,0.07865898520561829
9575,0.28168206140420543
9576,0.23753321162981977
9577,0.10218840125928294
9578,0.17817318675027854
9579,0.04063458524685498
9580,0.08735183370220878
9581,0.392558753536576
9582,0.1101825386125164
9583,0.13719121504442067
9584,0.2371188482113677
9585,0.23482919052223233
9586,0.45602802430832035
9587,0.12325273477747306
9588,0.16334060413694393
9589,0.3211012559562683
9590,0.3842624389823243
9591,0.10701055559929429
9592,0.2934998030907241
9593,0.35553011628309483
9594,0.26181284950201544
9595,0.2274576043053309
9596,0.06406093541214236
9597,0.12864857808053964
