,ocsvm_data_density
8845,0.07726744920341655
8846,0.07812362584486399
8847,0.08241092955142237
8848,0.017453862394156194
8849,0.06274128841207327
8850,0.08601387488328555
8851,-0.003581877792772692
8852,0.030174061729537682
8853,-0.03794748281749849
8854,0.07803719299490086
8855,0.10261149874381176
8856,-0.050583418858533125
8857,-0.11671850087350544
8858,0.07226173827406068
8859,-0.14649393176319245
8860,0.02633575322497944
8861,-0.12131910305289687
8862,0.040846918227944895
8863,0.017276417448667425
8864,-0.12285829457136332
8865,0.06271027795826878
8866,-0.02988630718385238
8867,-0.03529783530568706
8868,0.0721202290046642
8869,0.0016427821692671096
8870,-0.08013902797560599
8871,0.06223602704114861
8872,-0.07940644048654136
8873,-0.12158453870354458
8874,0.10316543847643123
8875,0.0938661016896834
8876,-0.008471163664054038
8877,0.05973600590209638
8878,0.04241093454793826
8879,-0.0016660525995159103
8880,0.0926339555480093
8881,-0.011733623328307186
8882,-0.01886123200551848
8883,0.011823014443591184
8884,0.051838149558323054
8885,-0.1144495830222382
8886,-0.055978085740803374
8887,0.07050368296521076
8888,-0.04049671826642512
8889,0.030760615592608453
8890,-0.04141506102533343
8891,0.10167366792066157
8892,0.10083279060850414
8893,-0.09044529994423459
8894,0.02757504468662403
8895,0.05195504802200379
8896,0.08020981759333479
8897,0.042169095793486544
8898,0.005456346287964542
8899,0.02192306818791473
8900,-0.06294301203787406
8901,-0.08656137656840118
8902,0.026567803403560464
8903,0.04727048761794439
8904,0.0488177568501833
8905,0.0569705218129028
8906,-0.05136187881030635
8907,0.06177073064149602
8908,0.09152899145210702
8909,0.09822448507577564
8910,-0.07654179679492704
8911,-0.0525234531820116
8912,0.025626458383126605
8913,0.07271656270434396
8914,-9.407758053781023e-05
8915,-0.12241028778053895
8916,0.015355843830033578
8917,0.03218791998830156
8918,0.02225268249692408
8919,0.029653963178731535
8920,-0.062344100458491175
8921,0.026181911560552273
8922,0.022879502958578435
8923,-0.027183809030087436
8924,0.019314467140513103
8925,0.03325020229249803
8926,0.06299994349292104
8927,0.02763508841039114
8928,0.04579868667997
8929,-0.06912696815008226
8930,0.0366212190348576
8931,0.001035993212477937
8932,0.05507921894948076
8933,0.06324564350312134
8934,0.07520726338741524
8935,-0.04700229518871915
8936,0.07341299150759395
8937,-0.07391329489027229
8938,-0.022118570078303867
8939,0.10344647931646744
8940,-0.0022550957912019776
8941,-0.1560585906729574
8942,0.026577170753915136
8943,0.016561601186202646
8944,0.025063074295122056
8945,0.04290011916059916
8946,-0.016189309316125444
8947,-0.003064060617793074
8948,0.025079462555480603
8949,-0.12770919105196588
8950,0.05299133845742521
8951,-0.051049919270940214
8952,0.0578436227014717
8953,0.017484020373676246
8954,0.02383485573674865
8955,0.07048538264095539
8956,-0.013083755627053162
8957,0.049233866350225475
8958,0.0017055608892391216
8959,-0.19287211522725944
8960,0.03814311345348531
8961,-0.02497245600266318
8962,-0.00509871228132186
8963,0.05217896629609686
8964,0.02316074655346817
8965,0.03662376495495023
8966,-0.045334819853686814
8967,-0.030920790884495397
8968,0.029724209866020035
8969,0.08684398299883611
8970,0.03379676192296388
8971,-0.011964812509649814
8972,-0.061020558038576284
8973,-0.1689762472052856
8974,0.04752998405047937
8975,-0.035706337368627106
8976,0.011735785977599167
8977,0.028935261820803415
8978,0.1042624945182204
8979,-0.11509551304733107
8980,0.045363925132227145
8981,-0.013803968279747836
8982,-0.12740485609279292
8983,0.057043988812073454
8984,0.06976017909321613
8985,-0.00351943537663324
8986,0.07027741738153553
8987,-0.12784906567022863
8988,0.05089389860261312
8989,0.05463658583033304
8990,0.056722741514594055
8991,0.03569603882707301
8992,0.05114865901661381
8993,0.0540496278594616
8994,-0.09106962229946855
8995,0.014193643173100012
8996,-0.04143683447238289
8997,0.027549520187221732
8998,0.020290271691036976
8999,-0.023744625909480677
9000,-0.12037495532640172
9001,0.11066489569566756
9002,0.09282459538666454
9003,-0.017416445168141004
9004,-0.10929229109228814
9005,0.06583298142562927
9006,0.07268077457294769
9007,-0.07142049286218566
9008,-0.01495685333874719
9009,0.001837997427957927
9010,-0.042106667124730185
9011,-0.017769970564789683
9012,0.03174412699599105
9013,-0.04122286631024946
9014,0.09179048457476535
9015,0.0032078917565985243
9016,-0.035634597043043725
9017,0.02302499418662568
9018,0.08574994575027872
9019,0.016928634934419318
9020,0.05734078288072919
9021,0.08976965605148929
9022,-0.036381505507297435
9023,0.10187480733738696
9024,-0.042483158557113015
9025,-0.001302594893430653
9026,-0.11528529023412223
9027,-0.05079569316909402
9028,-0.01544483248018691
9029,0.05742608441766511
9030,-0.05554253773872864
9031,-0.11415768157683165
9032,0.008916315537220387
9033,0.07033903180774181
9034,0.002266112621037153
9035,-0.06766499556954961
9036,0.026048271780574117
9037,-0.0705706863140173
9038,0.045471852793676604
9039,-0.07946971499774474
9040,-0.08315905138765678
9041,-0.040009261745934444
9042,0.09841818361818755
9043,-0.024707075830343705
9044,0.034281519949166506
9045,-0.0433742203268892
9046,0.06825333650787418
9047,0.08124096494609079
9048,0.006665949428242057
9049,-0.08112219524441683
9050,0.018138917913762764
9051,0.02745686786882673
9052,0.0969726686736258
9053,-0.0929447594779296
9054,-0.049470023621906806
9055,0.09979958597766586
9056,0.06024306959538944
9057,-0.0172216263915817
9058,0.039536146782041204
9059,0.07926731102221063
9060,0.08426991285730678
9061,-0.017085229991505024
9062,-0.0154081007310371
9063,-0.07189280903530201
9064,0.03153088562732398
9065,-0.07243842756320534
9066,0.037914088549516
9067,0.0644953354459406
9068,0.004691383440836916
9069,0.08359965738947278
9070,0.05188465376134821
9071,-0.19786677848851747
9072,-0.010936205335635774
9073,-0.054247439644427936
9074,-0.19944057869943072
9075,0.08667960576641054
9076,0.03582686097435539
9077,-0.014744353371862029
9078,0.09544601426038823
9079,-0.007172564357941669
9080,0.046903125614081165
9081,-0.05149045338232866
9082,0.004428789173777703
9083,0.09969148975460662
9084,-0.15348628252681618
9085,0.115197103261021
9086,0.04896869119967917
9087,0.09422406046497289
9088,0.025723156611395626
9089,0.1071185674128382
9090,-0.048566537657142805
9091,-0.03313437530100566
9092,0.002995339869864333
9093,0.015426846489409951
9094,-0.057644193575901365
9095,-0.015048777542168323
9096,-0.16509863420439924
9097,0.03217486627085264
9098,-0.022140703722115573
9099,-0.015399466640429627
9100,0.03426249494074396
9101,-0.12086452285825142
9102,-0.02532483226472565
9103,0.03286146098717013
9104,0.016017026564562054
9105,0.02357100718903643
9106,0.041740291633111826
9107,0.04179813472461763
9108,0.022707444965443746
9109,0.025230769441935197
9110,0.015575750909648578
9111,0.015091466266046571
9112,0.008919080309172545
9113,0.02426436246991548
9114,-0.11340200577621135
9115,-0.0714453058519354
9116,-0.058954254377278165
9117,-0.21487944652186203
9118,0.004046306422348767
9119,0.00914465997066799
9120,-0.13469458609326468
9121,0.0725535036653272
9122,-0.1267600703140633
9123,0.010360721723853605
9124,-0.052823102603625494
9125,-0.04965034160561457
9126,-0.09459158996434422
9127,-0.07793283108034746
9128,-0.06789578037691452
9129,-0.050572382255470755
9130,0.05793496591837172
9131,0.011791975205455052
9132,0.04217257498005572
9133,-0.034528929219449445
9134,0.11418177792192608
9135,0.005301746070662583
9136,0.0946811021037941
9137,0.046749151853611504
9138,-0.00947878913800454
9139,0.07164318165313549
9140,0.01940658336503498
9141,-0.038842919657197855
9142,0.02787634298871261
9143,-0.0372458355364117
9144,-0.10492686766619486
9145,-0.042383942459580076
9146,0.043778849246136564
9147,0.015851998658377497
9148,0.08252603069413267
9149,0.07864542889672033
9150,0.05365160621942444
9151,-0.045513846540316816
9152,0.044067493288462156
9153,0.09123197198968586
9154,0.03245222866119701
9155,-0.17977698275854778
9156,0.05902335902815886
9157,0.012614698527950274
9158,0.04844610214672457
9159,0.013399110570150252
9160,-0.02483561937978379
9161,-0.021370008206362867
9162,-0.15745036208091961
9163,0.09623094873307803
9164,0.08665733543905996
9165,0.11047433003860035
9166,-0.08002521015677938
9167,-0.045448152922541424
9168,0.010077850446151615
9169,-0.1255929524218079
9170,0.02851348990963265
9171,0.03837869231234381
9172,0.1187009542562073
9173,0.013954976498606886
9174,-0.01792515486905094
9175,-0.007752210971644913
9176,-0.03266599759065941
9177,-0.11637486235519454
9178,-0.09389433639919434
9179,-0.05464182299375908
9180,-0.14488013643245043
9181,-0.051003766292808284
9182,0.0027840326714493324
9183,0.09110832785115908
9184,0.06948128394227909
9185,-0.027593066979955616
9186,-0.08417037343649938
9187,0.06232118833383238
9188,-0.011597395679329991
9189,0.08580113103804987
9190,-0.002503490559789656
9191,0.029964118747420332
9192,-0.08250763539876546
9193,-0.010954942808592438
9194,0.09007836654429496
9195,0.09494634639515909
9196,-0.0359478858674393
9197,0.043937250886866286
9198,-0.1295062164858389
9199,-0.10121012466968207
9200,-0.08129701360787694
9201,0.04339968224504176
9202,0.0640121432764475
9203,0.014146120220061231
9204,0.011887671507206488
9205,0.047783789552175826
9206,-0.08792344639735639
9207,0.05740575688506605
9208,0.025203751533666774
9209,-0.1321641933964674
9210,-0.01938367134852781
9211,-0.16337348892591474
9212,-0.0074477147385521025
9213,0.03389676592500851
9214,0.07625327037962265
9215,-0.04683550665160313
9216,0.09443352920931314
9217,0.02249763738053201
9218,0.05916115641353459
9219,0.005625947120855623
9220,0.016979104216515772
9221,0.0075815267959362664
9222,0.030341837224074242
9223,-0.047485785737670455
9224,0.04999263572233864
9225,0.05720334102658087
9226,-0.05346967395894661
9227,0.04932439998230426
9228,0.06627109533857989
9229,0.026009611840322133
9230,0.006974992372523192
9231,-0.023346502351233922
9232,-0.12109254420650256
9233,-0.001995622690210863
9234,-0.06779227605697508
9235,-0.008542559208700118
9236,0.04400313614216439
9237,-0.007071705964862229
9238,-0.028200603293437765
9239,0.0845273491831211
9240,-0.027702844234154922
9241,-0.005857209581634604
9242,0.0449400470309716
9243,-0.13192601128834364
9244,0.037339661732296636
9245,-0.08497931801526462
9246,-0.009844595702568848
9247,0.08499048089652256
9248,0.02727606984174119
9249,-0.015908507062850963
9250,-0.029951718902817115
9251,0.06594765077544901
9252,-0.01665390683092921
9253,0.050022890176887436
9254,0.08896779661409715
9255,0.038519171114875905
9256,-0.04503998850234711
9257,0.0026052698546648045
9258,0.027909477073969013
9259,-0.015983672279466676
9260,0.07656655134415252
9261,0.008332028432951555
9262,-0.015662930855556145
9263,0.05830720351654001
9264,-0.030830943564406132
9265,-0.023787399935268128
9266,0.05095281746127844
9267,0.051287980444422454
9268,-0.04196635333489662
9269,-0.05745582176933961
9270,0.02634860328263855
9271,0.0862605555733188
9272,0.0008289612300316218
9273,-0.008626946255966106
9274,0.008907008759653778
9275,0.07509075660424658
9276,0.05997237382047643
9278,0.11042417500134005
9279,0.045024781377356216
9280,-0.09508117515234676
9281,0.07994113599942176
9282,0.013400096422988339
9283,0.08148819327465612
9284,-0.21867837810917762
9285,0.0733928775841402
9286,0.02012074151502513
9287,-0.008598175657240525
9288,0.01957551787910866
9289,0.09332510134118449
9290,0.06378207036318395
9291,-0.06080251474791709
9292,0.014623371586854894
9293,0.01141229430056001
9294,-0.007155918023522112
9295,0.004056299222038706
9296,0.07029838457169602
9297,0.0081615861771695
9298,-0.10296668982336513
9299,0.04727662630210688
9300,0.06732980106903663
9301,-0.09233623258277843
9302,0.1135870868621377
9303,0.09555199698411593
9304,0.06026047993175643
9305,0.08834304359366552
9306,0.06552582709958832
9307,0.08084537637180245
9308,0.007774335524463161
9309,0.009938810222769823
9310,-0.02576479603268189
9311,0.05953349455198592
9312,-0.04520935729952563
9313,0.05241632684780173
9314,0.048020804870713585
9315,-0.027242153775459466
9316,-0.16450848535995422
9317,0.10660009389817593
9318,0.11280628091185779
9319,0.0529361666868739
9320,-0.10077783133447651
9321,0.0006740396639651203
9322,0.021618281237964165
9323,0.07737651140640456
9324,-0.01642160873209164
9325,0.05667502735769614
9326,-0.04321866665364313
9327,0.010136153683567906
9328,0.01077893268619623
9329,-0.0029679302500349447
9330,-0.14700672038340434
9331,-0.07199371975888577
9332,0.08802713978905585
9333,-0.11464167166454897
9334,0.0008504336443464489
9335,0.10447001622615237
9336,0.06895785543381261
9337,0.06941829388512083
9338,0.031864335875685434
9339,-0.03713909935435314
9340,-0.052859940265363975
9341,0.05260871568622516
9342,0.04842688502755865
9343,0.010433760565026984
9344,0.031195574821021532
9345,-0.026860380344018775
9346,-0.03865961818947339
9347,-0.11096872262955765
9348,-0.039870732349545634
9349,-0.006778526021666287
9350,0.07147387248731013
9351,0.07461694592978557
9352,0.0827133928798453
9353,0.003306873334101179
9354,0.028826146552984544
9355,-0.08669381985859315
9356,0.056248815829180066
9357,0.08625333952636621
9358,0.043343627533543705
9359,-0.16324940550947964
9360,-0.05326423180940218
9361,-0.05112431493785208
9362,0.0004126238633392898
9363,-0.06876860480934266
9364,0.040639079798195255
9365,0.029471436809053286
9366,0.09949583631371783
9367,0.05423738758927732
9368,-0.04773590791895435
9369,0.08101800942465204
9370,0.031496159417472636
9371,-0.0808347781858898
9372,0.02586381723694342
9373,-0.13133296933373845
9374,0.06818815444249055
9375,0.0981956178860185
9376,-0.04036062923321007
9377,0.03411312683635259
9378,-0.003723624155033356
9379,0.04098590787742262
9380,0.014210566080367748
9381,0.09625828729562919
9382,-0.021329451624387208
9383,0.029467010329768673
9384,-0.1356140847041296
9385,-0.006774421473155268
9386,0.08325438550313091
9387,0.049129295457489286
9388,-0.04289922079519859
9389,-0.046663565726888706
9390,0.0007341674125246334
9391,-0.034760363163318486
9392,-0.04428320978346817
9393,0.0014750955530928311
9394,-0.07397608485249435
9395,0.07489130626133378
9396,-0.05256056879584922
9397,0.08284164912445113
9398,-0.027256055524708556
9399,0.05757197753790211
9400,-0.030756578945154656
9401,0.053815963057900706
9402,-0.15234762610306696
9403,-0.07762968055627142
9404,-0.06505510772449677
9405,0.11417040982228743
9406,-0.01915617875006992
9407,0.09756047330883794
9408,-0.004504321079831508
9409,0.07939222537483687
9410,-0.13810239978022007
9411,-0.11108063524294867
9412,-0.0888294275075619
9413,-0.007606260491753836
9414,0.09543179108780542
9415,0.01766920910302039
9416,0.06279693595109065
9417,0.1175354550359291
9418,-0.048064524489279115
9419,0.053303254603578876
9420,-0.12424179582975015
9421,0.06521803928640879
9422,-0.020424766434782082
9423,-0.011715592523677654
9424,0.07305822456714167
9425,-0.16526895062394964
9426,0.09157596622346581
9427,-0.015866049987553643
9428,0.033263229767467706
9429,0.09514312082209186
9430,0.0908009836250161
9431,0.015436149706098135
9432,-0.15695963091330645
9433,-0.07904493248948075
9434,0.05791339093864356
9435,-0.0329637943530644
9436,-0.03181435450728523
9437,-0.02017349129028212
9438,-0.09556299537851495
9439,-0.010167319003476227
9440,-0.04390970172456082
9441,0.11261566201717682
9442,-0.003671480780972014
9443,-0.08641545882505194
9444,0.02058876313525826
9445,0.038014966330774336
9446,0.02517253295525579
9447,0.07588527603301731
9448,0.05550443666619925
9449,-0.1156091945215128
9450,0.07493487934970022
9451,-0.16538764764929767
9452,-0.0008610453857523792
9453,0.1088303153260593
9454,-0.058574980232982465
9455,0.012351758880010333
9456,0.06936154186769528
9457,-0.030265214884168223
9458,0.06907708394331707
9459,0.07698814325507702
9460,0.07368194708538872
9461,0.11140119533301984
9462,-0.13472345683104245
9463,-0.04295654376800356
9464,-0.046427950908996596
9465,0.08118575472544187
9466,-0.06291381940198848
9467,0.08205488063552702
9468,-0.019699338501376673
9469,-0.13931543186689002
9470,0.0956082098688531
9471,0.07675061866494787
