,ocsvm_data_density
8333,-0.06250812281542686
8334,-0.024140241977767152
8335,-0.16276699853832585
8336,-0.07764900530135971
8337,0.012275289147753443
8338,0.10160800015973515
8339,0.02205563623731127
8340,0.04900874730457294
8341,0.02377864669240498
8342,0.08416914982721863
8343,0.054361236441831884
8344,0.006327792106800789
8345,0.008075601004846167
8346,-0.009935975763013138
8347,0.0032302200994941965
8348,-0.006426762104868755
8349,0.05892171799186363
8350,0.029213612269177458
8351,0.05366486759045419
8352,-0.061685648941180005
8353,-0.07903632523601806
8354,-0.08398268960216079
8355,0.003583573388942163
8356,-0.1392804968022515
8357,-0.040421612467729906
8358,0.07446672979398034
8359,0.012914437347709307
8361,0.014135407884338702
8362,-0.08326205118991298
8363,0.027540383712062688
8364,0.0585333702477695
8365,0.0003357201442795166
8366,0.06384249704432593
8367,0.03328785365999998
8368,0.047592502731545416
8369,0.013609173717357648
8370,-0.01782370207721029
8371,-0.055372192894447336
8372,-0.02479762279591069
8373,-0.06744002204495239
8374,0.08815158590884159
8375,0.055292219528145614
8376,-0.02727104782350659
8377,0.04255915670893462
8378,0.017598869917014592
8379,-0.050388204509299955
8380,0.0454954058398197
8381,-0.008337585587560536
8382,0.08050264151372871
8383,-0.061957626086132866
8384,-0.010489227762400022
8385,0.03665158134214408
8386,-0.10107980432839714
8387,-0.09081735721369583
8388,-0.021557575319138433
8389,-0.05549005205122612
8390,-0.04080062147977975
8391,0.027443182668237753
8392,0.06832404791586438
8393,0.06140716873628771
8394,-0.006397479891096347
8395,-0.039040151528577344
8396,0.05684857601525728
8397,0.05799016864722062
8398,-0.011381278533054706
8400,0.02229338587412899
8401,0.011884753979837237
8402,-0.11203091201049897
8403,0.07818104691620037
8404,-0.2224887642283795
8405,-0.07144348259686334
8406,-0.02464809024801562
8407,0.010456578742716494
8408,0.09030239225128861
8409,0.020794780437406124
8410,-0.045992078122163826
8411,-0.02516153659153786
8412,-0.08331736124910252
8413,-0.12688650584096497
8414,0.06091886923955114
8415,0.039331546249013305
8416,-0.09345050933796953
8417,0.04945731159696476
8418,-0.057887099430032146
8419,-0.044494051892507214
8420,-0.012314242586822677
8421,0.05118441809815388
8422,-0.00042381673183677915
8423,-0.12192899008152497
8424,0.03782027070882854
8425,-0.03970232419752284
8426,-0.03516138814262579
8427,-0.033099799823335135
8428,-0.10894500437026272
8429,0.10670578542011427
8430,-0.040653949723926164
8431,-0.07213436265985479
8432,0.06066119648738755
8433,-0.02310577312979445
8434,-0.05074929409571968
8435,-0.003695355826903335
8436,-0.05796958112738998
8437,0.008629284433414708
8438,0.10722901078914715
8439,0.016383561701146798
8440,-0.030490386430374994
8441,0.021202347752181938
8442,0.043589887982629416
8443,-0.1582695116006086
8444,-0.030469203727595595
8445,0.057433070011698284
8446,-0.02647683336621026
8447,0.11406818554768866
8448,0.009189807466901179
8449,-0.05004863453189423
8450,-0.030358100576884095
8451,0.06429558840318711
8452,0.03467379107352653
8453,0.0018405227032396443
8454,0.02317257484879831
8455,-0.04879266490139769
8456,0.08118680550254725
8457,-0.07063898495279264
8458,-0.060835116988446625
8459,-0.05534228119018736
8460,0.004291263251259225
8461,0.026075781473073267
8462,-0.05983522885401138
8463,0.058609565442601985
8464,0.044829715459722974
8465,0.10419719774953157
8466,-0.03924699851387212
8467,-0.0071728690561539965
8468,0.08581790389804067
8469,0.05775773699350084
8470,-0.02215627067511111
8471,0.03578913927190469
8472,-0.1308616499910128
8473,0.004112736904131942
8474,0.008301361234911375
8475,0.096268010509165
8476,0.06469422458279389
8477,-0.15838583101318446
8478,0.023558179550441316
8479,0.0780297446555564
8480,0.07338139725947807
8481,0.05726968646663011
8482,0.014352554074092583
8483,-0.018408956242905228
8484,0.059412941393037266
8485,0.0705092605946166
8486,-0.03184145563150656
8487,0.0014113411498162254
8488,-0.06499852881213919
8489,0.05793324728013399
8490,-0.0923320950090113
8491,0.09195327920213436
8492,0.047250018879965605
8493,0.009512587019700924
8494,-0.032346545113030034
8495,0.0489701627324895
8496,-0.005878617445000511
8497,-0.100625920369137
8498,-0.009197122909166577
8499,-0.12386600979779425
8500,-0.019266018999103574
8501,0.0893134774742822
8502,-0.04894591794315281
8503,-0.07192029141454806
8504,0.07898341594674901
8505,-0.07667656872557896
8506,-0.039058002159226446
8507,-0.014625570951878886
8508,0.06053086184493017
8509,0.10136922760077122
8510,0.06902954579561849
8511,-0.09695155584406517
8512,-0.0293486583744616
8513,0.013006045332609517
8514,-0.01819655610687071
8515,0.027223258587361077
8516,-0.07418409581634935
8517,0.09378717168591871
8518,0.0018048036540679324
8519,-0.07524865014011162
8520,-0.017521473177996294
8521,-0.03596081184937272
8522,-0.0402548619843234
8523,0.08443144197908853
8524,-0.012353554428571
8525,-0.061004558167282036
8526,0.014377394050168357
8527,0.051630324992616106
8528,-0.014729159723472496
8529,-0.03897637726791742
8530,0.05417107169136748
8531,0.04552430615606018
8532,-0.04100208013825918
8533,-0.021500574125192906
8534,-0.005092215631718133
8535,-0.08098443396848348
8536,0.0944679206487627
8537,0.06690107711652415
8538,0.034111270132691385
8539,-0.08089004084676304
8540,0.07689445728754668
8541,0.0041820065268726725
8542,-0.020487659736476482
8543,0.034523734647977145
8544,-0.10299632239733092
8545,0.020927659269413867
8546,0.07609966450934541
8547,-0.17463380123779165
8548,-0.1707277726072426
8549,0.03539716191428999
8550,-0.0127101820470496
8551,0.06279472512003614
8552,-0.09226980417659122
8553,-0.1349193264581746
8554,-0.021288489397336297
8555,0.0013014135030687823
8556,-0.001447474063292764
8557,-0.08198052835490072
8558,0.0042943347357242145
8559,0.03999840429991397
8560,-0.035149196952178274
8561,-0.08454578513812175
8562,0.09124637989854145
8563,0.04205082919644815
8564,0.0197604957111584
8565,-0.007390338025306642
8566,-0.018478862205926705
8567,0.02104277530364912
8568,0.025501017156621675
8569,0.005864126618876475
8570,0.02444067786106635
8571,0.1098890448327765
8572,0.02655680568303509
8573,0.06973883622811894
8574,-0.023070201190366846
8575,-0.03440245204515316
8576,0.0914535567163553
8577,-0.00509922666643442
8578,0.04145977159907632
8579,0.06962574231234292
8580,0.08286213022419331
8581,-0.08383685421429815
8582,-0.06320894219535703
8583,-0.1004227491189161
8584,-0.01797175258766942
8585,-0.04769779592660195
8586,-0.08950642069364859
8587,-0.04860790641402141
8588,0.10149957256790876
8589,0.051876410104613524
8590,0.04893670563164165
8591,-0.056026028550586
8592,-0.011188307912790685
8593,0.07480692107996556
8594,-0.13455550245908393
8595,-0.10350951308310752
8596,0.08708929250644859
8597,0.07123463035186112
8599,-0.1074275284142332
8600,-0.11203405862880741
8601,0.0344453314655459
8602,0.013541202226750204
8603,-0.06493923562286325
8604,0.016513270926505452
8605,-0.07408421771407794
8606,0.004029714915624261
8607,-0.03874078652260962
8608,-0.05820947020118705
8609,-0.07428225520344445
8610,-0.03717662354681839
8611,0.048211433494847356
8612,-0.06739163324749184
8613,0.04912322323114615
8614,0.011027979253259657
8615,-0.10178468026051674
8616,-0.020787552224400485
8617,9.993536367525202e-05
8618,0.05711416173414463
8619,0.11095382508157836
8620,0.07527214942999089
8621,-0.01851556674874627
8622,0.05949939738048188
8623,0.006919891378693976
8624,0.047848357575208667
8625,-0.020139752788431886
8626,0.005829485290903824
8627,0.07587557065780282
8628,-0.04901236617735333
8629,-0.03728546275510314
8630,0.08788680530581999
8631,0.07075241939128024
8632,0.04309460186528169
8633,-0.0005841248937614174
8634,-0.10090397130002157
8635,-0.010521572132245027
8636,-0.10474095710194317
8637,0.05329985093903139
8638,0.03653032861631417
8639,-0.012948367689308293
8640,-0.0921689064390395
8641,0.01603642327283733
8642,-0.18421875198092846
8643,-0.0825794169687235
8644,-0.026522982377832294
8645,-0.11913144396499595
8646,-0.020889796793532256
8647,-0.059828698327195506
8648,0.01931783895044148
8649,0.07754225438359397
8650,0.02362559411731968
8651,0.060263235474528
8652,0.05574543859248415
8653,0.04279794006951437
8654,0.09213970749940614
8655,-0.09924339326907189
8656,0.09441421019213486
8657,0.0002684725665897947
8658,-0.002332381255529814
8659,0.006359646741869174
8660,0.08623133598004473
8661,0.004732910718096395
8662,0.0517369100411581
8663,0.025415912876363633
8664,0.1066601917874776
8665,-0.07720615402828612
8666,0.08742693812174573
8667,0.03261381323207646
8668,0.014459890302691791
8669,0.06141606204436478
8670,0.005351541862382347
8671,0.020689513073733456
8672,-0.013106059513085633
8673,0.059634338215954985
8674,0.03128304000490517
8675,-0.034750590207154874
8676,-0.05924412376615096
8677,-0.07819736362670088
8678,0.0636306884672872
8679,-0.08550353731525334
8680,0.05169763938054811
8681,0.03367304268966542
8682,0.048890476054713805
8683,-0.12768162398596467
8684,-0.12390690723958658
8685,-0.07589881983530988
8686,0.05715974632888299
8687,0.028896450821945863
8688,0.05361239646710464
8689,0.03769103770412513
8690,0.00922278831471629
8691,0.08488109156010959
8692,0.057792956207816604
8693,-0.043118298536914956
8694,0.05438569510753588
8695,0.0817118919239408
8696,-0.05137736498287904
8697,0.02377053854629302
8698,-0.003628094530146675
8699,0.07742569537157062
8700,0.08612879548775865
8701,0.034566951075878705
8702,-0.07543537558926428
8703,-0.001983105101368454
8704,-0.08740231467739176
8705,0.023023361203644732
8706,0.03401537947604205
8707,-0.04406783637339415
8708,-0.08861045099471818
8709,-0.016177384102716352
8710,-0.011678316200947114
8711,0.03929395477953779
8712,0.027861057245424592
8713,0.023083622486175626
8714,-0.12874738099883062
8715,-0.013941924991571208
8716,0.02533121833152202
8717,0.0396992418361663
8718,-0.016921627789722116
8719,0.029628813847730417
8720,-0.1367484698107803
8721,-0.023796836316509862
8722,-0.05141901626881054
8723,-0.1755937230193365
8724,-0.014486803140784599
8725,-0.01185623135644226
8726,-0.019878284579517458
8727,0.02595446978042487
8728,-0.11127241834758039
8729,-0.05671029593201654
8730,-0.0737758229825072
8731,-0.013972152677547922
8732,0.008399459187978686
8733,0.0023073481747696856
8734,-0.02471558583697986
8735,-0.10044220559555664
8736,-0.059207420379671666
8737,0.03780173300207834
8738,0.052097378820260554
8739,0.03554883840150258
8740,-0.10445437014545733
8741,-0.018833099422131072
8742,0.06769111158781549
8743,0.07427447432407613
8744,0.010945259594845214
8745,-0.12262726359167517
8746,0.08163778183581177
8747,0.04417417358095771
8748,-0.052890637256782225
8749,0.04258792647974252
8750,0.06977881818078624
8751,0.0638547011388999
8752,-0.010001752850828272
8753,0.08113508812422837
8754,0.030672394739199527
8755,-0.036586054990289274
8756,0.011907626108815517
8757,0.0650828472712981
8758,-0.004111409948022671
8759,0.06970948492121964
8760,-0.050170308423148874
8761,0.06284844926291588
8762,0.06928731893378814
8763,-0.02327977239758927
8764,-0.01812565377090164
8765,0.06952072507279439
8766,0.08825247431616179
8767,0.11039119721988405
8768,0.013798303128120415
8769,0.043529012075672835
8770,0.0005672164836794114
8771,-0.08594589031360883
8772,0.03828370535082082
8773,-0.05324683339284675
8774,-0.09279892928353503
8775,-0.15579397696021546
8776,-0.08328132676053962
8777,-0.016747478974350916
8778,0.0789177689279269
8779,0.06444252819597807
8780,-0.16453028152902494
8781,0.026844869207844735
8782,0.009362160868707892
8783,0.04278998866026856
8784,-0.04907837587432479
8785,-0.02546110822019826
8786,0.03940920914031132
8787,0.046697110356925475
8788,-0.02208792521047176
8789,0.09431061188941142
8790,0.050025955211065454
8791,-0.09602979810772586
8792,-0.1587237350854642
8793,-0.1440881319060362
8794,0.07079331443521086
8795,-0.02727984092336827
8796,0.012150866809807315
8797,-0.010123144054607347
8798,0.08221125946224733
8799,-0.03141253969494942
8800,-0.002476260215208026
8801,-0.013143519699928441
8802,-0.1301868616158426
8803,0.0719605828372813
8804,-0.008323154402999522
8805,0.06876088731882168
8806,-0.09762514463605032
8807,0.07304441690571895
8808,0.012068122148391702
8809,0.038237425117139734
8810,0.049811323992263734
8811,-0.07967639981826549
8812,-0.014578088498957642
8813,0.07835773320134959
8814,-0.013234497467351447
8815,0.0036633781467513837
8816,0.04534850615199887
8817,0.03324567421619701
8818,0.00566664303801695
8819,0.10828312948826552
8820,0.04290340793024855
8821,0.07940443426435217
8822,-0.1284088722040105
8823,-0.008127221713775667
8824,-0.0018823398860612905
8825,-0.05967402270262542
8826,-0.09997164787272039
8827,-0.04296557333500525
8828,0.08642680829638777
8829,0.06226375834896586
8830,0.039231960102915464
8831,-0.08832579357405698
8832,0.004645518391484804
8833,-0.019255849475013187
8834,0.04159813157301273
8835,-0.02364581804264343
8836,0.03819631396882284
8837,-0.043570757650631814
8838,-0.00961069014058169
8839,0.082529248110356
8840,-0.09635367971604747
8841,0.07212329556715807
8842,-0.035410448383955795
8843,-0.02850216597206995
8844,-0.17700810203621062
8845,0.030156752941224774
8846,-0.14397740766108363
8847,-0.08996040259261806
8848,0.10612720618767463
8849,0.006833179058511218
8850,-0.1545754337376928
8851,-0.11878795977850284
8852,-0.08388143736979614
8853,0.0050772039209425746
8854,0.05154569100278977
8855,0.05880250101303108
8856,0.114295190957658
8857,0.04840392533703097
8858,-0.003558597195236435
8859,0.09584556321758064
8860,-0.1561783901608633
8861,0.09479022167303647
8862,0.0696663429455826
8863,0.01852991706471191
8864,-0.021043641783536016
8865,0.03994126879973492
8866,-0.13919180629563693
8867,0.07950919862826844
8868,0.035747823959457636
8869,0.028908880656404068
8870,0.05766136016790374
8871,0.03179786643629834
8872,0.008417745559335055
8873,0.03142514843732275
8874,-0.011324675749001867
8875,0.059948507510749205
8876,-0.025042702562977137
8877,0.0066960462267089405
8878,0.01261962642130715
8879,0.027702842820191087
8880,-0.009487628244014723
8881,0.10366664278137072
8882,0.03632486132415369
8883,-0.04926377281312483
8884,-0.027649098448360554
8885,-0.004106579441716773
8886,-0.05334337861468491
8887,0.03304432303540317
8888,0.033746682007699924
8889,-0.033881698795482
8890,0.052176556110784644
8891,-0.04146676350229708
8892,0.0955975716851809
8893,-0.03680788207687169
8894,0.039765524489908666
8895,-0.029140726140707285
8896,0.03886150726636772
8897,0.054000937084068446
8898,-0.009584178006712518
8899,-0.05967123420931353
8900,0.07256156051750345
8901,0.09567822822353034
8902,0.006176600444814329
8903,0.04277568569759077
8904,-0.08368967525754156
8905,-0.012842990493622863
8906,0.05653736113237939
8907,0.060202383307090435
8908,-0.030136998044836272
8909,0.10148549871168494
8910,0.06416845809630256
8911,0.02753191599548166
8912,0.05006211607859945
8913,-0.0355452813759905
8914,-0.04070579838766103
8915,-0.039029206772552616
8916,-0.06112356587022419
8917,0.015797704759812514
8918,-0.06399571845016971
8919,-0.0420975212089916
8920,0.09857327453905462
8921,-0.011326957140756544
8922,-0.026530818393795952
8923,0.07560562445206603
8924,-0.12316288811192383
8925,0.07451493520059826
8926,-0.01571144976410338
8927,-0.07740352190828054
8928,-0.036635053348836155
8929,-0.014870364218093068
8930,0.09221986257835091
8931,-0.19360547735404604
8932,0.1036304233484911
8933,-0.0028000840461804843
8934,-0.017384665124300036
8935,0.08999023482471313
8936,-0.03670760141932744
8937,-0.08543593141375158
8938,0.07526680381267187
8939,0.027558155674183737
8940,-0.017225632973605853
8941,0.06044763290930705
8942,0.003386972957823753
8943,0.041921018633985396
8944,-0.11935393520738746
8945,0.04967907721388887
8946,-0.006848897984629176
8947,-0.04410191110658984
8948,0.0767790768315898
8949,0.04606302760066866
8950,-0.008254872973402994
8951,-0.014017780455270079
8952,-0.027137930900884455
8953,0.07348966317176048
8954,-0.03158334239752966
8955,-0.06521684676163145
8956,-0.03146049990097577
8957,-0.013523336661547203
8958,-0.014564357496067826
8959,0.04688123642146208
8960,-0.15465242810268573
8961,0.001127895177436944
8962,0.03102516118651122
