,estimated_y
8931,0.1901979022650364
8932,0.13849541053078143
8933,0.07774972062542204
8934,0.2315493234434484
8935,0.07721632251287283
8936,0.1873924449124062
8937,0.1474453615679916
8938,0.3198631398158813
8939,0.07715764515174564
8940,0.11596926336260666
8941,0.2770595914373679
8942,0.17994471690974106
8943,0.04340914787229991
8944,0.16384737637663585
8945,0.03211219026881251
8946,0.11607396709402162
8947,0.0771297325759974
8948,0.3364218096836945
8949,0.3298614205762837
8950,0.28392653446368576
8951,0.2970716047861364
8952,0.08871317348204649
8953,0.157910816883652
8954,0.08522659202654753
8955,0.1875954324851265
8956,0.13448868661294117
8957,0.1834076953451608
8958,0.12539774693111286
8959,0.23876532191864216
8960,0.058033939908440885
8961,0.18988093535325645
8962,0.09892415139210908
8963,0.1255649527399864
8964,0.09495520525383142
8965,0.08775215665217215
8966,0.6071784531288771
8967,0.15350706297231856
8968,0.24728802013793916
8969,0.07712108405336068
8970,0.5976711286770124
8971,0.13361038749184623
8972,0.18276959756612096
8973,0.20447905723870186
8974,0.12041352100874447
8975,0.22178587262669153
8976,0.03342104827527281
8977,0.31151805744809025
8978,0.19760720763009987
8979,0.11224432384766525
8980,0.3382511019900602
8981,0.09413939818029887
8982,0.08164950774471355
8983,0.17135502233912392
8984,0.18591022632656612
8985,0.14381624401692386
8986,0.23222289444919403
8987,0.12752735062558943
8988,0.6758697776041471
8989,0.34090603998391195
8990,0.16757709861884423
8991,0.026693662417997588
8992,0.24521668479185843
8993,0.07077030015627392
8994,0.20121161414371894
8995,0.23765587921893086
8996,0.13931596397979293
8997,0.10888826820576633
8998,0.07146858063983832
8999,0.23383234869999373
9000,0.06406634377503423
9001,0.1340436148507463
9002,0.08328518543987137
9003,0.027742611237656145
9004,0.14830788864962996
9005,0.09001664878348739
9006,0.07374891842019987
9007,0.04650373224265428
9008,0.3431099912170507
9009,0.2682807777005631
9010,0.0861632098691126
9011,0.2247722154932484
9012,0.25980757703038776
9013,0.16925784312966455
9014,0.34423317630794825
9015,0.19393935123559664
9016,0.349399774171638
9017,0.41786635167560826
9018,0.08802301684379296
9019,0.009246168236755448
9020,0.6062413940397711
9021,0.166281466967367
9022,0.18255333875043656
9023,0.1860532100035806
9024,0.08147440593645222
9025,0.17653080809963878
9026,0.27787288776363217
9027,0.21330926072715822
9028,0.30846242684914993
9029,0.21025563859471902
9030,0.04203921465128657
9031,0.1514202603685727
9032,0.28751105878300914
9033,0.19154388811018103
9034,0.12404122366847214
9035,0.23116697869737118
9036,0.06775720116562295
9037,0.03786938713840038
9038,0.15108332527254864
9039,0.050747843709704116
9040,0.39995469028892955
9041,0.13039843379619045
9042,0.21915850537814147
9043,0.1801733552775732
9044,0.20811599355824217
9045,0.4179556750180921
9046,0.2942797057097824
9047,0.2095925238576574
9048,0.1724503934351692
9049,0.3681672381974293
9050,0.2171200225191619
9051,0.03824834608545041
9052,0.10998093862641234
9053,0.1560661832702814
9054,0.30844306268718147
9055,0.108125846297494
9056,0.13073284993575224
9057,0.5893208192986973
9058,0.2329093491986805
9059,0.2568254974152953
9060,0.3275491162986155
9061,0.3056695435709616
9062,0.28118391419128336
9063,0.22667083222593215
9064,0.14697903448308072
9065,0.29056205297522547
9066,0.6872841367366428
9067,0.26133708784172144
9068,0.5159793058352538
9069,0.25411660900163496
9070,0.16350036599181345
9071,0.08087142842937867
9072,0.19729571975083396
9073,0.15187796127740255
9074,0.16167763315514794
9075,0.4162063891192789
9076,0.027741215094461424
9077,0.11651546791391368
9078,0.04138413502941121
9079,0.18457341636906827
9080,0.00981044985109314
9081,0.08156066734274828
9082,0.12044128757189682
9083,0.08863869514997097
9084,0.38189900395217335
9085,0.25507552784811605
9086,0.3326297569214125
9087,0.1648475343046877
9088,0.21238713589011715
9089,0.2068370570698262
9090,0.2647779859534184
9091,0.12159109938878865
9092,0.3197804643085329
9093,0.13247183252173522
9094,0.2402504952617119
9095,0.08719031489695289
9096,0.2746114813977436
9097,0.17004803929238355
9098,0.15154973694118523
9099,0.22682227036222163
9100,0.04380984591105502
9101,0.3424727713673653
9102,0.09452600428727934
9103,0.14320844968961174
9104,0.1463924626563282
9105,0.06575303440687771
9106,0.1564455359981198
9107,0.036404825802252294
9108,0.3390751726374234
9109,0.00918762094828185
9110,0.09720276985490278
9111,0.1370048923500375
9112,0.19131823696208966
9113,0.19121382168285364
9114,0.1302536949142897
9115,0.07016347453341315
9116,0.2540579398141861
9117,0.10104319577710491
9118,0.5028360886888106
9119,0.18700483924044042
9120,0.31765922916782535
9121,0.12022730957520542
9122,0.18353022792710566
9123,0.05894877181089028
9124,0.27410570277385304
9125,0.21310728745000695
9126,0.18212697871583441
9127,0.25302164676506317
9128,0.08223691927967552
9129,0.07492956991083163
9130,0.048552579676538976
9131,0.09737904762294483
9132,0.09771814602588799
9133,0.2502017870860716
9134,0.19480298080934072
9135,0.24300827672853856
9136,0.15871935693785127
9137,0.2510654921574005
9138,0.057356971205227036
9139,0.19462975417830447
9140,0.30717067208499776
9141,0.06387999503570613
9142,0.4594273581698908
9143,0.0685913492999786
9144,0.14524988198007563
9145,0.40624756833713793
9146,0.12560742535186215
9147,0.05910381626218497
9148,0.0671086992475661
9149,0.3532465655451397
9150,0.1288902079769058
9151,0.17987675880343423
9152,0.2642562765632085
9153,0.1526804425000759
9154,0.22996392608689045
9155,0.16003048332087344
9156,0.35507391569624336
9157,0.37505466367685086
9158,0.29243962500053516
9159,0.033303462326069344
9160,0.17421884000332868
9161,0.17160188368773294
9162,0.13954920286733258
9163,0.36765004122131356
9164,0.034933937998217146
9165,0.12307641678346007
9166,0.3216327997137212
9167,0.5877878320838279
9168,0.3319681915310069
9169,0.2804736664180949
9170,0.0665617571940346
9171,0.0859381476582837
9172,0.2139825530333686
9173,0.3317049300235192
9174,0.12121238007871415
9175,0.3269433597495822
9176,0.38078292492264426
9177,0.18630244365378346
9178,0.06499641310695006
9179,0.34343975724063286
9180,0.3911443916220274
9181,0.21051546979926355
9182,0.11050550001703024
9183,0.5178220597298028
9184,0.15258056388353022
9185,0.11363641749821574
9186,0.1633411181088042
9187,0.14144778685623527
9188,0.21249873701758648
9189,0.08605942760249813
9190,0.07460552649747434
9191,0.03944329187091755
9192,0.19645166952044443
9193,0.06540132050898112
9194,0.10462751820115979
9195,0.33778950276348296
9196,0.38626104619730117
9197,0.17805162933686872
9198,0.18479246570584065
9199,0.21113480394079384
9200,0.3344092073588902
9201,0.15284557324038678
9202,0.19425826938323448
9203,0.29061509619467457
9204,0.258092542456473
9205,0.05443891901123754
9206,0.12909513963686067
9207,0.16502494865556586
9208,0.17384252095770597
9209,0.2998599760152998
9210,0.27714903436309707
9211,0.21557686132087445
9212,0.3079641732835439
9213,0.27758918022340723
9214,0.2804706833231331
9215,0.07234622472434074
9216,0.14720302752142292
9217,0.09132218995958671
9218,0.1341064582150958
9219,0.09391997941260874
9220,0.24743607270246004
9221,0.1120270498765745
9222,0.017078155561193298
9223,0.11942582664246407
9224,0.08595816181817487
9225,0.08444344554463773
9226,0.08966746916824403
9227,0.2591973516555881
9228,0.04499904865598234
9229,0.2541119808669485
9230,0.11862074393131541
9231,0.16737251142390208
9232,0.17715109463453285
9233,0.18466395198210173
9234,0.6911503679070019
9235,0.10913439985978013
9236,0.17022293310284414
9237,0.1755637330659406
9238,0.2846534609439315
9239,0.16599555897165202
9240,0.4182352575611675
9241,0.20239526369316524
9242,0.2915077542989142
9243,0.11916742540489517
9244,0.232652533315373
9245,0.23204635264938445
9246,0.1317938489799362
9247,0.24596882098258863
9248,0.09231136554766145
9249,0.0928681972299828
9250,0.14389872078101645
9251,0.3636280133002796
9252,0.2393320507030721
9253,0.03986354682119092
9254,0.07544549770692796
9255,0.23904698084984405
9256,0.3988405291217096
9257,0.131759170754756
9258,0.1993103209415416
9259,0.23584103034283183
9260,0.20536553874922509
9261,0.0679536067191597
9262,0.340956927331964
9263,0.20614317922878517
9264,0.12331384513924798
9265,0.3289626968889932
9266,0.07132386335785856
9267,0.4680174576957337
9268,0.04856903447476926
9269,0.1975565184114135
9270,0.2741016171833246
9271,0.29094092457162085
9272,0.6226062908257773
9273,0.24000308039078888
9274,0.06435661014018779
9275,0.22450308746125386
9276,0.7091652087840039
9278,0.3183396090480175
9279,0.3714882924830041
9280,0.058625692165520354
9281,0.24862237335795156
9282,0.20166892545548207
9283,0.1420603628540593
9284,0.15214647270472234
9285,0.22327647427430758
9286,0.09768890061342209
9287,0.27437396673698866
9288,0.1354012221548477
9289,0.1708024739086482
9290,0.4305058640707271
9291,0.12703929280459728
9292,0.13183350788947995
9293,0.23188612437097453
9294,0.16353404622808143
9295,0.15620224493294194
9296,0.21171206102878062
9297,0.06622411723666141
9298,0.19693176162952597
9299,0.18613873196081412
9300,0.0863991918586374
9301,0.20825547265588978
9302,0.12759750849416937
9303,0.27860844877311086
9304,0.12149947257021793
9305,0.155850500953804
9306,0.03569360584236725
9307,0.1521957642651337
9308,0.061433751003317244
9309,0.18719733044098444
9310,0.02258933814624514
9311,0.06136591094743271
9312,0.2020779316225264
9313,0.1462559993475162
9314,0.16727244922477874
9315,0.289054938376772
9316,0.22391468057698627
9317,0.12757456999521102
9318,0.05742506611258541
9319,0.06881198826253065
9320,0.2134515444283513
9321,0.13073279115983125
9322,0.09048757300455482
9323,0.20311652446448217
9324,0.20028972251795307
9325,0.28930755279888415
9326,0.12206515552009534
9327,0.7707226661479588
9328,0.14723859430676156
9329,0.015578107807846797
9330,0.12992408352448995
9331,0.48868819971649385
9332,0.41589033538765485
9333,0.24734306860775593
9334,0.20545927402050834
9335,0.1392310648494783
9336,0.14212992852088763
9337,0.04351090290843296
9338,0.13443084857317938
9339,0.39642430836986275
9340,0.25376816333623425
9341,0.14131289777995515
9342,0.4126230743716572
9343,0.19704571888008826
9344,0.13819985847447838
9345,0.2114797849901877
9346,0.08143196842637704
9347,0.2110547947965115
9348,0.13159069084954358
9349,0.2102262687187892
9350,0.3049654287478077
9351,0.23244640623349436
9352,0.3877896681481059
9353,0.13309352787270207
9354,0.11514474520130699
9355,0.17830796532507703
9356,0.08912516031803844
9357,0.3556497264872043
9358,0.2275449683176428
9359,0.18848596455949054
9360,0.2034534662746403
9361,0.6658134802960749
9362,0.37215173861867307
9363,0.33599155876446074
9364,0.3053136926382394
9365,0.38356804653701004
9366,0.35061699525200346
9367,0.15964185754311963
9368,0.36966950173080154
9369,0.2826501144321294
9370,0.10787388337598064
9371,0.2754219056273169
9372,0.33097895642098263
9373,0.37931900630099796
9374,0.3237488200995639
9375,0.20297714045914167
9376,0.06553033567791461
9377,0.22968509340629478
9378,0.4103830791069922
9379,0.23023307090316336
9380,0.17548274768424504
9381,0.08049429739032227
9382,0.21534371817392345
9383,0.48999651638678704
9384,0.28874102562507076
9385,0.21227051105541633
9386,0.2741537151929623
9387,0.26632654295859065
9388,0.10532496317685297
9389,0.37328708876531674
9390,0.16154842142973347
9391,0.45799115074991525
9392,0.4968507894722556
9393,0.25707072456649194
9394,0.09630395949246989
9395,0.19894004205788485
9396,0.4547272627570267
9397,0.11167274528415264
9398,0.15186301100741967
9399,0.23953577020814942
9400,0.23594541626369744
9401,0.11531101965889912
9402,0.11303277742312512
9403,0.43753900473124907
9404,0.41505259147852736
9405,0.06924147995035834
9406,0.1525442958393139
9407,0.10744836355051085
9408,0.1350691242459823
9409,0.11711400800974503
9410,0.14644328709437032
9411,0.3618790168323963
9412,0.23566223682807727
9413,0.5193792030021384
9414,0.38562971279779523
9415,0.21603203185916442
9416,0.24912454377869656
9417,0.2032366664389632
9418,0.22678346157698376
9419,0.1877012764115854
9420,0.3393762511061799
9421,0.1467395319160049
9422,0.14506092739187718
9423,0.18102140325128083
9424,0.1866350534709263
9425,0.26516365129471503
9426,0.23062102566844636
9427,0.28155954436249025
9428,0.4137578236912876
9429,0.18504439853639587
9430,0.43379673027273197
9431,0.1807642719241453
9432,0.359242983640642
9433,0.19665343045197492
9434,0.05681086817429315
9435,0.057554771535550026
9436,0.20237053333518368
9437,0.6042552508433263
9438,0.2465219583440443
9439,0.2983516274728244
9440,0.26951072162790335
9441,0.18721568142627856
9442,0.3944379970778938
9443,0.1483075819261988
9444,0.6889869930737084
9445,0.4124353072585488
9446,0.37222873213257196
9447,0.1403902397754709
9448,0.2176371702410244
9449,0.21732479042531605
9450,0.052546586638649195
9451,0.2783123341517282
9452,0.19241721210343782
9453,0.14422894984692972
9454,0.14230937149927414
9455,0.38496000882356674
9456,0.08483612062376808
9457,0.2717748039844574
9458,0.1723272150033523
9459,0.1477655135501726
9460,0.03774709060998843
9461,0.1146229871065062
9462,0.30401638466264647
9463,0.04833349370026027
9464,0.13163115793063637
9465,0.30717098388767844
9466,0.27570470139953496
9467,0.289146346692179
9468,0.12763689110428705
9469,0.28367802678804743
9470,0.3255985545182124
9471,0.21000665660932671
9472,0.21307367314997155
9473,0.40214693378526545
9474,0.39506187899453293
9475,0.18504682080483287
9476,0.32417699829168556
9477,0.06645197163688585
9478,0.11620626887376517
9479,0.8412858645146739
9480,0.24964891193293978
9481,0.08240939274210968
9482,0.11132487643523512
9483,0.3460678462940687
9484,0.2522784917690216
9485,0.08051984910944526
9486,0.13341510690193645
9487,0.10440834241064798
9488,0.15804045748106885
9489,0.3769310869481143
9490,0.2365543630842878
9491,0.07014768657752254
9492,0.026363174282812596
9493,0.11900379355593044
9494,0.08047411109219524
9495,0.11597437980113978
9496,0.12721903634711954
9497,0.4365532750717186
9498,0.17416690614302704
9499,0.3610419658913431
9500,0.1439711884797882
9501,0.22667925815868845
9502,0.28421466175331567
9503,0.22825484311419592
9504,0.2023668454765911
9505,0.6530948250419425
9506,0.13656786565752865
9507,0.15452932490711938
9508,0.1703512408164712
9509,0.31549515801700834
9510,0.202219596211623
9511,0.1710546230667715
9512,0.27537744087236765
9513,0.4082448257503998
9514,0.19663874613043064
9515,0.12468560079570234
9516,0.34189764381147963
9517,0.24783460838766896
9518,0.10876307743456196
9519,0.07654236071312259
9520,0.32764607779736943
9521,0.15841472673212226
9522,0.10893899098561066
9523,0.18329563360548828
9524,0.12299810039735667
9525,0.11127359356400374
9526,0.16673023462280123
9527,0.2756320869935671
9528,0.2849062711690669
9529,0.06521393811076351
9530,0.293242159827636
9531,0.0801721138068886
9532,0.24325466469883694
9533,0.03507932691008242
9534,0.5950531288841252
9535,0.09925317500779857
9536,0.056117058307705664
9537,0.17562959593746763
9538,0.08145775199976543
9539,0.05921111323252945
9540,0.20326946174668867
9541,0.5485697172956503
9542,0.23845316089077379
9543,0.2778522195662499
9544,0.21609093235691662
9545,0.18676130319492262
9546,0.17692091868530835
9547,0.23192029244487727
9548,0.14327424945542605
9549,0.1684886020820961
9550,0.2950052835572249
9551,0.3718191689198365
9552,0.10306462124136886
9553,0.11024159816026013
9554,0.060213637251526037
9555,0.4860426384132619
9556,0.17930389436946703
9557,0.12392190233879613
9558,0.3898838711635065
9559,0.24211501966959353
9560,0.21366717981861477
9561,0.21721452985907974
9562,0.14196925523582218
9563,0.09453073636844342
9564,0.1012959031273866
9565,0.14163825257778687
9566,0.199985142714793
9567,0.17278470143574676
9568,0.27196902410129564
9569,0.1474200472314062
9570,0.20214221458938775
9571,0.200276333174978
9572,0.05351328606979916
9573,0.13026393782370704
9574,0.2866557342024485
9575,0.2208710290783219
9576,0.16078868317341183
9577,0.2163964931119563
9578,0.13014407324077346
9579,0.18201897277631815
9580,0.21803204817474203
9581,0.3167909202105369
9582,0.11419883364105723
9583,0.3185231333702616
9584,0.137557572492909
9585,0.22838739028616725
9586,0.3733759887048215
9587,0.0971222980409186
